25,0.0,42.5494,15.624,304.569
42,0.0,44.2202,-18.747,303.212
53,0.0,16.3828,19.855,289.349
94,0.0,35.6579,-30.643,283.506
24,0.6,81.0649,26.435,302.645
79,0.6,6.78199,107.477,261.14
94,0.6,4.52343,-30.643,283.506
104,0.6,7.6252,62.013,262.717
144,0.6,7.05781,66.742,245.714
161,0.6,83.5353,89.189,227.46
164,0.6,11.0477,63.298,232.562
187,0.6,2.28521,-0.398,237.214
194,0.6,2.19572,111.669,209.111
238,0.6,6.75882,24.682,209.52
5,0.7,11.7313,96.412,300.932
53,0.7,5.9188,19.855,289.349
140,0.7,49.745,103.232,239.459
144,0.7,34.825,66.742,245.714
147,0.7,6.95248,30.442,251.29
254,0.7,82.2057,26.797,201.909
262,0.7,1.70326,83.646,184.919
4,0.8,13.0006,104.057,298.956
55,0.8,77.0957,1.613,292.471
176,0.8,34.1011,120.148,215.571
186,0.8,51.4326,10.164,236.045
218,0.8,4.18552,40.807,214.005
229,0.8,74.0155,108.251,195.863
6,0.9,10.7931,85.816,302.084
52,0.9,7.96984,30.666,287.423
64,0.9,8.48033,76.037,274.766
166,0.9,12.5736,26.331,240.547
214,0.9,7.5357,77.297,207.752
241,0.9,56.1372,-1.696,216.353
254,0.9,2.8614,26.797,201.909
80,1.0,17.7799,96.881,262.293
158,1.0,2.62616,118.032,223.18
181,1.0,3.98049,73.062,222.98
210,1.0,9.82295,113.783,201.501
236,1.0,4.0278,42.923,206.397
251,1.0,0.742796,55.369,198.593
21,1.1,10.2114,51.441,300.725
53,1.1,19.9952,19.855,289.349
68,1.1,9.44789,40.432,277.837
187,1.1,13.835,-0.398,237.214
200,1.1,9.44789,40.432,277.837
210,1.1,59.924,113.783,201.501
252,1.1,0.537216,45.046,198.784
253,1.1,18.1374,37.392,200.758
285,1.1,6.45507,-13.589,196.647
18,1.2,10.5607,80.284,296.446
269,1.2,2.30387,21.227,196.266
294,1.2,0.85043,-11.472,189.035
16,1.3,16.4156,98.523,293.325
31,1.3,9.53629,82.4,288.835
35,1.3,9.36084,45.909,295.087
66,1.3,10.2555,57.792,277.893
120,1.3,13.1065,101.114,247.069
139,1.3,26.9711,113.825,238.306
184,1.3,4.16957,28.444,232.937
268,1.3,0.907499,28.912,194.299
290,1.3,1.20608,25.499,181.047
65,1.4,8.86339,68.388,276.738
157,1.4,3.17139,125.68,221.209
183,1.4,3.1076,36.093,230.965
243,1.4,1.93585,-19.939,219.481
249,1.4,0.215461,73.88,194.506
257,1.4,5.1186,0.421,208.744
283,1.4,2.16304,5.135,191.786
85,1.5,7.79,52.263,272.254
101,1.5,6.4289,91.348,256.654
185,1.5,7.61877,17.848,234.088
188,1.5,6.94338,-8.045,239.188
212,1.5,7.00756,95.541,204.626
233,1.5,4.07238,71.762,202.117
277,1.5,23.487,59.601,183.368
13,1.6,12.8716,24.318,310.256
