0,17.1,9.56961,2.9518,0.2581,83.699,309.695,0.2193,-2.8336
1,7.8,8.16924,2.9518,0.2581,65.453,312.821,0.2193,-2.8336
2,6.7,7.12212,2.9518,0.2581,47.21,315.947,0.2193,-2.8336
4,22.5,10.1042,2.9518,0.2581,104.057,298.956,0.2193,-2.8336
5,10,10.0668,2.9518,0.2581,96.412,300.932,0.2193,-2.8336
6,9.9,9.08636,2.9518,0.2581,85.816,302.084,0.2193,-2.8336
7,10.1,8.47626,2.9518,0.2581,78.166,304.056,0.2193,-2.8336
8,4.3,7.95662,2.9518,0.2581,67.57,305.21,0.2193,-2.8336
8,0.6,60.8381,2.9518,0.2581,67.57,305.21,0.2193,-2.8336
9,10.6,7.42318,2.9518,0.2581,59.921,307.183,0.2193,-2.8336
10,4.1,6.79083,2.9518,0.2581,49.324,308.336,0.2193,-2.8336
11,17,6.20927,2.9518,0.2581,41.679,310.309,0.2193,-2.8336
12,11.7,5.35097,2.9518,0.2581,31.967,308.283,0.2193,-2.8336
13,2.4,4.79908,2.9518,0.2581,24.318,310.256,0.2193,-2.8336
14,2.9,4.7808,2.9518,0.2581,13.506,312.181,0.2193,-2.8336
15,20.4,9.97099,2.9518,0.2581,106.66,289.612,0.2193,-2.8336
16,6.6,9.74226,2.9518,0.2581,98.523,293.325,0.2193,-2.8336
17,14.4,8.73432,2.9518,0.2581,87.932,294.474,0.2193,-2.8336
18,14.5,8.26557,2.9518,0.2581,80.284,296.446,0.2193,-2.8336
19,6.4,7.883,2.9518,0.2581,69.69,297.59,0.2193,-2.8336
20,8.8,7.19584,2.9518,0.2581,62.039,299.572,0.2193,-2.8336
21,39.9,6.44747,2.9518,0.2581,51.441,300.725,0.2193,-2.8336
22,3.3,6.36845,2.9518,0.2581,43.795,302.695,0.2193,-2.8336
23,19.7,5.41636,2.9518,0.2581,34.084,300.671,0.2193,-2.8336
24,9.8,5.07655,2.9518,0.2581,26.435,302.645,0.2193,-2.8336
25,0.6,2.28268,2.9518,0.2581,15.624,304.569,0.2193,-2.8336
25,1.2,16.2545,2.9518,0.2581,15.624,304.569,0.2193,-2.8336
25,0,34.4928,2.9518,0.2581,15.624,304.569,0.2193,-2.8336
26,1.2,3.84442,2.9518,0.2581,7.973,306.542,0.2193,-2.8336
27,3.2,3.08244,2.9518,0.2581,-2.622,307.697,0.2193,-2.8336
29,100,9.4219,2.9518,0.2581,101.127,283.973,0.2193,-2.8336
30,6.5,9.34602,2.9518,0.2581,90.052,286.86,0.2193,-2.8336
31,17.2,7.89382,2.9518,0.2581,82.4,288.835,0.2193,-2.8336
32,13.2,7.14255,2.9518,0.2581,71.803,289.985,0.2193,-2.8336
33,21.4,7.23397,2.9518,0.2581,64.154,291.96,0.2193,-2.8336
34,14.6,6.60675,2.9518,0.2581,53.557,293.114,0.2193,-2.8336
35,4.8,6.00782,2.9518,0.2581,45.909,295.087,0.2193,-2.8336
36,5,5.69222,2.9518,0.2581,36.201,293.06,0.2193,-2.8336
37,13.7,5.11774,2.9518,0.2581,28.551,295.034,0.2193,-2.8336
38,4.4,4.61831,2.9518,0.2581,17.743,296.957,0.2193,-2.8336
39,4.9,3.30156,2.9518,0.2581,10.092,298.931,0.2193,-2.8336
40,10.3,3.38082,2.9518,0.2581,-0.504,300.085,0.2193,-2.8336
41,4.1,2.80675,2.9518,0.2581,-8.153,302.058,0.2193,-2.8336
42,1,2.39561,2.9518,0.2581,-18.747,303.212,0.2193,-2.8336
42,1,10.0311,2.9518,0.2581,-18.747,303.212,0.2193,-2.8336
42,0,21.3589,2.9518,0.2581,-18.747,303.212,0.2193,-2.8336
44,49.3,9.27119,2.9518,0.2581,103.244,276.363,0.2193,-2.8336
45,37.6,8.66614,2.9518,0.2581,92.646,277.516,0.2193,-2.8336
46,13.6,8.59195,2.9518,0.2581,84.517,281.223,0.2193,-2.8336
47,80.9,7.09004,2.9518,0.2581,73.919,282.376,0.2193,-2.8336
48,97.3,6.99241,2.9518,0.2581,66.274,284.35,0.2193,-2.8336
49,10.1,6.78338,2.9518,0.2581,55.678,285.505,0.2193,-2.8336
50,7.3,6.13929,2.9518,0.2581,48.029,287.476,0.2193,-2.8336
51,15.5,5.06097,2.9518,0.2581,38.315,285.451,0.2193,-2.8336
52,216.7,4.70121,2.9518,0.2581,30.666,287.423,0.2193,-2.8336
53,13.5,4.51273,2.9518,0.2581,19.855,289.349,0.2193,-2.8336
54,8.6,3.44351,2.9518,0.2581,12.207,291.321,0.2193,-2.8336
55,294.3,2.6693,2.9518,0.2581,1.613,292.471,0.2193,-2.8336
56,47.9,1.71681,2.9518,0.2581,-6.038,294.444,0.2193,-2.8336
57,1.8,2.98098,2.9518,0.2581,-16.632,295.601,0.2193,-2.8336
58,6.8,2.0011,2.9518,0.2581,-24.282,297.571,0.2193,-2.8336
59,4.5,0.98038,2.9518,0.2581,-34.87,298.729,0.2193,-2.8336
61,33.1,9.29174,2.9518,0.2581,105.361,268.752,0.2193,-2.8336
62,75.6,8.30558,2.9518,0.2581,94.765,269.904,0.2193,-2.8336
63,32.5,7.9627,2.9518,0.2581,87.114,271.877,0.2193,-2.8336
64,88.5,7.12775,2.9518,0.2581,76.037,274.766,0.2193,-2.8336
65,19.6,7.18542,2.9518,0.2581,68.388,276.738,0.2193,-2.8336
66,16.6,6.38351,2.9518,0.2581,57.792,277.893,0.2193,-2.8336
67,26.2,6.02966,2.9518,0.2581,50.146,279.867,0.2193,-2.8336
68,7.9,5.48469,2.9518,0.2581,40.432,277.837,0.2193,-2.8336
69,1738.6,5.0499,2.9518,0.2581,32.784,279.812,0.2193,-2.8336
70,1.3,5.50013,2.9518,0.2581,21.973,281.736,0.2193,-2.8336
71,16.3,3.31821,2.9518,0.2581,14.325,283.707,0.2193,-2.8336
72,10.7,2.88284,2.9518,0.2581,3.726,284.863,0.2193,-2.8336
73,18.2,2.29004,2.9518,0.2581,-3.919,286.837,0.2193,-2.8336
74,12.8,1.76632,2.9518,0.2581,-14.515,287.989,0.2193,-2.8336
75,12.3,1.88477,2.9518,0.2581,-22.166,289.96,0.2193,-2.8336
79,42.5,9.23607,2.9518,0.2581,107.477,261.14,0.2193,-2.8336
80,35.3,8.67601,2.9518,0.2581,96.881,262.293,0.2193,-2.8336
81,102.9,7.77361,2.9518,0.2581,89.232,264.267,0.2193,-2.8336
