12,0.0,42.4611,31.967,308.283
25,0.0,36.2994,15.624,304.569
42,0.0,18.7124,-18.747,303.212
42,0.0,27.0718,-18.747,303.212
42,0.0,28.8394,-18.747,303.212
145,0.0,60.3803,59.094,247.68
249,0.0,54.6849,73.88,194.506
295,0.0,20.7345,-22.071,190.19
0,0.6,3.69008,83.699,309.695
12,0.6,13.2007,31.967,308.283
134,0.6,11.0826,-26.41,268.283
145,0.6,45.943,59.094,247.68
151,0.6,4.10384,-6.048,257.545
191,0.6,20.5108,-36.892,243.466
193,0.6,8.70114,122.267,207.956
273,0.6,77.552,-15.707,204.258
287,0.6,20.6196,-31.837,199.775
174,0.7,12.019,-46.65,253.054
194,0.7,7.68413,111.669,209.111
12,0.8,2.78885,31.967,308.283
176,0.8,5.78527,120.148,215.571
152,0.9,10.8543,-13.699,259.517
257,0.9,37.9693,0.421,208.744
260,0.9,16.8746,-28.423,213.022
295,0.9,31.7016,-22.071,190.19
42,1.0,13.7616,-18.747,303.212
112,1.0,9.35842,-10.284,272.765
170,1.1,12.6174,-10.161,246.798
192,1.1,13.5873,-44.532,245.442
195,1.1,7.84533,104.018,211.086
245,1.1,19.4287,-38.185,222.608
1,1.2,0.0822523,65.453,312.821
4,1.2,15.4129,104.057,298.956
139,1.3,19.4418,113.825,238.306
277,1.3,13.7005,59.601,183.368
7,1.4,1.94455,78.166,304.056
225,1.4,15.6756,-22.058,227.092
288,1.4,15.7342,43.742,177.92
151,1.5,26.1545,-6.048,257.545
133,1.6,9.82049,-15.815,267.127
227,1.6,15.1424,-40.3,230.219
15,1.7,1.04285,106.66,289.612
206,1.7,13.5007,-16.523,232.73
75,1.8,8.06316,-22.166,289.96
111,1.8,7.68078,0.312,271.611
212,1.8,8.61647,95.541,204.626
89,2.0,6.19185,16.441,276.098
99,2.0,10.1098,109.594,253.53
215,2.0,9.20069,69.647,209.728
13,2.2,3.1161,24.318,310.256
35,2.3,2.94513,45.909,295.087
177,2.5,6.70235,109.551,216.724
189,2.5,12.0572,-18.642,240.342
92,2.6,8.38421,-12.411,280.38
257,2.6,14.6246,0.421,208.744
279,2.6,14.2348,41.625,185.534
13,2.7,65.3521,24.318,310.256
247,2.7,9.88417,92.126,191.378
59,2.8,7.21507,-34.87,298.729
70,2.9,5.27302,21.973,281.736
129,2.9,7.74096,20.673,260.875
259,3.0,15.6537,-17.823,211.87
8,3.1,0.279217,67.57,305.21
284,3.1,16.5511,-5.943,194.673
159,3.2,6.93528,107.435,224.335
271,3.2,14.896,2.535,201.132
20,3.3,2.22579,62.039,299.572
210,3.3,8.03352,113.783,201.501
261,3.3,16.1941,-36.068,214.996
14,3.4,2.0238,13.506,312.181
38,3.4,4.62925,17.743,296.957
65,3.5,2.77741,68.388,276.738
153,3.6,10.6459,-24.293,260.67
240,3.6,13.0559,5.953,214.38
297,3.6,17.8447,-8.874,179.69
30,3.7,0.454696,90.052,286.86
229,3.7,9.7833,108.251,195.863
293,3.7,17.0826,-3.344,185.328
56,3.8,7.51607,-6.038,294.444
169,3.8,10.8601,-2.513,244.829
208,3.8,14.0389,-34.771,235.857
264,3.9,12.2492,65.134,189.008
286,3.9,19.415,-24.188,197.802
31,4.0,0.895599,82.4,288.835
188,4.0,11.8624,-8.045,239.188
272,4.0,16.3147,-8.057,202.278
285,4.0,16.8106,-13.589,196.647
214,4.1,9.8185,77.297,207.752
283,4.4,16.172,5.135,191.786
207,4.5,13.0621,-24.177,234.703
294,4.6,17.4636,-11.472,189.035
24,4.7,3.79509,26.435,302.645
224,4.7,14.0615,-14.41,225.119
45,4.8,1.30876,92.646,277.516
258,4.8,14.8107,-10.174,209.895
160,5.1,6.84817,99.788,226.307
21,5.3,1.58321,51.441,300.725
278,5.3,13.7186,49.274,183.559
290,5.4,15.9822,25.499,181.047
90,5.5,7.55609,5.845,277.25
140,5.5,5.1241,103.232,239.459
228,5.5,9.23219,115.904,193.889
281,5.5,15.1414,23.38,188.661
276,5.6,12.7454,67.252,181.398
233,5.9,10.2264,71.762,202.117
19,6.1,0.636483,69.69,297.59
49,6.3,3.41954,55.678,285.505
71,6.3,6.02926,14.325,283.707
223,6.4,13.2018,-3.81,223.959
252,6.4,12.5091,45.046,198.784
262,6.5,11.9543,83.646,184.919
58,6.6,7.4782,-24.282,297.571
110,6.6,7.3187,7.96,269.642
9,6.7,0.51752,59.921,307.183
246,6.8,10.2724,99.773,189.402
242,7.0,14.4353,-12.29,217.507
244,7.0,16.645,-30.538,220.632
130,7.1,7.80376,10.078,262.029
11,7.4,2.00464,41.679,310.309
40,7.4,5.64562,-0.504,300.085
179,7.9,7.55653,91.315,219.851
267,8.2,13.3816,39.509,193.143
23,8.3,2.89373,34.084,300.671
72,8.6,5.10882,3.726,284.863
299,8.7,19.1349,-27.602,184.549
36,8.9,3.23803,36.201,293.06
196,8.9,8.0461,93.424,212.24
44,9.1,1.12348,103.244,276.363
205,9.2,12.3973,-5.93,231.577
73,9.4,6.35903,-3.919,286.837
280,9.4,14.6187,31.029,186.688
236,9.5,11.8048,42.923,206.397
122,9.6,97.6907,82.871,250.188
291,9.7,15.7493,14.901,182.203
18,9.9,0.603391,80.284,296.446
81,9.9,3.22606,89.232,264.267
211,9.9,7.96213,106.136,203.474
264,9.9,96.7774,65.134,189.008
289,9.9,15.551,33.145,179.076
253,10.0,12.7463,37.392,200.758
79,10.1,2.20444,107.477,261.14
158,10.1,5.49206,118.032,223.18
22,10.2,2.07301,43.795,302.695
120,10.2,4.15267,101.114,247.069
243,10.4,14.4009,-19.939,219.481
266,10.7,12.9706,47.155,191.17
83,10.8,3.34071,70.514,269.133
213,10.9,9.02423,87.892,206.601
197,11.0,8.14095,85.776,214.213
119,11.1,3.39485,111.71,245.918
256,11.2,13.9236,8.069,206.769
62,11.3,2.08447,94.765,269.904
171,11.6,11.9114,-20.762,247.947
230,11.7,9.58571,97.658,197.013
47,12.0,2.02321,73.919,282.376
64,12.0,82.6025,76.037,274.766
255,12.0,13.4128,19.121,203.867
204,12.1,11.8406,1.72,229.603
232,12.2,10.1199,79.413,200.141
265,12.2,12.2569,57.485,190.983
34,12.3,2.53806,53.557,293.114
48,12.8,2.05324,66.274,284.35
222,12.8,12.4393,3.836,221.993
39,13.0,5.02655,10.092,298.931
282,13.3,15.4073,12.786,189.812
52,13.4,4.18384,30.666,287.423
186,13.4,10.4013,10.164,236.045
248,13.4,10.6865,81.531,192.529
221,13.6,12.1041,14.42,220.845
238,13.7,12.4386,24.682,209.52
292,13.7,16.3409,7.256,184.175
235,14.2,10.8232,53.252,206.205
64,14.3,2.50161,76.037,274.766
109,15.1,6.90009,18.554,268.488
80,15.3,2.61401,96.881,262.293
94,15.4,8.84037,-30.643,283.506
274,15.4,16.1987,-26.302,205.413
46,16.4,1.68673,84.517,281.223
178,16.4,6.94222,101.905,218.695
187,17.0,55.0595,-0.398,237.214
87,17.4,5.65795,34.903,272.199
51,17.6,3.62428,38.315,285.451
54,17.9,4.97559,12.207,291.321
3,18.6,1.53828,29.848,315.893
131,19.4,8.39859,2.431,264.001
141,19.5,4.59854,95.58,241.433
100,19.7,3.26362,98.996,254.684
254,19.8,13.1499,26.797,201.909
17,20.1,0.156966,87.932,294.474
147,20.3,7.814,30.442,251.29
249,20.6,11.5746,73.88,194.506
187,20.8,11.4214,-0.398,237.214
267,21.1,63.628,39.509,193.143
198,21.3,8.8985,75.178,215.366
114,22.1,9.38235,-28.528,275.893
269,22.4,14.0306,21.227,196.266
132,23.9,10.2878,-8.168,265.155
231,23.9,9.33811,90.008,198.992
93,24.1,7.99702,-20.046,282.351
168,24.1,10.1511,8.082,243.671
241,24.1,13.3899,-1.696,216.353
220,25.0,11.4239,22.079,218.869
63,25.7,2.18745,87.114,271.877
268,25.8,13.668,28.912,194.299
50,25.9,2.94416,48.029,287.476
82,26.6,3.52831,78.634,265.419
107,27.1,5.91127,37.014,264.592
108,27.7,6.62811,26.205,266.515
273,28.3,16.0141,-15.707,204.258
128,29.6,6.99799,28.32,258.902
29,30.0,0.445595,101.127,283.973
26,30.1,3.89101,7.973,306.542
113,32.1,9.53511,-17.929,274.74
150,33.0,8.71435,4.546,256.389
25,33.1,3.68228,15.624,304.569
251,33.2,11.5245,55.369,198.593
142,33.4,5.06908,84.986,242.587
101,33.6,3.25448,91.348,256.654
2,33.7,0.468139,47.21,315.947
33,34.4,1.41516,64.154,291.96
270,35.1,14.7259,10.669,197.422
102,36.7,3.94937,80.752,257.81
202,36.7,10.5432,19.963,226.483
167,38.8,9.06425,15.727,241.694
199,41.3,8.81763,67.53,217.338
237,41.8,11.6025,35.275,208.368
66,43.2,3.06211,57.792,277.893
218,43.7,10.6243,40.807,214.005
69,44.6,5.25289,32.784,279.812
148,46.0,7.86026,22.789,253.266
67,51.7,3.94835,50.146,279.867
72,55.4,95.155,3.726,284.863
234,58.0,10.5081,60.901,204.228
121,63.6,3.67195,93.464,249.046
68,68.4,4.03992,40.432,277.837
200,68.4,4.03992,40.432,277.837
217,69.2,9.84526,51.135,213.815
105,70.1,4.68766,54.376,264.642
203,70.8,11.0056,12.294,228.436
166,74.0,8.80028,26.331,240.547
239,74.4,12.4494,16.522,213.21
32,75.4,0.787677,71.803,289.985
37,77.9,3.50096,28.551,295.034
53,80.9,4.93027,19.855,289.349
85,82.4,4.26283,52.263,272.254
263,83.4,11.464,75.995,186.894
216,85.2,10.0542,58.784,211.844
250,87.0,11.3099,63.015,196.619
161,89.9,6.57186,89.189,227.46
103,92.8,4.00102,73.102,259.781
184,96.0,9.35845,28.444,232.937
104,96.4,4.53898,62.013,262.717
127,105.2,6.37621,39.133,256.977
123,107.2,4.91161,75.213,252.199
149,109.7,8.21358,12.196,254.417
180,110.5,7.60062,83.66,221.819
106,114.1,5.56324,44.668,262.617
162,119.0,6.75663,81.543,229.433
219,134.3,11.0852,33.16,215.978
182,135.7,7.94246,65.414,224.95
183,142.8,9.46039,36.093,230.965
163,145.5,7.07261,70.947,230.59
88,157.5,5.43063,24.087,274.127
86,168.0,4.50957,42.547,270.224
143,173.2,5.29777,77.337,244.56
201,180.9,10.1038,30.557,225.324
164,233.7,7.28782,63.298,232.562
181,239.2,7.9432,73.062,222.98
165,241.0,8.68425,33.976,238.572
185,256.7,10.1371,17.848,234.088
84,294.2,3.45372,59.911,270.282
10,313.7,1.0895,49.324,308.336
144,492.8,5.8347,66.742,245.714
122,536.1,3.84489,82.871,250.188
125,574.0,5.32017,56.484,257.027
61,660.1,1.12055,105.361,268.752
145,723.1,6.00967,59.094,247.68
126,740.7,6.02639,46.781,255.005
146,934.7,6.64549,41.25,249.364
124,967.2,4.5911,64.62,253.332
