1,34.1,28.3601,3.9045,-0.3586,65.453,312.821,0.9942,-0.7297
2,15.7,33.4633,3.9045,-0.3586,47.21,315.947,0.9942,-0.7297
3,2.4,37.2481,3.9045,-0.3586,29.848,315.893,0.9942,-0.7297
4,5.3,19.4782,3.9045,-0.3586,104.057,298.956,0.9942,-0.7297
8,1.9,27.281,3.9045,-0.3586,67.57,305.21,0.9942,-0.7297
10,21.7,30.8443,3.9045,-0.3586,49.324,308.336,0.9942,-0.7297
11,8.9,33.8274,3.9045,-0.3586,41.679,310.309,0.9942,-0.7297
12,0.6,35.6459,3.9045,-0.3586,31.967,308.283,0.9942,-0.7297
13,200.5,39.69,3.9045,-0.3586,24.318,310.256,0.9942,-0.7297
18,11.2,23.6041,3.9045,-0.3586,80.284,296.446,0.9942,-0.7297
19,4.3,25.5217,3.9045,-0.3586,69.69,297.59,0.9942,-0.7297
20,0.8,28.2912,3.9045,-0.3586,62.039,299.572,0.9942,-0.7297
22,2.2,32.089,3.9045,-0.3586,43.795,302.695,0.9942,-0.7297
23,31.5,32.7148,3.9045,-0.3586,34.084,300.671,0.9942,-0.7297
24,0.7,35.6268,3.9045,-0.3586,26.435,302.645,0.9942,-0.7297
25,86.9,37.2686,3.9045,-0.3586,15.624,304.569,0.9942,-0.7297
26,44.7,39.6908,3.9045,-0.3586,7.973,306.542,0.9942,-0.7297
27,61.1,41.5207,3.9045,-0.3586,-2.622,307.697,0.9942,-0.7297
30,5.2,19.1618,3.9045,-0.3586,90.052,286.86,0.9942,-0.7297
31,2.5,21.2583,3.9045,-0.3586,82.4,288.835,0.9942,-0.7297
33,1.3,26.0086,3.9045,-0.3586,64.154,291.96,0.9942,-0.7297
34,2.9,27.641,3.9045,-0.3586,53.557,293.114,0.9942,-0.7297
35,0.8,28.1853,3.9045,-0.3586,45.909,295.087,0.9942,-0.7297
35,1.2,39.1267,3.9045,-0.3586,45.909,295.087,0.9942,-0.7297
36,5,31.4233,3.9045,-0.3586,36.201,293.06,0.9942,-0.7297
37,14.2,33.1381,3.9045,-0.3586,28.551,295.034,0.9942,-0.7297
38,34.6,35.8494,3.9045,-0.3586,17.743,296.957,0.9942,-0.7297
39,10.8,37.669,3.9045,-0.3586,10.092,298.931,0.9942,-0.7297
40,25.6,40.0985,3.9045,-0.3586,-0.504,300.085,0.9942,-0.7297
40,0.6,91.1042,3.9045,-0.3586,-0.504,300.085,0.9942,-0.7297
41,1.8,43.434,3.9045,-0.3586,-8.153,302.058,0.9942,-0.7297
42,1,44.9101,3.9045,-0.3586,-18.747,303.212,0.9942,-0.7297
42,1,64.8398,3.9045,-0.3586,-18.747,303.212,0.9942,-0.7297
45,0.6,17.1366,3.9045,-0.3586,92.646,277.516,0.9942,-0.7297
47,9.1,21.6452,3.9045,-0.3586,73.919,282.376,0.9942,-0.7297
48,8.5,23.1322,3.9045,-0.3586,66.274,284.35,0.9942,-0.7297
48,0,55.2808,3.9045,-0.3586,66.274,284.35,0.9942,-0.7297
49,8.7,25.5543,3.9045,-0.3586,55.678,285.505,0.9942,-0.7297
50,41.5,27.8758,3.9045,-0.3586,48.029,287.476,0.9942,-0.7297
51,3.4,30.3754,3.9045,-0.3586,38.315,285.451,0.9942,-0.7297
52,3.7,31.8488,3.9045,-0.3586,30.666,287.423,0.9942,-0.7297
53,7.8,33.9455,3.9045,-0.3586,19.855,289.349,0.9942,-0.7297
54,33.4,36.0043,3.9045,-0.3586,12.207,291.321,0.9942,-0.7297
55,33.5,38.0621,3.9045,-0.3586,1.613,292.471,0.9942,-0.7297
56,12.6,40.5199,3.9045,-0.3586,-6.038,294.444,0.9942,-0.7297
57,2.6,43.0169,3.9045,-0.3586,-16.632,295.601,0.9942,-0.7297
58,0.8,44.9398,3.9045,-0.3586,-24.282,297.571,0.9942,-0.7297
59,3.5,7.75162,3.9045,-0.3586,-34.87,298.729,0.9942,-0.7297
61,16.5,11.9958,3.9045,-0.3586,105.361,268.752,0.9942,-0.7297
62,45.5,15.069,3.9045,-0.3586,94.765,269.904,0.9942,-0.7297
63,7.6,17.4004,3.9045,-0.3586,87.114,271.877,0.9942,-0.7297
64,3.2,19.8237,3.9045,-0.3586,76.037,274.766,0.9942,-0.7297
65,31.7,21.2424,3.9045,-0.3586,68.388,276.738,0.9942,-0.7297
67,9.1,26.2897,3.9045,-0.3586,50.146,279.867,0.9942,-0.7297
68,42.9,27.5328,3.9045,-0.3586,40.432,277.837,0.9942,-0.7297
69,17.1,29.2618,3.9045,-0.3586,32.784,279.812,0.9942,-0.7297
70,45.5,32.2537,3.9045,-0.3586,21.973,281.736,0.9942,-0.7297
71,4.3,34.9273,3.9045,-0.3586,14.325,283.707,0.9942,-0.7297
72,43.1,35.9236,3.9045,-0.3586,3.726,284.863,0.9942,-0.7297
73,4.6,39.3465,3.9045,-0.3586,-3.919,286.837,0.9942,-0.7297
74,1.5,41.0204,3.9045,-0.3586,-14.515,287.989,0.9942,-0.7297
75,1.3,42.6703,3.9045,-0.3586,-22.166,289.96,0.9942,-0.7297
76,7.2,45.2355,3.9045,-0.3586,-32.761,291.113,0.9942,-0.7297
79,1.7,11.1796,3.9045,-0.3586,107.477,261.14,0.9942,-0.7297
80,4,13.2854,3.9045,-0.3586,96.881,262.293,0.9942,-0.7297
81,24.4,14.9806,3.9045,-0.3586,89.232,264.267,0.9942,-0.7297
82,1.5,18.1361,3.9045,-0.3586,78.634,265.419,0.9942,-0.7297
83,27.5,11.5292,3.9045,-0.3586,70.514,269.133,0.9942,-0.7297
84,2.3,21.8879,3.9045,-0.3586,59.911,270.282,0.9942,-0.7297
85,474.3,23.3228,3.9045,-0.3586,52.263,272.254,0.9942,-0.7297
86,1732.1,25.1367,3.9045,-0.3586,42.547,270.224,0.9942,-0.7297
87,20.3,27.6356,3.9045,-0.3586,34.903,272.199,0.9942,-0.7297
