25,0.0,45.3326,15.624,304.569
42,0.0,53.1558,-18.747,303.212
49,0.0,44.5488,55.678,285.505
287,0.0,44.6222,-31.837,199.775
9,0.6,67.7767,59.921,307.183
37,0.6,46.4233,28.551,295.034
122,0.6,64.1935,82.871,250.188
123,0.6,12.1802,75.213,252.199
153,0.6,28.9838,-24.293,260.67
245,0.6,40.1499,-38.185,222.608
248,0.6,19.8702,81.531,192.529
249,0.6,29.9336,73.88,194.506
275,0.6,87.4867,-33.949,207.383
123,0.7,22.2342,75.213,252.199
133,0.7,28.7016,-15.815,267.127
192,0.7,37.0386,-44.532,245.442
276,0.7,37.2491,67.252,181.398
283,0.7,34.0974,5.135,191.786
288,0.7,31.4939,43.742,177.92
290,0.7,38.1742,25.499,181.047
297,0.7,41.3255,-8.874,179.69
29,0.8,2.82275,101.127,283.973
158,0.8,9.4675,118.032,223.18
196,0.8,15.1872,93.424,212.24
219,0.8,26.8394,33.16,215.978
253,0.8,28.7532,37.392,200.758
108,0.9,50.0738,26.205,266.515
166,0.9,24.4974,26.331,240.547
205,0.9,32.056,-5.93,231.577
213,0.9,17.2479,87.892,206.601
232,0.9,19.2042,79.413,200.141
143,1.0,12.8726,77.337,244.56
283,1.0,45.7137,5.135,191.786
144,1.1,14.5712,66.742,245.714
168,1.1,53.8488,8.082,243.671
185,1.1,29.0992,17.848,234.088
215,1.1,19.8343,69.647,209.728
296,1.1,42.3854,-29.72,192.162
101,1.2,11.4345,91.348,256.654
153,1.2,41.6072,-24.293,260.67
209,1.2,38.6568,-42.419,237.83
241,1.2,33.1316,-1.696,216.353
273,1.2,40.193,-15.707,204.258
293,1.2,38.9566,-3.344,185.328
129,1.3,23.5625,20.673,260.875
108,1.4,18.7753,26.205,266.515
141,1.4,20.845,95.58,241.433
239,1.4,29.3778,16.522,213.21
292,1.4,40.4973,7.256,184.175
139,1.5,3.22454,113.825,238.306
177,1.5,11.3691,109.551,216.724
216,1.5,24.1749,58.784,211.844
223,1.5,35.4123,-3.81,223.959
227,1.5,39.2219,-40.3,230.219
248,1.5,38.2349,81.531,192.529
263,1.5,23.4882,75.995,186.894
299,1.5,45.1397,-27.602,184.549
