0,50.6,3.42411,3.7235,0.2555,83.699,309.695,0.5307,-0.0585
1,5.7,6.94453,3.7235,0.2555,65.453,312.821,0.5307,-0.0585
2,2.4,8.96444,3.7235,0.2555,47.21,315.947,0.5307,-0.0585
3,6.5,12.6509,3.7235,0.2555,29.848,315.893,0.5307,-0.0585
4,4.7,3.59629,3.7235,0.2555,104.057,298.956,0.5307,-0.0585
7,2.1,4.59683,3.7235,0.2555,78.166,304.056,0.5307,-0.0585
8,32.7,7.74488,3.7235,0.2555,67.57,305.21,0.5307,-0.0585
8,0.6,39.432,3.7235,0.2555,67.57,305.21,0.5307,-0.0585
9,18.7,13.8064,3.7235,0.2555,59.921,307.183,0.5307,-0.0585
10,1.4,26.7009,3.7235,0.2555,49.324,308.336,0.5307,-0.0585
11,4.2,10.5468,3.7235,0.2555,41.679,310.309,0.5307,-0.0585
11,0.6,86.229,3.7235,0.2555,41.679,310.309,0.5307,-0.0585
12,1.2,10.8961,3.7235,0.2555,31.967,308.283,0.5307,-0.0585
13,8,15.8418,3.7235,0.2555,24.318,310.256,0.5307,-0.0585
13,0.6,53.9405,3.7235,0.2555,24.318,310.256,0.5307,-0.0585
14,0.7,14.0157,3.7235,0.2555,13.506,312.181,0.5307,-0.0585
15,0.7,1.05827,3.7235,0.2555,106.66,289.612,0.5307,-0.0585
17,1.3,8.81748,3.7235,0.2555,87.932,294.474,0.5307,-0.0585
18,4.1,5.27518,3.7235,0.2555,80.284,296.446,0.5307,-0.0585
19,1.7,8.40639,3.7235,0.2555,69.69,297.59,0.5307,-0.0585
20,0.7,7.20234,3.7235,0.2555,62.039,299.572,0.5307,-0.0585
20,1.2,41.0384,3.7235,0.2555,62.039,299.572,0.5307,-0.0585
21,10.5,10.376,3.7235,0.2555,51.441,300.725,0.5307,-0.0585
22,3.5,11.1563,3.7235,0.2555,43.795,302.695,0.5307,-0.0585
23,5.5,11.2343,3.7235,0.2555,34.084,300.671,0.5307,-0.0585
24,2.9,12.9331,3.7235,0.2555,26.435,302.645,0.5307,-0.0585
25,9.9,14.9031,3.7235,0.2555,15.624,304.569,0.5307,-0.0585
25,0,46.0358,3.7235,0.2555,15.624,304.569,0.5307,-0.0585
26,56.1,16.6921,3.7235,0.2555,7.973,306.542,0.5307,-0.0585
27,2,18.1518,3.7235,0.2555,-2.622,307.697,0.5307,-0.0585
30,2.8,2.87823,3.7235,0.2555,90.052,286.86,0.5307,-0.0585
31,8.2,3.59286,3.7235,0.2555,82.4,288.835,0.5307,-0.0585
31,0.6,74.2213,3.7235,0.2555,82.4,288.835,0.5307,-0.0585
31,1.5,86.5658,3.7235,0.2555,82.4,288.835,0.5307,-0.0585
32,27.5,4.70454,3.7235,0.2555,71.803,289.985,0.5307,-0.0585
33,4.1,6.97424,3.7235,0.2555,64.154,291.96,0.5307,-0.0585
34,22.8,8.52113,3.7235,0.2555,53.557,293.114,0.5307,-0.0585
35,0.8,12.8569,3.7235,0.2555,45.909,295.087,0.5307,-0.0585
36,6.6,13.8077,3.7235,0.2555,36.201,293.06,0.5307,-0.0585
37,1.4,14.1715,3.7235,0.2555,28.551,295.034,0.5307,-0.0585
38,0.6,9.408,3.7235,0.2555,17.743,296.957,0.5307,-0.0585
38,0,21.2142,3.7235,0.2555,17.743,296.957,0.5307,-0.0585
39,2.4,15.3345,3.7235,0.2555,10.092,298.931,0.5307,-0.0585
40,2.8,16.8476,3.7235,0.2555,-0.504,300.085,0.5307,-0.0585
41,7.2,18.4356,3.7235,0.2555,-8.153,302.058,0.5307,-0.0585
42,1,21.0336,3.7235,0.2555,-18.747,303.212,0.5307,-0.0585
42,0,27.814,3.7235,0.2555,-18.747,303.212,0.5307,-0.0585
42,0,31.2124,3.7235,0.2555,-18.747,303.212,0.5307,-0.0585
42,0,50.0112,3.7235,0.2555,-18.747,303.212,0.5307,-0.0585
44,7.6,0.949348,3.7235,0.2555,103.244,276.363,0.5307,-0.0585
44,0.6,76.6133,3.7235,0.2555,103.244,276.363,0.5307,-0.0585
45,9.6,3.25598,3.7235,0.2555,92.646,277.516,0.5307,-0.0585
46,2.1,5.72123,3.7235,0.2555,84.517,281.223,0.5307,-0.0585
46,4,44.7971,3.7235,0.2555,84.517,281.223,0.5307,-0.0585
47,37.3,4.29901,3.7235,0.2555,73.919,282.376,0.5307,-0.0585
49,2,10.249,3.7235,0.2555,55.678,285.505,0.5307,-0.0585
50,15.7,8.17421,3.7235,0.2555,48.029,287.476,0.5307,-0.0585
51,27.6,10.3899,3.7235,0.2555,38.315,285.451,0.5307,-0.0585
52,5.1,13.252,3.7235,0.2555,30.666,287.423,0.5307,-0.0585
53,35.5,12.994,3.7235,0.2555,19.855,289.349,0.5307,-0.0585
54,10,14.3481,3.7235,0.2555,12.207,291.321,0.5307,-0.0585
54,1.3,96.8866,3.7235,0.2555,12.207,291.321,0.5307,-0.0585
55,4.5,16.0407,3.7235,0.2555,1.613,292.471,0.5307,-0.0585
56,1.9,18.9203,3.7235,0.2555,-6.038,294.444,0.5307,-0.0585
57,6.4,19.9608,3.7235,0.2555,-16.632,295.601,0.5307,-0.0585
