1,28.2,14.4346,2.6545,0.3326,65.453,312.821,0.4833,3.0542
2,5.6,12.0434,2.6545,0.3326,47.21,315.947,0.4833,3.0542
4,5.8,20.3781,2.6545,0.3326,104.057,298.956,0.4833,3.0542
5,50.2,19.7575,2.6545,0.3326,96.412,300.932,0.4833,3.0542
6,8.7,17.4476,2.6545,0.3326,85.816,302.084,0.4833,3.0542
7,3.1,16.2639,2.6545,0.3326,78.166,304.056,0.4833,3.0542
8,19.4,15.2549,2.6545,0.3326,67.57,305.21,0.4833,3.0542
9,0.6,12.0237,2.6545,0.3326,59.921,307.183,0.4833,3.0542
9,1,23.2924,2.6545,0.3326,59.921,307.183,0.4833,3.0542
10,1.8,12.7022,2.6545,0.3326,49.324,308.336,0.4833,3.0542
11,1.5,10.483,2.6545,0.3326,41.679,310.309,0.4833,3.0542
12,5.4,9.63188,2.6545,0.3326,31.967,308.283,0.4833,3.0542
13,26.6,6.23314,2.6545,0.3326,24.318,310.256,0.4833,3.0542
14,6.3,8.09086,2.6545,0.3326,13.506,312.181,0.4833,3.0542
15,12.9,20.856,2.6545,0.3326,106.66,289.612,0.4833,3.0542
16,9.3,19.6087,2.6545,0.3326,98.523,293.325,0.4833,3.0542
17,24.7,18.2764,2.6545,0.3326,87.932,294.474,0.4833,3.0542
17,0.7,85.1731,2.6545,0.3326,87.932,294.474,0.4833,3.0542
18,6,16.7055,2.6545,0.3326,80.284,296.446,0.4833,3.0542
19,13.1,15.1656,2.6545,0.3326,69.69,297.59,0.4833,3.0542
20,26.8,13.7112,2.6545,0.3326,62.039,299.572,0.4833,3.0542
21,8.6,12.2992,2.6545,0.3326,51.441,300.725,0.4833,3.0542
22,3.7,11.5714,2.6545,0.3326,43.795,302.695,0.4833,3.0542
23,14.3,9.07255,2.6545,0.3326,34.084,300.671,0.4833,3.0542
24,5.7,8.94401,2.6545,0.3326,26.435,302.645,0.4833,3.0542
25,2.2,7.09212,2.6545,0.3326,15.624,304.569,0.4833,3.0542
25,0,29.9713,2.6545,0.3326,15.624,304.569,0.4833,3.0542
26,7.6,5.67014,2.6545,0.3326,7.973,306.542,0.4833,3.0542
27,5.2,4.06177,2.6545,0.3326,-2.622,307.697,0.4833,3.0542
29,5,20.0666,2.6545,0.3326,101.127,283.973,0.4833,3.0542
30,29.6,18.5466,2.6545,0.3326,90.052,286.86,0.4833,3.0542
31,9.8,16.79,2.6545,0.3326,82.4,288.835,0.4833,3.0542
32,24.4,15.2204,2.6545,0.3326,71.803,289.985,0.4833,3.0542
33,104,14.0636,2.6545,0.3326,64.154,291.96,0.4833,3.0542
34,31.1,12.557,2.6545,0.3326,53.557,293.114,0.4833,3.0542
35,1.4,11.2275,2.6545,0.3326,45.909,295.087,0.4833,3.0542
35,1.1,37.7349,2.6545,0.3326,45.909,295.087,0.4833,3.0542
37,33,8.85103,2.6545,0.3326,28.551,295.034,0.4833,3.0542
38,7.4,7.30561,2.6545,0.3326,17.743,296.957,0.4833,3.0542
39,58.9,5.71506,2.6545,0.3326,10.092,298.931,0.4833,3.0542
40,8.4,4.22086,2.6545,0.3326,-0.504,300.085,0.4833,3.0542
41,11.9,3.20132,2.6545,0.3326,-8.153,302.058,0.4833,3.0542
42,1,20.5156,2.6545,0.3326,-18.747,303.212,0.4833,3.0542
42,1.4,29.3149,2.6545,0.3326,-18.747,303.212,0.4833,3.0542
44,10.5,20.4184,2.6545,0.3326,103.244,276.363,0.4833,3.0542
45,8.8,18.8089,2.6545,0.3326,92.646,277.516,0.4833,3.0542
46,36.7,17.2192,2.6545,0.3326,84.517,281.223,0.4833,3.0542
47,17.4,15.6557,2.6545,0.3326,73.919,282.376,0.4833,3.0542
48,21.8,14.5564,2.6545,0.3326,66.274,284.35,0.4833,3.0542
49,41.1,13.0696,2.6545,0.3326,55.678,285.505,0.4833,3.0542
50,9.2,11.818,2.6545,0.3326,48.029,287.476,0.4833,3.0542
51,6.1,10.3472,2.6545,0.3326,38.315,285.451,0.4833,3.0542
52,4.5,9.76332,2.6545,0.3326,30.666,287.423,0.4833,3.0542
53,2.7,8.03062,2.6545,0.3326,19.855,289.349,0.4833,3.0542
54,57,6.22175,2.6545,0.3326,12.207,291.321,0.4833,3.0542
55,10.3,4.94491,2.6545,0.3326,1.613,292.471,0.4833,3.0542
57,1.6,3.83109,2.6545,0.3326,-16.632,295.601,0.4833,3.0542
58,1.1,0.891422,2.6545,0.3326,-24.282,297.571,0.4833,3.0542
59,4,0.712722,2.6545,0.3326,-34.87,298.729,0.4833,3.0542
61,80,20.38,2.6545,0.3326,105.361,268.752,0.4833,3.0542
62,34.8,19.2429,2.6545,0.3326,94.765,269.904,0.4833,3.0542
63,90.6,17.9189,2.6545,0.3326,87.114,271.877,0.4833,3.0542
64,31.9,16.271,2.6545,0.3326,76.037,274.766,0.4833,3.0542
65,20.2,14.8763,2.6545,0.3326,68.388,276.738,0.4833,3.0542
66,18.6,13.369,2.6545,0.3326,57.792,277.893,0.4833,3.0542
67,22.5,12.1148,2.6545,0.3326,50.146,279.867,0.4833,3.0542
68,14.7,10.724,2.6545,0.3326,40.432,277.837,0.4833,3.0542
69,11,9.5595,2.6545,0.3326,32.784,279.812,0.4833,3.0542
70,6.9,7.98557,2.6545,0.3326,21.973,281.736,0.4833,3.0542
71,9.2,6.69421,2.6545,0.3326,14.325,283.707,0.4833,3.0542
72,22.2,5.31675,2.6545,0.3326,3.726,284.863,0.4833,3.0542
73,11.2,3.85031,2.6545,0.3326,-3.919,286.837,0.4833,3.0542
75,4,3.40024,2.6545,0.3326,-22.166,289.96,0.4833,3.0542
79,34.8,21.0164,2.6545,0.3326,107.477,261.14,0.4833,3.0542
79,0.6,57.3794,2.6545,0.3326,107.477,261.14,0.4833,3.0542
80,873,19.1036,2.6545,0.3326,96.881,262.293,0.4833,3.0542
