0,2.5,11.5888,3.1975,0.0155,83.699,309.695,0.3168,-1.4936
1,4.1,11.9891,3.1975,0.0155,65.453,312.821,0.3168,-1.4936
2,5,11.85,3.1975,0.0155,47.21,315.947,0.3168,-1.4936
3,8.5,11.7921,3.1975,0.0155,29.848,315.893,0.3168,-1.4936
4,0.8,13.0006,3.1975,0.0155,104.057,298.956,0.3168,-1.4936
5,0.7,11.7313,3.1975,0.0155,96.412,300.932,0.3168,-1.4936
6,0.9,10.7931,3.1975,0.0155,85.816,302.084,0.3168,-1.4936
8,3.9,10.1326,3.1975,0.0155,67.57,305.21,0.3168,-1.4936
9,21.3,10.8553,3.1975,0.0155,59.921,307.183,0.3168,-1.4936
10,17.2,10.5605,3.1975,0.0155,49.324,308.336,0.3168,-1.4936
11,14.3,11.0933,3.1975,0.0155,41.679,310.309,0.3168,-1.4936
12,4.1,11.0236,3.1975,0.0155,31.967,308.283,0.3168,-1.4936
13,1.6,12.8716,3.1975,0.0155,24.318,310.256,0.3168,-1.4936
14,7.2,10.757,3.1975,0.0155,13.506,312.181,0.3168,-1.4936
16,1.3,16.4156,3.1975,0.0155,98.523,293.325,0.3168,-1.4936
18,1.2,10.5607,3.1975,0.0155,80.284,296.446,0.3168,-1.4936
19,3.4,9.49873,3.1975,0.0155,69.69,297.59,0.3168,-1.4936
20,4.8,10.7526,3.1975,0.0155,62.039,299.572,0.3168,-1.4936
21,1.1,10.2114,3.1975,0.0155,51.441,300.725,0.3168,-1.4936
22,2.9,10.1004,3.1975,0.0155,43.795,302.695,0.3168,-1.4936
23,6.9,10.091,3.1975,0.0155,34.084,300.671,0.3168,-1.4936
24,13.4,9.827,3.1975,0.0155,26.435,302.645,0.3168,-1.4936
24,0.6,81.0649,3.1975,0.0155,26.435,302.645,0.3168,-1.4936
25,34.6,10.2712,3.1975,0.0155,15.624,304.569,0.3168,-1.4936
25,0,42.5494,3.1975,0.0155,15.624,304.569,0.3168,-1.4936
26,10.2,10.5457,3.1975,0.0155,7.973,306.542,0.3168,-1.4936
27,18.8,9.53503,3.1975,0.0155,-2.622,307.697,0.3168,-1.4936
29,2.5,8.65567,3.1975,0.0155,101.127,283.973,0.3168,-1.4936
30,6.1,10.1652,3.1975,0.0155,90.052,286.86,0.3168,-1.4936
31,1.3,9.53629,3.1975,0.0155,82.4,288.835,0.3168,-1.4936
32,3.7,10.8619,3.1975,0.0155,71.803,289.985,0.3168,-1.4936
33,12.4,9.43678,3.1975,0.0155,64.154,291.96,0.3168,-1.4936
34,6.9,10.0891,3.1975,0.0155,53.557,293.114,0.3168,-1.4936
35,1.3,9.36084,3.1975,0.0155,45.909,295.087,0.3168,-1.4936
36,39.1,8.79283,3.1975,0.0155,36.201,293.06,0.3168,-1.4936
37,6.1,10.2406,3.1975,0.0155,28.551,295.034,0.3168,-1.4936
38,7.6,9.11781,3.1975,0.0155,17.743,296.957,0.3168,-1.4936
39,2.8,10.1877,3.1975,0.0155,10.092,298.931,0.3168,-1.4936
40,1.7,10.1408,3.1975,0.0155,-0.504,300.085,0.3168,-1.4936
41,49.1,9.32833,3.1975,0.0155,-8.153,302.058,0.3168,-1.4936
42,4.6,9.50293,3.1975,0.0155,-18.747,303.212,0.3168,-1.4936
42,0,44.2202,3.1975,0.0155,-18.747,303.212,0.3168,-1.4936
44,2.2,9.7444,3.1975,0.0155,103.244,276.363,0.3168,-1.4936
46,31.9,12.593,3.1975,0.0155,84.517,281.223,0.3168,-1.4936
47,4.6,8.00367,3.1975,0.0155,73.919,282.376,0.3168,-1.4936
48,7.5,10.2709,3.1975,0.0155,66.274,284.35,0.3168,-1.4936
51,93.9,2.43291,3.1975,0.0155,38.315,285.451,0.3168,-1.4936
52,0.9,7.96984,3.1975,0.0155,30.666,287.423,0.3168,-1.4936
53,0.7,5.9188,3.1975,0.0155,19.855,289.349,0.3168,-1.4936
53,0,16.3828,3.1975,0.0155,19.855,289.349,0.3168,-1.4936
53,1.1,19.9952,3.1975,0.0155,19.855,289.349,0.3168,-1.4936
54,4.3,8.48023,3.1975,0.0155,12.207,291.321,0.3168,-1.4936
55,5.9,8.79964,3.1975,0.0155,1.613,292.471,0.3168,-1.4936
55,0.8,77.0957,3.1975,0.0155,1.613,292.471,0.3168,-1.4936
56,8.8,8.70221,3.1975,0.0155,-6.038,294.444,0.3168,-1.4936
57,15.5,8.55057,3.1975,0.0155,-16.632,295.601,0.3168,-1.4936
58,5.3,9.23801,3.1975,0.0155,-24.282,297.571,0.3168,-1.4936
59,7.3,8.98188,3.1975,0.0155,-34.87,298.729,0.3168,-1.4936
62,4.7,8.21267,3.1975,0.0155,94.765,269.904,0.3168,-1.4936
63,2.6,10.0413,3.1975,0.0155,87.114,271.877,0.3168,-1.4936
64,0.9,8.48033,3.1975,0.0155,76.037,274.766,0.3168,-1.4936
65,1.4,8.86339,3.1975,0.0155,68.388,276.738,0.3168,-1.4936
65,2.4,91.1476,3.1975,0.0155,68.388,276.738,0.3168,-1.4936
66,1.3,10.2555,3.1975,0.0155,57.792,277.893,0.3168,-1.4936
67,4,8.82832,3.1975,0.0155,50.146,279.867,0.3168,-1.4936
68,1.1,9.44789,3.1975,0.0155,40.432,277.837,0.3168,-1.4936
69,84.5,7.27996,3.1975,0.0155,32.784,279.812,0.3168,-1.4936
70,2.6,8.82458,3.1975,0.0155,21.973,281.736,0.3168,-1.4936
71,5.9,7.88871,3.1975,0.0155,14.325,283.707,0.3168,-1.4936
72,81,7.63973,3.1975,0.0155,3.726,284.863,0.3168,-1.4936
73,5.1,8.55997,3.1975,0.0155,-3.919,286.837,0.3168,-1.4936
74,10,8.03036,3.1975,0.0155,-14.515,287.989,0.3168,-1.4936
75,38.2,7.91076,3.1975,0.0155,-22.166,289.96,0.3168,-1.4936
76,10.3,8.37951,3.1975,0.0155,-32.761,291.113,0.3168,-1.4936
79,0.6,6.78199,3.1975,0.0155,107.477,261.14,0.3168,-1.4936
80,1,17.7799,3.1975,0.0155,96.881,262.293,0.3168,-1.4936
81,3.5,9.78179,3.1975,0.0155,89.232,264.267,0.3168,-1.4936
82,5.1,8.51475,3.1975,0.0155,78.634,265.419,0.3168,-1.4936
83,8.2,8.00728,3.1975,0.0155,70.514,269.133,0.3168,-1.4936
84,914.8,3.74071,3.1975,0.0155,59.911,270.282,0.3168,-1.4936
85,1.5,7.79,3.1975,0.0155,52.263,272.254,0.3168,-1.4936
86,9.4,7.41584,3.1975,0.0155,42.547,270.224,0.3168,-1.4936
87,22.4,7.03504,3.1975,0.0155,34.903,272.199,0.3168,-1.4936
88,2.7,8.2846,3.1975,0.0155,24.087,274.127,0.3168,-1.4936
89,2.5,14.0378,3.1975,0.0155,16.441,276.098,0.3168,-1.4936
90,10.1,7.72455,3.1975,0.0155,5.845,277.25,0.3168,-1.4936
91,3.3,8.75746,3.1975,0.0155,-1.806,279.223,0.3168,-1.4936
92,8.6,7.75496,3.1975,0.0155,-12.411,280.38,0.3168,-1.4936
93,248.2,7.42559,3.1975,0.0155,-20.046,282.351,0.3168,-1.4936
94,0.6,4.52343,3.1975,0.0155,-30.643,283.506,0.3168,-1.4936
94,0,35.6579,3.1975,0.0155,-30.643,283.506,0.3168,-1.4936
100,2.7,8.51572,3.1975,0.0155,98.996,254.684,0.3168,-1.4936
101,1.5,6.4289,3.1975,0.0155,91.348,256.654,0.3168,-1.4936
102,2.3,6.70727,3.1975,0.0155,80.752,257.81,0.3168,-1.4936
103,1.6,6.96564,3.1975,0.0155,73.102,259.781,0.3168,-1.4936
104,0.6,7.6252,3.1975,0.0155,62.013,262.717,0.3168,-1.4936
