4,0.7,5.22274,3.6517,0.7195,104.057,298.956,0.5655,0.8607
7,3.9,0.4508,3.6517,0.7195,78.166,304.056,0.5655,0.8607
10,4.4,0.379833,3.6517,0.7195,49.324,308.336,0.5655,0.8607
12,2,1.37869,3.6517,0.7195,31.967,308.283,0.5655,0.8607
13,0.8,2.7348,3.6517,0.7195,24.318,310.256,0.5655,0.8607
15,0.9,1.21222,3.6517,0.7195,106.66,289.612,0.5655,0.8607
16,0.6,5.22064,3.6517,0.7195,98.523,293.325,0.5655,0.8607
16,0.6,16.7657,3.6517,0.7195,98.523,293.325,0.5655,0.8607
20,0.9,83.0564,3.6517,0.7195,62.039,299.572,0.5655,0.8607
21,1.2,5.42684,3.6517,0.7195,51.441,300.725,0.5655,0.8607
22,1.4,2.00465,3.6517,0.7195,43.795,302.695,0.5655,0.8607
23,1.6,1.98148,3.6517,0.7195,34.084,300.671,0.5655,0.8607
24,1,2.26173,3.6517,0.7195,26.435,302.645,0.5655,0.8607
24,8.3,60.7484,3.6517,0.7195,26.435,302.645,0.5655,0.8607
25,3.1,2.01824,3.6517,0.7195,15.624,304.569,0.5655,0.8607
25,0,26.8268,3.6517,0.7195,15.624,304.569,0.5655,0.8607
25,0.9,63.0029,3.6517,0.7195,15.624,304.569,0.5655,0.8607
25,0,78.6432,3.6517,0.7195,15.624,304.569,0.5655,0.8607
26,4.6,5.26705,3.6517,0.7195,7.973,306.542,0.5655,0.8607
27,4.3,5.55221,3.6517,0.7195,-2.622,307.697,0.5655,0.8607
31,2.7,0.0907663,3.6517,0.7195,82.4,288.835,0.5655,0.8607
32,2.5,6.13973,3.6517,0.7195,71.803,289.985,0.5655,0.8607
34,3.8,3.30722,3.6517,0.7195,53.557,293.114,0.5655,0.8607
35,11.9,0.101018,3.6517,0.7195,45.909,295.087,0.5655,0.8607
36,13.7,2.95354,3.6517,0.7195,36.201,293.06,0.5655,0.8607
37,4.1,9.05861,3.6517,0.7195,28.551,295.034,0.5655,0.8607
37,1.2,54.7905,3.6517,0.7195,28.551,295.034,0.5655,0.8607
38,4,8.99278,3.6517,0.7195,17.743,296.957,0.5655,0.8607
39,1,27.3362,3.6517,0.7195,10.092,298.931,0.5655,0.8607
40,0.8,5.78382,3.6517,0.7195,-0.504,300.085,0.5655,0.8607
41,12.1,5.44926,3.6517,0.7195,-8.153,302.058,0.5655,0.8607
