42,0.0,42.5015,-18.747,303.212
47,0.0,52.6795,73.919,282.376
174,0.0,81.1858,-46.65,253.054
16,0.6,85.6161,98.523,293.325
27,0.6,0.426541,-2.622,307.697
89,0.6,88.6979,16.441,276.098
90,0.6,72.4418,5.845,277.25
123,0.6,73.7488,75.213,252.199
126,0.6,34.6365,46.781,255.005
144,0.6,94.6643,66.742,245.714
167,0.6,14.7671,15.727,241.694
174,0.6,56.2233,-46.65,253.054
195,0.6,0.937126,104.018,211.086
198,0.6,0.778472,75.178,215.366
198,0.6,26.3129,75.178,215.366
206,0.6,52.9908,-16.523,232.73
226,0.6,32.2703,-32.655,228.245
229,0.6,39.9602,108.251,195.863
44,0.7,6.73186,103.244,276.363
217,0.7,10.1658,51.135,213.815
265,0.7,4.01297,57.485,190.983
281,0.7,6.07179,23.38,188.661
179,0.8,78.49,91.315,219.851
230,0.8,8.15743,97.658,197.013
86,0.9,11.3381,42.547,270.224
153,0.9,14.2395,-24.293,260.67
175,0.9,4.21203,127.797,213.596
178,0.9,58.9842,101.905,218.695
179,0.9,2.30124,91.315,219.851
197,0.9,73.5194,85.776,214.213
258,0.9,20.6643,-10.174,209.895
284,0.9,8.2547,-5.943,194.673
197,1.0,1.98044,85.776,214.213
215,1.0,70.9966,69.647,209.728
235,1.0,6.0243,53.252,206.205
282,1.0,7.89816,12.786,189.812
63,1.1,6.93725,87.114,271.877
140,1.1,1.01583,103.232,239.459
273,1.1,11.8699,-15.707,204.258
288,1.1,7.80832,43.742,177.92
1,1.2,11.4757,65.453,312.821
161,1.2,4.83415,89.189,227.46
190,1.2,13.3851,-26.291,242.315
220,1.2,9.6484,22.079,218.869
256,1.2,8.70557,8.069,206.769
276,1.2,35.4581,67.252,181.398
299,1.2,44.2811,-27.602,184.549
162,1.3,2.70458,81.543,229.433
218,1.3,6.80711,40.807,214.005
85,1.4,86.3786,52.263,272.254
120,1.4,3.7401,101.114,247.069
227,1.4,14.2339,-40.3,230.219
261,1.4,15.4554,-36.068,214.996
84,1.5,10.6144,59.911,270.282
221,1.5,9.43598,14.42,220.845
232,1.5,4.61797,79.413,200.141
263,1.5,5.49019,75.995,186.894
64,1.6,9.91365,76.037,274.766
150,1.6,12.0819,4.546,256.389
