0,3,18.962,3.4852,-0.1827,83.699,309.695,0.5997,-1.0041
1,13.3,20.2377,3.4852,-0.1827,65.453,312.821,0.5997,-1.0041
2,5.5,22.7433,3.4852,-0.1827,47.21,315.947,0.5997,-1.0041
3,131.4,23.3359,3.4852,-0.1827,29.848,315.893,0.5997,-1.0041
4,5.3,17.2464,3.4852,-0.1827,104.057,298.956,0.5997,-1.0041
5,1.9,26.5127,3.4852,-0.1827,96.412,300.932,0.5997,-1.0041
6,3.4,20.3094,3.4852,-0.1827,85.816,302.084,0.5997,-1.0041
6,1,93.9686,3.4852,-0.1827,85.816,302.084,0.5997,-1.0041
7,19.7,20.0486,3.4852,-0.1827,78.166,304.056,0.5997,-1.0041
8,4.9,19.507,3.4852,-0.1827,67.57,305.21,0.5997,-1.0041
9,3.9,21.4146,3.4852,-0.1827,59.921,307.183,0.5997,-1.0041
10,98.9,21.0869,3.4852,-0.1827,49.324,308.336,0.5997,-1.0041
11,224.3,21.7449,3.4852,-0.1827,41.679,310.309,0.5997,-1.0041
12,22.4,23.2762,3.4852,-0.1827,31.967,308.283,0.5997,-1.0041
13,22.2,25.208,3.4852,-0.1827,24.318,310.256,0.5997,-1.0041
14,18.3,23.676,3.4852,-0.1827,13.506,312.181,0.5997,-1.0041
15,0.7,16.4558,3.4852,-0.1827,106.66,289.612,0.5997,-1.0041
16,1.9,15.2438,3.4852,-0.1827,98.523,293.325,0.5997,-1.0041
17,24,15.376,3.4852,-0.1827,87.932,294.474,0.5997,-1.0041
18,13.6,16.8806,3.4852,-0.1827,80.284,296.446,0.5997,-1.0041
19,26.2,18.978,3.4852,-0.1827,69.69,297.59,0.5997,-1.0041
20,1.1,18.0733,3.4852,-0.1827,62.039,299.572,0.5997,-1.0041
20,14.9,94.7862,3.4852,-0.1827,62.039,299.572,0.5997,-1.0041
21,4.1,20.6146,3.4852,-0.1827,51.441,300.725,0.5997,-1.0041
22,27.8,20.5585,3.4852,-0.1827,43.795,302.695,0.5997,-1.0041
23,76.8,21.6582,3.4852,-0.1827,34.084,300.671,0.5997,-1.0041
24,4.9,22.855,3.4852,-0.1827,26.435,302.645,0.5997,-1.0041
24,0.8,93.7275,3.4852,-0.1827,26.435,302.645,0.5997,-1.0041
25,48.8,23.2829,3.4852,-0.1827,15.624,304.569,0.5997,-1.0041
26,37.5,24.677,3.4852,-0.1827,7.973,306.542,0.5997,-1.0041
27,30.5,25.6948,3.4852,-0.1827,-2.622,307.697,0.5997,-1.0041
29,71.9,12.713,3.4852,-0.1827,101.127,283.973,0.5997,-1.0041
30,16.4,14.4942,3.4852,-0.1827,90.052,286.86,0.5997,-1.0041
31,57.4,15.2708,3.4852,-0.1827,82.4,288.835,0.5997,-1.0041
32,31.7,16.1192,3.4852,-0.1827,71.803,289.985,0.5997,-1.0041
33,143.6,17.1063,3.4852,-0.1827,64.154,291.96,0.5997,-1.0041
34,24.1,18.5333,3.4852,-0.1827,53.557,293.114,0.5997,-1.0041
35,35.5,19.037,3.4852,-0.1827,45.909,295.087,0.5997,-1.0041
36,22.9,20.0883,3.4852,-0.1827,36.201,293.06,0.5997,-1.0041
37,62.2,20.667,3.4852,-0.1827,28.551,295.034,0.5997,-1.0041
38,41.4,22.1445,3.4852,-0.1827,17.743,296.957,0.5997,-1.0041
39,31.3,22.9216,3.4852,-0.1827,10.092,298.931,0.5997,-1.0041
40,23.1,24.4323,3.4852,-0.1827,-0.504,300.085,0.5997,-1.0041
41,69,25.4247,3.4852,-0.1827,-8.153,302.058,0.5997,-1.0041
42,1,22.2876,3.4852,-0.1827,-18.747,303.212,0.5997,-1.0041
42,0,49.8941,3.4852,-0.1827,-18.747,303.212,0.5997,-1.0041
42,0,86.9253,3.4852,-0.1827,-18.747,303.212,0.5997,-1.0041
45,7.9,12.4561,3.4852,-0.1827,92.646,277.516,0.5997,-1.0041
46,6.9,14.6616,3.4852,-0.1827,84.517,281.223,0.5997,-1.0041
47,22.2,15.209,3.4852,-0.1827,73.919,282.376,0.5997,-1.0041
48,21.3,15.98,3.4852,-0.1827,66.274,284.35,0.5997,-1.0041
49,13.8,17.5768,3.4852,-0.1827,55.678,285.505,0.5997,-1.0041
50,10.7,19.3492,3.4852,-0.1827,48.029,287.476,0.5997,-1.0041
51,38.7,18.0364,3.4852,-0.1827,38.315,285.451,0.5997,-1.0041
52,72.1,19.2154,3.4852,-0.1827,30.666,287.423,0.5997,-1.0041
53,61.3,20.2385,3.4852,-0.1827,19.855,289.349,0.5997,-1.0041
54,28.5,21.9362,3.4852,-0.1827,12.207,291.321,0.5997,-1.0041
55,73.6,22.5652,3.4852,-0.1827,1.613,292.471,0.5997,-1.0041
56,133,23.9145,3.4852,-0.1827,-6.038,294.444,0.5997,-1.0041
57,51.3,24.9292,3.4852,-0.1827,-16.632,295.601,0.5997,-1.0041
58,174.1,25.9241,3.4852,-0.1827,-24.282,297.571,0.5997,-1.0041
59,158,27.0778,3.4852,-0.1827,-34.87,298.729,0.5997,-1.0041
61,1,14.2633,3.4852,-0.1827,105.361,268.752,0.5997,-1.0041
62,4.7,12.222,3.4852,-0.1827,94.765,269.904,0.5997,-1.0041
63,6.8,12.8478,3.4852,-0.1827,87.114,271.877,0.5997,-1.0041
64,28.8,13.3988,3.4852,-0.1827,76.037,274.766,0.5997,-1.0041
65,18.1,14.628,3.4852,-0.1827,68.388,276.738,0.5997,-1.0041
66,10.8,16.5523,3.4852,-0.1827,57.792,277.893,0.5997,-1.0041
67,11,16.6042,3.4852,-0.1827,50.146,279.867,0.5997,-1.0041
