25,0.0,50.6451,15.624,304.569
42,0.0,38.2925,-18.747,303.212
153,0.0,21.3787,-24.293,260.67
193,0.0,49.5576,122.267,207.956
241,0.0,91.0028,-1.696,216.353
23,0.6,18.0084,34.084,300.671
30,0.6,87.9691,90.052,286.86
56,0.6,60.2923,-6.038,294.444
65,0.6,13.8099,68.388,276.738
142,0.6,45.7426,84.986,242.587
153,0.6,10.4886,-24.293,260.67
193,0.6,21.0611,122.267,207.956
230,0.6,57.8068,97.658,197.013
231,0.6,2.80658,90.008,198.992
241,0.6,77.2483,-1.696,216.353
282,0.6,37.7115,12.786,189.812
5,0.7,20.7098,96.412,300.932
66,0.7,18.2618,57.792,277.893
71,0.7,51.4335,14.325,283.707
79,0.7,14.8405,107.477,261.14
106,0.7,13.2827,44.668,262.617
217,0.7,77.3715,51.135,213.815
234,0.7,5.26627,60.901,204.228
256,0.7,32.4817,8.069,206.769
30,0.8,18.5552,90.052,286.86
39,0.8,61.2285,10.092,298.931
72,0.8,52.3075,3.726,284.863
120,0.8,68.1087,101.114,247.069
153,0.8,38.3587,-24.293,260.67
160,0.8,10.5763,99.788,226.307
223,0.8,26.5115,-3.81,223.959
18,0.9,20.3014,80.284,296.446
54,0.9,16.3785,12.207,291.321
11,1.0,19.5996,41.679,310.309
40,1.0,18.4703,-0.504,300.085
42,1.0,18.9359,-18.747,303.212
65,1.0,31.4924,68.388,276.738
175,1.0,6.69493,127.797,213.596
196,1.0,6.02903,93.424,212.24
263,1.0,2.3195,75.995,186.894
99,1.1,11.4809,109.594,253.53
107,1.1,19.3294,37.014,264.592
112,1.1,15.684,-10.284,272.765
7,1.2,20.2369,78.166,304.056
53,1.2,16.0865,19.855,289.349
100,1.2,17.4348,98.996,254.684
168,1.2,53.9779,8.082,243.671
1,1.3,21.1787,65.453,312.821
23,1.3,30.0063,34.084,300.671
157,1.3,11.4623,125.68,221.209
195,1.3,10.9707,104.018,211.086
57,1.4,17.2571,-16.632,295.601
147,1.4,11.8728,30.442,251.29
72,1.5,15.9928,3.726,284.863
123,1.5,14.5539,75.213,252.199
215,1.6,5.41231,69.647,209.728
231,1.6,14.3158,90.008,198.992
120,1.7,11.0741,101.114,247.069
143,1.7,13.8526,77.337,244.56
161,1.7,9.73918,89.189,227.46
176,1.7,7.44478,120.148,215.571
7,1.9,58.0231,78.166,304.056
70,1.9,52.5309,21.973,281.736
102,1.9,13.4114,80.752,257.81
110,1.9,13.5103,7.96,269.642
193,2.0,5.68253,122.267,207.956
13,2.1,21.846,24.318,310.256
3,2.2,21.7347,29.848,315.893
4,2.2,20.4787,104.057,298.956
38,2.2,19.4092,17.743,296.957
86,2.2,14.3127,42.547,270.224
159,2.3,10.1332,107.435,224.335
49,2.4,16.1335,55.678,285.505
70,2.4,16.6915,21.973,281.736
146,2.4,12.2204,41.25,249.364
