0,1.1,3.73709,2.9814,0.5831,83.699,309.695,0.3027,2.1228
1,1.3,8.44213,2.9814,0.5831,65.453,312.821,0.3027,2.1228
1,1.2,92.6815,2.9814,0.5831,65.453,312.821,0.3027,2.1228
3,0.7,0.547112,2.9814,0.5831,29.848,315.893,0.3027,2.1228
4,4.3,5.85838,2.9814,0.5831,104.057,298.956,0.3027,2.1228
5,2.4,4.71913,2.9814,0.5831,96.412,300.932,0.3027,2.1228
6,27.1,3.35079,2.9814,0.5831,85.816,302.084,0.3027,2.1228
7,1.3,3.08453,2.9814,0.5831,78.166,304.056,0.3027,2.1228
8,3.9,3.26003,2.9814,0.5831,67.57,305.21,0.3027,2.1228
9,0.6,2.21728,2.9814,0.5831,59.921,307.183,0.3027,2.1228
11,6.2,0.787862,2.9814,0.5831,41.679,310.309,0.3027,2.1228
15,6.1,6.9042,2.9814,0.5831,106.66,289.612,0.3027,2.1228
16,28.3,4.60753,2.9814,0.5831,98.523,293.325,0.3027,2.1228
18,5.3,4.33828,2.9814,0.5831,80.284,296.446,0.3027,2.1228
19,0.8,4.08873,2.9814,0.5831,69.69,297.59,0.3027,2.1228
20,1.8,2.55323,2.9814,0.5831,62.039,299.572,0.3027,2.1228
21,9.2,1.95364,2.9814,0.5831,51.441,300.725,0.3027,2.1228
22,74.8,6.53383,2.9814,0.5831,43.795,302.695,0.3027,2.1228
24,1.5,1.62212,2.9814,0.5831,26.435,302.645,0.3027,2.1228
29,5.5,7.03969,2.9814,0.5831,101.127,283.973,0.3027,2.1228
30,3.6,5.25795,2.9814,0.5831,90.052,286.86,0.3027,2.1228
31,4.4,4.33091,2.9814,0.5831,82.4,288.835,0.3027,2.1228
32,5.3,3.89861,2.9814,0.5831,71.803,289.985,0.3027,2.1228
34,1,2.59979,2.9814,0.5831,53.557,293.114,0.3027,2.1228
35,1.6,4.15766,2.9814,0.5831,45.909,295.087,0.3027,2.1228
37,5,1.75295,2.9814,0.5831,28.551,295.034,0.3027,2.1228
38,5.5,0.173215,2.9814,0.5831,17.743,296.957,0.3027,2.1228
42,1,10.578,2.9814,0.5831,-18.747,303.212,0.3027,2.1228
42,0,15.5386,2.9814,0.5831,-18.747,303.212,0.3027,2.1228
42,0,18.7124,2.9814,0.5831,-18.747,303.212,0.3027,2.1228
44,17.4,6.60061,2.9814,0.5831,103.244,276.363,0.3027,2.1228
45,68.4,6.43159,2.9814,0.5831,92.646,277.516,0.3027,2.1228
46,29.9,5.15009,2.9814,0.5831,84.517,281.223,0.3027,2.1228
47,5,4.8978,2.9814,0.5831,73.919,282.376,0.3027,2.1228
48,17.1,3.92879,2.9814,0.5831,66.274,284.35,0.3027,2.1228
49,8.6,3.6402,2.9814,0.5831,55.678,285.505,0.3027,2.1228
50,3.6,2.5841,2.9814,0.5831,48.029,287.476,0.3027,2.1228
51,13.4,2.57737,2.9814,0.5831,38.315,285.451,0.3027,2.1228
52,3.8,2.11222,2.9814,0.5831,30.666,287.423,0.3027,2.1228
61,2.3,7.2242,2.9814,0.5831,105.361,268.752,0.3027,2.1228
62,1.2,7.52452,2.9814,0.5831,94.765,269.904,0.3027,2.1228
63,21.9,5.88748,2.9814,0.5831,87.114,271.877,0.3027,2.1228
