0,129.2,0.203507,3.4015,0.6116,83.699,309.695,0.3474,0.9845
1,27.7,1.2543,3.4015,0.6116,65.453,312.821,0.3474,0.9845
2,26,2.34818,3.4015,0.6116,47.21,315.947,0.3474,0.9845
3,11.8,3.84261,3.4015,0.6116,29.848,315.893,0.3474,0.9845
3,0.7,34.5259,3.4015,0.6116,29.848,315.893,0.3474,0.9845
5,396.1,0.07959,3.4015,0.6116,96.412,300.932,0.3474,0.9845
6,419.2,0.884297,3.4015,0.6116,85.816,302.084,0.3474,0.9845
7,120.7,1.36987,3.4015,0.6116,78.166,304.056,0.3474,0.9845
8,183.3,1.95691,3.4015,0.6116,67.57,305.21,0.3474,0.9845
9,99,2.103,3.4015,0.6116,59.921,307.183,0.3474,0.9845
10,36.2,3.10197,3.4015,0.6116,49.324,308.336,0.3474,0.9845
11,7.7,3.49107,3.4015,0.6116,41.679,310.309,0.3474,0.9845
12,18.4,4.2505,3.4015,0.6116,31.967,308.283,0.3474,0.9845
13,13.4,5.25799,3.4015,0.6116,24.318,310.256,0.3474,0.9845
14,1.8,5.97053,3.4015,0.6116,13.506,312.181,0.3474,0.9845
15,225.7,0.574804,3.4015,0.6116,106.66,289.612,0.3474,0.9845
16,122.6,0.986256,3.4015,0.6116,98.523,293.325,0.3474,0.9845
17,95,1.63976,3.4015,0.6116,87.932,294.474,0.3474,0.9845
18,32.9,1.90499,3.4015,0.6116,80.284,296.446,0.3474,0.9845
19,0.6,24.8917,3.4015,0.6116,69.69,297.59,0.3474,0.9845
20,0.6,28.3227,3.4015,0.6116,62.039,299.572,0.3474,0.9845
21,60.5,3.50413,3.4015,0.6116,51.441,300.725,0.3474,0.9845
22,46.5,4.04801,3.4015,0.6116,43.795,302.695,0.3474,0.9845
23,515.3,4.40646,3.4015,0.6116,34.084,300.671,0.3474,0.9845
23,0.6,67.219,3.4015,0.6116,34.084,300.671,0.3474,0.9845
24,26.7,5.63076,3.4015,0.6116,26.435,302.645,0.3474,0.9845
25,13.6,5.69447,3.4015,0.6116,15.624,304.569,0.3474,0.9845
25,0,36.5533,3.4015,0.6116,15.624,304.569,0.3474,0.9845
26,45,5.59329,3.4015,0.6116,7.973,306.542,0.3474,0.9845
27,6.7,7.41823,3.4015,0.6116,-2.622,307.697,0.3474,0.9845
29,136.5,1.54829,3.4015,0.6116,101.127,283.973,0.3474,0.9845
30,218.1,2.203,3.4015,0.6116,90.052,286.86,0.3474,0.9845
31,150,2.19295,3.4015,0.6116,82.4,288.835,0.3474,0.9845
32,42.6,2.65641,3.4015,0.6116,71.803,289.985,0.3474,0.9845
33,32.1,3.44181,3.4015,0.6116,64.154,291.96,0.3474,0.9845
34,91.9,4.26702,3.4015,0.6116,53.557,293.114,0.3474,0.9845
35,55.5,4.46501,3.4015,0.6116,45.909,295.087,0.3474,0.9845
36,16,5.63423,3.4015,0.6116,36.201,293.06,0.3474,0.9845
37,7.8,6.51724,3.4015,0.6116,28.551,295.034,0.3474,0.9845
38,675.9,7.30088,3.4015,0.6116,17.743,296.957,0.3474,0.9845
39,34,7.03806,3.4015,0.6116,10.092,298.931,0.3474,0.9845
40,33.5,7.16532,3.4015,0.6116,-0.504,300.085,0.3474,0.9845
40,0,41.2084,3.4015,0.6116,-0.504,300.085,0.3474,0.9845
41,10.5,7.97354,3.4015,0.6116,-8.153,302.058,0.3474,0.9845
42,57.2,8.26388,3.4015,0.6116,-18.747,303.212,0.3474,0.9845
42,0,45.021,3.4015,0.6116,-18.747,303.212,0.3474,0.9845
44,178.6,2.19665,3.4015,0.6116,103.244,276.363,0.3474,0.9845
45,0.6,28.0971,3.4015,0.6116,92.646,277.516,0.3474,0.9845
46,106.4,3.25838,3.4015,0.6116,84.517,281.223,0.3474,0.9845
47,76.5,3.41718,3.4015,0.6116,73.919,282.376,0.3474,0.9845
48,61.6,3.96122,3.4015,0.6116,66.274,284.35,0.3474,0.9845
49,26,4.53104,3.4015,0.6116,55.678,285.505,0.3474,0.9845
50,50.9,5.1781,3.4015,0.6116,48.029,287.476,0.3474,0.9845
51,23.3,6.38803,3.4015,0.6116,38.315,285.451,0.3474,0.9845
52,8.1,6.99426,3.4015,0.6116,30.666,287.423,0.3474,0.9845
53,55.2,6.69128,3.4015,0.6116,19.855,289.349,0.3474,0.9845
54,29.1,7.46753,3.4015,0.6116,12.207,291.321,0.3474,0.9845
55,4.8,8.71484,3.4015,0.6116,1.613,292.471,0.3474,0.9845
56,7,8.12533,3.4015,0.6116,-6.038,294.444,0.3474,0.9845
57,8.1,9.03296,3.4015,0.6116,-16.632,295.601,0.3474,0.9845
58,9.5,9.98416,3.4015,0.6116,-24.282,297.571,0.3474,0.9845
58,0.6,55.1751,3.4015,0.6116,-24.282,297.571,0.3474,0.9845
58,0.9,66.0898,3.4015,0.6116,-24.282,297.571,0.3474,0.9845
59,5.8,10.4104,3.4015,0.6116,-34.87,298.729,0.3474,0.9845
61,92.2,2.80333,3.4015,0.6116,105.361,268.752,0.3474,0.9845
62,371.8,4.01096,3.4015,0.6116,94.765,269.904,0.3474,0.9845
64,68.9,4.37648,3.4015,0.6116,76.037,274.766,0.3474,0.9845
65,44.2,4.71283,3.4015,0.6116,68.388,276.738,0.3474,0.9845
66,47.2,5.97322,3.4015,0.6116,57.792,277.893,0.3474,0.9845
67,12.8,5.85614,3.4015,0.6116,50.146,279.867,0.3474,0.9845
68,65.6,6.81602,3.4015,0.6116,40.432,277.837,0.3474,0.9845
68,0,45.7822,3.4015,0.6116,40.432,277.837,0.3474,0.9845
69,14.9,7.20032,3.4015,0.6116,32.784,279.812,0.3474,0.9845
70,15.4,7.20613,3.4015,0.6116,21.973,281.736,0.3474,0.9845
71,25.9,7.83502,3.4015,0.6116,14.325,283.707,0.3474,0.9845
72,110.2,9.12985,3.4015,0.6116,3.726,284.863,0.3474,0.9845
73,9,9.44932,3.4015,0.6116,-3.919,286.837,0.3474,0.9845
73,0.6,37.6869,3.4015,0.6116,-3.919,286.837,0.3474,0.9845
73,0.6,88.902,3.4015,0.6116,-3.919,286.837,0.3474,0.9845
74,15.1,10.0447,3.4015,0.6116,-14.515,287.989,0.3474,0.9845
75,9.8,10.288,3.4015,0.6116,-22.166,289.96,0.3474,0.9845
76,1.7,11.1266,3.4015,0.6116,-32.761,291.113,0.3474,0.9845
79,57.1,3.53808,3.4015,0.6116,107.477,261.14,0.3474,0.9845
80,810.2,4.58582,3.4015,0.6116,96.881,262.293,0.3474,0.9845
81,0.6,0.365541,3.4015,0.6116,89.232,264.267,0.3474,0.9845
82,43.9,5.12432,3.4015,0.6116,78.634,265.419,0.3474,0.9845
83,27.9,5.55719,3.4015,0.6116,70.514,269.133,0.3474,0.9845
84,49.5,5.82074,3.4015,0.6116,59.911,270.282,0.3474,0.9845
85,13.5,6.71583,3.4015,0.6116,52.263,272.254,0.3474,0.9845
86,144.3,6.62289,3.4015,0.6116,42.547,270.224,0.3474,0.9845
87,43.1,7.62597,3.4015,0.6116,34.903,272.199,0.3474,0.9845
88,5.2,9.14746,3.4015,0.6116,24.087,274.127,0.3474,0.9845
89,21.8,8.70259,3.4015,0.6116,16.441,276.098,0.3474,0.9845
90,5.7,10.0584,3.4015,0.6116,5.845,277.25,0.3474,0.9845
91,24.5,9.34964,3.4015,0.6116,-1.806,279.223,0.3474,0.9845
92,32.8,10.743,3.4015,0.6116,-12.411,280.38,0.3474,0.9845
93,72.4,10.1837,3.4015,0.6116,-20.046,282.351,0.3474,0.9845
99,50.9,4.48824,3.4015,0.6116,109.594,253.53,0.3474,0.9845
100,52.9,4.76423,3.4015,0.6116,98.996,254.684,0.3474,0.9845
101,92.2,4.99245,3.4015,0.6116,91.348,256.654,0.3474,0.9845
102,30.4,5.89438,3.4015,0.6116,80.752,257.81,0.3474,0.9845
103,139.3,6.00704,3.4015,0.6116,73.102,259.781,0.3474,0.9845
104,16.9,6.61914,3.4015,0.6116,62.013,262.717,0.3474,0.9845
105,11.5,7.23172,3.4015,0.6116,54.376,264.642,0.3474,0.9845
106,5.2,8.3087,3.4015,0.6116,44.668,262.617,0.3474,0.9845
107,18.5,8.26737,3.4015,0.6116,37.014,264.592,0.3474,0.9845
108,0.6,7.99332,3.4015,0.6116,26.205,266.515,0.3474,0.9845
108,1.2,20.3273,3.4015,0.6116,26.205,266.515,0.3474,0.9845
109,15.3,9.40461,3.4015,0.6116,18.554,268.488,0.3474,0.9845
110,6.7,10.6881,3.4015,0.6116,7.96,269.642,0.3474,0.9845
111,11.9,10.4541,3.4015,0.6116,0.312,271.611,0.3474,0.9845
112,3.2,10.7728,3.4015,0.6116,-10.284,272.765,0.3474,0.9845
113,2.7,11.9376,3.4015,0.6116,-17.929,274.74,0.3474,0.9845
114,22.6,12.3966,3.4015,0.6116,-28.528,275.893,0.3474,0.9845
119,19.7,4.96059,3.4015,0.6116,111.71,245.918,0.3474,0.9845
120,234.8,5.51934,3.4015,0.6116,101.114,247.069,0.3474,0.9845
121,190.4,5.92855,3.4015,0.6116,93.464,249.046,0.3474,0.9845
122,121.9,6.08645,3.4015,0.6116,82.871,250.188,0.3474,0.9845
123,23,6.97701,3.4015,0.6116,75.213,252.199,0.3474,0.9845
124,36.7,7.66386,3.4015,0.6116,64.62,253.332,0.3474,0.9845
125,15.8,7.66543,3.4015,0.6116,56.484,257.027,0.3474,0.9845
126,6.8,9.28331,3.4015,0.6116,46.781,255.005,0.3474,0.9845
126,0,43.6318,3.4015,0.6116,46.781,255.005,0.3474,0.9845
127,11.9,9.15719,3.4015,0.6116,39.133,256.977,0.3474,0.9845
128,6.5,9.96184,3.4015,0.6116,28.32,258.902,0.3474,0.9845
128,0,46.364,3.4015,0.6116,28.32,258.902,0.3474,0.9845
129,10.5,9.86675,3.4015,0.6116,20.673,260.875,0.3474,0.9845
130,19.2,10.4763,3.4015,0.6116,10.078,262.029,0.3474,0.9845
131,11.5,11.3459,3.4015,0.6116,2.431,264.001,0.3474,0.9845
132,4,12.0391,3.4015,0.6116,-8.168,265.155,0.3474,0.9845
133,4.4,13.0873,3.4015,0.6116,-15.815,267.127,0.3474,0.9845
134,19.4,12.7552,3.4015,0.6116,-26.41,268.283,0.3474,0.9845
139,1.5,3.58043,3.4015,0.6116,113.825,238.306,0.3474,0.9845
140,42,6.31525,3.4015,0.6116,103.232,239.459,0.3474,0.9845
141,7.8,6.44382,3.4015,0.6116,95.58,241.433,0.3474,0.9845
142,39.5,6.68571,3.4015,0.6116,84.986,242.587,0.3474,0.9845
143,18.1,7.24313,3.4015,0.6116,77.337,244.56,0.3474,0.9845
143,0.6,95.7147,3.4015,0.6116,77.337,244.56,0.3474,0.9845
144,28.5,7.83937,3.4015,0.6116,66.742,245.714,0.3474,0.9845
145,84.2,8.91674,3.4015,0.6116,59.094,247.68,0.3474,0.9845
146,8.5,9.30785,3.4015,0.6116,41.25,249.364,0.3474,0.9845
146,0.6,75.0458,3.4015,0.6116,41.25,249.364,0.3474,0.9845
