25,0.0,37.5787,15.624,304.569
32,0.0,58.8683,71.803,289.985
35,0.0,35.0283,45.909,295.087
169,0.0,34.4164,-2.513,244.829
223,0.0,98.1291,-3.81,223.959
32,0.6,2.03253,71.803,289.985
51,0.6,78.0535,38.315,285.451
56,0.6,25.8813,-6.038,294.444
142,0.6,54.7037,84.986,242.587
158,0.6,43.5882,118.032,223.18
168,0.6,4.0704,8.082,243.671
169,0.6,3.27229,-2.513,244.829
213,0.6,69.3367,87.892,206.601
223,0.6,82.5211,-3.81,223.959
253,0.6,70.2322,37.392,200.758
295,0.6,43.607,-22.071,190.19
75,0.7,36.7309,-22.166,289.96
111,0.7,0.303726,0.312,271.611
29,0.9,18.9375,101.127,283.973
252,0.9,64.3325,45.046,198.784
42,1.0,33.6947,-18.747,303.212
6,1.1,16.2486,85.816,302.084
111,1.1,18.9711,0.312,271.611
161,1.2,82.7122,89.189,227.46
139,1.3,37.8988,113.825,238.306
0,1.8,13.2776,83.699,309.695
215,2.0,18.3406,69.647,209.728
5,2.6,17.1954,96.412,300.932
16,2.6,16.6623,98.523,293.325
73,2.7,4.86486,-3.919,286.837
26,3.6,4.38622,7.973,306.542
1,3.9,11.5866,65.453,312.821
9,3.9,11.4822,59.921,307.183
20,3.9,12.1658,62.039,299.572
10,4.3,10.6758,49.324,308.336
12,4.4,7.70883,31.967,308.283
49,5.2,12.2792,55.678,285.505
254,5.6,88.9931,26.797,201.909
7,5.7,15.0297,78.166,304.056
17,5.8,15.45,87.932,294.474
44,6.0,18.5969,103.244,276.363
54,6.1,6.37524,12.207,291.321
74,6.1,3.63085,-14.515,287.989
8,7.3,11.2389,67.57,305.21
30,7.6,17.5691,90.052,286.86
40,7.7,3.83037,-0.504,300.085
46,8.0,15.1948,84.517,281.223
15,8.4,18.6204,106.66,289.612
51,8.4,9.87804,38.315,285.451
158,8.4,1.71133,118.032,223.18
50,8.6,11.2075,48.029,287.476
4,8.8,16.5481,104.057,298.956
79,8.9,19.5279,107.477,261.14
32,9.1,12.8075,71.803,289.985
