0,55.3,2.03212,3.3454,0.3052,83.699,309.695,0.1718,-0.1251
1,51.6,3.68847,3.3454,0.3052,65.453,312.821,0.1718,-0.1251
2,126.5,4.85872,3.3454,0.3052,47.21,315.947,0.1718,-0.1251
3,12.6,5.33401,3.3454,0.3052,29.848,315.893,0.1718,-0.1251
3,0.7,70.7325,3.3454,0.3052,29.848,315.893,0.1718,-0.1251
4,54.1,1.35004,3.3454,0.3052,104.057,298.956,0.1718,-0.1251
5,52.4,1.64107,3.3454,0.3052,96.412,300.932,0.1718,-0.1251
6,151.1,2.25898,3.3454,0.3052,85.816,302.084,0.1718,-0.1251
7,55.6,2.73971,3.3454,0.3052,78.166,304.056,0.1718,-0.1251
8,59.3,3.26223,3.3454,0.3052,67.57,305.21,0.1718,-0.1251
9,92.8,3.62394,3.3454,0.3052,59.921,307.183,0.1718,-0.1251
10,25.7,4.47805,3.3454,0.3052,49.324,308.336,0.1718,-0.1251
11,39.6,4.87234,3.3454,0.3052,41.679,310.309,0.1718,-0.1251
12,16.5,5.61098,3.3454,0.3052,31.967,308.283,0.1718,-0.1251
13,0.6,6.61409,3.3454,0.3052,24.318,310.256,0.1718,-0.1251
13,1.6,19.1415,3.3454,0.3052,24.318,310.256,0.1718,-0.1251
14,19.1,5.84763,3.3454,0.3052,13.506,312.181,0.1718,-0.1251
15,17.9,1.33229,3.3454,0.3052,106.66,289.612,0.1718,-0.1251
16,329.4,1.35556,3.3454,0.3052,98.523,293.325,0.1718,-0.1251
17,487.9,1.86084,3.3454,0.3052,87.932,294.474,0.1718,-0.1251
18,154.7,2.34759,3.3454,0.3052,80.284,296.446,0.1718,-0.1251
19,210.3,2.96403,3.3454,0.3052,69.69,297.59,0.1718,-0.1251
20,86,3.42294,3.3454,0.3052,62.039,299.572,0.1718,-0.1251
21,31.3,4.04409,3.3454,0.3052,51.441,300.725,0.1718,-0.1251
22,50.4,4.71717,3.3454,0.3052,43.795,302.695,0.1718,-0.1251
23,359.3,4.50242,3.3454,0.3052,34.084,300.671,0.1718,-0.1251
24,31.8,5.94532,3.3454,0.3052,26.435,302.645,0.1718,-0.1251
24,1.7,51.8791,3.3454,0.3052,26.435,302.645,0.1718,-0.1251
25,11.8,7.1643,3.3454,0.3052,15.624,304.569,0.1718,-0.1251
26,7.8,7.00724,3.3454,0.3052,7.973,306.542,0.1718,-0.1251
27,30.9,8.11288,3.3454,0.3052,-2.622,307.697,0.1718,-0.1251
29,135.4,1.059,3.3454,0.3052,101.127,283.973,0.1718,-0.1251
30,233.9,1.83851,3.3454,0.3052,90.052,286.86,0.1718,-0.1251
31,211.2,2.21761,3.3454,0.3052,82.4,288.835,0.1718,-0.1251
32,837.8,2.12067,3.3454,0.3052,71.803,289.985,0.1718,-0.1251
33,541.1,3.06554,3.3454,0.3052,64.154,291.96,0.1718,-0.1251
34,186.8,3.87503,3.3454,0.3052,53.557,293.114,0.1718,-0.1251
35,101.9,4.52551,3.3454,0.3052,45.909,295.087,0.1718,-0.1251
36,123,5.22227,3.3454,0.3052,36.201,293.06,0.1718,-0.1251
37,52,5.28618,3.3454,0.3052,28.551,295.034,0.1718,-0.1251
38,32.1,6.57577,3.3454,0.3052,17.743,296.957,0.1718,-0.1251
39,5.8,6.93491,3.3454,0.3052,10.092,298.931,0.1718,-0.1251
40,18.4,6.86272,3.3454,0.3052,-0.504,300.085,0.1718,-0.1251
41,5.9,8.85069,3.3454,0.3052,-8.153,302.058,0.1718,-0.1251
42,1,10.2472,3.3454,0.3052,-18.747,303.212,0.1718,-0.1251
42,1,37.5164,3.3454,0.3052,-18.747,303.212,0.1718,-0.1251
44,129,1.06365,3.3454,0.3052,103.244,276.363,0.1718,-0.1251
45,471.8,1.49915,3.3454,0.3052,92.646,277.516,0.1718,-0.1251
46,543.4,1.94386,3.3454,0.3052,84.517,281.223,0.1718,-0.1251
47,4165.8,2.17066,3.3454,0.3052,73.919,282.376,0.1718,-0.1251
48,2871.2,2.86371,3.3454,0.3052,66.274,284.35,0.1718,-0.1251
48,3325.5,59.3441,3.3454,0.3052,66.274,284.35,0.1718,-0.1251
49,390.9,3.64883,3.3454,0.3052,55.678,285.505,0.1718,-0.1251
50,146.3,4.22893,3.3454,0.3052,48.029,287.476,0.1718,-0.1251
