25,0.0,45.8795,15.624,304.569
42,0.0,34.103,-18.747,303.212
42,0.0,53.6538,-18.747,303.212
129,0.0,69.5707,20.673,260.875
182,0.0,58.483,65.414,224.95
182,0.0,80.8268,65.414,224.95
221,0.0,4.0918,14.42,220.845
240,0.0,36.2238,5.953,214.38
54,0.6,65.8082,12.207,291.321
101,0.6,35.3678,91.348,256.654
103,0.6,40.269,73.102,259.781
129,0.6,49.2916,20.673,260.875
161,0.6,78.2521,89.189,227.46
247,0.6,2.92009,92.126,191.378
274,0.6,66.7247,-26.302,205.413
14,0.7,50.9846,13.506,312.181
80,0.8,10.2695,96.881,262.293
42,1.0,10.3854,-18.747,303.212
210,1.0,5.23862,113.783,201.501
276,1.0,2.19578,67.252,181.398
80,1.1,30.953,96.881,262.293
279,1.3,3.00319,41.625,185.534
194,1.4,6.6312,111.669,209.111
16,1.6,14.1788,98.523,293.325
157,2.0,7.74364,125.68,221.209
215,2.0,4.45342,69.647,209.728
290,2.2,72.3604,25.499,181.047
175,2.6,10.0167,127.797,213.596
201,2.7,57.2105,30.557,225.324
211,2.7,5.53601,106.136,203.474
250,3.1,4.12308,63.015,196.619
79,3.2,11.4596,107.477,261.14
178,4.0,6.76893,101.905,218.695
17,4.2,14.1061,87.932,294.474
18,4.2,14.1263,80.284,296.446
275,4.5,2.74054,-33.949,207.383
5,4.7,14.9818,96.412,300.932
45,4.7,12.385,92.646,277.516
213,4.7,6.06759,87.892,206.601
140,4.8,8.54962,103.232,239.459
59,5.0,11.7362,-34.87,298.729
99,5.2,10.3385,109.594,253.53
47,5.7,12.8745,73.919,282.376
61,5.8,12.4089,105.361,268.752
141,5.9,8.83144,95.58,241.433
236,5.9,97.3769,42.923,206.397
232,6.0,4.12774,79.413,200.141
195,6.1,5.74475,104.018,211.086
62,6.3,11.6248,94.765,269.904
50,6.4,12.0001,48.029,287.476
248,6.4,2.9407,81.531,192.529
6,6.5,14.4764,85.816,302.084
263,6.5,2.604,75.995,186.894
294,6.7,1.1061,-11.472,189.035
100,6.8,10.1493,98.996,254.684
230,7.0,4.10401,97.658,197.013
277,7.0,2.20024,59.601,183.368
7,7.1,14.8827,78.166,304.056
2,7.3,15.3997,47.21,315.947
54,7.4,98.2263,12.207,291.321
0,7.8,15.519,83.699,309.695
158,7.8,7.99619,118.032,223.18
224,7.8,98.0386,-14.41,225.119
228,7.8,4.83736,115.904,193.889
161,7.9,6.68321,89.189,227.46
290,8.1,0.658153,25.499,181.047
4,8.2,14.8807,104.057,298.956
191,8.6,6.08073,-36.892,243.466
233,9.3,4.07272,71.762,202.117
205,9.8,88.2442,-5.93,231.577
281,9.9,1.41633,23.38,188.661
293,10.0,0.956061,-3.344,185.328
174,10.3,6.87237,-46.65,253.054
58,10.4,11.8691,-24.282,297.571
19,11.7,13.7972,69.69,297.59
181,11.7,6.03721,73.062,222.98
231,11.7,4.64391,90.008,198.992
49,11.9,12.3934,55.678,285.505
44,12.3,12.4746,103.244,276.363
160,12.4,6.77014,99.788,226.307
180,12.4,5.94777,83.66,221.819
173,12.5,7.15957,-39.003,251.078
1,12.7,15.3257,65.453,312.821
48,12.8,12.162,66.274,284.35
264,12.8,2.19928,65.134,189.008
262,12.9,2.18043,83.646,184.919
204,13.2,5.02008,1.72,229.603
274,13.3,2.38697,-26.302,205.413
179,13.4,6.05962,91.315,219.851
280,13.6,1.27901,31.029,186.688
268,13.7,2.14853,28.912,194.299
192,13.8,6.07294,-44.532,245.442
199,14.4,4.99814,67.53,217.338
212,14.6,4.74123,95.541,204.626
94,14.8,10.0308,-30.643,283.506
159,14.8,7.75317,107.435,224.335
162,15.9,6.76517,81.543,229.433
33,16.0,12.7205,64.154,291.96
29,16.4,13.3977,101.127,283.973
252,16.6,2.79796,45.046,198.784
30,16.9,13.0262,90.052,286.86
261,17.0,3.07077,-36.068,214.996
64,17.1,11.6908,76.037,274.766
216,17.6,4.65704,58.784,211.844
260,17.7,3.03132,-28.423,213.022
266,18.0,2.04126,47.155,191.17
295,18.7,0.921685,-22.071,190.19
31,18.8,13.3989,82.4,288.835
289,18.9,0.560952,33.145,179.076
259,19.3,2.94274,-17.823,211.87
177,19.7,6.0075,109.551,216.724
291,19.8,1.01453,14.901,182.203
143,20.1,8.67005,77.337,244.56
246,20.4,3.23584,99.773,189.402
267,20.5,2.13866,39.509,193.143
278,20.5,1.74394,49.274,183.559
288,21.0,0.992365,43.742,177.92
9,21.1,14.7939,59.921,307.183
145,21.3,8.20998,59.094,247.68
65,21.6,11.5017,68.388,276.738
296,21.9,0.485385,-29.72,192.162
235,22.3,4.10583,53.252,206.205
197,22.5,5.76146,85.776,214.213
226,22.6,4.56839,-32.655,228.245
227,23.1,4.59722,-40.3,230.219
256,24.0,2.7633,8.069,206.769
172,24.1,6.58303,-28.406,249.926
218,24.1,4.18437,40.807,214.005
285,24.7,1.65927,-13.589,196.647
234,24.9,3.78484,60.901,204.228
119,25.1,9.23935,111.71,245.918
8,25.3,14.5414,67.57,305.21
284,26.3,1.89079,-5.943,194.673
124,26.5,8.70595,64.62,253.332
120,26.7,9.3067,101.114,247.069
287,27.9,1.48113,-31.837,199.775
15,28.2,13.9194,106.66,289.612
299,28.4,0.0237603,-27.602,184.549
83,29.1,10.4488,70.514,269.133
57,29.4,11.8414,-16.632,295.601
85,29.4,10.6063,52.263,272.254
273,30.2,2.3138,-15.707,204.258
105,30.3,9.80484,54.376,264.642
251,30.7,3.02133,55.369,198.593
75,31.1,10.8088,-22.166,289.96
121,31.4,9.05337,93.464,249.046
207,33.4,5.08004,-24.177,234.703
21,34.3,13.4892,51.441,300.725
80,34.4,47.2615,96.881,262.293
35,35.2,12.9106,45.909,295.087
40,35.6,12.4386,-0.504,300.085
142,36.6,7.87763,84.986,242.587
229,36.7,4.48664,108.251,195.863
41,37.8,12.4722,-8.153,302.058
10,38.0,14.2896,49.324,308.336
84,38.2,10.5522,59.911,270.282
134,38.3,8.64378,-26.41,268.283
74,38.8,10.7531,-14.515,287.989
36,39.4,12.2782,36.201,293.06
46,40.1,12.0409,84.517,281.223
66,40.5,11.2668,57.792,277.893
244,41.0,3.63151,-30.538,220.632
76,41.2,11.2506,-32.761,291.113
93,42.6,10.1563,-20.046,282.351
123,42.7,9.04694,75.213,252.199
82,44.3,10.4676,78.634,265.419
104,44.7,9.78283,62.013,262.717
245,45.1,3.56479,-38.185,222.608
114,45.5,9.39576,-28.528,275.893
164,45.5,6.62929,63.298,232.562
272,45.5,2.1272,-8.057,202.278
153,45.9,7.61619,-24.293,260.67
253,46.0,2.93744,37.392,200.758
208,46.5,4.97672,-34.771,235.857
193,46.8,6.07623,122.267,207.956
206,46.8,4.82637,-16.523,232.73
122,47.3,9.10292,82.871,250.188
24,48.1,12.963,26.435,302.645
144,49.1,7.85995,66.742,245.714
81,49.3,10.7278,89.232,264.267
34,49.9,12.8752,53.557,293.114
11,50.0,14.401,41.679,310.309
25,51.6,12.6754,15.624,304.569
133,53.7,8.29464,-15.815,267.127
196,54.1,4.94797,93.424,212.24
249,55.5,4.35563,73.88,194.506
189,57.2,5.72133,-18.642,240.342
214,57.5,4.49454,77.297,207.752
20,58.6,13.2582,62.039,299.572
254,59.9,2.74164,26.797,201.909
190,60.2,5.79029,-26.291,242.315
282,61.1,1.01239,12.786,189.812
209,62.2,4.98459,-42.419,237.83
201,64.0,5.06197,30.557,225.324
67,64.4,10.9648,50.146,279.867
55,68.9,11.2068,1.613,292.471
269,69.7,2.08352,21.227,196.266
217,73.2,4.2062,51.135,213.815
113,73.3,9.25645,-17.929,274.74
283,76.6,0.830538,5.135,191.786
163,76.8,6.28087,70.947,230.59
68,76.9,10.7181,40.432,277.837
200,76.9,10.7181,40.432,277.837
3,77.3,14.406,29.848,315.893
238,80.0,3.26505,24.682,209.52
125,81.2,8.77895,56.484,257.027
219,81.4,4.08358,33.16,215.978
241,83.6,3.37907,-1.696,216.353
39,85.2,12.2308,10.092,298.931
198,86.5,5.49415,75.178,215.366
56,86.6,11.3357,-6.038,294.444
26,88.0,13.3681,7.973,306.542
92,91.2,9.92875,-12.411,280.38
73,93.1,10.6579,-3.919,286.837
242,97.2,3.43592,-12.29,217.507
188,98.2,5.6417,-8.045,239.188
51,101.5,11.4546,38.315,285.451
54,104.2,11.461,12.207,291.321
13,110.6,13.9728,24.318,310.256
171,110.8,6.30399,-20.762,247.947
86,112.7,10.0796,42.547,270.224
152,112.9,7.74638,-13.699,259.517
225,113.3,4.29977,-22.058,227.092
14,114.6,13.6945,13.506,312.181
38,114.7,12.3335,17.743,296.957
286,115.1,0.717707,-24.188,197.802
53,119.5,11.022,19.855,289.349
