0,143.2,4.26608,3.9612,0.3503,83.699,309.695,0.7443,0.1627
1,16.7,8.27036,3.9612,0.3503,65.453,312.821,0.7443,0.1627
2,38.6,12.5431,3.9612,0.3503,47.21,315.947,0.7443,0.1627
3,2.6,16.8098,3.9612,0.3503,29.848,315.893,0.7443,0.1627
3,1.1,76.3488,3.9612,0.3503,29.848,315.893,0.7443,0.1627
4,11.9,0.129935,3.9612,0.3503,104.057,298.956,0.7443,0.1627
5,16.1,1.96705,3.9612,0.3503,96.412,300.932,0.7443,0.1627
6,4.9,4.1434,3.9612,0.3503,85.816,302.084,0.7443,0.1627
7,33.7,5.87913,3.9612,0.3503,78.166,304.056,0.7443,0.1627
8,34.7,8.23443,3.9612,0.3503,67.57,305.21,0.7443,0.1627
9,5.2,10.292,3.9612,0.3503,59.921,307.183,0.7443,0.1627
10,4.3,12.5851,3.9612,0.3503,49.324,308.336,0.7443,0.1627
11,2.4,13.8684,3.9612,0.3503,41.679,310.309,0.7443,0.1627
12,1.7,17.331,3.9612,0.3503,31.967,308.283,0.7443,0.1627
13,11.2,20.9118,3.9612,0.3503,24.318,310.256,0.7443,0.1627
14,1.4,17.587,3.9612,0.3503,13.506,312.181,0.7443,0.1627
14,25.4,94.9838,3.9612,0.3503,13.506,312.181,0.7443,0.1627
16,25.6,1.62165,3.9612,0.3503,98.523,293.325,0.7443,0.1627
17,32.2,3.67341,3.9612,0.3503,87.932,294.474,0.7443,0.1627
17,0.7,67.5903,3.9612,0.3503,87.932,294.474,0.7443,0.1627
18,58.6,5.6918,3.9612,0.3503,80.284,296.446,0.7443,0.1627
19,277.9,7.89217,3.9612,0.3503,69.69,297.59,0.7443,0.1627
20,8.7,9.69321,3.9612,0.3503,62.039,299.572,0.7443,0.1627
21,69.2,11.4003,3.9612,0.3503,51.441,300.725,0.7443,0.1627
22,2,13.7786,3.9612,0.3503,43.795,302.695,0.7443,0.1627
23,2.3,17.2663,3.9612,0.3503,34.084,300.671,0.7443,0.1627
24,1,18.6086,3.9612,0.3503,26.435,302.645,0.7443,0.1627
25,5.4,20.6518,3.9612,0.3503,15.624,304.569,0.7443,0.1627
25,0,47.901,3.9612,0.3503,15.624,304.569,0.7443,0.1627
27,3.5,24.7101,3.9612,0.3503,-2.622,307.697,0.7443,0.1627
29,2099.8,1.08012,3.9612,0.3503,101.127,283.973,0.7443,0.1627
30,245.9,3.91353,3.9612,0.3503,90.052,286.86,0.7443,0.1627
30,6.3,78.6586,3.9612,0.3503,90.052,286.86,0.7443,0.1627
31,59.5,5.38197,3.9612,0.3503,82.4,288.835,0.7443,0.1627
32,34.8,7.23569,3.9612,0.3503,71.803,289.985,0.7443,0.1627
33,69.8,9.38554,3.9612,0.3503,64.154,291.96,0.7443,0.1627
34,39,11.7051,3.9612,0.3503,53.557,293.114,0.7443,0.1627
35,20.3,13.7002,3.9612,0.3503,45.909,295.087,0.7443,0.1627
36,7.3,16.0246,3.9612,0.3503,36.201,293.06,0.7443,0.1627
37,3.6,18.1984,3.9612,0.3503,28.551,295.034,0.7443,0.1627
38,7.1,19.9362,3.9612,0.3503,17.743,296.957,0.7443,0.1627
39,2.2,22.1359,3.9612,0.3503,10.092,298.931,0.7443,0.1627
40,1.7,24.697,3.9612,0.3503,-0.504,300.085,0.7443,0.1627
41,2.1,26.9449,3.9612,0.3503,-8.153,302.058,0.7443,0.1627
41,9.6,83.1456,3.9612,0.3503,-8.153,302.058,0.7443,0.1627
42,1,28.8183,3.9612,0.3503,-18.747,303.212,0.7443,0.1627
42,0,49.5132,3.9612,0.3503,-18.747,303.212,0.7443,0.1627
42,1,88.3895,3.9612,0.3503,-18.747,303.212,0.7443,0.1627
44,185.8,0.970479,3.9612,0.3503,103.244,276.363,0.7443,0.1627
45,80.1,3.47825,3.9612,0.3503,92.646,277.516,0.7443,0.1627
46,149.8,5.30018,3.9612,0.3503,84.517,281.223,0.7443,0.1627
47,22.6,7.61742,3.9612,0.3503,73.919,282.376,0.7443,0.1627
48,85.3,9.2844,3.9612,0.3503,66.274,284.35,0.7443,0.1627
49,9.6,11.5879,3.9612,0.3503,55.678,285.505,0.7443,0.1627
50,19.3,13.5258,3.9612,0.3503,48.029,287.476,0.7443,0.1627
51,60.9,15.6363,3.9612,0.3503,38.315,285.451,0.7443,0.1627
52,5.2,17.6156,3.9612,0.3503,30.666,287.423,0.7443,0.1627
54,79.2,21.3652,3.9612,0.3503,12.207,291.321,0.7443,0.1627
55,11.3,23.6077,3.9612,0.3503,1.613,292.471,0.7443,0.1627
56,1,28.5117,3.9612,0.3503,-6.038,294.444,0.7443,0.1627
57,3,28.3146,3.9612,0.3503,-16.632,295.601,0.7443,0.1627
61,47.8,1.03602,3.9612,0.3503,105.361,268.752,0.7443,0.1627
61,0.6,41.6398,3.9612,0.3503,105.361,268.752,0.7443,0.1627
