25,0.0,47.6178,15.624,304.569
42,0.0,38.7808,-18.747,303.212
42,0.0,45.1187,-18.747,303.212
202,0.0,38.7145,19.963,226.483
12,0.6,24.1333,31.967,308.283
38,0.6,19.5929,17.743,296.957
56,0.6,11.366,-6.038,294.444
152,0.6,53.7151,-13.699,259.517
202,0.6,6.07144,19.963,226.483
227,0.6,0.940339,-40.3,230.219
244,0.6,4.6364,-30.538,220.632
261,0.6,4.26776,-36.068,214.996
276,0.6,10.6357,67.252,181.398
286,0.6,74.4428,-24.188,197.802
297,0.6,36.6041,-8.874,179.69
4,0.7,40.7623,104.057,298.956
53,0.7,21.3814,19.855,289.349
75,0.7,46.4666,-22.166,289.96
294,0.7,71.5253,-11.472,189.035
277,0.8,13.5059,59.601,183.368
29,0.9,88.6334,101.127,283.973
56,0.9,24.5632,-6.038,294.444
210,0.9,20.7682,113.783,201.501
29,1.0,6.82567,101.127,283.973
54,1.0,18.3457,12.207,291.321
152,1.0,76.195,-13.699,259.517
16,1.1,31.7348,98.523,293.325
38,1.1,31.3866,17.743,296.957
44,1.1,29.6361,103.244,276.363
122,1.1,22.7627,82.871,250.188
134,1.1,10.5305,-26.41,268.283
144,1.1,20.1775,66.742,245.714
178,1.1,2.73326,101.905,218.695
196,1.1,20.5383,93.424,212.24
227,1.1,12.0807,-40.3,230.219
10,1.3,27.8424,49.324,308.336
121,1.3,24.8604,93.464,249.046
24,1.4,22.4981,26.435,302.645
26,1.4,20.662,7.973,306.542
59,1.4,13.9331,-34.87,298.729
63,1.4,26.6944,87.114,271.877
6,1.5,30.8237,85.816,302.084
139,1.5,21.8824,113.825,238.306
159,1.5,23.4393,107.435,224.335
176,1.5,29.7484,120.148,215.571
292,1.5,3.10287,7.256,184.175
5,1.6,34.0946,96.412,300.932
91,1.6,15.9047,-1.806,279.223
113,1.6,12.6052,-17.929,274.74
176,1.6,8.26015,120.148,215.571
194,1.6,20.8021,111.669,209.111
173,1.8,5.68365,-39.003,251.078
205,1.8,7.40238,-5.93,231.577
131,1.9,14.1853,2.431,264.001
151,1.9,12.3905,-6.048,257.545
208,2.0,4.67747,-34.771,235.857
215,2.0,14.5563,69.647,209.728
252,2.0,9.86564,45.046,198.784
14,2.1,23.5785,13.506,312.181
212,2.1,18.3755,95.541,204.626
284,2.1,2.6754,-5.943,194.673
29,2.2,30.8004,101.127,283.973
171,2.3,7.87897,-20.762,247.947
274,2.3,1.81204,-26.302,205.413
90,2.4,16.1364,5.845,277.25
11,2.5,27.4586,41.679,310.309
40,2.5,18.6076,-0.504,300.085
132,2.5,12.6397,-8.168,265.155
71,2.6,17.9294,14.325,283.707
31,2.7,28.5516,82.4,288.835
48,2.7,25.4911,66.274,284.35
49,2.8,24.6958,55.678,285.505
232,2.8,15.5068,79.413,200.141
264,2.8,11.6451,65.134,189.008
262,2.9,13.6216,83.646,184.919
82,3.1,24.4683,78.634,265.419
172,3.1,7.15458,-28.406,249.926
32,3.2,26.4888,71.803,289.985
259,3.2,2.74897,-17.823,211.87
81,3.3,25.5033,89.232,264.267
233,3.3,14.4537,71.762,202.117
55,3.4,17.1795,1.613,292.471
163,3.4,18.4061,70.947,230.59
45,3.5,28.2015,92.646,277.516
178,3.6,21.8185,101.905,218.695
278,3.6,8.71145,49.274,183.559
175,3.7,24.3842,127.797,213.596
224,3.7,5.04456,-14.41,225.119
260,3.7,1.20292,-28.423,213.022
234,3.8,12.9556,60.901,204.228
273,3.8,2.39244,-15.707,204.258
25,3.9,21.4518,15.624,304.569
35,3.9,24.0206,45.909,295.087
89,4.0,17.1094,16.441,276.098
231,4.0,16.6247,90.008,198.992
142,4.1,22.3069,84.986,242.587
223,4.1,56.7212,-3.81,223.959
33,4.3,26.5378,64.154,291.96
88,4.3,17.7339,24.087,274.127
102,4.3,24.2832,80.752,257.81
291,4.3,3.75215,14.901,182.203
15,4.4,32.7862,106.66,289.612
72,4.4,16.6334,3.726,284.863
250,4.4,12.5216,63.015,196.619
130,4.5,14.1948,10.078,262.029
158,4.5,24.2499,118.032,223.18
221,4.5,8.98726,14.42,220.845
2,4.6,28.1025,47.21,315.947
34,4.6,24.9906,53.557,293.114
191,4.7,5.02059,-36.892,243.466
218,4.7,11.1383,40.807,214.005
223,4.8,6.50059,-3.81,223.959
