25,0.0,32.1393,15.624,304.569
214,0.0,84.3929,77.297,207.752
219,0.0,58.1936,33.16,215.978
228,0.0,43.0301,115.904,193.889
11,0.6,6.67804,41.679,310.309
54,0.6,4.11933,12.207,291.321
83,0.6,10.3931,70.514,269.133
100,0.6,9.4597,98.996,254.684
164,0.6,43.8766,63.298,232.562
179,0.6,60.552,91.315,219.851
212,0.6,8.48011,95.541,204.626
214,0.6,55.6348,77.297,207.752
247,0.6,57.431,92.126,191.378
252,0.6,78.9484,45.046,198.784
66,0.7,4.35117,57.792,277.893
175,0.7,16.6791,127.797,213.596
217,0.7,82.7748,51.135,213.815
53,0.8,94.1277,19.855,289.349
106,0.8,9.61397,44.668,262.617
127,0.8,92.6126,39.133,256.977
34,0.9,12.7129,53.557,293.114
178,0.9,86.176,101.905,218.695
212,0.9,28.3301,95.541,204.626
112,1.0,12.3538,-10.284,272.765
150,1.0,88.6594,4.546,256.389
2,1.1,0.129614,47.21,315.947
14,1.1,4.99191,13.506,312.181
54,1.1,19.032,12.207,291.321
147,1.1,13.4399,30.442,251.29
11,1.2,20.958,41.679,310.309
12,1.2,2.69345,31.967,308.283
59,1.2,35.5137,-34.87,298.729
66,1.3,16.813,57.792,277.893
68,1.3,7.69237,40.432,277.837
139,1.3,25.3304,113.825,238.306
200,1.3,7.69237,40.432,277.837
211,1.3,23.2959,106.136,203.474
32,1.4,6.79625,71.803,289.985
59,1.4,10.9811,-34.87,298.729
5,1.5,21.6668,96.412,300.932
24,1.5,5.08445,26.435,302.645
46,1.6,2.80289,84.517,281.223
119,1.8,61.1939,111.71,245.918
142,1.9,86.5729,84.986,242.587
215,2.0,15.2067,69.647,209.728
88,2.2,9.07374,24.087,274.127
18,2.3,2.21439,80.284,296.446
120,2.3,7.05275,101.114,247.069
47,2.4,2.62058,73.919,282.376
102,2.4,6.22524,80.752,257.81
232,2.4,16.6618,79.413,200.141
151,2.5,14.5169,-6.048,257.545
121,2.7,8.23445,93.464,249.046
119,2.9,6.72498,111.71,245.918
160,3.0,10.6266,99.788,226.307
249,3.1,19.6366,73.88,194.506
38,3.2,5.56244,17.743,296.957
64,3.2,5.09514,76.037,274.766
23,3.3,3.41043,34.084,300.671
13,3.4,7.94683,24.318,310.256
67,3.4,5.93711,50.146,279.867
26,3.5,8.0497,7.973,306.542
42,3.5,26.9886,-18.747,303.212
194,3.7,12.4915,111.669,209.111
52,4.0,5.98937,30.666,287.423
20,4.1,1.5089,62.039,299.572
25,4.1,4.20457,15.624,304.569
49,4.1,3.29768,55.678,285.505
195,4.1,13.1298,104.018,211.086
39,4.3,6.29296,10.092,298.931
93,4.4,12.0841,-20.046,282.351
44,4.5,3.18271,103.244,276.363
73,4.6,8.36114,-3.919,286.837
79,4.6,4.62672,107.477,261.14
141,4.7,8.3703,95.58,241.433
35,4.8,4.94205,45.909,295.087
124,4.8,9.73064,64.62,253.332
176,4.8,10.9606,120.148,215.571
107,4.9,8.91376,37.014,264.592
31,5.0,1.28076,82.4,288.835
15,5.2,2.70728,106.66,289.612
81,5.3,5.30978,89.232,264.267
142,5.5,9.92404,84.986,242.587
219,5.5,17.0293,33.16,215.978
99,5.6,5.96454,109.594,253.53
62,5.8,3.30165,94.765,269.904
91,5.8,9.75472,-1.806,279.223
228,5.8,14.015,115.904,193.889
277,5.9,21.5567,59.601,183.368
109,6.0,10.1853,18.554,268.488
90,6.2,10.0557,5.845,277.25
42,6.3,7.55069,-18.747,303.212
82,6.4,5.85478,78.634,265.419
146,6.4,11.8809,41.25,249.364
172,6.4,17.5662,-28.406,249.926
80,6.6,7.30226,96.881,262.293
233,6.6,16.9634,71.762,202.117
37,6.7,4.81077,28.551,295.034
262,6.7,19.1351,83.646,184.919
101,6.8,7.00691,91.348,256.654
87,6.9,7.70974,34.903,272.199
145,6.9,10.4066,59.094,247.68
229,7.0,15.3292,108.251,195.863
41,7.1,6.91592,-8.153,302.058
159,7.2,11.1819,107.435,224.335
61,7.5,2.75218,105.361,268.752
248,7.6,18.0368,81.531,192.529
125,7.7,9.57993,56.484,257.027
162,7.7,11.6683,81.543,229.433
143,7.8,9.59555,77.337,244.56
123,7.9,8.08637,75.213,252.199
246,7.9,17.6564,99.773,189.402
178,8.0,11.7018,101.905,218.695
63,8.1,4.32936,87.114,271.877
85,8.2,6.50905,52.263,272.254
164,8.2,12.0646,63.298,232.562
231,8.2,16.3476,90.008,198.992
161,8.3,10.8699,89.189,227.46
48,8.4,2.96661,66.274,284.35
173,8.4,18.1608,-39.003,251.078
57,8.5,8.52771,-16.632,295.601
264,8.5,19.8804,65.134,189.008
75,8.7,9.53873,-22.166,289.96
180,8.8,13.4092,83.66,221.819
108,8.9,9.82255,26.205,266.515
216,9.0,16.5746,58.784,211.844
114,9.1,13.14,-28.528,275.893
87,9.2,55.8693,34.903,272.199
29,9.3,0.543979,101.127,283.973
163,9.5,12.0313,70.947,230.59
165,9.5,14.6433,33.976,238.572
205,9.5,18.5006,-5.93,231.577
233,9.8,97.068,71.762,202.117
65,9.9,3.98752,68.388,276.738
230,10.0,16.8405,97.658,197.013
111,10.1,11.6014,0.312,271.611
193,10.1,12.3589,122.267,207.956
105,10.3,7.37503,54.376,264.642
10,10.4,1.61565,49.324,308.336
104,10.4,7.33576,62.013,262.717
92,10.6,10.895,-12.411,280.38
167,10.6,15.1348,15.727,241.694
140,10.9,7.47122,103.232,239.459
58,11.0,8.80907,-24.282,297.571
69,11.6,6.98265,32.784,279.812
188,11.9,17.7879,-8.045,239.188
149,12.0,13.8105,12.196,254.417
70,12.3,7.44981,21.973,281.736
17,12.5,1.19235,87.932,294.474
181,12.6,13.8724,73.062,222.98
189,12.7,18.3116,-18.642,240.342
