0,7.8,15.519,3.1092,0.0168,83.699,309.695,0.3201,-1.7614
1,12.7,15.3257,3.1092,0.0168,65.453,312.821,0.3201,-1.7614
2,7.3,15.3997,3.1092,0.0168,47.21,315.947,0.3201,-1.7614
3,77.3,14.406,3.1092,0.0168,29.848,315.893,0.3201,-1.7614
4,8.2,14.8807,3.1092,0.0168,104.057,298.956,0.3201,-1.7614
5,4.7,14.9818,3.1092,0.0168,96.412,300.932,0.3201,-1.7614
6,6.5,14.4764,3.1092,0.0168,85.816,302.084,0.3201,-1.7614
7,7.1,14.8827,3.1092,0.0168,78.166,304.056,0.3201,-1.7614
8,25.3,14.5414,3.1092,0.0168,67.57,305.21,0.3201,-1.7614
9,21.1,14.7939,3.1092,0.0168,59.921,307.183,0.3201,-1.7614
10,38,14.2896,3.1092,0.0168,49.324,308.336,0.3201,-1.7614
11,50,14.401,3.1092,0.0168,41.679,310.309,0.3201,-1.7614
12,419.5,13.4312,3.1092,0.0168,31.967,308.283,0.3201,-1.7614
13,110.6,13.9728,3.1092,0.0168,24.318,310.256,0.3201,-1.7614
14,114.6,13.6945,3.1092,0.0168,13.506,312.181,0.3201,-1.7614
14,0.7,50.9846,3.1092,0.0168,13.506,312.181,0.3201,-1.7614
15,28.2,13.9194,3.1092,0.0168,106.66,289.612,0.3201,-1.7614
16,1.6,14.1788,3.1092,0.0168,98.523,293.325,0.3201,-1.7614
17,4.2,14.1061,3.1092,0.0168,87.932,294.474,0.3201,-1.7614
18,4.2,14.1263,3.1092,0.0168,80.284,296.446,0.3201,-1.7614
19,11.7,13.7972,3.1092,0.0168,69.69,297.59,0.3201,-1.7614
20,58.6,13.2582,3.1092,0.0168,62.039,299.572,0.3201,-1.7614
21,34.3,13.4892,3.1092,0.0168,51.441,300.725,0.3201,-1.7614
22,185.4,13.2205,3.1092,0.0168,43.795,302.695,0.3201,-1.7614
23,150.6,13.0579,3.1092,0.0168,34.084,300.671,0.3201,-1.7614
24,48.1,12.963,3.1092,0.0168,26.435,302.645,0.3201,-1.7614
25,51.6,12.6754,3.1092,0.0168,15.624,304.569,0.3201,-1.7614
25,0,45.8795,3.1092,0.0168,15.624,304.569,0.3201,-1.7614
26,88,13.3681,3.1092,0.0168,7.973,306.542,0.3201,-1.7614
27,286.7,13.6061,3.1092,0.0168,-2.622,307.697,0.3201,-1.7614
29,16.4,13.3977,3.1092,0.0168,101.127,283.973,0.3201,-1.7614
30,16.9,13.0262,3.1092,0.0168,90.052,286.86,0.3201,-1.7614
31,18.8,13.3989,3.1092,0.0168,82.4,288.835,0.3201,-1.7614
32,240.2,13.0426,3.1092,0.0168,71.803,289.985,0.3201,-1.7614
33,16,12.7205,3.1092,0.0168,64.154,291.96,0.3201,-1.7614
34,49.9,12.8752,3.1092,0.0168,53.557,293.114,0.3201,-1.7614
35,35.2,12.9106,3.1092,0.0168,45.909,295.087,0.3201,-1.7614
36,39.4,12.2782,3.1092,0.0168,36.201,293.06,0.3201,-1.7614
37,150.5,12.3429,3.1092,0.0168,28.551,295.034,0.3201,-1.7614
38,114.7,12.3335,3.1092,0.0168,17.743,296.957,0.3201,-1.7614
39,85.2,12.2308,3.1092,0.0168,10.092,298.931,0.3201,-1.7614
40,35.6,12.4386,3.1092,0.0168,-0.504,300.085,0.3201,-1.7614
41,37.8,12.4722,3.1092,0.0168,-8.153,302.058,0.3201,-1.7614
42,1,10.3854,3.1092,0.0168,-18.747,303.212,0.3201,-1.7614
42,0,34.103,3.1092,0.0168,-18.747,303.212,0.3201,-1.7614
42,0,53.6538,3.1092,0.0168,-18.747,303.212,0.3201,-1.7614
44,12.3,12.4746,3.1092,0.0168,103.244,276.363,0.3201,-1.7614
45,4.7,12.385,3.1092,0.0168,92.646,277.516,0.3201,-1.7614
46,40.1,12.0409,3.1092,0.0168,84.517,281.223,0.3201,-1.7614
47,5.7,12.8745,3.1092,0.0168,73.919,282.376,0.3201,-1.7614
48,12.8,12.162,3.1092,0.0168,66.274,284.35,0.3201,-1.7614
49,11.9,12.3934,3.1092,0.0168,55.678,285.505,0.3201,-1.7614
50,6.4,12.0001,3.1092,0.0168,48.029,287.476,0.3201,-1.7614
51,101.5,11.4546,3.1092,0.0168,38.315,285.451,0.3201,-1.7614
52,682,11.6725,3.1092,0.0168,30.666,287.423,0.3201,-1.7614
53,119.5,11.022,3.1092,0.0168,19.855,289.349,0.3201,-1.7614
54,104.2,11.461,3.1092,0.0168,12.207,291.321,0.3201,-1.7614
54,0.6,65.8082,3.1092,0.0168,12.207,291.321,0.3201,-1.7614
54,7.4,98.2263,3.1092,0.0168,12.207,291.321,0.3201,-1.7614
55,68.9,11.2068,3.1092,0.0168,1.613,292.471,0.3201,-1.7614
56,86.6,11.3357,3.1092,0.0168,-6.038,294.444,0.3201,-1.7614
57,29.4,11.8414,3.1092,0.0168,-16.632,295.601,0.3201,-1.7614
58,10.4,11.8691,3.1092,0.0168,-24.282,297.571,0.3201,-1.7614
59,5,11.7362,3.1092,0.0168,-34.87,298.729,0.3201,-1.7614
61,5.8,12.4089,3.1092,0.0168,105.361,268.752,0.3201,-1.7614
62,6.3,11.6248,3.1092,0.0168,94.765,269.904,0.3201,-1.7614
63,191.4,11.7282,3.1092,0.0168,87.114,271.877,0.3201,-1.7614
64,17.1,11.6908,3.1092,0.0168,76.037,274.766,0.3201,-1.7614
65,21.6,11.5017,3.1092,0.0168,68.388,276.738,0.3201,-1.7614
66,40.5,11.2668,3.1092,0.0168,57.792,277.893,0.3201,-1.7614
67,64.4,10.9648,3.1092,0.0168,50.146,279.867,0.3201,-1.7614
68,76.9,10.7181,3.1092,0.0168,40.432,277.837,0.3201,-1.7614
69,287.2,10.5764,3.1092,0.0168,32.784,279.812,0.3201,-1.7614
70,203.8,10.7367,3.1092,0.0168,21.973,281.736,0.3201,-1.7614
71,179.4,10.5547,3.1092,0.0168,14.325,283.707,0.3201,-1.7614
72,184.8,10.6017,3.1092,0.0168,3.726,284.863,0.3201,-1.7614
73,93.1,10.6579,3.1092,0.0168,-3.919,286.837,0.3201,-1.7614
74,38.8,10.7531,3.1092,0.0168,-14.515,287.989,0.3201,-1.7614
75,31.1,10.8088,3.1092,0.0168,-22.166,289.96,0.3201,-1.7614
76,41.2,11.2506,3.1092,0.0168,-32.761,291.113,0.3201,-1.7614
79,3.2,11.4596,3.1092,0.0168,107.477,261.14,0.3201,-1.7614
80,0.8,10.2695,3.1092,0.0168,96.881,262.293,0.3201,-1.7614
80,1.1,30.953,3.1092,0.0168,96.881,262.293,0.3201,-1.7614
80,34.4,47.2615,3.1092,0.0168,96.881,262.293,0.3201,-1.7614
81,49.3,10.7278,3.1092,0.0168,89.232,264.267,0.3201,-1.7614
82,44.3,10.4676,3.1092,0.0168,78.634,265.419,0.3201,-1.7614
83,29.1,10.4488,3.1092,0.0168,70.514,269.133,0.3201,-1.7614
84,38.2,10.5522,3.1092,0.0168,59.911,270.282,0.3201,-1.7614
85,29.4,10.6063,3.1092,0.0168,52.263,272.254,0.3201,-1.7614
86,112.7,10.0796,3.1092,0.0168,42.547,270.224,0.3201,-1.7614
87,189.3,9.91145,3.1092,0.0168,34.903,272.199,0.3201,-1.7614
88,452.4,9.87641,3.1092,0.0168,24.087,274.127,0.3201,-1.7614
89,499.9,9.7948,3.1092,0.0168,16.441,276.098,0.3201,-1.7614
90,120.3,9.7752,3.1092,0.0168,5.845,277.25,0.3201,-1.7614
91,1118.4,9.54935,3.1092,0.0168,-1.806,279.223,0.3201,-1.7614
92,91.2,9.92875,3.1092,0.0168,-12.411,280.38,0.3201,-1.7614
93,42.6,10.1563,3.1092,0.0168,-20.046,282.351,0.3201,-1.7614
94,14.8,10.0308,3.1092,0.0168,-30.643,283.506,0.3201,-1.7614
99,5.2,10.3385,3.1092,0.0168,109.594,253.53,0.3201,-1.7614
100,6.8,10.1493,3.1092,0.0168,98.996,254.684,0.3201,-1.7614
101,0.6,35.3678,3.1092,0.0168,91.348,256.654,0.3201,-1.7614
102,243.3,9.64055,3.1092,0.0168,80.752,257.81,0.3201,-1.7614
103,0.6,40.269,3.1092,0.0168,73.102,259.781,0.3201,-1.7614
104,44.7,9.78283,3.1092,0.0168,62.013,262.717,0.3201,-1.7614
105,30.3,9.80484,3.1092,0.0168,54.376,264.642,0.3201,-1.7614
106,650.2,9.18065,3.1092,0.0168,44.668,262.617,0.3201,-1.7614
107,582.8,9.05012,3.1092,0.0168,37.014,264.592,0.3201,-1.7614
108,770.4,8.99872,3.1092,0.0168,26.205,266.515,0.3201,-1.7614
109,3165.4,9.01822,3.1092,0.0168,18.554,268.488,0.3201,-1.7614
110,329.6,8.95682,3.1092,0.0168,7.96,269.642,0.3201,-1.7614
111,500.1,9.18156,3.1092,0.0168,0.312,271.611,0.3201,-1.7614
112,232.3,9.06685,3.1092,0.0168,-10.284,272.765,0.3201,-1.7614
113,73.3,9.25645,3.1092,0.0168,-17.929,274.74,0.3201,-1.7614
114,45.5,9.39576,3.1092,0.0168,-28.528,275.893,0.3201,-1.7614
119,25.1,9.23935,3.1092,0.0168,111.71,245.918,0.3201,-1.7614
120,26.7,9.3067,3.1092,0.0168,101.114,247.069,0.3201,-1.7614
121,31.4,9.05337,3.1092,0.0168,93.464,249.046,0.3201,-1.7614
122,47.3,9.10292,3.1092,0.0168,82.871,250.188,0.3201,-1.7614
123,42.7,9.04694,3.1092,0.0168,75.213,252.199,0.3201,-1.7614
124,26.5,8.70595,3.1092,0.0168,64.62,253.332,0.3201,-1.7614
125,81.2,8.77895,3.1092,0.0168,56.484,257.027,0.3201,-1.7614
126,531.4,8.18879,3.1092,0.0168,46.781,255.005,0.3201,-1.7614
127,327.7,8.55602,3.1092,0.0168,39.133,256.977,0.3201,-1.7614
128,487.6,8.34818,3.1092,0.0168,28.32,258.902,0.3201,-1.7614
129,1622.4,8.27336,3.1092,0.0168,20.673,260.875,0.3201,-1.7614
129,0.6,49.2916,3.1092,0.0168,20.673,260.875,0.3201,-1.7614
129,0,69.5707,3.1092,0.0168,20.673,260.875,0.3201,-1.7614
130,1323.1,8.21436,3.1092,0.0168,10.078,262.029,0.3201,-1.7614
131,618,8.47004,3.1092,0.0168,2.431,264.001,0.3201,-1.7614
132,506.9,8.37369,3.1092,0.0168,-8.168,265.155,0.3201,-1.7614
133,53.7,8.29464,3.1092,0.0168,-15.815,267.127,0.3201,-1.7614
134,38.3,8.64378,3.1092,0.0168,-26.41,268.283,0.3201,-1.7614
140,4.8,8.54962,3.1092,0.0168,103.232,239.459,0.3201,-1.7614
141,5.9,8.83144,3.1092,0.0168,95.58,241.433,0.3201,-1.7614
