42,0.0,36.3784,-18.747,303.212
42,0.0,45.0991,-18.747,303.212
141,0.0,33.8585,95.58,241.433
6,0.6,38.2943,85.816,302.084
72,0.6,22.2958,3.726,284.863
141,0.6,3.98982,95.58,241.433
143,0.6,10.8165,77.337,244.56
183,0.6,64.2176,36.093,230.965
216,0.6,81.7052,58.784,211.844
246,0.6,9.99292,99.773,189.402
285,0.6,28.4902,-13.589,196.647
18,0.7,9.50717,80.284,296.446
30,0.7,6.7798,90.052,286.86
82,0.7,14.9889,78.634,265.419
101,0.7,8.45736,91.348,256.654
207,0.7,30.5109,-24.177,234.703
290,0.7,20.3429,25.499,181.047
13,0.8,22.254,24.318,310.256
44,0.8,3.98538,103.244,276.363
228,0.8,2.30419,115.904,193.889
33,0.9,12.8764,64.154,291.96
50,0.9,15.0164,48.029,287.476
55,0.9,4.93819,1.613,292.471
114,0.9,31.2206,-28.528,275.893
10,1.0,15.1587,49.324,308.336
42,1.0,29.787,-18.747,303.212
42,1.0,99.7322,-18.747,303.212
75,1.0,31.1815,-22.166,289.96
127,1.0,27.7799,39.133,256.977
34,1.1,14.4453,53.557,293.114
191,1.1,32.6892,-36.892,243.466
56,1.2,26.8015,-6.038,294.444
59,1.2,32.4001,-34.87,298.729
61,1.2,3.67692,105.361,268.752
72,1.2,33.2529,3.726,284.863
93,1.2,94.6244,-20.046,282.351
139,1.3,17.6546,113.825,238.306
177,1.3,3.79256,109.551,216.724
15,1.4,9.33486,106.66,289.612
48,1.4,13.1671,66.274,284.35
205,1.4,26.4288,-5.93,231.577
210,1.4,3.08212,113.783,201.501
227,1.4,33.3714,-40.3,230.219
36,1.5,24.0162,36.201,293.06
31,1.6,9.33484,82.4,288.835
70,1.6,27.0426,21.973,281.736
81,1.6,7.02231,89.232,264.267
107,1.6,17.6193,37.014,264.592
120,1.6,5.47977,101.114,247.069
190,1.6,31.4466,-26.291,242.315
113,1.7,29.0626,-17.929,274.74
176,1.8,0.861686,120.148,215.571
92,1.9,29.3773,-12.411,280.38
