3,1.4,2.59121,2.9843,0.7795,29.848,315.893,0.4734,1.8596
4,1.1,16.4129,2.9843,0.7795,104.057,298.956,0.4734,1.8596
4,8.3,63.2366,2.9843,0.7795,104.057,298.956,0.4734,1.8596
9,0.9,4.13982,2.9843,0.7795,59.921,307.183,0.4734,1.8596
10,1.1,1.95127,2.9843,0.7795,49.324,308.336,0.4734,1.8596
11,3.7,1.20562,2.9843,0.7795,41.679,310.309,0.4734,1.8596
12,0.8,2.50369,2.9843,0.7795,31.967,308.283,0.4734,1.8596
14,0,30.789,2.9843,0.7795,13.506,312.181,0.4734,1.8596
15,21.1,8.56653,2.9843,0.7795,106.66,289.612,0.4734,1.8596
16,0.6,6.21045,2.9843,0.7795,98.523,293.325,0.4734,1.8596
16,21,17.889,2.9843,0.7795,98.523,293.325,0.4734,1.8596
18,3.2,2.5751,2.9843,0.7795,80.284,296.446,0.4734,1.8596
18,4.1,37.6508,2.9843,0.7795,80.284,296.446,0.4734,1.8596
19,0.9,6.98552,2.9843,0.7795,69.69,297.59,0.4734,1.8596
20,4.1,4.01861,2.9843,0.7795,62.039,299.572,0.4734,1.8596
22,4.4,2.26038,2.9843,0.7795,43.795,302.695,0.4734,1.8596
23,7.8,2.43456,2.9843,0.7795,34.084,300.671,0.4734,1.8596
24,1.7,1.52448,2.9843,0.7795,26.435,302.645,0.4734,1.8596
25,3.3,0.447694,2.9843,0.7795,15.624,304.569,0.4734,1.8596
25,0,25.4303,2.9843,0.7795,15.624,304.569,0.4734,1.8596
26,0.7,1.92382,2.9843,0.7795,7.973,306.542,0.4734,1.8596
29,4,8.36445,2.9843,0.7795,101.127,283.973,0.4734,1.8596
31,1.2,8.16913,2.9843,0.7795,82.4,288.835,0.4734,1.8596
34,27.3,33.2821,2.9843,0.7795,53.557,293.114,0.4734,1.8596
35,1,2.9856,2.9843,0.7795,45.909,295.087,0.4734,1.8596
36,4.6,3.40975,2.9843,0.7795,36.201,293.06,0.4734,1.8596
37,1.5,3.30495,2.9843,0.7795,28.551,295.034,0.4734,1.8596
38,2.4,2.23577,2.9843,0.7795,17.743,296.957,0.4734,1.8596
39,9.3,1.60215,2.9843,0.7795,10.092,298.931,0.4734,1.8596
40,1.6,1.24441,2.9843,0.7795,-0.504,300.085,0.4734,1.8596
41,4.5,1.35175,2.9843,0.7795,-8.153,302.058,0.4734,1.8596
42,1,6.19066,2.9843,0.7795,-18.747,303.212,0.4734,1.8596
42,0,32.0132,2.9843,0.7795,-18.747,303.212,0.4734,1.8596
45,7.6,8.39148,2.9843,0.7795,92.646,277.516,0.4734,1.8596
46,1.4,12.5017,2.9843,0.7795,84.517,281.223,0.4734,1.8596
47,4,8.71887,2.9843,0.7795,73.919,282.376,0.4734,1.8596
48,2.2,7.47287,2.9843,0.7795,66.274,284.35,0.4734,1.8596
49,1.4,9.29888,2.9843,0.7795,55.678,285.505,0.4734,1.8596
50,4.7,4.90235,2.9843,0.7795,48.029,287.476,0.4734,1.8596
52,0.9,6.63214,2.9843,0.7795,30.666,287.423,0.4734,1.8596
53,3.7,4.05038,2.9843,0.7795,19.855,289.349,0.4734,1.8596
54,53.9,2.33823,2.9843,0.7795,12.207,291.321,0.4734,1.8596
55,5.1,2.22742,2.9843,0.7795,1.613,292.471,0.4734,1.8596
56,11.4,1.12934,2.9843,0.7795,-6.038,294.444,0.4734,1.8596
57,7.9,0.477682,2.9843,0.7795,-16.632,295.601,0.4734,1.8596
62,2.9,10.3778,2.9843,0.7795,94.765,269.904,0.4734,1.8596
64,3,9.96692,2.9843,0.7795,76.037,274.766,0.4734,1.8596
65,3.9,7.59812,2.9843,0.7795,68.388,276.738,0.4734,1.8596
66,0.6,7.19726,2.9843,0.7795,57.792,277.893,0.4734,1.8596
67,4.9,6.51123,2.9843,0.7795,50.146,279.867,0.4734,1.8596
68,6.7,5.92799,2.9843,0.7795,40.432,277.837,0.4734,1.8596
69,6,6.54269,2.9843,0.7795,32.784,279.812,0.4734,1.8596
70,6.4,4.87935,2.9843,0.7795,21.973,281.736,0.4734,1.8596
71,1.2,4.46012,2.9843,0.7795,14.325,283.707,0.4734,1.8596
72,1.3,3.00532,2.9843,0.7795,3.726,284.863,0.4734,1.8596
73,2.3,2.12017,2.9843,0.7795,-3.919,286.837,0.4734,1.8596
74,30.2,1.74765,2.9843,0.7795,-14.515,287.989,0.4734,1.8596
75,12.4,1.37275,2.9843,0.7795,-22.166,289.96,0.4734,1.8596
76,8.8,0.784913,2.9843,0.7795,-32.761,291.113,0.4734,1.8596
79,1.3,12.2634,2.9843,0.7795,107.477,261.14,0.4734,1.8596
81,4.8,10.7907,2.9843,0.7795,89.232,264.267,0.4734,1.8596
82,1.4,10.987,2.9843,0.7795,78.634,265.419,0.4734,1.8596
83,1.4,9.91817,2.9843,0.7795,70.514,269.133,0.4734,1.8596
84,4.8,8.28763,2.9843,0.7795,59.911,270.282,0.4734,1.8596
85,19.3,7.18558,2.9843,0.7795,52.263,272.254,0.4734,1.8596
86,2.5,7.20502,2.9843,0.7795,42.547,270.224,0.4734,1.8596
87,7.7,6.72711,2.9843,0.7795,34.903,272.199,0.4734,1.8596
88,3.8,5.75842,2.9843,0.7795,24.087,274.127,0.4734,1.8596
89,6.9,4.70933,2.9843,0.7795,16.441,276.098,0.4734,1.8596
90,3.5,4.46975,2.9843,0.7795,5.845,277.25,0.4734,1.8596
91,35.9,3.16825,2.9843,0.7795,-1.806,279.223,0.4734,1.8596
91,0.6,81.6131,2.9843,0.7795,-1.806,279.223,0.4734,1.8596
92,2.3,3.29119,2.9843,0.7795,-12.411,280.38,0.4734,1.8596
93,2.9,2.21168,2.9843,0.7795,-20.046,282.351,0.4734,1.8596
94,7.1,1.61644,2.9843,0.7795,-30.643,283.506,0.4734,1.8596
99,1,15.0961,2.9843,0.7795,109.594,253.53,0.4734,1.8596
100,5.2,12.9824,2.9843,0.7795,98.996,254.684,0.4734,1.8596
101,1.3,14.0168,2.9843,0.7795,91.348,256.654,0.4734,1.8596
102,0.8,11.2799,2.9843,0.7795,80.752,257.81,0.4734,1.8596
103,0.6,9.35785,2.9843,0.7795,73.102,259.781,0.4734,1.8596
103,1.3,20.2525,2.9843,0.7795,73.102,259.781,0.4734,1.8596
105,3.9,10.5036,2.9843,0.7795,54.376,264.642,0.4734,1.8596
106,2.6,9.12428,2.9843,0.7795,44.668,262.617,0.4734,1.8596
107,2.5,8.0465,2.9843,0.7795,37.014,264.592,0.4734,1.8596
109,1.9,6.25433,2.9843,0.7795,18.554,268.488,0.4734,1.8596
110,5.8,5.30757,2.9843,0.7795,7.96,269.642,0.4734,1.8596
111,8.1,4.87912,2.9843,0.7795,0.312,271.611,0.4734,1.8596
112,9.5,3.86541,2.9843,0.7795,-10.284,272.765,0.4734,1.8596
113,7.2,3.02435,2.9843,0.7795,-17.929,274.74,0.4734,1.8596
114,7.8,2.92278,2.9843,0.7795,-28.528,275.893,0.4734,1.8596
120,1.3,16.3868,2.9843,0.7795,101.114,247.069,0.4734,1.8596
