25,0.0,34.4928,15.624,304.569
42,0.0,21.3589,-18.747,303.212
123,0.0,52.1898,75.213,252.199
123,0.0,63.7718,75.213,252.199
8,0.6,60.8381,67.57,305.21
25,0.6,2.28268,15.624,304.569
122,0.6,89.7159,82.871,250.188
205,0.6,3.25657,-5.93,231.577
257,0.6,1.48019,0.421,208.744
277,0.7,5.90454,59.601,183.368
282,0.7,37.5194,12.786,189.812
291,0.7,0.353021,14.901,182.203
254,0.8,61.8249,26.797,201.909
134,0.9,1.33951,-26.41,268.283
153,0.9,15.0023,-24.293,260.67
208,0.9,0.230879,-34.771,235.857
287,0.9,2.8656,-31.837,199.775
42,1.0,2.39561,-18.747,303.212
42,1.0,10.0311,-18.747,303.212
133,1.0,1.77447,-15.815,267.127
210,1.0,9.48743,113.783,201.501
262,1.0,63.0013,83.646,184.919
288,1.0,4.00595,43.742,177.92
291,1.0,12.8898,14.901,182.203
152,1.1,5.58076,-13.699,259.517
189,1.1,61.8362,-18.642,240.342
25,1.2,16.2545,15.624,304.569
26,1.2,3.84442,7.973,306.542
70,1.3,5.50013,21.973,281.736
139,1.3,25.0765,113.825,238.306
286,1.4,0.186764,-24.188,197.802
273,1.5,5.26551,-15.707,204.258
90,1.6,3.08291,5.845,277.25
218,1.6,3.6799,40.807,214.005
229,1.6,8.66239,108.251,195.863
267,1.6,5.44545,39.509,193.143
243,1.7,1.7858,-19.939,219.481
284,1.7,1.09788,-5.943,194.673
57,1.8,2.98098,-16.632,295.601
242,1.8,1.73442,-12.29,217.507
282,1.8,2.55167,12.786,189.812
112,1.9,2.87136,-10.284,272.765
276,1.9,4.9311,67.252,181.398
92,2.0,2.58144,-12.411,280.38
215,2.0,5.44667,69.647,209.728
151,2.1,1.89243,-6.048,257.545
255,2.2,3.09746,19.121,203.867
13,2.4,4.79908,24.318,310.256
299,2.4,32.2715,-27.602,184.549
192,2.5,0.644149,-44.532,245.442
94,2.6,1.21505,-30.643,283.506
190,2.6,0.282352,-26.291,242.315
226,2.6,2.13498,-32.655,228.245
189,2.8,1.86292,-18.642,240.342
222,2.8,1.8134,3.836,221.993
14,2.9,4.7808,13.506,312.181
219,2.9,3.94792,33.16,215.978
27,3.2,3.08244,-2.622,307.697
22,3.3,6.36845,43.795,302.695
285,3.3,0.588333,-13.589,196.647
262,3.4,6.21597,83.646,184.919
256,3.5,2.89623,8.069,206.769
203,3.8,2.73221,12.294,228.436
236,3.8,3.82,42.923,206.397
113,4.0,2.08224,-17.929,274.74
132,4.0,2.27324,-8.168,265.155
172,4.0,0.684396,-28.406,249.926
241,4.0,1.41754,-1.696,216.353
10,4.1,6.79083,49.324,308.336
