0,3.4,0.665292,3.1786,0.6349,83.699,309.695,0.3036,1.5352
4,7.3,1.58532,3.1786,0.6349,104.057,298.956,0.3036,1.5352
6,1.6,2.15647,3.1786,0.6349,85.816,302.084,0.3036,1.5352
8,1.3,1.00689,3.1786,0.6349,67.57,305.21,0.3036,1.5352
13,6.9,0.573892,3.1786,0.6349,24.318,310.256,0.3036,1.5352
14,4.2,0.0462019,3.1786,0.6349,13.506,312.181,0.3036,1.5352
14,0.7,72.6375,3.1786,0.6349,13.506,312.181,0.3036,1.5352
15,1.6,1.94902,3.1786,0.6349,106.66,289.612,0.3036,1.5352
17,2.5,2.33063,3.1786,0.6349,87.932,294.474,0.3036,1.5352
19,1.1,1.72184,3.1786,0.6349,69.69,297.59,0.3036,1.5352
20,2.1,1.72904,3.1786,0.6349,62.039,299.572,0.3036,1.5352
21,10.9,0.748621,3.1786,0.6349,51.441,300.725,0.3036,1.5352
22,20,0.288295,3.1786,0.6349,43.795,302.695,0.3036,1.5352
23,42.5,0.580917,3.1786,0.6349,34.084,300.671,0.3036,1.5352
24,24.2,0.138922,3.1786,0.6349,26.435,302.645,0.3036,1.5352
25,14.6,0.117975,3.1786,0.6349,15.624,304.569,0.3036,1.5352
26,10.8,0.183581,3.1786,0.6349,7.973,306.542,0.3036,1.5352
27,7.4,0.0526263,3.1786,0.6349,-2.622,307.697,0.3036,1.5352
29,1.2,4.19958,3.1786,0.6349,101.127,283.973,0.3036,1.5352
31,3.9,2.54783,3.1786,0.6349,82.4,288.835,0.3036,1.5352
32,5.9,1.36133,3.1786,0.6349,71.803,289.985,0.3036,1.5352
33,2.6,3.30382,3.1786,0.6349,64.154,291.96,0.3036,1.5352
34,8.8,1.45318,3.1786,0.6349,53.557,293.114,0.3036,1.5352
34,0.8,88.2953,3.1786,0.6349,53.557,293.114,0.3036,1.5352
35,11.4,0.88303,3.1786,0.6349,45.909,295.087,0.3036,1.5352
36,54.3,0.920251,3.1786,0.6349,36.201,293.06,0.3036,1.5352
37,34,1.15169,3.1786,0.6349,28.551,295.034,0.3036,1.5352
38,10.4,1.05255,3.1786,0.6349,17.743,296.957,0.3036,1.5352
39,16.9,0.621078,3.1786,0.6349,10.092,298.931,0.3036,1.5352
40,6.5,0.456564,3.1786,0.6349,-0.504,300.085,0.3036,1.5352
41,73,0.341833,3.1786,0.6349,-8.153,302.058,0.3036,1.5352
42,11.3,0.701195,3.1786,0.6349,-18.747,303.212,0.3036,1.5352
