0,46.4,13.947,3.312,-0.0039,83.699,309.695,0.3645,-1.1521
1,12.9,15.3221,3.312,-0.0039,65.453,312.821,0.3645,-1.1521
2,22.1,16.5519,3.312,-0.0039,47.21,315.947,0.3645,-1.1521
3,10.4,17.3244,3.312,-0.0039,29.848,315.893,0.3645,-1.1521
4,0,11.0816,3.312,-0.0039,104.057,298.956,0.3645,-1.1521
5,27.5,12.5009,3.312,-0.0039,96.412,300.932,0.3645,-1.1521
6,93.6,12.8612,3.312,-0.0039,85.816,302.084,0.3645,-1.1521
7,358.7,12.8356,3.312,-0.0039,78.166,304.056,0.3645,-1.1521
8,17.8,14.0372,3.312,-0.0039,67.57,305.21,0.3645,-1.1521
9,19.3,14.956,3.312,-0.0039,59.921,307.183,0.3645,-1.1521
10,51,15.225,3.312,-0.0039,49.324,308.336,0.3645,-1.1521
11,25.2,16.2846,3.312,-0.0039,41.679,310.309,0.3645,-1.1521
12,32,16.1388,3.312,-0.0039,31.967,308.283,0.3645,-1.1521
13,13.6,17.2855,3.312,-0.0039,24.318,310.256,0.3645,-1.1521
14,1,22.7375,3.312,-0.0039,13.506,312.181,0.3645,-1.1521
15,61.9,10.5342,3.312,-0.0039,106.66,289.612,0.3645,-1.1521
16,42.8,11.1709,3.312,-0.0039,98.523,293.325,0.3645,-1.1521
16,0,90.2577,3.312,-0.0039,98.523,293.325,0.3645,-1.1521
17,710.4,11.1818,3.312,-0.0039,87.932,294.474,0.3645,-1.1521
18,87.5,12.3198,3.312,-0.0039,80.284,296.446,0.3645,-1.1521
19,56.9,13.05,3.312,-0.0039,69.69,297.59,0.3645,-1.1521
20,30.7,13.4603,3.312,-0.0039,62.039,299.572,0.3645,-1.1521
21,47.5,14.3761,3.312,-0.0039,51.441,300.725,0.3645,-1.1521
22,4.9,15.6,3.312,-0.0039,43.795,302.695,0.3645,-1.1521
23,37.6,15.1137,3.312,-0.0039,34.084,300.671,0.3645,-1.1521
24,6.9,15.9446,3.312,-0.0039,26.435,302.645,0.3645,-1.1521
25,4.1,17.2855,3.312,-0.0039,15.624,304.569,0.3645,-1.1521
25,0,44.8834,3.312,-0.0039,15.624,304.569,0.3645,-1.1521
26,20.7,17.4585,3.312,-0.0039,7.973,306.542,0.3645,-1.1521
27,3,19.3547,3.312,-0.0039,-2.622,307.697,0.3645,-1.1521
29,110.7,9.87268,3.312,-0.0039,101.127,283.973,0.3645,-1.1521
30,0.6,6.86981,3.312,-0.0039,90.052,286.86,0.3645,-1.1521
30,0,38.5323,3.312,-0.0039,90.052,286.86,0.3645,-1.1521
31,78.5,11.4599,3.312,-0.0039,82.4,288.835,0.3645,-1.1521
