0,0.6,2.92942,3.0659,0.7523,83.699,309.695,0.4293,1.7487
1,2.2,1.87686,3.0659,0.7523,65.453,312.821,0.4293,1.7487
4,0.7,5.36968,3.0659,0.7523,104.057,298.956,0.4293,1.7487
5,1.3,7.13268,3.0659,0.7523,96.412,300.932,0.4293,1.7487
6,0.7,4.16317,3.0659,0.7523,85.816,302.084,0.4293,1.7487
7,1.4,3.32106,3.0659,0.7523,78.166,304.056,0.4293,1.7487
9,1.2,3.03997,3.0659,0.7523,59.921,307.183,0.4293,1.7487
10,3,0.900462,3.0659,0.7523,49.324,308.336,0.4293,1.7487
11,0.6,1.08878,3.0659,0.7523,41.679,310.309,0.4293,1.7487
13,1.3,18.3958,3.0659,0.7523,24.318,310.256,0.4293,1.7487
15,0.7,5.37116,3.0659,0.7523,106.66,289.612,0.4293,1.7487
22,1.3,1.86663,3.0659,0.7523,43.795,302.695,0.4293,1.7487
23,1.2,67.0657,3.0659,0.7523,34.084,300.671,0.4293,1.7487
24,5.4,0.927049,3.0659,0.7523,26.435,302.645,0.4293,1.7487
25,5.2,0.957546,3.0659,0.7523,15.624,304.569,0.4293,1.7487
25,0,27.4127,3.0659,0.7523,15.624,304.569,0.4293,1.7487
30,0.6,10.2089,3.0659,0.7523,90.052,286.86,0.4293,1.7487
33,1.2,5.8723,3.0659,0.7523,64.154,291.96,0.4293,1.7487
35,2.8,7.60571,3.0659,0.7523,45.909,295.087,0.4293,1.7487
36,1,1.76228,3.0659,0.7523,36.201,293.06,0.4293,1.7487
37,2.9,2.88112,3.0659,0.7523,28.551,295.034,0.4293,1.7487
38,18.4,1.96369,3.0659,0.7523,17.743,296.957,0.4293,1.7487
39,11.5,1.04254,3.0659,0.7523,10.092,298.931,0.4293,1.7487
40,3.4,0.549666,3.0659,0.7523,-0.504,300.085,0.4293,1.7487
42,0,13.6538,3.0659,0.7523,-18.747,303.212,0.4293,1.7487
42,2.4,20.6248,3.0659,0.7523,-18.747,303.212,0.4293,1.7487
45,2.3,9.90294,3.0659,0.7523,92.646,277.516,0.4293,1.7487
49,1.4,6.00734,3.0659,0.7523,55.678,285.505,0.4293,1.7487
49,0.6,40.3742,3.0659,0.7523,55.678,285.505,0.4293,1.7487
51,0.6,8.25748,3.0659,0.7523,38.315,285.451,0.4293,1.7487
52,1,5.15561,3.0659,0.7523,30.666,287.423,0.4293,1.7487
53,41.2,2.0784,3.0659,0.7523,19.855,289.349,0.4293,1.7487
54,10.5,1.78187,3.0659,0.7523,12.207,291.321,0.4293,1.7487
55,12.5,1.79907,3.0659,0.7523,1.613,292.471,0.4293,1.7487
56,1.8,2.01488,3.0659,0.7523,-6.038,294.444,0.4293,1.7487
57,23.3,2.07569,3.0659,0.7523,-16.632,295.601,0.4293,1.7487
61,0.8,14.2895,3.0659,0.7523,105.361,268.752,0.4293,1.7487
62,2.4,9.39726,3.0659,0.7523,94.765,269.904,0.4293,1.7487
63,3.4,7.85655,3.0659,0.7523,87.114,271.877,0.4293,1.7487
63,0.8,87.651,3.0659,0.7523,87.114,271.877,0.4293,1.7487
64,4.6,8.59789,3.0659,0.7523,76.037,274.766,0.4293,1.7487
65,1,57.4543,3.0659,0.7523,68.388,276.738,0.4293,1.7487
66,1.8,7.54414,3.0659,0.7523,57.792,277.893,0.4293,1.7487
66,1,68.2934,3.0659,0.7523,57.792,277.893,0.4293,1.7487
69,1.3,3.99974,3.0659,0.7523,32.784,279.812,0.4293,1.7487
72,4.4,2.71622,3.0659,0.7523,3.726,284.863,0.4293,1.7487
73,1.3,2.00632,3.0659,0.7523,-3.919,286.837,0.4293,1.7487
74,7.5,1.14806,3.0659,0.7523,-14.515,287.989,0.4293,1.7487
75,3.6,1.05998,3.0659,0.7523,-22.166,289.96,0.4293,1.7487
79,1.3,11.6632,3.0659,0.7523,107.477,261.14,0.4293,1.7487
