25,0.0,25.733,15.624,304.569
265,0.0,58.0334,57.485,190.983
267,0.0,68.5335,39.509,193.143
9,0.6,0.31157,59.921,307.183
30,0.6,2.78893,90.052,286.86
49,0.6,3.24746,55.678,285.505
67,0.6,56.3267,50.146,279.867
70,0.6,2.4425,21.973,281.736
99,0.6,13.1817,109.594,253.53
143,0.6,12.6417,77.337,244.56
265,0.6,16.9342,57.485,190.983
299,0.6,26.1751,-27.602,184.549
49,0.7,71.2017,55.678,285.505
106,0.7,61.903,44.668,262.617
180,0.7,73.62,83.66,221.819
189,0.7,55.4431,-18.642,240.342
277,0.7,73.871,59.601,183.368
277,0.7,90.0887,59.601,183.368
22,0.8,4.86093,43.795,302.695
73,0.8,5.11124,-3.919,286.837
132,0.8,7.5454,-8.168,265.155
133,0.8,6.43166,-15.815,267.127
146,0.8,56.5336,41.25,249.364
259,0.8,19.8888,-17.823,211.87
33,0.9,3.23015,64.154,291.96
56,0.9,1.61337,-6.038,294.444
68,0.9,4.93133,40.432,277.837
200,0.9,4.93133,40.432,277.837
270,0.9,91.1786,10.669,197.422
285,0.9,27.6576,-13.589,196.647
35,1.0,2.86778,45.909,295.087
42,1.0,21.1308,-18.747,303.212
50,1.0,2.40579,48.029,287.476
70,1.0,22.9033,21.973,281.736
159,1.0,16.3664,107.435,224.335
79,1.1,7.83803,107.477,261.14
100,1.1,9.06552,98.996,254.684
39,1.2,11.7656,10.092,298.931
49,1.2,22.7402,55.678,285.505
4,1.3,0.560276,104.057,298.956
7,1.3,1.1029,78.166,304.056
11,1.3,2.35208,41.679,310.309
72,1.3,4.11567,3.726,284.863
130,1.3,7.92314,10.078,262.029
139,1.3,32.9281,113.825,238.306
273,1.3,20.4852,-15.707,204.258
12,1.4,5.22387,31.967,308.283
174,1.4,9.60073,-46.65,253.054
244,1.4,16.4871,-30.538,220.632
294,1.4,22.5588,-11.472,189.035
297,1.4,24.9639,-8.874,179.69
37,1.5,1.51488,28.551,295.034
55,1.5,3.25644,1.613,292.471
101,1.5,9.11044,91.348,256.654
147,1.6,9.87674,30.442,251.29
0,1.7,1.95377,83.699,309.695
18,1.7,1.91508,80.284,296.446
45,1.7,5.27414,92.646,277.516
89,1.7,11.7227,16.441,276.098
92,1.8,4.11546,-12.411,280.38
246,1.8,22.689,99.773,189.402
172,1.9,35.5034,-28.406,249.926
242,1.9,17.0906,-12.29,217.507
157,2.0,16.4554,125.68,221.209
190,2.0,13.6508,-26.291,242.315
215,2.0,17.4012,69.647,209.728
82,2.1,7.06312,78.634,265.419
151,2.1,9.99816,-6.048,257.545
113,2.3,5.74468,-17.929,274.74
134,2.3,7.45442,-26.41,268.283
150,2.3,9.20938,4.546,256.389
187,2.3,12.9088,-0.398,237.214
59,2.4,13.5306,-34.87,298.729
16,2.5,2.28345,98.523,293.325
172,2.5,4.69822,-28.406,249.926
261,2.5,19.4277,-36.068,214.996
102,2.6,8.97535,80.752,257.81
170,2.6,11.5644,-10.161,246.798
20,2.7,0.243468,62.039,299.572
205,2.7,14.5078,-5.93,231.577
19,2.8,1.57434,69.69,297.59
52,2.8,2.94049,30.666,287.423
90,2.8,4.9345,5.845,277.25
25,2.9,1.35442,15.624,304.569
104,2.9,8.05792,62.013,262.717
149,3.0,9.59322,12.196,254.417
222,3.1,16.7582,3.836,221.993
31,3.2,2.91904,82.4,288.835
191,3.2,12.9367,-36.892,243.466
47,3.5,3.80371,73.919,282.376
40,3.7,0.683313,-0.504,300.085
153,3.7,8.43528,-24.293,260.67
86,3.9,6.31407,42.547,270.224
38,4.0,1.028,17.743,296.957
21,4.1,0.448554,51.441,300.725
121,4.1,11.0113,93.464,249.046
128,4.2,8.29081,28.32,258.902
162,4.3,14.7276,81.543,229.433
108,4.4,8.45772,26.205,266.515
126,4.4,9.44871,46.781,255.005
158,4.4,16.1232,118.032,223.18
160,4.4,15.1177,99.788,226.307
48,4.5,3.55663,66.274,284.35
87,4.5,6.08662,34.903,272.199
195,4.5,18.3031,104.018,211.086
127,4.6,8.35122,39.133,256.977
161,4.6,14.69,89.189,227.46
57,4.7,1.56887,-16.632,295.601
17,4.8,1.24298,87.932,294.474
123,4.8,9.78083,75.213,252.199
107,4.9,7.66752,37.014,264.592
266,4.9,94.8544,47.155,191.17
36,5.0,1.49232,36.201,293.06
131,5.0,7.60508,2.431,264.001
243,5.0,16.4026,-19.939,219.481
5,5.2,0.386514,96.412,300.932
292,5.2,23.72,7.256,184.175
179,5.4,16.4533,91.315,219.851
34,5.5,1.71823,53.557,293.114
110,5.5,5.9952,7.96,269.642
193,5.5,19.619,122.267,207.956
223,5.9,15.8863,-3.81,223.959
44,6.0,5.39319,103.244,276.363
102,6.0,97.0431,80.752,257.81
177,6.0,17.2135,109.551,216.724
245,6.0,16.3072,-38.185,222.608
15,6.1,2.47029,106.66,289.612
284,6.6,21.7417,-5.943,194.673
61,6.7,6.8969,105.361,268.752
93,6.8,3.90864,-20.046,282.351
271,6.9,20.199,2.535,201.132
188,7.2,12.7231,-8.045,239.188
257,7.4,18.8212,0.421,208.744
51,7.5,3.2548,38.315,285.451
81,7.5,7.09565,89.232,264.267
175,7.9,18.1152,127.797,213.596
272,8.0,20.1065,-8.057,202.278
120,8.2,11.1232,101.114,247.069
122,8.5,10.1556,82.871,250.188
169,8.6,11.4017,-2.513,244.829
224,8.6,15.4525,-14.41,225.119
63,9.4,5.5901,87.114,271.877
293,9.5,23.6303,-3.344,185.328
124,9.6,9.49883,64.62,253.332
260,9.9,17.9634,-28.423,213.022
197,10.0,17.1891,85.776,214.213
54,10.2,2.06165,12.207,291.321
64,10.2,5.36767,76.037,274.766
168,10.3,11.3919,8.082,243.671
206,10.3,13.6887,-16.523,232.73
83,11.7,6.35005,70.514,269.133
62,12.4,5.37779,94.765,269.904
65,12.7,4.59758,68.388,276.738
204,12.7,14.9044,1.72,229.603
283,12.7,22.3739,5.135,191.786
163,12.8,13.9508,70.947,230.59
186,13.3,12.9581,10.164,236.045
80,13.4,7.90736,96.881,262.293
67,13.9,4.03,50.146,279.867
270,14.2,20.6217,10.669,197.422
194,14.6,18.3628,111.669,209.111
69,15.4,4.14455,32.784,279.812
239,15.4,17.713,16.522,213.21
221,15.5,16.1215,14.42,220.845
275,15.6,0.323235,-33.949,207.383
125,15.7,8.41562,56.484,257.027
255,16.2,19.2546,19.121,203.867
176,16.8,17.1872,120.148,215.571
106,17.3,7.5197,44.668,262.617
142,17.5,11.299,84.986,242.587
85,18.0,5.75342,52.263,272.254
144,19.0,10.8066,66.742,245.714
185,19.0,13.4136,17.848,234.088
109,19.2,6.23769,18.554,268.488
262,19.7,23.184,83.646,184.919
166,19.9,11.9935,26.331,240.547
178,20.3,16.1647,101.905,218.695
286,21.7,22.2992,-24.188,197.802
295,22.1,26.5206,-22.071,190.19
291,22.3,24.1585,14.901,182.203
228,22.8,21.7086,115.904,193.889
146,22.9,9.97518,41.25,249.364
210,23.2,19.9135,113.783,201.501
71,24.6,3.71366,14.325,283.707
230,24.7,20.6788,97.658,197.013
129,25.2,7.5103,20.673,260.875
165,25.2,12.1924,33.976,238.572
225,25.4,15.112,-22.058,227.092
152,25.6,9.06024,-13.699,259.517
211,25.7,19.5184,106.136,203.474
88,25.8,5.18066,24.087,274.127
189,26.1,12.4581,-18.642,240.342
53,26.2,2.012,19.855,289.349
180,26.7,15.5576,83.66,221.819
229,27.2,21.2489,108.251,195.863
220,27.3,16.0907,22.079,218.869
167,30.2,11.5097,15.727,241.694
227,30.2,14.3892,-40.3,230.219
145,30.9,10.2023,59.094,247.68
184,32.0,13.3314,28.444,232.937
66,32.4,4.96108,57.792,277.893
232,35.0,19.9984,79.413,200.141
212,36.0,19.5188,95.541,204.626
256,36.3,18.6298,8.069,206.769
119,43.4,11.3154,111.71,245.918
148,43.4,9.29181,22.789,253.266
238,47.7,18.5109,24.682,209.52
181,52.9,15.4081,73.062,222.98
258,52.9,18.9721,-10.174,209.895
231,53.8,20.4935,90.008,198.992
282,60.2,22.2899,12.786,189.812
219,60.6,16.9243,33.16,215.978
281,61.5,22.4893,23.38,188.661
289,65.5,24.3064,33.145,179.076
199,68.3,16.4567,67.53,217.338
241,68.7,17.3005,-1.696,216.353
196,70.6,17.5604,93.424,212.24
268,70.8,21.3259,28.912,194.299
263,72.0,22.8296,75.995,186.894
290,72.6,24.2126,25.499,181.047
240,74.1,17.2782,5.953,214.38
249,78.7,20.8858,73.88,194.506
213,79.0,18.6582,87.892,206.601
269,79.4,20.7001,21.227,196.266
217,94.6,17.0796,51.135,213.815
218,97.8,17.3179,40.807,214.005
140,100.5,12.2112,103.232,239.459
164,101.1,13.4131,63.298,232.562
207,105.1,13.4741,-24.177,234.703
214,106.9,18.3218,77.297,207.752
248,106.9,21.6142,81.531,192.529
103,115.3,7.74608,73.102,259.781
198,117.6,16.9518,75.178,215.366
201,129.1,14.7111,30.557,225.324
183,139.5,13.7809,36.093,230.965
276,178.7,23.8378,67.252,181.398
280,187.4,22.9191,31.029,186.688
288,188.5,24.5275,43.742,177.92
237,227.9,18.231,35.275,208.368
216,240.6,17.489,58.784,211.844
254,256.5,19.7054,26.797,201.909
233,284.7,19.5358,71.762,202.117
84,289.1,6.15715,59.911,270.282
236,306.5,18.6271,42.923,206.397
202,322.5,14.8053,19.963,226.483
253,338.5,19.716,37.392,200.758
247,392.5,21.641,92.126,191.378
235,415.2,18.6763,53.252,206.205
234,468.8,19.1011,60.901,204.228
182,506.5,14.4121,65.414,224.95
267,550.0,21.3021,39.509,193.143
264,707.4,22.2818,65.134,189.008
250,709.7,20.5905,63.015,196.619
278,887.4,22.9807,49.274,183.559
203,1137.1,14.6722,12.294,228.436
279,1652.9,22.7998,41.625,185.534
266,3192.6,21.5035,47.155,191.17
251,4437.1,20.0002,55.369,198.593
252,6220.3,19.8851,45.046,198.784
277,7556.1,22.9597,59.601,183.368
