0,7.4,2.74166,3.2455,0.3403,83.699,309.695,0.0704,0.138
3,1.6,6.23549,3.2455,0.3403,29.848,315.893,0.0704,0.138
6,13.6,1.93621,3.2455,0.3403,85.816,302.084,0.0704,0.138
7,1.3,4.3957,3.2455,0.3403,78.166,304.056,0.0704,0.138
7,0.9,45.9644,3.2455,0.3403,78.166,304.056,0.0704,0.138
8,0.6,23.301,3.2455,0.3403,67.57,305.21,0.0704,0.138
9,0.8,2.9932,3.2455,0.3403,59.921,307.183,0.0704,0.138
12,0.8,19.1686,3.2455,0.3403,31.967,308.283,0.0704,0.138
15,1.7,1.65308,3.2455,0.3403,106.66,289.612,0.0704,0.138
18,0.9,7.8288,3.2455,0.3403,80.284,296.446,0.0704,0.138
21,21.2,3.1719,3.2455,0.3403,51.441,300.725,0.0704,0.138
22,5.7,2.56936,3.2455,0.3403,43.795,302.695,0.0704,0.138
25,1.6,3.71828,3.2455,0.3403,15.624,304.569,0.0704,0.138
25,0,23.9948,3.2455,0.3403,15.624,304.569,0.0704,0.138
27,33.4,3.89373,3.2455,0.3403,-2.622,307.697,0.0704,0.138
29,6.3,1.67987,3.2455,0.3403,101.127,283.973,0.0704,0.138
33,2,5.36431,3.2455,0.3403,64.154,291.96,0.0704,0.138
34,1.6,2.03376,3.2455,0.3403,53.557,293.114,0.0704,0.138
35,5.2,2.52279,3.2455,0.3403,45.909,295.087,0.0704,0.138
37,3.4,3.36485,3.2455,0.3403,28.551,295.034,0.0704,0.138
39,4.3,4.11963,3.2455,0.3403,10.092,298.931,0.0704,0.138
41,2.1,4.1987,3.2455,0.3403,-8.153,302.058,0.0704,0.138
44,10.2,0.95307,3.2455,0.3403,103.244,276.363,0.0704,0.138
45,18.1,1.71201,3.2455,0.3403,92.646,277.516,0.0704,0.138
47,15.5,2.02224,3.2455,0.3403,73.919,282.376,0.0704,0.138
49,37.7,3.29552,3.2455,0.3403,55.678,285.505,0.0704,0.138
51,1.9,2.56986,3.2455,0.3403,38.315,285.451,0.0704,0.138
52,1.1,6.797,3.2455,0.3403,30.666,287.423,0.0704,0.138
53,1,3.28471,3.2455,0.3403,19.855,289.349,0.0704,0.138
56,22.1,5.19337,3.2455,0.3403,-6.038,294.444,0.0704,0.138
58,0.8,6.77514,3.2455,0.3403,-24.282,297.571,0.0704,0.138
59,10.4,4.82896,3.2455,0.3403,-34.87,298.729,0.0704,0.138
61,154.7,1.9488,3.2455,0.3403,105.361,268.752,0.0704,0.138
62,2.5,1.79554,3.2455,0.3403,94.765,269.904,0.0704,0.138
63,4.1,2.4908,3.2455,0.3403,87.114,271.877,0.0704,0.138
64,2.1,1.83287,3.2455,0.3403,76.037,274.766,0.0704,0.138
65,1.8,2.13325,3.2455,0.3403,68.388,276.738,0.0704,0.138
68,2.3,3.07683,3.2455,0.3403,40.432,277.837,0.0704,0.138
70,0.8,4.40034,3.2455,0.3403,21.973,281.736,0.0704,0.138
72,3,3.81502,3.2455,0.3403,3.726,284.863,0.0704,0.138
73,4,5.11434,3.2455,0.3403,-3.919,286.837,0.0704,0.138
75,17.5,42.5123,3.2455,0.3403,-22.166,289.96,0.0704,0.138
79,6.3,0.771381,3.2455,0.3403,107.477,261.14,0.0704,0.138
79,0.6,58.6082,3.2455,0.3403,107.477,261.14,0.0704,0.138
80,1.2,2.42838,3.2455,0.3403,96.881,262.293,0.0704,0.138
81,1.6,1.16796,3.2455,0.3403,89.232,264.267,0.0704,0.138
82,1.9,2.46765,3.2455,0.3403,78.634,265.419,0.0704,0.138
83,131.5,1.94324,3.2455,0.3403,70.514,269.133,0.0704,0.138
84,1.3,2.44984,3.2455,0.3403,59.911,270.282,0.0704,0.138
85,2.6,2.96247,3.2455,0.3403,52.263,272.254,0.0704,0.138
86,6.3,2.5172,3.2455,0.3403,42.547,270.224,0.0704,0.138
86,0.8,65.8566,3.2455,0.3403,42.547,270.224,0.0704,0.138
87,4.5,2.61623,3.2455,0.3403,34.903,272.199,0.0704,0.138
88,4.7,2.81157,3.2455,0.3403,24.087,274.127,0.0704,0.138
89,0.8,3.59537,3.2455,0.3403,16.441,276.098,0.0704,0.138
90,0.7,4.07216,3.2455,0.3403,5.845,277.25,0.0704,0.138
92,0.7,5.79034,3.2455,0.3403,-12.411,280.38,0.0704,0.138
94,1,79.2431,3.2455,0.3403,-30.643,283.506,0.0704,0.138
101,23.5,1.59684,3.2455,0.3403,91.348,256.654,0.0704,0.138
102,4.8,36.1866,3.2455,0.3403,80.752,257.81,0.0704,0.138
103,3.7,1.74862,3.2455,0.3403,73.102,259.781,0.0704,0.138
104,3.6,2.67081,3.2455,0.3403,62.013,262.717,0.0704,0.138
105,12.1,1.85641,3.2455,0.3403,54.376,264.642,0.0704,0.138
106,10.3,2.81937,3.2455,0.3403,44.668,262.617,0.0704,0.138
107,8.7,2.40324,3.2455,0.3403,37.014,264.592,0.0704,0.138
108,6.1,2.93908,3.2455,0.3403,26.205,266.515,0.0704,0.138
109,2.4,4.24537,3.2455,0.3403,18.554,268.488,0.0704,0.138
110,2.9,3.57807,3.2455,0.3403,7.96,269.642,0.0704,0.138
111,9,3.19643,3.2455,0.3403,0.312,271.611,0.0704,0.138
113,8.5,4.59392,3.2455,0.3403,-17.929,274.74,0.0704,0.138
114,1,4.93983,3.2455,0.3403,-28.528,275.893,0.0704,0.138
114,36.4,36.4053,3.2455,0.3403,-28.528,275.893,0.0704,0.138
119,4.3,0.987165,3.2455,0.3403,111.71,245.918,0.0704,0.138
121,5.4,1.83803,3.2455,0.3403,93.464,249.046,0.0704,0.138
122,2.1,1.34892,3.2455,0.3403,82.871,250.188,0.0704,0.138
123,46,1.53837,3.2455,0.3403,75.213,252.199,0.0704,0.138
124,0.6,1.32321,3.2455,0.3403,64.62,253.332,0.0704,0.138
124,1,12.942,3.2455,0.3403,64.62,253.332,0.0704,0.138
125,1.2,3.34649,3.2455,0.3403,56.484,257.027,0.0704,0.138
126,32.9,2.02716,3.2455,0.3403,46.781,255.005,0.0704,0.138
127,7,2.59986,3.2455,0.3403,39.133,256.977,0.0704,0.138
128,21.6,2.99211,3.2455,0.3403,28.32,258.902,0.0704,0.138
129,21.5,2.78216,3.2455,0.3403,20.673,260.875,0.0704,0.138
130,130.8,3.00445,3.2455,0.3403,10.078,262.029,0.0704,0.138
131,3.8,3.8096,3.2455,0.3403,2.431,264.001,0.0704,0.138
132,1.9,3.39222,3.2455,0.3403,-8.168,265.155,0.0704,0.138
134,10.8,6.7437,3.2455,0.3403,-26.41,268.283,0.0704,0.138
139,1.3,18.8949,3.2455,0.3403,113.825,238.306,0.0704,0.138
140,15.2,0.932891,3.2455,0.3403,103.232,239.459,0.0704,0.138
140,0.6,83.8527,3.2455,0.3403,103.232,239.459,0.0704,0.138
141,4.9,2.09582,3.2455,0.3403,95.58,241.433,0.0704,0.138
141,4.6,49.9459,3.2455,0.3403,95.58,241.433,0.0704,0.138
142,18.9,1.62734,3.2455,0.3403,84.986,242.587,0.0704,0.138
143,52.4,1.06939,3.2455,0.3403,77.337,244.56,0.0704,0.138
144,26.4,1.47754,3.2455,0.3403,66.742,245.714,0.0704,0.138
145,7.6,1.94372,3.2455,0.3403,59.094,247.68,0.0704,0.138
146,11.3,2.47874,3.2455,0.3403,41.25,249.364,0.0704,0.138
147,7.1,3.05184,3.2455,0.3403,30.442,251.29,0.0704,0.138
148,15.4,2.7987,3.2455,0.3403,22.789,253.266,0.0704,0.138
150,0.8,14.9317,3.2455,0.3403,4.546,256.389,0.0704,0.138
152,13.3,3.93757,3.2455,0.3403,-13.699,259.517,0.0704,0.138
153,22.2,6.16881,3.2455,0.3403,-24.293,260.67,0.0704,0.138
157,1,6.59444,3.2455,0.3403,125.68,221.209,0.0704,0.138
158,1,2.67501,3.2455,0.3403,118.032,223.18,0.0704,0.138
159,1,1.04411,3.2455,0.3403,107.435,224.335,0.0704,0.138
160,1.3,13.5127,3.2455,0.3403,99.788,226.307,0.0704,0.138
161,4,0.771749,3.2455,0.3403,89.189,227.46,0.0704,0.138
162,36.1,1.46951,3.2455,0.3403,81.543,229.433,0.0704,0.138
163,136.8,1.26129,3.2455,0.3403,70.947,230.59,0.0704,0.138
164,28.9,1.81192,3.2455,0.3403,63.298,232.562,0.0704,0.138
165,20.2,2.2112,3.2455,0.3403,33.976,238.572,0.0704,0.138
166,43.1,2.21728,3.2455,0.3403,26.331,240.547,0.0704,0.138
167,35.5,2.53833,3.2455,0.3403,15.727,241.694,0.0704,0.138
168,54.9,2.94953,3.2455,0.3403,8.082,243.671,0.0704,0.138
169,37.1,3.56169,3.2455,0.3403,-2.513,244.829,0.0704,0.138
170,2.1,4.56021,3.2455,0.3403,-10.161,246.798,0.0704,0.138
171,3.9,5.2982,3.2455,0.3403,-20.762,247.947,0.0704,0.138
172,54.2,3.76398,3.2455,0.3403,-28.406,249.926,0.0704,0.138
173,1.8,4.68109,3.2455,0.3403,-39.003,251.078,0.0704,0.138
176,7.5,1.84719,3.2455,0.3403,120.148,215.571,0.0704,0.138
177,13.6,0.903531,3.2455,0.3403,109.551,216.724,0.0704,0.138
178,54.7,1.55356,3.2455,0.3403,101.905,218.695,0.0704,0.138
179,11.3,1.38996,3.2455,0.3403,91.315,219.851,0.0704,0.138
180,9.6,1.38281,3.2455,0.3403,83.66,221.819,0.0704,0.138
181,145.6,1.75734,3.2455,0.3403,73.062,222.98,0.0704,0.138
182,32.1,1.60207,3.2455,0.3403,65.414,224.95,0.0704,0.138
183,2.9,2.91664,3.2455,0.3403,36.093,230.965,0.0704,0.138
184,31.6,2.73306,3.2455,0.3403,28.444,232.937,0.0704,0.138
185,10.8,3.06383,3.2455,0.3403,17.848,234.088,0.0704,0.138
186,11.8,3.31695,3.2455,0.3403,10.164,236.045,0.0704,0.138
187,2.9,3.55646,3.2455,0.3403,-0.398,237.214,0.0704,0.138
189,5.9,4.69092,3.2455,0.3403,-18.642,240.342,0.0704,0.138
