0,1.4,28.4695,2.8826,-0.0375,83.699,309.695,0.4635,-2.2513
2,1.4,22.9006,2.8826,-0.0375,47.21,315.947,0.4635,-2.2513
3,1.6,25.4843,2.8826,-0.0375,29.848,315.893,0.4635,-2.2513
5,2.2,28.3751,2.8826,-0.0375,96.412,300.932,0.4635,-2.2513
6,0.7,26.6473,2.8826,-0.0375,85.816,302.084,0.4635,-2.2513
8,0.8,28.4409,2.8826,-0.0375,67.57,305.21,0.4635,-2.2513
9,1.1,29.7417,2.8826,-0.0375,59.921,307.183,0.4635,-2.2513
10,20.6,21.1942,2.8826,-0.0375,49.324,308.336,0.4635,-2.2513
11,1.2,28.1326,2.8826,-0.0375,41.679,310.309,0.4635,-2.2513
12,2,17.8828,2.8826,-0.0375,31.967,308.283,0.4635,-2.2513
13,4.8,17.9256,2.8826,-0.0375,24.318,310.256,0.4635,-2.2513
14,1.6,21.4973,2.8826,-0.0375,13.506,312.181,0.4635,-2.2513
15,4.7,68.2233,2.8826,-0.0375,106.66,289.612,0.4635,-2.2513
16,1,27.2399,2.8826,-0.0375,98.523,293.325,0.4635,-2.2513
17,4.7,24.8453,2.8826,-0.0375,87.932,294.474,0.4635,-2.2513
18,2.6,23.8772,2.8826,-0.0375,80.284,296.446,0.4635,-2.2513
19,0.6,21.585,2.8826,-0.0375,69.69,297.59,0.4635,-2.2513
20,3.1,24.1314,2.8826,-0.0375,62.039,299.572,0.4635,-2.2513
21,3.1,22.0788,2.8826,-0.0375,51.441,300.725,0.4635,-2.2513
22,4.4,22.366,2.8826,-0.0375,43.795,302.695,0.4635,-2.2513
23,12.2,18.8063,2.8826,-0.0375,34.084,300.671,0.4635,-2.2513
24,27,18.5666,2.8826,-0.0375,26.435,302.645,0.4635,-2.2513
25,4.1,17.5557,2.8826,-0.0375,15.624,304.569,0.4635,-2.2513
25,0,45.0397,2.8826,-0.0375,15.624,304.569,0.4635,-2.2513
26,0.6,19.1899,2.8826,-0.0375,7.973,306.542,0.4635,-2.2513
27,1.2,18.9494,2.8826,-0.0375,-2.622,307.697,0.4635,-2.2513
29,19.9,24.1319,2.8826,-0.0375,101.127,283.973,0.4635,-2.2513
30,7.5,23.3691,2.8826,-0.0375,90.052,286.86,0.4635,-2.2513
31,0.9,24.6926,2.8826,-0.0375,82.4,288.835,0.4635,-2.2513
32,2.5,21.753,2.8826,-0.0375,71.803,289.985,0.4635,-2.2513
33,24.9,20.3628,2.8826,-0.0375,64.154,291.96,0.4635,-2.2513
34,0.6,20.1805,2.8826,-0.0375,53.557,293.114,0.4635,-2.2513
34,1.6,33.983,2.8826,-0.0375,53.557,293.114,0.4635,-2.2513
36,2.6,18.8242,2.8826,-0.0375,36.201,293.06,0.4635,-2.2513
37,2,20.2437,2.8826,-0.0375,28.551,295.034,0.4635,-2.2513
38,0.8,16.2383,2.8826,-0.0375,17.743,296.957,0.4635,-2.2513
39,57.8,16.2756,2.8826,-0.0375,10.092,298.931,0.4635,-2.2513
40,23,17.2784,2.8826,-0.0375,-0.504,300.085,0.4635,-2.2513
41,0.6,12.6892,2.8826,-0.0375,-8.153,302.058,0.4635,-2.2513
41,1.3,23.579,2.8826,-0.0375,-8.153,302.058,0.4635,-2.2513
42,7.4,13.1994,2.8826,-0.0375,-18.747,303.212,0.4635,-2.2513
42,0,35.9683,2.8826,-0.0375,-18.747,303.212,0.4635,-2.2513
42,0,42.7945,2.8826,-0.0375,-18.747,303.212,0.4635,-2.2513
44,5.3,23.8593,2.8826,-0.0375,103.244,276.363,0.4635,-2.2513
45,2.7,22.4823,2.8826,-0.0375,92.646,277.516,0.4635,-2.2513
46,12.3,22.0522,2.8826,-0.0375,84.517,281.223,0.4635,-2.2513
47,0.6,21.5286,2.8826,-0.0375,73.919,282.376,0.4635,-2.2513
49,0.8,19.6249,2.8826,-0.0375,55.678,285.505,0.4635,-2.2513
49,1,45.2895,2.8826,-0.0375,55.678,285.505,0.4635,-2.2513
49,0.6,71.8059,2.8826,-0.0375,55.678,285.505,0.4635,-2.2513
