217,0.0,34.8127,51.135,213.815
13,0.6,15.6479,24.318,310.256
87,0.6,14.3909,34.903,272.199
127,0.6,6.49844,39.133,256.977
150,0.6,18.3774,4.546,256.389
151,0.6,12.935,-6.048,257.545
163,0.6,49.9291,70.947,230.59
167,0.6,68.6894,15.727,241.694
187,0.6,17.226,-0.398,237.214
209,0.6,28.2809,-42.419,237.83
295,0.6,52.7683,-22.071,190.19
5,0.7,43.7026,96.412,300.932
17,0.7,7.40819,87.932,294.474
70,0.7,16.3042,21.973,281.736
79,0.7,82.4329,107.477,261.14
147,0.7,48.6149,30.442,251.29
215,0.7,6.99832,69.647,209.728
242,0.7,20.5198,-12.29,217.507
294,0.7,21.869,-11.472,189.035
1,0.8,8.86302,65.453,312.821
24,0.8,15.8376,26.435,302.645
27,0.8,26.5459,-2.622,307.697
53,0.8,15.7186,19.855,289.349
171,0.8,22.5095,-20.762,247.947
190,0.8,22.419,-26.291,242.315
274,0.8,22.9786,-26.302,205.413
69,0.9,13.6362,32.784,279.812
85,0.9,10.4648,52.263,272.254
145,0.9,9.5137,59.094,247.68
257,0.9,23.7176,0.421,208.744
18,1.0,6.2515,80.284,296.446
42,1.0,27.1942,-18.747,303.212
42,1.0,40.2555,-18.747,303.212
152,1.0,24.0441,-13.699,259.517
187,1.0,36.136,-0.398,237.214
206,1.0,21.7917,-16.523,232.73
12,1.1,13.3736,31.967,308.283
22,1.1,13.334,43.795,302.695
50,1.1,11.4422,48.029,287.476
165,1.1,12.6269,33.976,238.572
0,1.2,7.17621,83.699,309.695
33,1.2,13.151,64.154,291.96
54,1.2,16.9101,12.207,291.321
67,1.2,12.1436,50.146,279.867
68,1.2,12.2303,40.432,277.837
73,1.2,19.5854,-3.919,286.837
200,1.2,12.2303,40.432,277.837
284,1.2,18.8003,-5.943,194.673
4,1.3,3.59271,104.057,298.956
71,1.3,16.4709,14.325,283.707
92,1.3,21.6053,-12.411,280.38
139,1.3,16.9711,113.825,238.306
293,1.3,20.8345,-3.344,185.328
13,1.4,26.3716,24.318,310.256
20,1.4,10.0185,62.039,299.572
58,1.4,28.7057,-24.282,297.571
81,1.4,6.70021,89.232,264.267
35,1.5,11.6518,45.909,295.087
127,1.5,20.1866,39.133,256.977
129,1.5,16.9708,20.673,260.875
142,1.5,4.64908,84.986,242.587
151,1.5,32.6575,-6.048,257.545
287,1.5,22.9517,-31.837,199.775
7,1.6,12.884,78.166,304.056
134,1.6,24.046,-26.41,268.283
149,1.6,16.1746,12.196,254.417
