25,0.0,40.4596,15.624,304.569
42,0.0,31.105,-18.747,303.212
44,0.0,58.2164,103.244,276.363
44,0.0,72.2008,103.244,276.363
56,0.0,53.0799,-6.038,294.444
62,0.0,57.8093,94.765,269.904
64,0.0,45.6509,76.037,274.766
101,0.0,73.5115,91.348,256.654
102,0.0,55.6506,80.752,257.81
132,0.0,37.8759,-8.168,265.155
141,0.0,72.7453,95.58,241.433
195,0.0,46.7589,104.018,211.086
264,0.0,32.7564,65.134,189.008
8,0.6,42.7219,67.57,305.21
56,0.6,43.6726,-6.038,294.444
64,0.6,5.66635,76.037,274.766
64,0.6,65.4955,76.037,274.766
101,0.6,53.6465,91.348,256.654
141,0.6,54.8205,95.58,241.433
150,0.6,69.2207,4.546,256.389
249,0.6,47.1476,73.88,194.506
75,0.7,20.7204,-22.166,289.96
256,0.7,31.1545,8.069,206.769
299,0.7,2.5992,-27.602,184.549
274,0.9,5.79866,-26.302,205.413
275,1.0,2.03666,-33.949,207.383
247,1.1,12.2906,92.126,191.378
283,1.1,62.8405,5.135,191.786
187,1.2,3.41383,-0.398,237.214
139,1.3,71.4437,113.825,238.306
209,1.4,5.27172,-42.419,237.83
279,1.7,5.87255,41.625,185.534
215,2.0,8.87511,69.647,209.728
291,2.4,4.20291,14.901,182.203
244,2.6,0.462156,-30.538,220.632
94,2.7,3.73423,-30.643,283.506
292,2.7,2.88216,7.256,184.175
295,3.2,0.11292,-22.071,190.19
208,3.3,1.36962,-34.771,235.857
58,3.4,4.40314,-24.282,297.571
177,3.4,15.3825,109.551,216.724
268,3.4,5.64281,28.912,194.299
272,3.4,1.90632,-8.057,202.278
174,3.5,0.158354,-46.65,253.054
225,4.0,1.44673,-22.058,227.092
297,4.1,0.733786,-8.874,179.69
206,4.2,3.16664,-16.523,232.73
153,4.5,2.82314,-24.293,260.67
204,4.5,3.91423,1.72,229.603
283,4.5,3.47221,5.135,191.786
92,4.7,4.92137,-12.411,280.38
190,4.7,2.10889,-26.291,242.315
289,4.7,5.67088,33.145,179.076
192,4.9,0.616681,-44.532,245.442
172,5.3,1.72031,-28.406,249.926
191,5.3,0.587024,-36.892,243.466
277,5.3,7.91346,59.601,183.368
42,5.5,4.40543,-18.747,303.212
270,5.6,4.4496,10.669,197.422
264,5.8,8.47444,65.134,189.008
134,6.1,3.24745,-26.41,268.283
189,6.1,1.51169,-18.642,240.342
257,6.1,3.23835,0.421,208.744
236,6.3,6.77037,42.923,206.397
188,6.4,3.5087,-8.045,239.188
260,6.6,0.607996,-28.423,213.022
230,6.8,12.207,97.658,197.013
269,6.8,4.13585,21.227,196.266
254,6.9,5.43123,26.797,201.909
280,6.9,6.81551,31.029,186.688
284,7.0,2.16492,-5.943,194.673
169,7.1,4.27211,-2.513,244.829
24,7.3,8.99134,26.435,302.645
258,7.6,1.78023,-10.174,209.895
273,7.7,1.25975,-15.707,204.258
243,8.6,1.76448,-19.939,219.481
148,8.7,6.42947,22.789,253.266
185,8.7,5.76135,17.848,234.088
173,8.8,1.15997,-39.003,251.078
255,8.8,4.64428,19.121,203.867
286,9.0,1.31593,-24.188,197.802
252,9.1,7.0379,45.046,198.784
184,9.3,6.69246,28.444,232.937
220,9.3,5.75487,22.079,218.869
114,9.5,2.87458,-28.528,275.893
263,9.6,9.52755,75.995,186.894
40,9.7,5.94854,-0.504,300.085
250,9.8,8.23162,63.015,196.619
27,9.9,5.87682,-2.622,307.697
290,10.2,4.04576,25.499,181.047
133,10.5,3.07209,-15.815,267.127
74,10.6,3.84394,-14.515,287.989
129,10.6,6.48283,20.673,260.875
171,10.7,1.89048,-20.762,247.947
179,10.9,12.2452,91.315,219.851
265,11.0,8.00753,57.485,190.983
229,11.8,13.0552,108.251,195.863
157,11.9,15.7951,125.68,221.209
216,11.9,79.4299,58.784,211.844
219,11.9,6.43284,33.16,215.978
223,12.5,3.33861,-3.81,223.959
91,12.6,5.28393,-1.806,279.223
249,12.6,8.5828,73.88,194.506
89,12.7,6.57367,16.441,276.098
262,12.7,11.0202,83.646,184.919
246,13.1,12.5493,99.773,189.402
73,13.8,4.72643,-3.919,286.837
149,13.8,4.99194,12.196,254.417
196,13.8,12.3273,93.424,212.24
235,14.6,8.3687,53.252,206.205
224,14.9,2.2185,-14.41,225.119
239,14.9,4.39363,16.522,213.21
54,15.0,96.1047,12.207,291.321
232,15.1,10.0441,79.413,200.141
198,15.2,10.237,75.178,215.366
294,15.2,1.09645,-11.472,189.035
193,15.3,14.9817,122.267,207.956
216,15.4,8.75387,58.784,211.844
127,15.8,8.39622,39.133,256.977
293,15.9,1.85473,-3.344,185.328
57,16.6,4.05881,-16.632,295.601
242,16.7,1.79616,-12.29,217.507
39,17.0,6.8835,10.092,298.931
276,17.1,8.52831,67.252,181.398
285,17.1,0.701198,-13.589,196.647
203,17.2,4.80168,12.294,228.436
13,17.5,8.06477,24.318,310.256
227,17.5,0.994042,-40.3,230.219
175,17.6,15.7184,127.797,213.596
218,17.9,7.28979,40.807,214.005
55,18.1,5.75265,1.613,292.471
221,18.9,4.94095,14.42,220.845
278,19.1,6.86505,49.274,183.559
56,19.3,5.63481,-6.038,294.444
234,19.4,8.58141,60.901,204.228
70,21.5,7.34044,21.973,281.736
228,21.5,13.8667,115.904,193.889
166,21.8,6.38944,26.331,240.547
170,21.8,3.4202,-10.161,246.798
238,21.8,5.04415,24.682,209.52
266,21.9,6.82765,47.155,191.17
207,22.0,1.15798,-24.177,234.703
210,22.0,13.9422,113.783,201.501
107,22.2,7.67885,37.014,264.592
158,22.5,15.1356,118.032,223.18
217,23.0,8.04623,51.135,213.815
132,23.6,3.80515,-8.168,265.155
90,23.8,5.26574,5.845,277.25
150,24.0,4.94428,4.546,256.389
233,24.2,9.53579,71.762,202.117
12,24.4,9.43867,31.967,308.283
111,24.6,4.76328,0.312,271.611
231,24.7,11.5194,90.008,198.992
131,24.8,4.94786,2.431,264.001
59,24.9,2.01202,-34.87,298.729
241,24.9,2.94188,-1.696,216.353
3,25.2,9.20561,29.848,315.893
53,26.8,7.54989,19.855,289.349
128,27.2,7.05831,28.32,258.902
14,27.3,8.76019,13.506,312.181
25,27.3,7.5536,15.624,304.569
108,27.7,7.55432,26.205,266.515
259,28.2,2.04043,-17.823,211.87
195,28.4,13.0595,104.018,211.086
88,28.6,7.2099,24.087,274.127
167,29.3,5.29241,15.727,241.694
194,29.5,13.7391,111.669,209.111
183,29.9,7.01589,36.093,230.965
164,30.2,9.36076,63.298,232.562
186,30.5,4.17094,10.164,236.045
248,30.5,10.4116,81.531,192.529
