0,0.7,0.318912,3.3176,0.3767,83.699,309.695,0.1434,0.3453
1,1.3,3.82697,3.3176,0.3767,65.453,312.821,0.1434,0.3453
2,0.7,2.91407,3.3176,0.3767,47.21,315.947,0.1434,0.3453
3,0.7,2.75277,3.3176,0.3767,29.848,315.893,0.1434,0.3453
4,2.5,0.554182,3.3176,0.3767,104.057,298.956,0.1434,0.3453
6,2.3,0.440559,3.3176,0.3767,85.816,302.084,0.1434,0.3453
9,12.1,1.39405,3.3176,0.3767,59.921,307.183,0.1434,0.3453
10,0.8,2.87659,3.3176,0.3767,49.324,308.336,0.1434,0.3453
11,48.8,2.25313,3.3176,0.3767,41.679,310.309,0.1434,0.3453
12,0.9,2.99089,3.3176,0.3767,31.967,308.283,0.1434,0.3453
16,1.1,0.506615,3.3176,0.3767,98.523,293.325,0.1434,0.3453
17,1.4,10.1185,3.3176,0.3767,87.932,294.474,0.1434,0.3453
19,1.4,1.5543,3.3176,0.3767,69.69,297.59,0.1434,0.3453
20,3.9,1.26925,3.3176,0.3767,62.039,299.572,0.1434,0.3453
21,1.2,3.10608,3.3176,0.3767,51.441,300.725,0.1434,0.3453
22,1.7,1.96537,3.3176,0.3767,43.795,302.695,0.1434,0.3453
23,1.3,3.46536,3.3176,0.3767,34.084,300.671,0.1434,0.3453
25,1.3,2.96472,3.3176,0.3767,15.624,304.569,0.1434,0.3453
25,0,21.6803,3.3176,0.3767,15.624,304.569,0.1434,0.3453
27,1.8,5.5004,3.3176,0.3767,-2.622,307.697,0.1434,0.3453
33,0.9,5.46323,3.3176,0.3767,64.154,291.96,0.1434,0.3453
34,21.9,1.72445,3.3176,0.3767,53.557,293.114,0.1434,0.3453
37,2.4,2.88548,3.3176,0.3767,28.551,295.034,0.1434,0.3453
39,0.9,5.73297,3.3176,0.3767,10.092,298.931,0.1434,0.3453
40,4.2,4.50701,3.3176,0.3767,-0.504,300.085,0.1434,0.3453
40,0.6,77.3729,3.3176,0.3767,-0.504,300.085,0.1434,0.3453
42,1,5.8119,3.3176,0.3767,-18.747,303.212,0.1434,0.3453
42,1,21.5579,3.3176,0.3767,-18.747,303.212,0.1434,0.3453
46,119.4,0.405479,3.3176,0.3767,84.517,281.223,0.1434,0.3453
47,7.6,1.513,3.3176,0.3767,73.919,282.376,0.1434,0.3453
49,1.2,2.65377,3.3176,0.3767,55.678,285.505,0.1434,0.3453
50,2.2,2.71807,3.3176,0.3767,48.029,287.476,0.1434,0.3453
52,3.7,2.98258,3.3176,0.3767,30.666,287.423,0.1434,0.3453
54,2.9,4.23955,3.3176,0.3767,12.207,291.321,0.1434,0.3453
61,1.8,0.768515,3.3176,0.3767,105.361,268.752,0.1434,0.3453
63,2.1,1.22386,3.3176,0.3767,87.114,271.877,0.1434,0.3453
65,1.2,1.32144,3.3176,0.3767,68.388,276.738,0.1434,0.3453
66,0.7,1.27886,3.3176,0.3767,57.792,277.893,0.1434,0.3453
67,23.8,2.17499,3.3176,0.3767,50.146,279.867,0.1434,0.3453
68,6,2.38191,3.3176,0.3767,40.432,277.837,0.1434,0.3453
69,1,4.32218,3.3176,0.3767,32.784,279.812,0.1434,0.3453
70,1.3,4.31561,3.3176,0.3767,21.973,281.736,0.1434,0.3453
72,1.3,4.52351,3.3176,0.3767,3.726,284.863,0.1434,0.3453
73,4.6,4.98482,3.3176,0.3767,-3.919,286.837,0.1434,0.3453
74,1.3,6.19342,3.3176,0.3767,-14.515,287.989,0.1434,0.3453
75,0.9,7.29624,3.3176,0.3767,-22.166,289.96,0.1434,0.3453
80,1.6,0.412525,3.3176,0.3767,96.881,262.293,0.1434,0.3453
82,2.4,0.91815,3.3176,0.3767,78.634,265.419,0.1434,0.3453
83,8.4,1.27388,3.3176,0.3767,70.514,269.133,0.1434,0.3453
85,9.7,2.23085,3.3176,0.3767,52.263,272.254,0.1434,0.3453
86,3.8,2.36987,3.3176,0.3767,42.547,270.224,0.1434,0.3453
87,5.5,2.68972,3.3176,0.3767,34.903,272.199,0.1434,0.3453
88,4.1,3.45848,3.3176,0.3767,24.087,274.127,0.1434,0.3453
89,1.9,5.50334,3.3176,0.3767,16.441,276.098,0.1434,0.3453
90,10.7,4.48272,3.3176,0.3767,5.845,277.25,0.1434,0.3453
91,1.5,4.7697,3.3176,0.3767,-1.806,279.223,0.1434,0.3453
99,0.6,0.935653,3.3176,0.3767,109.594,253.53,0.1434,0.3453
100,8.3,0.221819,3.3176,0.3767,98.996,254.684,0.1434,0.3453
101,20.5,0.425478,3.3176,0.3767,91.348,256.654,0.1434,0.3453
102,2.2,1.24996,3.3176,0.3767,80.752,257.81,0.1434,0.3453
102,3,24.1094,3.3176,0.3767,80.752,257.81,0.1434,0.3453
103,5.9,2.12705,3.3176,0.3767,73.102,259.781,0.1434,0.3453
104,10.5,1.53905,3.3176,0.3767,62.013,262.717,0.1434,0.3453
