25,0.0,35.3912,15.624,304.569
32,0.0,42.8039,71.803,289.985
152,0.6,11.5192,-13.699,259.517
206,0.6,10.6454,-16.523,232.73
206,0.6,54.2408,-16.523,232.73
215,0.6,0.534779,69.647,209.728
210,0.7,56.5239,113.783,201.501
0,0.8,4.00859,83.699,309.695
52,0.8,13.0317,30.666,287.423
169,0.8,7.26971,-2.513,244.829
207,0.8,9.05046,-24.177,234.703
215,0.8,77.8804,69.647,209.728
224,0.8,8.67606,-14.41,225.119
236,0.8,4.20602,42.923,206.397
4,0.9,1.97135,104.057,298.956
53,0.9,7.57418,19.855,289.349
94,0.9,12.7511,-30.643,283.506
112,0.9,8.92411,-10.284,272.765
188,0.9,9.01836,-8.045,239.188
189,0.9,8.46118,-18.642,240.342
259,0.9,11.5486,-17.823,211.87
263,0.9,6.98175,75.995,186.894
270,0.9,7.38214,10.669,197.422
296,0.9,9.60466,-29.72,192.162
16,1.0,2.37022,98.523,293.325
42,1.0,10.3909,-18.747,303.212
42,1.0,27.9843,-18.747,303.212
72,1.0,16.0191,3.726,284.863
132,1.0,84.2555,-8.168,265.155
249,1.0,3.10955,73.88,194.506
278,1.0,8.47,49.274,183.559
38,1.1,6.98368,17.743,296.957
205,1.1,7.91122,-5.93,231.577
211,1.1,1.0637,106.136,203.474
215,1.1,12.0962,69.647,209.728
23,1.2,6.34537,34.084,300.671
170,1.2,8.58952,-10.161,246.798
187,1.2,7.44856,-0.398,237.214
208,1.2,10.5043,-34.771,235.857
229,1.2,0.195044,108.251,195.863
257,1.2,42.6824,0.421,208.744
271,1.2,8.04449,2.535,201.132
3,1.3,12.7352,29.848,315.893
139,1.3,40.6136,113.825,238.306
284,1.3,8.47185,-5.943,194.673
288,1.3,4.084,43.742,177.92
151,1.4,9.16798,-6.048,257.545
243,1.4,24.8522,-19.939,219.481
269,1.4,5.63347,21.227,196.266
93,1.5,9.48315,-20.046,282.351
277,1.5,3.1775,59.601,183.368
44,1.6,2.03229,103.244,276.363
289,1.7,7.20592,33.145,179.076
129,1.8,6.48944,20.673,260.875
176,1.8,0.911823,120.148,215.571
190,1.8,9.83573,-26.291,242.315
238,1.8,6.12404,24.682,209.52
250,1.8,2.99569,63.015,196.619
283,1.8,6.89958,5.135,191.786
76,2.0,11.2353,-32.761,291.113
255,2.0,4.9646,19.121,203.867
55,2.1,9.41847,1.613,292.471
90,2.1,7.72787,5.845,277.25
265,2.1,2.99694,57.485,190.983
111,2.3,7.90246,0.312,271.611
254,2.3,5.60966,26.797,201.909
256,2.3,6.29661,8.069,206.769
293,2.3,7.33405,-3.344,185.328
219,2.4,5.17474,33.16,215.978
290,2.4,6.51538,25.499,181.047
74,2.5,9.26428,-14.515,287.989
15,2.6,2.25187,106.66,289.612
159,2.6,0.953515,107.435,224.335
184,2.6,6.79239,28.444,232.937
204,2.6,7.50167,1.72,229.603
7,2.8,4.10234,78.166,304.056
134,2.8,9.16919,-26.41,268.283
218,2.8,3.8817,40.807,214.005
110,2.9,7.39058,7.96,269.642
9,3.0,5.46338,59.921,307.183
21,3.2,5.51633,51.441,300.725
10,3.3,5.25565,49.324,308.336
150,3.3,7.32067,4.546,256.389
203,3.3,7.02419,12.294,228.436
257,3.4,7.00512,0.421,208.744
185,3.5,6.4195,17.848,234.088
220,3.6,5.77605,22.079,218.869
30,3.7,2.71576,90.052,286.86
166,3.7,6.07734,26.331,240.547
294,3.7,7.75375,-11.472,189.035
148,3.8,6.18146,22.789,253.266
225,3.8,9.20093,-22.058,227.092
230,3.8,0.995057,97.658,197.013
223,3.9,7.46059,-3.81,223.959
233,3.9,2.51379,71.762,202.117
253,3.9,3.95412,37.392,200.758
29,4.1,2.04312,101.127,283.973
168,4.1,8.00066,8.082,243.671
202,4.1,6.53395,19.963,226.483
199,4.3,4.39854,67.53,217.338
22,4.4,5.81846,43.795,302.695
37,4.4,6.68492,28.551,295.034
258,4.4,7.71604,-10.174,209.895
281,4.4,7.2163,23.38,188.661
11,4.5,6.14937,41.679,310.309
149,4.5,7.14941,12.196,254.417
217,5.0,3.67147,51.135,213.815
221,5.0,5.94058,14.42,220.845
54,5.2,7.9582,12.207,291.321
246,5.4,0.0996365,99.773,189.402
228,5.5,0.893608,115.904,193.889
237,5.5,4.52825,35.275,208.368
107,5.6,5.71177,37.014,264.592
128,5.6,6.23575,28.32,258.902
165,5.6,5.33563,33.976,238.572
25,5.9,7.5985,15.624,304.569
291,6.0,5.4923,14.901,182.203
177,6.2,0.320722,109.551,216.724
158,6.4,0.156324,118.032,223.18
114,6.6,10.0865,-28.528,275.893
235,6.6,3.57084,53.252,206.205
285,6.6,8.42042,-13.589,196.647
264,7.0,2.52394,65.134,189.008
147,7.1,5.92756,30.442,251.29
195,7.1,0.449415,104.018,211.086
234,7.5,3.08479,60.901,204.228
47,7.6,3.57259,73.919,282.376
99,7.7,1.12514,109.594,253.53
167,7.9,6.46652,15.727,241.694
280,7.9,4.80036,31.029,186.688
6,8.0,3.32529,85.816,302.084
275,8.0,10.4175,-33.949,207.383
35,8.2,5.22455,45.909,295.087
160,8.2,1.12137,99.788,226.307
240,8.2,6.9724,5.953,214.38
184,8.4,43.9346,28.444,232.937
248,8.9,1.35583,81.531,192.529
2,9.0,6.25522,47.21,315.947
79,9.4,1.11305,107.477,261.14
13,9.5,8.30898,24.318,310.256
40,9.7,8.12361,-0.504,300.085
5,9.8,3.21766,96.412,300.932
31,9.8,3.17375,82.4,288.835
186,9.8,6.322,10.164,236.045
179,9.9,1.04991,91.315,219.851
161,10.0,1.41762,89.189,227.46
12,10.1,7.02139,31.967,308.283
214,10.4,1.66584,77.297,207.752
198,10.5,2.0468,75.178,215.366
222,10.7,7.3131,3.836,221.993
213,10.9,1.18421,87.892,206.601
216,10.9,3.45544,58.784,211.844
227,11.0,10.2917,-40.3,230.219
66,11.1,4.44213,57.792,277.893
8,11.7,4.64355,67.57,305.21
18,11.8,3.69787,80.284,296.446
251,12.0,3.42726,55.369,198.593
178,12.1,0.86315,101.905,218.695
242,12.4,7.72844,-12.29,217.507
