0,8.5,12.5148,2.9027,0.19,83.699,309.695,0.2902,-2.6699
1,1.5,12.0607,2.9027,0.19,65.453,312.821,0.2902,-2.6699
2,1.8,10.1069,2.9027,0.19,47.21,315.947,0.2902,-2.6699
3,0.9,11.2136,2.9027,0.19,29.848,315.893,0.2902,-2.6699
4,3.8,13.3292,2.9027,0.19,104.057,298.956,0.2902,-2.6699
5,6.4,12.9955,2.9027,0.19,96.412,300.932,0.2902,-2.6699
6,7.8,12.2361,2.9027,0.19,85.816,302.084,0.2902,-2.6699
8,2.3,10.4897,2.9027,0.19,67.57,305.21,0.2902,-2.6699
9,6.6,10.2495,2.9027,0.19,59.921,307.183,0.2902,-2.6699
10,4.3,9.78539,2.9027,0.19,49.324,308.336,0.2902,-2.6699
11,1,10.7746,2.9027,0.19,41.679,310.309,0.2902,-2.6699
13,24.9,8.17601,2.9027,0.19,24.318,310.256,0.2902,-2.6699
14,3.6,7.46852,2.9027,0.19,13.506,312.181,0.2902,-2.6699
15,0.7,12.9646,2.9027,0.19,106.66,289.612,0.2902,-2.6699
16,22.9,12.3936,2.9027,0.19,98.523,293.325,0.2902,-2.6699
17,64.7,11.448,2.9027,0.19,87.932,294.474,0.2902,-2.6699
18,32.1,10.8706,2.9027,0.19,80.284,296.446,0.2902,-2.6699
19,1.9,10.1268,2.9027,0.19,69.69,297.59,0.2902,-2.6699
21,2.1,8.8082,2.9027,0.19,51.441,300.725,0.2902,-2.6699
22,3.7,9.18704,2.9027,0.19,43.795,302.695,0.2902,-2.6699
23,7.7,7.82717,2.9027,0.19,34.084,300.671,0.2902,-2.6699
29,8.5,11.9995,2.9027,0.19,101.127,283.973,0.2902,-2.6699
30,0.6,3.42765,2.9027,0.19,90.052,286.86,0.2902,-2.6699
30,1,24.3416,2.9027,0.19,90.052,286.86,0.2902,-2.6699
31,7.6,11.2671,2.9027,0.19,82.4,288.835,0.2902,-2.6699
33,2,11.3571,2.9027,0.19,64.154,291.96,0.2902,-2.6699
