1,87.3,2.2563,4.1251,0.7045,65.453,312.821,0.8967,0.6457
2,88.1,5.86229,4.1251,0.7045,47.21,315.947,0.8967,0.6457
3,40.7,9.11798,4.1251,0.7045,29.848,315.893,0.8967,0.6457
7,11.6,2.46129,4.1251,0.7045,78.166,304.056,0.8967,0.6457
8,192.4,2.93753,4.1251,0.7045,67.57,305.21,0.8967,0.6457
9,110.1,4.66088,4.1251,0.7045,59.921,307.183,0.8967,0.6457
9,0.6,67.7767,4.1251,0.7045,59.921,307.183,0.8967,0.6457
10,278.7,7.01744,4.1251,0.7045,49.324,308.336,0.8967,0.6457
11,38.6,7.57015,4.1251,0.7045,41.679,310.309,0.8967,0.6457
12,39.3,10.0493,4.1251,0.7045,31.967,308.283,0.8967,0.6457
13,82.3,13.6422,4.1251,0.7045,24.318,310.256,0.8967,0.6457
14,38.8,11.1485,4.1251,0.7045,13.506,312.181,0.8967,0.6457
17,14,1.07825,4.1251,0.7045,87.932,294.474,0.8967,0.6457
18,14.9,1.98358,4.1251,0.7045,80.284,296.446,0.8967,0.6457
19,5.2,4.79854,4.1251,0.7045,69.69,297.59,0.8967,0.6457
20,38.8,5.36746,4.1251,0.7045,62.039,299.572,0.8967,0.6457
21,52.4,7.13359,4.1251,0.7045,51.441,300.725,0.8967,0.6457
22,51.6,8.56833,4.1251,0.7045,43.795,302.695,0.8967,0.6457
23,48.1,10.8217,4.1251,0.7045,34.084,300.671,0.8967,0.6457
24,15.9,12.4449,4.1251,0.7045,26.435,302.645,0.8967,0.6457
25,13.5,14.176,4.1251,0.7045,15.624,304.569,0.8967,0.6457
25,0,45.3326,4.1251,0.7045,15.624,304.569,0.8967,0.6457
26,21.1,15.6427,4.1251,0.7045,7.973,306.542,0.8967,0.6457
27,47.9,17.3625,4.1251,0.7045,-2.622,307.697,0.8967,0.6457
29,0.8,2.82275,4.1251,0.7045,101.127,283.973,0.8967,0.6457
30,1.9,2.42684,4.1251,0.7045,90.052,286.86,0.8967,0.6457
31,2.7,3.24354,4.1251,0.7045,82.4,288.835,0.8967,0.6457
32,3.7,4.76405,4.1251,0.7045,71.803,289.985,0.8967,0.6457
33,65.9,6.03391,4.1251,0.7045,64.154,291.96,0.8967,0.6457
34,39.4,8.54376,4.1251,0.7045,53.557,293.114,0.8967,0.6457
35,31.8,8.89733,4.1251,0.7045,45.909,295.087,0.8967,0.6457
36,16,11.5359,4.1251,0.7045,36.201,293.06,0.8967,0.6457
37,54,13.0961,4.1251,0.7045,28.551,295.034,0.8967,0.6457
37,0.6,46.4233,4.1251,0.7045,28.551,295.034,0.8967,0.6457
38,16.7,14.7079,4.1251,0.7045,17.743,296.957,0.8967,0.6457
39,18.9,16.2394,4.1251,0.7045,10.092,298.931,0.8967,0.6457
40,32.6,18.0528,4.1251,0.7045,-0.504,300.085,0.8967,0.6457
41,30.4,19.1936,4.1251,0.7045,-8.153,302.058,0.8967,0.6457
42,25.7,21.688,4.1251,0.7045,-18.747,303.212,0.8967,0.6457
42,0,53.1558,4.1251,0.7045,-18.747,303.212,0.8967,0.6457
45,6.1,2.89449,4.1251,0.7045,92.646,277.516,0.8967,0.6457
46,36.5,3.03782,4.1251,0.7045,84.517,281.223,0.8967,0.6457
47,6.8,5.80005,4.1251,0.7045,73.919,282.376,0.8967,0.6457
48,5720.1,6.74247,4.1251,0.7045,66.274,284.35,0.8967,0.6457
49,62.3,8.54916,4.1251,0.7045,55.678,285.505,0.8967,0.6457
49,0,44.5488,4.1251,0.7045,55.678,285.505,0.8967,0.6457
50,56.2,9.87599,4.1251,0.7045,48.029,287.476,0.8967,0.6457
51,26,12.7877,4.1251,0.7045,38.315,285.451,0.8967,0.6457
52,13.7,13.6954,4.1251,0.7045,30.666,287.423,0.8967,0.6457
53,67.9,15.6698,4.1251,0.7045,19.855,289.349,0.8967,0.6457
54,38.5,16.76,4.1251,0.7045,12.207,291.321,0.8967,0.6457
55,21.9,19.0917,4.1251,0.7045,1.613,292.471,0.8967,0.6457
56,21.9,20.5432,4.1251,0.7045,-6.038,294.444,0.8967,0.6457
57,13.4,22.4644,4.1251,0.7045,-16.632,295.601,0.8967,0.6457
58,38.4,24.0361,4.1251,0.7045,-24.282,297.571,0.8967,0.6457
59,31.5,25.7188,4.1251,0.7045,-34.87,298.729,0.8967,0.6457
61,2.5,1.77839,4.1251,0.7045,105.361,268.752,0.8967,0.6457
63,9.3,4.44789,4.1251,0.7045,87.114,271.877,0.8967,0.6457
64,1.6,8.02796,4.1251,0.7045,76.037,274.766,0.8967,0.6457
65,11.3,8.05283,4.1251,0.7045,68.388,276.738,0.8967,0.6457
66,2.1,9.87522,4.1251,0.7045,57.792,277.893,0.8967,0.6457
67,60.3,10.7739,4.1251,0.7045,50.146,279.867,0.8967,0.6457
68,32.4,13.1413,4.1251,0.7045,40.432,277.837,0.8967,0.6457
69,87.8,14.6752,4.1251,0.7045,32.784,279.812,0.8967,0.6457
70,40,16.5798,4.1251,0.7045,21.973,281.736,0.8967,0.6457
71,4.9,17.9868,4.1251,0.7045,14.325,283.707,0.8967,0.6457
72,22.3,19.949,4.1251,0.7045,3.726,284.863,0.8967,0.6457
73,12.2,21.207,4.1251,0.7045,-3.919,286.837,0.8967,0.6457
74,56.6,23.0168,4.1251,0.7045,-14.515,287.989,0.8967,0.6457
75,22.4,24.5893,4.1251,0.7045,-22.166,289.96,0.8967,0.6457
76,45.5,26.7071,4.1251,0.7045,-32.761,291.113,0.8967,0.6457
79,17.8,2.86072,4.1251,0.7045,107.477,261.14,0.8967,0.6457
80,80.3,4.32489,4.1251,0.7045,96.881,262.293,0.8967,0.6457
81,31.5,6.5671,4.1251,0.7045,89.232,264.267,0.8967,0.6457
82,8.7,8.76837,4.1251,0.7045,78.634,265.419,0.8967,0.6457
83,9.1,8.38141,4.1251,0.7045,70.514,269.133,0.8967,0.6457
84,102.1,10.0961,4.1251,0.7045,59.911,270.282,0.8967,0.6457
85,54.8,12.7654,4.1251,0.7045,52.263,272.254,0.8967,0.6457
86,53.2,13.8443,4.1251,0.7045,42.547,270.224,0.8967,0.6457
87,13.1,15.9982,4.1251,0.7045,34.903,272.199,0.8967,0.6457
88,28.9,17.3856,4.1251,0.7045,24.087,274.127,0.8967,0.6457
89,12,18.9798,4.1251,0.7045,16.441,276.098,0.8967,0.6457
