25,0.0,28.7408,15.624,304.569
199,0.0,52.0013,67.53,217.338
231,0.0,69.5123,90.008,198.992
239,0.0,78.5184,16.522,213.21
1,0.6,69.8325,65.453,312.821
20,0.6,92.8429,62.039,299.572
57,0.6,8.43173,-16.632,295.601
174,0.6,15.2321,-46.65,253.054
210,0.6,24.2541,113.783,201.501
228,0.6,26.9339,115.904,193.889
248,0.6,65.3657,81.531,192.529
299,0.6,32.6266,-27.602,184.549
30,0.7,79.704,90.052,286.86
80,0.7,59.3385,96.881,262.293
175,0.7,26.0839,127.797,213.596
211,0.7,23.4827,106.136,203.474
270,0.7,27.9866,10.669,197.422
290,0.7,30.3075,25.499,181.047
71,0.8,7.13052,14.325,283.707
193,0.8,23.1373,122.267,207.956
239,0.8,54.0732,16.522,213.21
17,0.9,2.3889,87.932,294.474
186,0.9,17.0303,10.164,236.045
242,0.9,22.0984,-12.29,217.507
42,1.0,2.49968,-18.747,303.212
42,1.0,22.9475,-18.747,303.212
112,1.0,9.00358,-10.284,272.765
133,1.0,11.2105,-15.815,267.127
196,1.0,21.5245,93.424,212.24
228,1.0,36.4479,115.904,193.889
61,1.1,81.1426,105.361,268.752
113,1.1,11.4922,-17.929,274.74
4,1.2,2.10158,104.057,298.956
153,1.2,15.8884,-24.293,260.67
205,1.2,19.1161,-5.93,231.577
264,1.2,27.3366,65.134,189.008
271,1.2,26.2401,2.535,201.132
277,1.2,28.9642,59.601,183.368
290,1.2,42.6267,25.499,181.047
29,1.3,4.85986,101.127,283.973
58,1.3,3.18704,-24.282,297.571
59,1.3,8.59735,-34.87,298.729
74,1.3,5.04342,-14.515,287.989
139,1.3,31.9125,113.825,238.306
284,1.3,29.1954,-5.943,194.673
285,1.3,27.0138,-13.589,196.647
287,1.3,35.6299,-31.837,199.775
12,1.4,0.240452,31.967,308.283
158,1.4,18.9973,118.032,223.18
189,1.4,18.4395,-18.642,240.342
14,1.5,27.8104,13.506,312.181
132,1.5,11.4837,-8.168,265.155
176,1.5,20.898,120.148,215.571
273,1.5,26.5072,-15.707,204.258
172,1.6,15.0918,-28.406,249.926
240,1.6,23.1619,5.953,214.38
254,1.6,25.9479,26.797,201.909
38,1.7,2.93256,17.743,296.957
241,1.7,22.4806,-1.696,216.353
297,1.7,31.8455,-8.874,179.69
19,1.8,1.99557,69.69,297.59
152,1.8,12.1942,-13.699,259.517
282,1.8,28.2085,12.786,189.812
40,1.9,2.93913,-0.504,300.085
207,2.0,19.0401,-24.177,234.703
215,2.0,22.1008,69.647,209.728
237,2.0,23.4381,35.275,208.368
259,2.0,24.4985,-17.823,211.87
190,2.1,17.1254,-26.291,242.315
260,2.3,23.819,-28.423,213.022
212,2.4,23.9366,95.541,204.626
263,2.5,28.0256,75.995,186.894
91,2.6,7.08091,-1.806,279.223
99,2.7,11.7975,109.594,253.53
197,2.7,21.1641,85.776,214.213
265,2.8,27.1414,57.485,190.983
238,2.9,23.4454,24.682,209.52
280,2.9,28.7341,31.029,186.688
14,3.0,0.337747,13.506,312.181
208,3.0,17.788,-34.771,235.857
225,3.0,23.6673,-22.058,227.092
226,3.0,20.2571,-32.655,228.245
171,3.2,15.2542,-20.762,247.947
213,3.2,23.0764,87.892,206.601
92,3.3,8.29202,-12.411,280.38
6,3.4,1.23957,85.816,302.084
55,3.4,4.16475,1.613,292.471
221,3.4,20.5094,14.42,220.845
90,3.5,8.14236,5.845,277.25
244,3.5,22.236,-30.538,220.632
37,3.7,3.19349,28.551,295.034
272,3.8,25.9869,-8.057,202.278
93,3.9,8.60407,-20.046,282.351
257,3.9,23.9079,0.421,208.744
291,3.9,30.5213,14.901,182.203
293,4.2,30.3639,-3.344,185.328
22,4.3,1.45205,43.795,302.695
39,4.3,2.4205,10.092,298.931
