25,0.0,35.6451,15.624,304.569
37,0.0,63.3098,28.551,295.034
70,0.0,45.7897,21.973,281.736
163,0.0,15.2151,70.947,230.59
218,0.0,39.6353,40.807,214.005
37,0.6,40.7205,28.551,295.034
69,0.6,92.806,32.784,279.812
107,0.6,82.1582,37.014,264.592
163,0.6,2.95721,70.947,230.59
176,0.6,5.82175,120.148,215.571
214,0.6,9.03597,77.297,207.752
5,0.7,40.0307,96.412,300.932
15,0.7,4.39045,106.66,289.612
105,0.7,59.2755,54.376,264.642
161,0.7,6.5092,89.189,227.46
172,0.7,11.2226,-28.406,249.926
191,0.7,13.6918,-36.892,243.466
282,0.7,14.9993,12.786,189.812
283,0.7,15.2253,5.135,191.786
101,0.8,55.1753,91.348,256.654
230,0.8,51.7013,97.658,197.013
271,0.8,15.8197,2.535,201.132
278,0.8,12.7765,49.274,183.559
6,1.0,0.077319,85.816,302.084
42,1.0,35.7823,-18.747,303.212
141,1.0,4.69363,95.58,241.433
280,1.0,14.7492,31.029,186.688
296,1.0,18.9286,-29.72,192.162
174,1.1,11.9078,-46.65,253.054
243,1.1,13.3961,-19.939,219.481
250,1.1,67.4607,63.015,196.619
159,1.2,9.16749,107.435,224.335
197,1.2,8.43267,85.776,214.213
275,1.2,15.3449,-33.949,207.383
57,1.3,6.95803,-16.632,295.601
163,1.3,18.0807,70.947,230.59
253,1.3,11.26,37.392,200.758
4,1.4,0.409367,104.057,298.956
198,1.4,9.12025,75.178,215.366
241,1.4,11.968,-1.696,216.353
246,1.4,9.69146,99.773,189.402
260,1.4,67.594,-28.423,213.022
157,1.5,7.0295,125.68,221.209
236,1.5,10.9862,42.923,206.397
255,1.5,12.6261,19.121,203.867
222,1.7,11.4371,3.836,221.993
46,1.8,1.93897,84.517,281.223
59,1.9,7.60345,-34.87,298.729
173,1.9,11.3205,-39.003,251.078
247,1.9,11.4733,92.126,191.378
273,1.9,16.0254,-15.707,204.258
29,2.0,0.276208,101.127,283.973
215,2.0,8.67809,69.647,209.728
287,2.0,15.584,-31.837,199.775
196,2.1,8.48368,93.424,212.24
114,2.2,9.13853,-28.528,275.893
212,2.2,9.47049,95.541,204.626
179,2.4,6.04309,91.315,219.851
189,2.4,11.9169,-18.642,240.342
277,2.4,13.8557,59.601,183.368
74,2.5,6.90856,-14.515,287.989
75,2.5,6.52719,-22.166,289.96
206,2.5,11.97,-16.523,232.73
187,2.6,9.68398,-0.398,237.214
190,2.7,11.5591,-26.291,242.315
239,2.7,11.9376,16.522,213.21
260,2.7,15.6044,-28.423,213.022
252,3.1,11.1228,45.046,198.784
276,3.1,12.184,67.252,181.398
199,3.3,7.93104,67.53,217.338
291,3.3,14.509,14.901,182.203
26,3.4,3.61243,7.973,306.542
186,3.5,9.90452,10.164,236.045
226,3.5,13.4874,-32.655,228.245
230,3.5,8.94933,97.658,197.013
274,3.5,14.7067,-26.302,205.413
205,3.6,11.3708,-5.93,231.577
120,3.7,4.63011,101.114,247.069
207,3.7,11.8148,-24.177,234.703
31,3.8,0.904563,82.4,288.835
263,3.8,10.7116,75.995,186.894
76,3.9,8.35867,-32.761,291.113
79,3.9,2.13022,107.477,261.14
209,3.9,13.5582,-42.419,237.83
251,3.9,10.6973,55.369,198.593
40,4.2,4.39267,-0.504,300.085
299,4.2,17.8451,-27.602,184.549
284,4.3,15.0048,-5.943,194.673
164,4.4,6.76695,63.298,232.562
281,4.4,13.2041,23.38,188.661
171,4.5,10.3901,-20.762,247.947
221,4.5,10.7689,14.42,220.845
202,4.8,10.566,19.963,226.483
204,4.8,10.6163,1.72,229.603
91,4.9,6.23434,-1.806,279.223
290,4.9,14.09,25.499,181.047
256,5.0,12.4776,8.069,206.769
94,5.1,8.03422,-30.643,283.506
