2,1.8,0.206733,3.2631,0.5647,47.21,315.947,0.2471,1.2516
4,4.2,0.659831,3.2631,0.5647,104.057,298.956,0.2471,1.2516
5,1.2,12.6411,3.2631,0.5647,96.412,300.932,0.2471,1.2516
6,0.6,4.32139,3.2631,0.5647,85.816,302.084,0.2471,1.2516
8,28.2,0.425141,3.2631,0.5647,67.57,305.21,0.2471,1.2516
10,2.2,2.40195,3.2631,0.5647,49.324,308.336,0.2471,1.2516
11,6.2,0.263022,3.2631,0.5647,41.679,310.309,0.2471,1.2516
12,1.4,1.29514,3.2631,0.5647,31.967,308.283,0.2471,1.2516
13,3.9,0.958834,3.2631,0.5647,24.318,310.256,0.2471,1.2516
14,7.5,0.508082,3.2631,0.5647,13.506,312.181,0.2471,1.2516
15,2.3,2.12275,3.2631,0.5647,106.66,289.612,0.2471,1.2516
16,13.2,0.574312,3.2631,0.5647,98.523,293.325,0.2471,1.2516
18,7.3,0.900631,3.2631,0.5647,80.284,296.446,0.2471,1.2516
18,16.6,96.0701,3.2631,0.5647,80.284,296.446,0.2471,1.2516
19,1.5,0.175666,3.2631,0.5647,69.69,297.59,0.2471,1.2516
19,0.8,24.6186,3.2631,0.5647,69.69,297.59,0.2471,1.2516
19,5,98.455,3.2631,0.5647,69.69,297.59,0.2471,1.2516
20,9.9,0.667616,3.2631,0.5647,62.039,299.572,0.2471,1.2516
21,5.2,0.506721,3.2631,0.5647,51.441,300.725,0.2471,1.2516
22,42,0.735501,3.2631,0.5647,43.795,302.695,0.2471,1.2516
23,8.4,1.22887,3.2631,0.5647,34.084,300.671,0.2471,1.2516
24,6.9,1.31036,3.2631,0.5647,26.435,302.645,0.2471,1.2516
25,26.1,0.590581,3.2631,0.5647,15.624,304.569,0.2471,1.2516
25,0,32.8326,3.2631,0.5647,15.624,304.569,0.2471,1.2516
26,7.8,1.5424,3.2631,0.5647,7.973,306.542,0.2471,1.2516
27,17.1,1.52867,3.2631,0.5647,-2.622,307.697,0.2471,1.2516
29,16.2,0.753882,3.2631,0.5647,101.127,283.973,0.2471,1.2516
30,4.5,0.560233,3.2631,0.5647,90.052,286.86,0.2471,1.2516
31,4.9,2.28807,3.2631,0.5647,82.4,288.835,0.2471,1.2516
32,8.8,0.868767,3.2631,0.5647,71.803,289.985,0.2471,1.2516
33,4,1.29308,3.2631,0.5647,64.154,291.96,0.2471,1.2516
34,3,1.77233,3.2631,0.5647,53.557,293.114,0.2471,1.2516
35,40.7,0.492626,3.2631,0.5647,45.909,295.087,0.2471,1.2516
36,20.7,1.67226,3.2631,0.5647,36.201,293.06,0.2471,1.2516
37,2.9,2.04576,3.2631,0.5647,28.551,295.034,0.2471,1.2516
38,37.7,1.51329,3.2631,0.5647,17.743,296.957,0.2471,1.2516
39,23.3,1.46293,3.2631,0.5647,10.092,298.931,0.2471,1.2516
40,14.5,1.76095,3.2631,0.5647,-0.504,300.085,0.2471,1.2516
41,21,1.40766,3.2631,0.5647,-8.153,302.058,0.2471,1.2516
42,10.9,2.35463,3.2631,0.5647,-18.747,303.212,0.2471,1.2516
42,0,28.3804,3.2631,0.5647,-18.747,303.212,0.2471,1.2516
44,4,1.36751,3.2631,0.5647,103.244,276.363,0.2471,1.2516
45,0.6,10.4448,3.2631,0.5647,92.646,277.516,0.2471,1.2516
46,75.2,1.21346,3.2631,0.5647,84.517,281.223,0.2471,1.2516
47,14.1,2.05875,3.2631,0.5647,73.919,282.376,0.2471,1.2516
48,33.3,1.36676,3.2631,0.5647,66.274,284.35,0.2471,1.2516
48,0.7,46.5408,3.2631,0.5647,66.274,284.35,0.2471,1.2516
49,7.3,2.17535,3.2631,0.5647,55.678,285.505,0.2471,1.2516
