35,0.0,28.0165,45.909,295.087
87,0.0,32.3704,34.903,272.199
88,0.0,49.6498,24.087,274.127
182,0.0,97.6139,65.414,224.95
217,0.0,81.2385,51.135,213.815
224,0.0,53.2271,-14.41,225.119
259,0.0,59.9059,-17.823,211.87
26,0.6,18.7156,7.973,306.542
31,0.6,46.0859,82.4,288.835
49,0.6,82.2416,55.678,285.505
124,0.6,52.922,64.62,253.332
182,0.6,75.0029,65.414,224.95
206,0.6,51.5805,-16.523,232.73
223,0.6,20.9003,-3.81,223.959
241,0.6,77.4434,-1.696,216.353
262,0.6,64.749,83.646,184.919
293,0.6,18.3146,-3.344,185.328
2,0.7,16.4287,47.21,315.947
56,0.7,62.2553,-6.038,294.444
62,0.7,74.3643,94.765,269.904
76,0.7,28.6036,-32.761,291.113
88,0.7,15.5745,24.087,274.127
151,0.7,83.0756,-6.048,257.545
191,0.7,24.3585,-36.892,243.466
217,0.7,57.9966,51.135,213.815
252,0.7,10.6374,45.046,198.784
38,0.8,18.8306,17.743,296.957
54,0.8,46.1227,12.207,291.321
152,0.8,24.2665,-13.699,259.517
171,0.8,24.1179,-20.762,247.947
187,0.8,22.8867,-0.398,237.214
226,0.8,28.8657,-32.655,228.245
285,0.8,22.3209,-13.589,196.647
274,0.9,25.0853,-26.302,205.413
293,0.9,31.7586,-3.344,185.328
252,1.0,36.5534,45.046,198.784
284,1.0,57.0861,-5.943,194.673
89,1.1,22.223,16.441,276.098
130,1.1,61.855,10.078,262.029
209,1.1,31.3818,-42.419,237.83
259,1.1,21.9879,-17.823,211.87
132,1.2,22.806,-8.168,265.155
132,1.2,70.0845,-8.168,265.155
207,1.2,24.936,-24.177,234.703
288,1.2,14.3469,43.742,177.92
295,1.2,23.5417,-22.071,190.19
22,1.3,15.5422,43.795,302.695
59,1.3,30.1079,-34.87,298.729
174,1.3,33.4651,-46.65,253.054
236,1.3,14.535,42.923,206.397
294,1.3,21.6988,-11.472,189.035
148,1.4,17.2269,22.789,253.266
139,1.5,1.3497,113.825,238.306
150,1.5,19.1743,4.546,256.389
227,1.5,30.9793,-40.3,230.219
260,1.5,31.3588,-28.423,213.022
232,1.6,64.6965,79.413,200.141
114,1.7,27.0974,-28.528,275.893
236,1.7,88.6702,42.923,206.397
