0,66,3.0965,2.8786,0.7726,83.699,309.695,0.5028,2.0078
0,1.1,36.4045,2.8786,0.7726,83.699,309.695,0.5028,2.0078
1,133.2,1.56151,2.8786,0.7726,65.453,312.821,0.5028,2.0078
2,7.3,0.335243,2.8786,0.7726,47.21,315.947,0.5028,2.0078
3,1.6,9.08489,2.8786,0.7726,29.848,315.893,0.5028,2.0078
4,0.6,1.58482,2.8786,0.7726,104.057,298.956,0.5028,2.0078
4,0,38.7379,2.8786,0.7726,104.057,298.956,0.5028,2.0078
4,0.6,41.0234,2.8786,0.7726,104.057,298.956,0.5028,2.0078
5,179.1,5.50267,2.8786,0.7726,96.412,300.932,0.5028,2.0078
6,187.3,4.24105,2.8786,0.7726,85.816,302.084,0.5028,2.0078
7,123.3,3.96996,2.8786,0.7726,78.166,304.056,0.5028,2.0078
8,51.7,2.83292,2.8786,0.7726,67.57,305.21,0.5028,2.0078
9,32,2.13275,2.8786,0.7726,59.921,307.183,0.5028,2.0078
11,20.2,0.69937,2.8786,0.7726,41.679,310.309,0.5028,2.0078
12,20.4,0.997713,2.8786,0.7726,31.967,308.283,0.5028,2.0078
15,490.1,7.75877,2.8786,0.7726,106.66,289.612,0.5028,2.0078
16,546.3,6.70966,2.8786,0.7726,98.523,293.325,0.5028,2.0078
17,1558.3,5.43462,2.8786,0.7726,87.932,294.474,0.5028,2.0078
18,274,5.02791,2.8786,0.7726,80.284,296.446,0.5028,2.0078
19,32.3,3.81122,2.8786,0.7726,69.69,297.59,0.5028,2.0078
20,35.1,3.38318,2.8786,0.7726,62.039,299.572,0.5028,2.0078
21,12.7,2.7686,2.8786,0.7726,51.441,300.725,0.5028,2.0078
22,0,2.00808,2.8786,0.7726,43.795,302.695,0.5028,2.0078
22,0.6,30.6854,2.8786,0.7726,43.795,302.695,0.5028,2.0078
23,0,1.99499,2.8786,0.7726,34.084,300.671,0.5028,2.0078
23,0.8,19.0204,2.8786,0.7726,34.084,300.671,0.5028,2.0078
24,14.9,0.529085,2.8786,0.7726,26.435,302.645,0.5028,2.0078
25,4.7,0.345055,2.8786,0.7726,15.624,304.569,0.5028,2.0078
25,0,26.3678,2.8786,0.7726,15.624,304.569,0.5028,2.0078
27,1.1,6.69621,2.8786,0.7726,-2.622,307.697,0.5028,2.0078
29,230.7,8.06132,2.8786,0.7726,101.127,283.973,0.5028,2.0078
30,211,7.26821,2.8786,0.7726,90.052,286.86,0.5028,2.0078
31,230.3,6.1336,2.8786,0.7726,82.4,288.835,0.5028,2.0078
32,59.8,5.19492,2.8786,0.7726,71.803,289.985,0.5028,2.0078
33,67.8,4.49684,2.8786,0.7726,64.154,291.96,0.5028,2.0078
34,9,4.31983,2.8786,0.7726,53.557,293.114,0.5028,2.0078
35,21.6,3.17961,2.8786,0.7726,45.909,295.087,0.5028,2.0078
36,30.7,3.25473,2.8786,0.7726,36.201,293.06,0.5028,2.0078
37,5,2.31032,2.8786,0.7726,28.551,295.034,0.5028,2.0078
38,5.9,1.29432,2.8786,0.7726,17.743,296.957,0.5028,2.0078
40,1.3,0.906354,2.8786,0.7726,-0.504,300.085,0.5028,2.0078
42,1,14.9345,2.8786,0.7726,-18.747,303.212,0.5028,2.0078
44,495.7,9.15688,2.8786,0.7726,103.244,276.363,0.5028,2.0078
45,269.2,8.59056,2.8786,0.7726,92.646,277.516,0.5028,2.0078
46,131.6,7.57976,2.8786,0.7726,84.517,281.223,0.5028,2.0078
47,74.8,6.603,2.8786,0.7726,73.919,282.376,0.5028,2.0078
48,42.9,5.97484,2.8786,0.7726,66.274,284.35,0.5028,2.0078
49,4.9,5.11637,2.8786,0.7726,55.678,285.505,0.5028,2.0078
50,12.7,4.99067,2.8786,0.7726,48.029,287.476,0.5028,2.0078
51,15.8,3.85935,2.8786,0.7726,38.315,285.451,0.5028,2.0078
52,70.3,2.93544,2.8786,0.7726,30.666,287.423,0.5028,2.0078
53,1.3,2.79866,2.8786,0.7726,19.855,289.349,0.5028,2.0078
54,8.6,1.83868,2.8786,0.7726,12.207,291.321,0.5028,2.0078
54,7323.2,33.2656,2.8786,0.7726,12.207,291.321,0.5028,2.0078
55,3.4,0.680039,2.8786,0.7726,1.613,292.471,0.5028,2.0078
56,0,1.742,2.8786,0.7726,-6.038,294.444,0.5028,2.0078
56,0.6,27.4101,2.8786,0.7726,-6.038,294.444,0.5028,2.0078
57,4.7,0.691141,2.8786,0.7726,-16.632,295.601,0.5028,2.0078
58,1.4,0.452056,2.8786,0.7726,-24.282,297.571,0.5028,2.0078
61,1500.4,10.5673,2.8786,0.7726,105.361,268.752,0.5028,2.0078
62,144.7,9.82414,2.8786,0.7726,94.765,269.904,0.5028,2.0078
63,85.8,9.09177,2.8786,0.7726,87.114,271.877,0.5028,2.0078
64,10,8.32978,2.8786,0.7726,76.037,274.766,0.5028,2.0078
65,22.4,7.48497,2.8786,0.7726,68.388,276.738,0.5028,2.0078
66,13.6,6.48901,2.8786,0.7726,57.792,277.893,0.5028,2.0078
67,17.6,5.82784,2.8786,0.7726,50.146,279.867,0.5028,2.0078
68,6.6,5.48738,2.8786,0.7726,40.432,277.837,0.5028,2.0078
69,10.6,4.60077,2.8786,0.7726,32.784,279.812,0.5028,2.0078
69,0.6,73.105,2.8786,0.7726,32.784,279.812,0.5028,2.0078
70,20.9,3.82649,2.8786,0.7726,21.973,281.736,0.5028,2.0078
71,4.3,2.70129,2.8786,0.7726,14.325,283.707,0.5028,2.0078
72,31.7,1.41684,2.8786,0.7726,3.726,284.863,0.5028,2.0078
73,4.7,3.59071,2.8786,0.7726,-3.919,286.837,0.5028,2.0078
74,6.3,1.51909,2.8786,0.7726,-14.515,287.989,0.5028,2.0078
75,5.3,2.36663,2.8786,0.7726,-22.166,289.96,0.5028,2.0078
76,1.3,2.74105,2.8786,0.7726,-32.761,291.113,0.5028,2.0078
79,1604.6,11.6019,2.8786,0.7726,107.477,261.14,0.5028,2.0078
80,290,11.1536,2.8786,0.7726,96.881,262.293,0.5028,2.0078
81,442.1,10.4294,2.8786,0.7726,89.232,264.267,0.5028,2.0078
82,68.4,9.31099,2.8786,0.7726,78.634,265.419,0.5028,2.0078
83,103.9,8.40239,2.8786,0.7726,70.514,269.133,0.5028,2.0078
84,36.5,7.63863,2.8786,0.7726,59.911,270.282,0.5028,2.0078
85,9.4,6.88221,2.8786,0.7726,52.263,272.254,0.5028,2.0078
86,103.4,6.93882,2.8786,0.7726,42.547,270.224,0.5028,2.0078
87,8.9,6.37097,2.8786,0.7726,34.903,272.199,0.5028,2.0078
88,4.8,5.09331,2.8786,0.7726,24.087,274.127,0.5028,2.0078
89,1.8,5.01506,2.8786,0.7726,16.441,276.098,0.5028,2.0078
90,45.6,3.20647,2.8786,0.7726,5.845,277.25,0.5028,2.0078
91,8.2,2.69512,2.8786,0.7726,-1.806,279.223,0.5028,2.0078
99,675.4,13.0049,2.8786,0.7726,109.594,253.53,0.5028,2.0078
100,161.6,12.426,2.8786,0.7726,98.996,254.684,0.5028,2.0078
101,123.7,11.5002,2.8786,0.7726,91.348,256.654,0.5028,2.0078
102,29.1,11.0596,2.8786,0.7726,80.752,257.81,0.5028,2.0078
103,94.7,9.63579,2.8786,0.7726,73.102,259.781,0.5028,2.0078
104,9.5,9.19711,2.8786,0.7726,62.013,262.717,0.5028,2.0078
105,20.9,8.11206,2.8786,0.7726,54.376,264.642,0.5028,2.0078
106,28.1,7.75867,2.8786,0.7726,44.668,262.617,0.5028,2.0078
107,32,7.10506,2.8786,0.7726,37.014,264.592,0.5028,2.0078
108,0.6,5.47242,2.8786,0.7726,26.205,266.515,0.5028,2.0078
108,1.1,16.3291,2.8786,0.7726,26.205,266.515,0.5028,2.0078
109,1.6,5.72007,2.8786,0.7726,18.554,268.488,0.5028,2.0078
109,0.6,64.4622,2.8786,0.7726,18.554,268.488,0.5028,2.0078
112,5.4,4.02679,2.8786,0.7726,-10.284,272.765,0.5028,2.0078
113,1.7,4.07384,2.8786,0.7726,-17.929,274.74,0.5028,2.0078
113,8.8,87.0027,2.8786,0.7726,-17.929,274.74,0.5028,2.0078
114,1,2.41067,2.8786,0.7726,-28.528,275.893,0.5028,2.0078
119,297.4,14.337,2.8786,0.7726,111.71,245.918,0.5028,2.0078
120,458.8,13.2469,2.8786,0.7726,101.114,247.069,0.5028,2.0078
121,16.7,12.6896,2.8786,0.7726,93.464,249.046,0.5028,2.0078
122,108,11.9978,2.8786,0.7726,82.871,250.188,0.5028,2.0078
123,47.4,11.2374,2.8786,0.7726,75.213,252.199,0.5028,2.0078
124,24.2,10.5897,2.8786,0.7726,64.62,253.332,0.5028,2.0078
125,20.7,9.11277,2.8786,0.7726,56.484,257.027,0.5028,2.0078
126,46.9,8.89866,2.8786,0.7726,46.781,255.005,0.5028,2.0078
127,49.2,8.60428,2.8786,0.7726,39.133,256.977,0.5028,2.0078
129,70.7,6.73359,2.8786,0.7726,20.673,260.875,0.5028,2.0078
130,9.9,6.17221,2.8786,0.7726,10.078,262.029,0.5028,2.0078
131,13.9,5.31716,2.8786,0.7726,2.431,264.001,0.5028,2.0078
131,0.6,60.1416,2.8786,0.7726,2.431,264.001,0.5028,2.0078
132,4,5.18114,2.8786,0.7726,-8.168,265.155,0.5028,2.0078
133,1.8,4.3662,2.8786,0.7726,-15.815,267.127,0.5028,2.0078
139,1.5,18.254,2.8786,0.7726,113.825,238.306,0.5028,2.0078
140,29.8,15.1579,2.8786,0.7726,103.232,239.459,0.5028,2.0078
141,282.2,13.8438,2.8786,0.7726,95.58,241.433,0.5028,2.0078
142,27.4,13.5947,2.8786,0.7726,84.986,242.587,0.5028,2.0078
143,41.1,12.2681,2.8786,0.7726,77.337,244.56,0.5028,2.0078
144,6.6,11.9111,2.8786,0.7726,66.742,245.714,0.5028,2.0078
145,9.4,11.1644,2.8786,0.7726,59.094,247.68,0.5028,2.0078
146,31.8,9.81318,2.8786,0.7726,41.25,249.364,0.5028,2.0078
147,4.1,9.7886,2.8786,0.7726,30.442,251.29,0.5028,2.0078
148,2.8,8.51845,2.8786,0.7726,22.789,253.266,0.5028,2.0078
149,1.9,8.54354,2.8786,0.7726,12.196,254.417,0.5028,2.0078
151,10.2,8.45556,2.8786,0.7726,-6.048,257.545,0.5028,2.0078
152,5.1,5.33591,2.8786,0.7726,-13.699,259.517,0.5028,2.0078
153,3.6,7.60235,2.8786,0.7726,-24.293,260.67,0.5028,2.0078
157,190.3,19.0341,2.8786,0.7726,125.68,221.209,0.5028,2.0078
158,47.5,18.3323,2.8786,0.7726,118.032,223.18,0.5028,2.0078
159,12.7,17.3581,2.8786,0.7726,107.435,224.335,0.5028,2.0078
160,16.8,16.6288,2.8786,0.7726,99.788,226.307,0.5028,2.0078
161,37.1,15.777,2.8786,0.7726,89.189,227.46,0.5028,2.0078
162,7.9,15.3645,2.8786,0.7726,81.543,229.433,0.5028,2.0078
163,11680.3,14.5155,2.8786,0.7726,70.947,230.59,0.5028,2.0078
163,13.5,73.4006,2.8786,0.7726,70.947,230.59,0.5028,2.0078
164,8.1,13.6795,2.8786,0.7726,63.298,232.562,0.5028,2.0078
165,14.2,10.7496,2.8786,0.7726,33.976,238.572,0.5028,2.0078
166,10.1,9.98718,2.8786,0.7726,26.331,240.547,0.5028,2.0078
167,160.2,10.7972,2.8786,0.7726,15.727,241.694,0.5028,2.0078
168,0.6,7.0787,2.8786,0.7726,8.082,243.671,0.5028,2.0078
168,1.6,21.1978,2.8786,0.7726,8.082,243.671,0.5028,2.0078
168,0.6,42.1974,2.8786,0.7726,8.082,243.671,0.5028,2.0078
169,6.7,8.92025,2.8786,0.7726,-2.513,244.829,0.5028,2.0078
170,14.3,8.38154,2.8786,0.7726,-10.161,246.798,0.5028,2.0078
171,7.3,6.34988,2.8786,0.7726,-20.762,247.947,0.5028,2.0078
172,168.3,5.19347,2.8786,0.7726,-28.406,249.926,0.5028,2.0078
174,0.6,7.18599,2.8786,0.7726,-46.65,253.054,0.5028,2.0078
175,15.4,20.527,2.8786,0.7726,127.797,213.596,0.5028,2.0078
176,31.8,19.8949,2.8786,0.7726,120.148,215.571,0.5028,2.0078
176,0,52.7386,2.8786,0.7726,120.148,215.571,0.5028,2.0078
177,81.2,18.5387,2.8786,0.7726,109.551,216.724,0.5028,2.0078
178,546.8,17.803,2.8786,0.7726,101.905,218.695,0.5028,2.0078
179,41.5,16.7939,2.8786,0.7726,91.315,219.851,0.5028,2.0078
180,56.3,16.229,2.8786,0.7726,83.66,221.819,0.5028,2.0078
181,33.7,15.9891,2.8786,0.7726,73.062,222.98,0.5028,2.0078
182,15.5,14.5149,2.8786,0.7726,65.414,224.95,0.5028,2.0078
183,3,12.8334,2.8786,0.7726,36.093,230.965,0.5028,2.0078
184,5.8,11.4602,2.8786,0.7726,28.444,232.937,0.5028,2.0078
185,11.6,10.4839,2.8786,0.7726,17.848,234.088,0.5028,2.0078
186,5,11.0145,2.8786,0.7726,10.164,236.045,0.5028,2.0078
187,22.6,8.63135,2.8786,0.7726,-0.398,237.214,0.5028,2.0078
188,16.1,8.53115,2.8786,0.7726,-8.045,239.188,0.5028,2.0078
189,1.6,8.72615,2.8786,0.7726,-18.642,240.342,0.5028,2.0078
193,23.5,20.8676,2.8786,0.7726,122.267,207.956,0.5028,2.0078
194,20.7,19.3675,2.8786,0.7726,111.669,209.111,0.5028,2.0078
195,28.3,19.1818,2.8786,0.7726,104.018,211.086,0.5028,2.0078
196,6555.3,18.7763,2.8786,0.7726,93.424,212.24,0.5028,2.0078
197,52.5,17.3778,2.8786,0.7726,85.776,214.213,0.5028,2.0078
198,26.4,16.9345,2.8786,0.7726,75.178,215.366,0.5028,2.0078
199,70,15.8618,2.8786,0.7726,67.53,217.338,0.5028,2.0078
200,6.6,5.48738,2.8786,0.7726,40.432,277.837,0.5028,2.0078
201,6.9,12.7853,2.8786,0.7726,30.557,225.324,0.5028,2.0078
202,1.6,14.9319,2.8786,0.7726,19.963,226.483,0.5028,2.0078
202,22.6,36.5668,2.8786,0.7726,19.963,226.483,0.5028,2.0078
203,3.8,13.8889,2.8786,0.7726,12.294,228.436,0.5028,2.0078
206,0.6,9.67768,2.8786,0.7726,-16.523,232.73,0.5028,2.0078
206,0.7,30.9979,2.8786,0.7726,-16.523,232.73,0.5028,2.0078
206,3.5,53.7053,2.8786,0.7726,-16.523,232.73,0.5028,2.0078
209,0.9,7.27064,2.8786,0.7726,-42.419,237.83,0.5028,2.0078
210,18.3,21.4606,2.8786,0.7726,113.783,201.501,0.5028,2.0078
211,17.3,20.9083,2.8786,0.7726,106.136,203.474,0.5028,2.0078
212,9.9,19.8499,2.8786,0.7726,95.541,204.626,0.5028,2.0078
213,12.8,19.6697,2.8786,0.7726,87.892,206.601,0.5028,2.0078
214,2.7,18.7949,2.8786,0.7726,77.297,207.752,0.5028,2.0078
215,1.4,17.0481,2.8786,0.7726,69.647,209.728,0.5028,2.0078
215,0.6,73.8791,2.8786,0.7726,69.647,209.728,0.5028,2.0078
216,7.9,16.4242,2.8786,0.7726,58.784,211.844,0.5028,2.0078
217,40.1,15.895,2.8786,0.7726,51.135,213.815,0.5028,2.0078
218,26,15.8314,2.8786,0.7726,40.807,214.005,0.5028,2.0078
219,0.7,16.0529,2.8786,0.7726,33.16,215.978,0.5028,2.0078
