29,0.0,72.9306,101.127,283.973
34,0.0,48.5501,53.557,293.114
58,0.0,51.8241,-24.282,297.571
142,0.0,45.7632,84.986,242.587
142,0.0,59.0738,84.986,242.587
232,0.0,37.6377,79.413,200.141
288,0.0,86.9079,43.742,177.92
7,0.6,68.8599,78.166,304.056
26,0.6,22.5642,7.973,306.542
58,0.6,22.3051,-24.282,297.571
58,0.6,54.8087,-24.282,297.571
74,0.6,23.8405,-14.515,287.989
89,0.6,60.0144,16.441,276.098
153,0.6,23.2429,-24.293,260.67
203,0.6,13.992,12.294,228.436
230,0.6,59.8283,97.658,197.013
251,0.6,5.68049,55.369,198.593
264,0.6,77.8697,65.134,189.008
269,0.6,49.3255,21.227,196.266
272,0.6,11.1603,-8.057,202.278
3,0.7,20.3886,29.848,315.893
33,0.7,41.2148,64.154,291.96
74,0.7,49.2309,-14.515,287.989
217,0.7,7.00107,51.135,213.815
241,0.7,16.2958,-1.696,216.353
242,0.7,96.2817,-12.29,217.507
285,0.7,14.6428,-13.589,196.647
288,0.7,67.6406,43.742,177.92
26,0.8,45.8828,7.973,306.542
85,0.8,49.0963,52.263,272.254
149,0.8,18.821,12.196,254.417
173,0.8,50.3591,-39.003,251.078
217,0.8,28.8578,51.135,213.815
274,0.9,19.0416,-26.302,205.413
42,1.0,26.818,-18.747,303.212
42,1.0,37.5604,-18.747,303.212
153,1.0,34.0515,-24.293,260.67
170,1.0,82.2756,-10.161,246.798
203,1.0,28.7314,12.294,228.436
230,1.0,81.5327,97.658,197.013
27,1.1,27.7006,-2.622,307.697
183,1.1,14.7031,36.093,230.965
206,1.1,18.9695,-16.523,232.73
76,1.2,31.8311,-32.761,291.113
41,1.3,26.7115,-8.153,302.058
93,1.3,31.7235,-20.046,282.351
149,1.3,34.4663,12.196,254.417
151,1.3,18.7539,-6.048,257.545
275,1.3,16.895,-33.949,207.383
39,1.5,26.0403,10.092,298.931
72,1.5,22.1456,3.726,284.863
139,1.5,6.09579,113.825,238.306
251,1.5,16.5221,55.369,198.593
272,1.5,26.2306,-8.057,202.278
165,1.6,16.1561,33.976,238.572
33,1.8,17.0011,64.154,291.96
3,1.9,31.4032,29.848,315.893
52,1.9,20.1204,30.666,287.423
173,1.9,25.8491,-39.003,251.078
226,1.9,20.4613,-32.655,228.245
297,1.9,11.7941,-8.874,179.69
188,2.0,18.1825,-8.045,239.188
215,2.0,6.62309,69.647,209.728
131,2.1,24.8479,2.431,264.001
244,2.1,24.1178,-30.538,220.632
161,2.2,6.38447,89.189,227.46
87,2.4,17.8273,34.903,272.199
261,2.4,18.3314,-36.068,214.996
57,2.5,25.3038,-16.632,295.601
92,2.7,25.7789,-12.411,280.38
189,2.7,19.8583,-18.642,240.342
205,2.7,17.4334,-5.93,231.577
227,2.7,28.9851,-40.3,230.219
287,2.7,16.1084,-31.837,199.775
146,2.9,13.754,41.25,249.364
223,2.9,15.865,-3.81,223.959
295,2.9,15.7722,-22.071,190.19
2,3.0,23.3975,47.21,315.947
