0,311.5,14.4974,2.8438,0.1986,83.699,309.695,0.3406,-2.7879
1,75.3,12.972,2.8438,0.1986,65.453,312.821,0.3406,-2.7879
2,94.7,11.1479,2.8438,0.1986,47.21,315.947,0.3406,-2.7879
3,25.2,9.20561,2.8438,0.1986,29.848,315.893,0.3406,-2.7879
4,1483.9,15.8626,2.8438,0.1986,104.057,298.956,0.3406,-2.7879
5,2865.2,15.035,2.8438,0.1986,96.412,300.932,0.3406,-2.7879
6,1908.7,14.1677,2.8438,0.1986,85.816,302.084,0.3406,-2.7879
7,331.2,13.6608,2.8438,0.1986,78.166,304.056,0.3406,-2.7879
8,0.6,42.7219,2.8438,0.1986,67.57,305.21,0.3406,-2.7879
9,121.1,12.2066,2.8438,0.1986,59.921,307.183,0.3406,-2.7879
10,53.8,11.0415,2.8438,0.1986,49.324,308.336,0.3406,-2.7879
11,44.2,10.2832,2.8438,0.1986,41.679,310.309,0.3406,-2.7879
12,24.4,9.43867,2.8438,0.1986,31.967,308.283,0.3406,-2.7879
13,17.5,8.06477,2.8438,0.1986,24.318,310.256,0.3406,-2.7879
14,27.3,8.76019,2.8438,0.1986,13.506,312.181,0.3406,-2.7879
15,1513.5,15.9658,2.8438,0.1986,106.66,289.612,0.3406,-2.7879
16,773,15.2438,2.8438,0.1986,98.523,293.325,0.3406,-2.7879
17,2211.2,14.0292,2.8438,0.1986,87.932,294.474,0.3406,-2.7879
18,581.3,13.5089,2.8438,0.1986,80.284,296.446,0.3406,-2.7879
19,201.6,12.5789,2.8438,0.1986,69.69,297.59,0.3406,-2.7879
20,320.8,11.7019,2.8438,0.1986,62.039,299.572,0.3406,-2.7879
21,177.6,10.6568,2.8438,0.1986,51.441,300.725,0.3406,-2.7879
22,87.4,10.288,2.8438,0.1986,43.795,302.695,0.3406,-2.7879
23,49.5,9.11841,2.8438,0.1986,34.084,300.671,0.3406,-2.7879
24,7.3,8.99134,2.8438,0.1986,26.435,302.645,0.3406,-2.7879
25,27.3,7.5536,2.8438,0.1986,15.624,304.569,0.3406,-2.7879
25,0,40.4596,2.8438,0.1986,15.624,304.569,0.3406,-2.7879
26,33.5,6.75457,2.8438,0.1986,7.973,306.542,0.3406,-2.7879
27,9.9,5.87682,2.8438,0.1986,-2.622,307.697,0.3406,-2.7879
29,2451.4,14.9496,2.8438,0.1986,101.127,283.973,0.3406,-2.7879
30,4409.7,13.9328,2.8438,0.1986,90.052,286.86,0.3406,-2.7879
30,546.9,84.4806,2.8438,0.1986,90.052,286.86,0.3406,-2.7879
31,1005,13.4197,2.8438,0.1986,82.4,288.835,0.3406,-2.7879
32,851.5,11.7996,2.8438,0.1986,71.803,289.985,0.3406,-2.7879
33,256.7,11.8208,2.8438,0.1986,64.154,291.96,0.3406,-2.7879
34,157.1,10.7567,2.8438,0.1986,53.557,293.114,0.3406,-2.7879
35,70.7,10.01,2.8438,0.1986,45.909,295.087,0.3406,-2.7879
36,137.9,9.09065,2.8438,0.1986,36.201,293.06,0.3406,-2.7879
37,61.4,8.30133,2.8438,0.1986,28.551,295.034,0.3406,-2.7879
38,88.1,7.37104,2.8438,0.1986,17.743,296.957,0.3406,-2.7879
39,17,6.8835,2.8438,0.1986,10.092,298.931,0.3406,-2.7879
40,9.7,5.94854,2.8438,0.1986,-0.504,300.085,0.3406,-2.7879
41,31.1,4.71081,2.8438,0.1986,-8.153,302.058,0.3406,-2.7879
42,5.5,4.40543,2.8438,0.1986,-18.747,303.212,0.3406,-2.7879
42,0,31.105,2.8438,0.1986,-18.747,303.212,0.3406,-2.7879
44,1836.4,14.8311,2.8438,0.1986,103.244,276.363,0.3406,-2.7879
44,0,58.2164,2.8438,0.1986,103.244,276.363,0.3406,-2.7879
44,0,72.2008,2.8438,0.1986,103.244,276.363,0.3406,-2.7879
45,7349.8,13.9141,2.8438,0.1986,92.646,277.516,0.3406,-2.7879
45,7561.4,96.0289,2.8438,0.1986,92.646,277.516,0.3406,-2.7879
46,4435,13.139,2.8438,0.1986,84.517,281.223,0.3406,-2.7879
47,894.7,12.0204,2.8438,0.1986,73.919,282.376,0.3406,-2.7879
48,412.4,11.6041,2.8438,0.1986,66.274,284.35,0.3406,-2.7879
49,256.4,10.5599,2.8438,0.1986,55.678,285.505,0.3406,-2.7879
50,514,9.86567,2.8438,0.1986,48.029,287.476,0.3406,-2.7879
51,79.2,9.01238,2.8438,0.1986,38.315,285.451,0.3406,-2.7879
52,37.5,8.28127,2.8438,0.1986,30.666,287.423,0.3406,-2.7879
53,26.8,7.54989,2.8438,0.1986,19.855,289.349,0.3406,-2.7879
54,67.1,6.99377,2.8438,0.1986,12.207,291.321,0.3406,-2.7879
54,15,96.1047,2.8438,0.1986,12.207,291.321,0.3406,-2.7879
55,18.1,5.75265,2.8438,0.1986,1.613,292.471,0.3406,-2.7879
56,19.3,5.63481,2.8438,0.1986,-6.038,294.444,0.3406,-2.7879
56,0.6,43.6726,2.8438,0.1986,-6.038,294.444,0.3406,-2.7879
56,0,53.0799,2.8438,0.1986,-6.038,294.444,0.3406,-2.7879
57,16.6,4.05881,2.8438,0.1986,-16.632,295.601,0.3406,-2.7879
