42,0.0,11.1343,-18.747,303.212
42,0.0,25.4605,-18.747,303.212
110,0.0,43.2697,7.96,269.642
26,0.6,78.1687,7.973,306.542
173,0.6,1.77448,-39.003,251.078
191,0.6,2.88602,-36.892,243.466
210,0.6,35.3538,113.783,201.501
263,0.6,31.7044,75.995,186.894
286,0.6,91.597,-24.188,197.802
49,0.7,6.26187,55.678,285.505
142,0.7,24.041,84.986,242.587
14,0.8,10.3031,13.506,312.181
39,0.8,5.79602,10.092,298.931
46,0.8,22.9874,84.517,281.223
218,0.8,86.9723,40.807,214.005
13,0.9,78.755,24.318,310.256
51,0.9,13.1253,38.315,285.451
180,0.9,26.9219,83.66,221.819
3,1.0,8.8581,29.848,315.893
5,1.0,22.3473,96.412,300.932
74,1.1,1.62934,-14.515,287.989
90,1.1,8.12123,5.845,277.25
103,1.1,21.3467,73.102,259.781
128,1.1,13.1367,28.32,258.902
146,1.1,19.6577,41.25,249.364
18,1.2,19.2344,80.284,296.446
59,1.2,0.692023,-34.87,298.729
144,1.2,21.0851,66.742,245.714
264,1.2,27.6881,65.134,189.008
36,1.3,10.5244,36.201,293.06
67,1.4,14.3814,50.146,279.867
79,1.4,29.0983,107.477,261.14
91,1.4,5.0921,-1.806,279.223
120,1.4,27.4374,101.114,247.069
157,1.4,34.836,125.68,221.209
159,1.4,30.6843,107.435,224.335
277,1.4,26.8351,59.601,183.368
22,1.5,11.1965,43.795,302.695
62,1.5,23.8463,94.765,269.904
83,1.5,18.7117,70.514,269.133
2,1.6,10.6825,47.21,315.947
92,1.6,3.4472,-12.411,280.38
178,1.6,31.38,101.905,218.695
231,1.6,30.072,90.008,198.992
119,1.7,28.8143,111.71,245.918
121,1.7,25.0918,93.464,249.046
191,1.7,14.9745,-36.892,243.466
196,1.7,29.8018,93.424,212.24
267,1.7,22.3975,39.509,193.143
276,1.7,28.022,67.252,181.398
86,1.8,15.128,42.547,270.224
273,1.8,11.0005,-15.707,204.258
292,1.8,16.8289,7.256,184.175
19,1.9,16.4418,69.69,297.59
88,1.9,64.6222,24.087,274.127
104,1.9,18.1535,62.013,262.717
213,1.9,28.6927,87.892,206.601
288,1.9,8.1815,43.742,177.92
124,2.0,20.4845,64.62,253.332
215,2.0,24.8526,69.647,209.728
80,2.1,26.0839,96.881,262.293
45,2.2,24.5983,92.646,277.516
57,2.2,1.7884,-16.632,295.601
94,2.2,0.365845,-30.643,283.506
145,2.2,19.6313,59.094,247.68
209,2.3,2.50221,-42.419,237.83
11,2.4,10.791,41.679,310.309
26,2.5,4.3834,7.973,306.542
101,2.5,31.1388,91.348,256.654
230,2.5,31.8517,97.658,197.013
71,2.6,8.40099,14.325,283.707
112,2.6,4.1293,-10.284,272.765
108,2.7,11.543,26.205,266.515
150,2.9,9.03702,4.546,256.389
24,3.1,9.87618,26.435,302.645
129,3.1,10.9847,20.673,260.875
88,3.2,10.5576,24.087,274.127
245,3.2,5.14586,-38.185,222.608
274,3.4,8.51426,-26.302,205.413
52,3.5,10.1882,30.666,287.423
114,3.5,2.4941,-28.528,275.893
127,3.5,14.4708,39.133,256.977
171,3.5,5.08078,-20.762,247.947
287,3.6,8.6879,-31.837,199.775
179,3.7,27.9962,91.315,219.851
199,3.7,24.1628,67.53,217.338
42,3.9,0.255607,-18.747,303.212
289,4.0,18.1952,33.145,179.076
169,4.1,8.80495,-2.513,244.829
149,4.3,10.6167,12.196,254.417
48,4.5,17.3687,66.274,284.35
148,4.6,11.9237,22.789,253.266
251,4.6,23.786,55.369,198.593
21,4.7,12.4365,51.441,300.725
164,4.7,21.4978,63.298,232.562
55,4.8,5.00887,1.613,292.471
123,4.8,22.4658,75.213,252.199
130,4.8,9.41261,10.078,262.029
143,4.8,22.6261,77.337,244.56
33,4.9,15.3301,64.154,291.96
82,4.9,21.0346,78.634,265.419
232,4.9,27.9628,79.413,200.141
262,5.0,30.7736,83.646,184.919
63,5.1,22.3398,87.114,271.877
182,5.1,22.5973,65.414,224.95
281,5.1,19.8989,23.38,188.661
295,5.1,11.8044,-22.071,190.19
293,5.3,14.6941,-3.344,185.328
172,5.4,3.45019,-28.406,249.926
181,5.5,24.2871,73.062,222.98
227,5.5,3.31823,-40.3,230.219
53,5.6,65.2279,19.855,289.349
170,5.6,6.85451,-10.161,246.798
202,5.6,96.5167,19.963,226.483
290,5.6,20.295,25.499,181.047
151,5.7,7.48364,-6.048,257.545
299,6.0,10.5425,-27.602,184.549
162,6.1,25.5204,81.543,229.433
13,6.2,4.52855,24.318,310.256
7,6.3,17.0078,78.166,304.056
198,6.3,25.4592,75.178,215.366
184,6.5,15.115,28.444,232.937
296,6.6,9.49428,-29.72,192.162
89,6.7,9.16633,16.441,276.098
165,6.7,15.6001,33.976,238.572
93,6.8,1.65984,-20.046,282.351
38,6.9,6.66231,17.743,296.957
192,7.0,1.03324,-44.532,245.442
294,7.0,12.9966,-11.472,189.035
66,7.1,16.8156,57.792,277.893
