42,0.0,26.2905,-18.747,303.212
123,0.0,13.3519,75.213,252.199
267,0.0,8.18194,39.509,193.143
7,0.6,42.5234,78.166,304.056
19,0.6,93.5466,69.69,297.59
123,0.6,2.58043,75.213,252.199
141,0.6,39.0506,95.58,241.433
150,0.6,6.49285,4.546,256.389
158,0.6,92.2369,118.032,223.18
173,0.6,30.8802,-39.003,251.078
197,0.6,3.69858,85.776,214.213
221,0.6,81.3673,14.42,220.845
254,0.6,1.4827,26.797,201.909
284,0.6,2.74387,-5.943,194.673
287,0.6,2.38153,-31.837,199.775
133,0.7,9.61207,-15.815,267.127
157,0.7,3.45615,125.68,221.209
245,0.7,9.6291,-38.185,222.608
246,0.7,0.584682,99.773,189.402
276,0.7,0.0564104,67.252,181.398
8,0.8,86.0893,67.57,305.21
99,0.8,6.90104,109.594,253.53
244,0.8,14.8791,-30.538,220.632
268,0.8,89.108,28.912,194.299
270,0.8,88.5157,10.669,197.422
273,0.8,1.83862,-15.707,204.258
44,0.9,93.9844,103.244,276.363
152,0.9,7.45741,-13.699,259.517
41,1.0,12.5127,-8.153,302.058
42,1.0,12.3111,-18.747,303.212
42,1.0,30.7949,-18.747,303.212
89,1.0,9.26837,16.441,276.098
132,1.0,20.2871,-8.168,265.155
150,1.0,18.0212,4.546,256.389
186,1.0,1.20912,10.164,236.045
230,1.0,1.75711,97.658,197.013
279,1.0,0.0779461,41.625,185.534
299,1.0,0.723196,-27.602,184.549
91,1.1,11.699,-1.806,279.223
212,1.1,2.8312,95.541,204.626
234,1.1,1.72243,60.901,204.228
248,1.1,4.24828,81.531,192.529
74,1.2,10.44,-14.515,287.989
170,1.2,9.74238,-10.161,246.798
216,1.2,3.94853,58.784,211.844
267,1.2,12.8912,39.509,193.143
296,1.2,4.05014,-29.72,192.162
58,1.3,11.1106,-24.282,297.571
73,1.3,10.4858,-3.919,286.837
90,1.3,9.24955,5.845,277.25
111,1.3,14.3718,0.312,271.611
139,1.3,25.9652,113.825,238.306
196,1.4,98.8843,93.424,212.24
207,1.4,6.2872,-24.177,234.703
165,1.5,6.82593,33.976,238.572
211,1.6,6.72544,106.136,203.474
233,1.6,2.14827,71.762,202.117
271,1.6,2.53945,2.535,201.132
123,1.7,14.6918,75.213,252.199
178,1.7,64.1057,101.905,218.695
203,1.7,5.6455,12.294,228.436
215,1.8,1.23019,69.647,209.728
222,1.8,10.1993,3.836,221.993
235,1.9,2.72846,53.252,206.205
236,1.9,2.38821,42.923,206.397
281,2.0,0.737072,23.38,188.661
70,2.1,9.72827,21.973,281.736
37,2.2,10.804,28.551,295.034
72,2.2,10.7371,3.726,284.863
251,2.3,0.921981,55.369,198.593
238,2.5,3.89525,24.682,209.52
113,2.6,96.9951,-17.929,274.74
232,2.6,1.19717,79.413,200.141
275,2.6,1.90342,-33.949,207.383
286,2.7,0.961013,-24.188,197.802
151,2.9,7.89478,-6.048,257.545
219,2.9,2.5068,33.16,215.978
71,3.0,10.3574,14.325,283.707
214,3.0,2.36804,77.297,207.752
199,3.1,2.88047,67.53,217.338
258,3.1,3.10851,-10.174,209.895
