0,2.3,19.0161,3.4389,-0.2181,83.699,309.695,0.6096,-1.1029
0,16.4,58.8158,3.4389,-0.2181,83.699,309.695,0.6096,-1.1029
1,50,20.3334,3.4389,-0.2181,65.453,312.821,0.6096,-1.1029
2,10.8,23.3656,3.4389,-0.2181,47.21,315.947,0.6096,-1.1029
3,52.5,23.8957,3.4389,-0.2181,29.848,315.893,0.6096,-1.1029
4,16.7,16.1549,3.4389,-0.2181,104.057,298.956,0.6096,-1.1029
5,3.4,17.5635,3.4389,-0.2181,96.412,300.932,0.6096,-1.1029
6,14.8,16.8945,3.4389,-0.2181,85.816,302.084,0.6096,-1.1029
7,20.4,18.1418,3.4389,-0.2181,78.166,304.056,0.6096,-1.1029
8,4.6,19.5999,3.4389,-0.2181,67.57,305.21,0.6096,-1.1029
9,779.4,19.7285,3.4389,-0.2181,59.921,307.183,0.6096,-1.1029
10,14.7,21.5301,3.4389,-0.2181,49.324,308.336,0.6096,-1.1029
11,83.9,22.2435,3.4389,-0.2181,41.679,310.309,0.6096,-1.1029
12,64.2,22.2398,3.4389,-0.2181,31.967,308.283,0.6096,-1.1029
13,156.1,24.098,3.4389,-0.2181,24.318,310.256,0.6096,-1.1029
14,31.8,23.1168,3.4389,-0.2181,13.506,312.181,0.6096,-1.1029
16,2.8,15.8275,3.4389,-0.2181,98.523,293.325,0.6096,-1.1029
17,9.6,16.9456,3.4389,-0.2181,87.932,294.474,0.6096,-1.1029
18,4.1,17.4867,3.4389,-0.2181,80.284,296.446,0.6096,-1.1029
19,7.4,20.0751,3.4389,-0.2181,69.69,297.59,0.6096,-1.1029
20,27,18.4308,3.4389,-0.2181,62.039,299.572,0.6096,-1.1029
21,107.2,20.2075,3.4389,-0.2181,51.441,300.725,0.6096,-1.1029
22,44.8,20.6018,3.4389,-0.2181,43.795,302.695,0.6096,-1.1029
23,9.3,21.2235,3.4389,-0.2181,34.084,300.671,0.6096,-1.1029
24,12.3,22.291,3.4389,-0.2181,26.435,302.645,0.6096,-1.1029
25,189.6,22.9254,3.4389,-0.2181,15.624,304.569,0.6096,-1.1029
26,153.5,23.3895,3.4389,-0.2181,7.973,306.542,0.6096,-1.1029
27,44.3,25.415,3.4389,-0.2181,-2.622,307.697,0.6096,-1.1029
29,6.5,13.4086,3.4389,-0.2181,101.127,283.973,0.6096,-1.1029
29,1.1,29.0828,3.4389,-0.2181,101.127,283.973,0.6096,-1.1029
30,47.4,13.9425,3.4389,-0.2181,90.052,286.86,0.6096,-1.1029
31,22.6,15.6433,3.4389,-0.2181,82.4,288.835,0.6096,-1.1029
32,17.6,15.9218,3.4389,-0.2181,71.803,289.985,0.6096,-1.1029
33,15.4,18.2704,3.4389,-0.2181,64.154,291.96,0.6096,-1.1029
34,188.7,18.141,3.4389,-0.2181,53.557,293.114,0.6096,-1.1029
35,56.8,19.1359,3.4389,-0.2181,45.909,295.087,0.6096,-1.1029
36,17.6,20.1845,3.4389,-0.2181,36.201,293.06,0.6096,-1.1029
37,18.8,20.5252,3.4389,-0.2181,28.551,295.034,0.6096,-1.1029
38,46.6,21.493,3.4389,-0.2181,17.743,296.957,0.6096,-1.1029
39,74.7,22.2956,3.4389,-0.2181,10.092,298.931,0.6096,-1.1029
40,105.1,23.0734,3.4389,-0.2181,-0.504,300.085,0.6096,-1.1029
41,165.6,24.3095,3.4389,-0.2181,-8.153,302.058,0.6096,-1.1029
42,1,23.4198,3.4389,-0.2181,-18.747,303.212,0.6096,-1.1029
42,0,56.3784,3.4389,-0.2181,-18.747,303.212,0.6096,-1.1029
44,13.9,12.445,3.4389,-0.2181,103.244,276.363,0.6096,-1.1029
45,10.7,13.5392,3.4389,-0.2181,92.646,277.516,0.6096,-1.1029
46,6.3,14.3439,3.4389,-0.2181,84.517,281.223,0.6096,-1.1029
47,4.6,15.5603,3.4389,-0.2181,73.919,282.376,0.6096,-1.1029
48,9.2,16.0438,3.4389,-0.2181,66.274,284.35,0.6096,-1.1029
49,3.9,16.8516,3.4389,-0.2181,55.678,285.505,0.6096,-1.1029
50,178.7,17.4219,3.4389,-0.2181,48.029,287.476,0.6096,-1.1029
51,35.2,18.414,3.4389,-0.2181,38.315,285.451,0.6096,-1.1029
