25,0.0,29.9713,15.624,304.569
216,0.0,72.4555,58.784,211.844
216,0.0,86.6645,58.784,211.844
9,0.6,12.0237,59.921,307.183
79,0.6,57.3794,107.477,261.14
153,0.6,53.8449,-24.293,260.67
169,0.6,27.8856,-2.513,244.829
169,0.6,40.2984,-2.513,244.829
182,0.6,92.2948,65.414,224.95
216,0.6,60.9411,58.784,211.844
17,0.7,85.1731,87.932,294.474
188,0.7,4.73685,-8.045,239.188
273,0.7,4.34747,-15.707,204.258
276,0.7,16.587,67.252,181.398
294,0.7,5.31289,-11.472,189.035
85,0.8,48.9709,52.263,272.254
193,0.8,24.2004,122.267,207.956
225,0.8,2.55412,-22.058,227.092
239,0.8,12.8096,16.522,213.21
278,0.8,16.0688,49.274,183.559
296,0.8,35.282,-29.72,192.162
94,0.9,2.15477,-30.643,283.506
211,0.9,21.9678,106.136,203.474
244,0.9,1.62305,-30.538,220.632
266,0.9,14.235,47.155,191.17
9,1.0,23.2924,59.921,307.183
42,1.0,20.5156,-18.747,303.212
152,1.0,4.29259,-13.699,259.517
277,1.0,15.5206,59.601,183.368
35,1.1,37.7349,45.909,295.087
58,1.1,0.891422,-24.282,297.571
220,1.1,10.5643,22.079,218.869
236,1.1,18.2096,42.923,206.397
169,1.2,54.2794,-2.513,244.829
293,1.2,5.36829,-3.344,185.328
139,1.3,39.5882,113.825,238.306
233,1.3,17.5782,71.762,202.117
35,1.4,11.2275,45.909,295.087
42,1.4,29.3149,-18.747,303.212
253,1.4,11.4926,37.392,200.758
257,1.4,5.59791,0.421,208.744
283,1.4,8.50431,5.135,191.786
11,1.5,10.483,41.679,310.309
193,1.5,39.3283,122.267,207.956
226,1.5,2.42039,-32.655,228.245
246,1.5,21.2903,99.773,189.402
57,1.6,3.83109,-16.632,295.601
149,1.6,6.97716,12.196,254.417
228,1.6,24.4169,115.904,193.889
256,1.6,7.66238,8.069,206.769
129,1.7,8.07628,20.673,260.875
10,1.8,12.7022,49.324,308.336
222,1.8,6.40225,3.836,221.993
247,1.9,20.5061,92.126,191.378
291,1.9,11.373,14.901,182.203
169,2.0,5.96475,-2.513,244.829
215,2.0,15.664,69.647,209.728
230,2.0,20.5758,97.658,197.013
262,2.0,19.038,83.646,184.919
25,2.2,7.09212,15.624,304.569
204,2.2,7.50314,1.72,229.603
284,2.2,6.21896,-5.943,194.673
92,2.4,3.06786,-12.411,280.38
244,2.4,58.9742,-30.538,220.632
275,2.5,1.61165,-33.949,207.383
131,2.6,7.50787,2.431,264.001
168,2.6,6.71738,8.082,243.671
187,2.6,5.39773,-0.398,237.214
203,2.6,7.68994,12.294,228.436
223,2.6,5.27278,-3.81,223.959
53,2.7,8.03062,19.855,289.349
208,2.7,0.415031,-34.771,235.857
240,2.7,6.34107,5.953,214.38
281,2.7,9.79199,23.38,188.661
194,3.0,23.2767,111.669,209.111
261,3.0,1.55954,-36.068,214.996
7,3.1,16.2639,78.166,304.056
269,3.1,9.49812,21.227,196.266
190,3.2,1.44204,-26.291,242.315
150,3.3,6.50032,4.546,256.389
252,3.3,12.4022,45.046,198.784
271,3.3,8.58071,2.535,201.132
297,3.3,5.47945,-8.874,179.69
153,3.4,3.10884,-24.293,260.67
158,3.5,23.953,118.032,223.18
202,3.6,8.62767,19.963,226.483
221,3.6,7.85064,14.42,220.845
22,3.7,11.5714,43.795,302.695
255,3.7,8.80448,19.121,203.867
114,3.8,0.774305,-28.528,275.893
113,3.9,2.47134,-17.929,274.74
59,4.0,0.712722,-34.87,298.729
75,4.0,3.40024,-22.166,289.96
218,4.0,12.4087,40.807,214.005
237,4.1,10.5379,35.275,208.368
264,4.1,16.5276,65.134,189.008
292,4.4,7.65798,7.256,184.175
52,4.5,9.76332,30.666,287.423
128,4.7,9.16767,28.32,258.902
265,4.9,14.6221,57.485,190.983
29,5.0,20.0666,101.127,283.973
258,5.0,4.69896,-10.174,209.895
27,5.2,4.06177,-2.622,307.697
224,5.3,4.3384,-14.41,225.119
231,5.3,20.7554,90.008,198.992
12,5.4,9.63188,31.967,308.283
197,5.4,18.7445,85.776,214.213
205,5.4,4.72364,-5.93,231.577
238,5.4,9.58334,24.682,209.52
2,5.6,12.0434,47.21,315.947
24,5.7,8.94401,26.435,302.645
254,5.7,10.3985,26.797,201.909
280,5.7,11.1105,31.029,186.688
4,5.8,20.3781,104.057,298.956
175,5.9,25.5364,127.797,213.596
263,5.9,17.68,75.995,186.894
18,6.0,16.7055,80.284,296.446
112,6.0,3.92133,-10.284,272.765
199,6.0,15.406,67.53,217.338
51,6.1,10.3472,38.315,285.451
132,6.1,3.37587,-8.168,265.155
14,6.3,8.09086,13.506,312.181
130,6.7,6.73346,10.078,262.029
251,6.7,14.6091,55.369,198.593
70,6.9,7.98557,21.973,281.736
267,6.9,12.0536,39.509,193.143
159,7.1,21.7632,107.435,224.335
232,7.3,18.1482,79.413,200.141
38,7.4,7.30561,17.743,296.957
26,7.6,5.67014,7.973,306.542
93,7.8,1.91308,-20.046,282.351
259,8.2,5.25999,-17.823,211.87
40,8.4,4.22086,-0.504,300.085
21,8.6,12.2992,51.441,300.725
213,8.6,19.0207,87.892,206.601
6,8.7,17.4476,85.816,302.084
45,8.8,18.8089,92.646,277.516
176,9.1,23.7045,120.148,215.571
50,9.2,11.818,48.029,287.476
71,9.2,6.69421,14.325,283.707
16,9.3,19.6087,98.523,293.325
201,9.3,7.5153,30.557,225.324
243,9.6,7.52242,-19.939,219.481
157,9.7,24.4788,125.68,221.209
31,9.8,16.79,82.4,288.835
185,9.8,7.90297,17.848,234.088
234,9.8,15.1378,60.901,204.228
111,10.2,5.01557,0.312,271.611
55,10.3,4.94491,1.613,292.471
214,10.3,17.683,77.297,207.752
249,10.3,17.257,73.88,194.506
217,10.4,13.2947,51.135,213.815
250,10.4,15.8338,63.015,196.619
44,10.5,20.4184,103.244,276.363
90,10.8,5.55529,5.845,277.25
69,11.0,9.5595,32.784,279.812
109,11.1,7.85142,18.554,268.488
73,11.2,3.85031,-3.919,286.837
216,11.8,14.7366,58.784,211.844
41,11.9,3.20132,-8.153,302.058
106,11.9,11.6483,44.668,262.617
86,12.5,11.1362,42.547,270.224
235,12.5,13.9501,53.252,206.205
242,12.8,4.44635,-12.29,217.507
15,12.9,20.856,106.66,289.612
19,13.1,15.1656,69.69,297.59
184,13.3,9.76447,28.444,232.937
177,13.8,21.4256,109.551,216.724
183,14.0,10.7551,36.093,230.965
99,14.2,21.6532,109.594,253.53
23,14.3,9.07255,34.084,300.671
163,14.6,16.2219,70.947,230.59
68,14.7,10.724,40.432,277.837
160,14.7,20.2765,99.788,226.307
200,14.7,10.724,40.432,277.837
279,14.8,12.7192,41.625,185.534
88,14.9,8.26736,24.087,274.127
180,15.1,18.1628,83.66,221.819
87,15.3,11.0722,34.903,272.199
229,15.8,22.7681,108.251,195.863
212,16.2,20.086,95.541,204.626
165,16.4,10.1964,33.976,238.572
268,17.0,10.1154,28.912,194.299
47,17.4,15.6557,73.919,282.376
91,18.5,4.26621,-1.806,279.223
66,18.6,13.369,57.792,277.893
167,18.8,7.55928,15.727,241.694
260,18.9,1.849,-28.423,213.022
8,19.4,15.2549,67.57,305.21
89,20.0,7.01291,16.441,276.098
65,20.2,14.8763,68.388,276.738
85,20.8,12.6758,52.263,272.254
48,21.8,14.5564,66.274,284.35
198,21.9,16.9265,75.178,215.366
72,22.2,5.31675,3.726,284.863
67,22.5,12.1148,50.146,279.867
32,24.4,15.2204,71.803,289.985
17,24.7,18.2764,87.932,294.474
195,25.5,21.283,104.018,211.086
141,26.3,19.6112,95.58,241.433
219,26.5,10.5784,33.16,215.978
13,26.6,6.23314,24.318,310.256
20,26.8,13.7112,62.039,299.572
83,27.4,15.2146,70.514,269.133
1,28.2,14.4346,65.453,312.821
152,28.4,55.331,-13.699,259.517
148,28.9,8.04477,22.789,253.266
30,29.6,18.5466,90.052,286.86
34,31.1,12.557,53.557,293.114
119,31.1,21.9027,111.71,245.918
127,31.8,10.9053,39.133,256.977
64,31.9,16.271,76.037,274.766
37,33.0,8.85103,28.551,295.034
146,33.8,11.1875,41.25,249.364
62,34.8,19.2429,94.765,269.904
79,34.8,21.0164,107.477,261.14
178,34.8,20.9852,101.905,218.695
84,36.0,13.6244,59.911,270.282
46,36.7,17.2192,84.517,281.223
49,41.1,13.0696,55.678,285.505
126,42.4,11.967,46.781,255.005
108,43.6,9.06147,26.205,266.515
182,44.9,14.7169,65.414,224.95
196,47.9,19.7696,93.424,212.24
5,50.2,19.7575,96.412,300.932
161,51.1,18.4845,89.189,227.46
133,52.7,2.2437,-15.815,267.127
104,55.7,14.1281,62.013,262.717
54,57.0,6.22175,12.207,291.321
39,58.9,5.71506,10.092,298.931
107,58.9,10.1087,37.014,264.592
110,62.4,5.94388,7.96,269.642
82,62.8,16.5349,78.634,265.419
124,63.4,14.6034,64.62,253.332
145,69.4,13.9959,59.094,247.68
166,71.8,8.88099,26.331,240.547
61,80.0,20.38,105.361,268.752
162,80.7,17.255,81.543,229.433
164,87.3,14.6046,63.298,232.562
100,88.5,19.87,98.996,254.684
63,90.6,17.9189,87.114,271.877
33,104.0,14.0636,64.154,291.96
288,118.0,12.5336,43.742,177.92
105,136.9,12.9037,54.376,264.642
144,145.5,14.9317,66.742,245.714
147,157.6,9.72702,30.442,251.29
181,162.9,16.0833,73.062,222.98
81,163.2,18.243,89.232,264.267
121,172.7,18.9774,93.464,249.046
142,182.7,17.5436,84.986,242.587
120,195.1,20.5205,101.114,247.069
143,197.7,16.4836,77.337,244.56
125,220.4,13.1004,56.484,257.027
103,247.8,15.6329,73.102,259.781
179,275.8,18.9619,91.315,219.851
123,377.0,15.8777,75.213,252.199
140,390.6,20.6734,103.232,239.459
101,678.6,18.0408,91.348,256.654
80,873.0,19.1036,96.881,262.293
210,923.4,23.2997,113.783,201.501
122,1052.2,17.2662,82.871,250.188
102,1109.7,16.8147,80.752,257.81
