0,3.2,5.44007,4.1258,0.3895,83.699,309.695,0.8917,0.2406
1,6.9,8.10696,4.1258,0.3895,65.453,312.821,0.8917,0.2406
2,5.3,13.0955,4.1258,0.3895,47.21,315.947,0.8917,0.2406
3,2.5,16.2011,4.1258,0.3895,29.848,315.893,0.8917,0.2406
4,0.8,0.586411,4.1258,0.3895,104.057,298.956,0.8917,0.2406
5,24.8,0.510267,4.1258,0.3895,96.412,300.932,0.8917,0.2406
6,4.9,3.98491,4.1258,0.3895,85.816,302.084,0.8917,0.2406
7,1.4,16.3519,4.1258,0.3895,78.166,304.056,0.8917,0.2406
9,7.8,9.27149,4.1258,0.3895,59.921,307.183,0.8917,0.2406
12,0.7,17.8588,4.1258,0.3895,31.967,308.283,0.8917,0.2406
13,1.4,24.965,4.1258,0.3895,24.318,310.256,0.8917,0.2406
14,8.6,17.9487,4.1258,0.3895,13.506,312.181,0.8917,0.2406
17,33.9,2.66316,4.1258,0.3895,87.932,294.474,0.8917,0.2406
18,1.3,6.82625,4.1258,0.3895,80.284,296.446,0.8917,0.2406
19,89.9,6.84326,4.1258,0.3895,69.69,297.59,0.8917,0.2406
22,1,14.0086,4.1258,0.3895,43.795,302.695,0.8917,0.2406
23,4.4,16.645,4.1258,0.3895,34.084,300.671,0.8917,0.2406
25,1.4,22.9042,4.1258,0.3895,15.624,304.569,0.8917,0.2406
25,0,42.2662,4.1258,0.3895,15.624,304.569,0.8917,0.2406
26,3.5,23.149,4.1258,0.3895,7.973,306.542,0.8917,0.2406
30,6.8,3.51032,4.1258,0.3895,90.052,286.86,0.8917,0.2406
31,1.4,6.38062,4.1258,0.3895,82.4,288.835,0.8917,0.2406
32,8.1,6.86887,4.1258,0.3895,71.803,289.985,0.8917,0.2406
33,1.3,11.0046,4.1258,0.3895,64.154,291.96,0.8917,0.2406
33,46.8,44.3024,4.1258,0.3895,64.154,291.96,0.8917,0.2406
34,1,20.0705,4.1258,0.3895,53.557,293.114,0.8917,0.2406
35,0.7,13.6376,4.1258,0.3895,45.909,295.087,0.8917,0.2406
36,5,17.1779,4.1258,0.3895,36.201,293.06,0.8917,0.2406
38,4,23.1034,4.1258,0.3895,17.743,296.957,0.8917,0.2406
40,1.9,26.2,4.1258,0.3895,-0.504,300.085,0.8917,0.2406
41,3.1,27.6558,4.1258,0.3895,-8.153,302.058,0.8917,0.2406
42,1,34.8456,4.1258,0.3895,-18.747,303.212,0.8917,0.2406
44,1.9,1.60794,4.1258,0.3895,103.244,276.363,0.8917,0.2406
45,14.8,2.63389,4.1258,0.3895,92.646,277.516,0.8917,0.2406
46,2.4,5.51226,4.1258,0.3895,84.517,281.223,0.8917,0.2406
48,1.2,8.84908,4.1258,0.3895,66.274,284.35,0.8917,0.2406
50,3.6,15.2227,4.1258,0.3895,48.029,287.476,0.8917,0.2406
52,3.2,18.8363,4.1258,0.3895,30.666,287.423,0.8917,0.2406
53,0.7,28.332,4.1258,0.3895,19.855,289.349,0.8917,0.2406
54,1,25.4471,4.1258,0.3895,12.207,291.321,0.8917,0.2406
55,0.6,27.2872,4.1258,0.3895,1.613,292.471,0.8917,0.2406
56,3.8,27.8936,4.1258,0.3895,-6.038,294.444,0.8917,0.2406
57,2.9,29.4816,4.1258,0.3895,-16.632,295.601,0.8917,0.2406
58,34.4,89.2783,4.1258,0.3895,-24.282,297.571,0.8917,0.2406
59,48.9,33.4355,4.1258,0.3895,-34.87,298.729,0.8917,0.2406
62,1.7,3.04501,4.1258,0.3895,94.765,269.904,0.8917,0.2406
63,4.1,4.68143,4.1258,0.3895,87.114,271.877,0.8917,0.2406
64,18.1,6.41774,4.1258,0.3895,76.037,274.766,0.8917,0.2406
65,93.9,8.71388,4.1258,0.3895,68.388,276.738,0.8917,0.2406
66,10.3,10.957,4.1258,0.3895,57.792,277.893,0.8917,0.2406
67,0.9,18.0097,4.1258,0.3895,50.146,279.867,0.8917,0.2406
68,7.8,16.0336,4.1258,0.3895,40.432,277.837,0.8917,0.2406
69,9.9,18.3761,4.1258,0.3895,32.784,279.812,0.8917,0.2406
70,19.4,20.245,4.1258,0.3895,21.973,281.736,0.8917,0.2406
72,16.7,35.0235,4.1258,0.3895,3.726,284.863,0.8917,0.2406
73,2.7,26.8704,4.1258,0.3895,-3.919,286.837,0.8917,0.2406
74,32.1,28.874,4.1258,0.3895,-14.515,287.989,0.8917,0.2406
75,0.7,31.8915,4.1258,0.3895,-22.166,289.96,0.8917,0.2406
79,2.3,0.634905,4.1258,0.3895,107.477,261.14,0.8917,0.2406
80,0.6,3.12812,4.1258,0.3895,96.881,262.293,0.8917,0.2406
82,6.4,7.35395,4.1258,0.3895,78.634,265.419,0.8917,0.2406
83,4.7,9.60103,4.1258,0.3895,70.514,269.133,0.8917,0.2406
84,19.1,11.6291,4.1258,0.3895,59.911,270.282,0.8917,0.2406
85,3.7,40.8651,4.1258,0.3895,52.263,272.254,0.8917,0.2406
86,2,16.2621,4.1258,0.3895,42.547,270.224,0.8917,0.2406
87,9.7,17.2623,4.1258,0.3895,34.903,272.199,0.8917,0.2406
88,14.1,19.8829,4.1258,0.3895,24.087,274.127,0.8917,0.2406
90,17.9,24.6894,4.1258,0.3895,5.845,277.25,0.8917,0.2406
91,1.4,26.7323,4.1258,0.3895,-1.806,279.223,0.8917,0.2406
93,0.6,29.9751,4.1258,0.3895,-20.046,282.351,0.8917,0.2406
93,1,41.0164,4.1258,0.3895,-20.046,282.351,0.8917,0.2406
94,8.3,32.9382,4.1258,0.3895,-30.643,283.506,0.8917,0.2406
99,2.6,0.28154,4.1258,0.3895,109.594,253.53,0.8917,0.2406
100,3.9,3.21876,4.1258,0.3895,98.996,254.684,0.8917,0.2406
101,40.6,3.72078,4.1258,0.3895,91.348,256.654,0.8917,0.2406
101,0.6,41.534,4.1258,0.3895,91.348,256.654,0.8917,0.2406
102,9.2,7.04536,4.1258,0.3895,80.752,257.81,0.8917,0.2406
103,4.9,8.80432,4.1258,0.3895,73.102,259.781,0.8917,0.2406
104,1.3,11.1169,4.1258,0.3895,62.013,262.717,0.8917,0.2406
105,2.5,14.4924,4.1258,0.3895,54.376,264.642,0.8917,0.2406
106,5.2,15.9619,4.1258,0.3895,44.668,262.617,0.8917,0.2406
106,0.7,88.1602,4.1258,0.3895,44.668,262.617,0.8917,0.2406
107,5.8,17.643,4.1258,0.3895,37.014,264.592,0.8917,0.2406
108,2.1,19.6416,4.1258,0.3895,26.205,266.515,0.8917,0.2406
109,13.5,21.657,4.1258,0.3895,18.554,268.488,0.8917,0.2406
110,4.2,25.0459,4.1258,0.3895,7.96,269.642,0.8917,0.2406
112,28.9,31.0166,4.1258,0.3895,-10.284,272.765,0.8917,0.2406
