0,46.2,27.9504,3.3511,-0.4884,83.699,309.695,0.8389,-1.352
1,12.6,30.1465,3.3511,-0.4884,65.453,312.821,0.8389,-1.352
2,15.8,31.9037,3.3511,-0.4884,47.21,315.947,0.8389,-1.352
3,9,32.8739,3.3511,-0.4884,29.848,315.893,0.8389,-1.352
4,41,24.0313,3.3511,-0.4884,104.057,298.956,0.8389,-1.352
5,19.4,24.8091,3.3511,-0.4884,96.412,300.932,0.8389,-1.352
6,44.6,26.0719,3.3511,-0.4884,85.816,302.084,0.8389,-1.352
7,38.3,27.0011,3.3511,-0.4884,78.166,304.056,0.8389,-1.352
8,9.6,28.0493,3.3511,-0.4884,67.57,305.21,0.8389,-1.352
9,64.9,28.4918,3.3511,-0.4884,59.921,307.183,0.8389,-1.352
10,906.8,29.3771,3.3511,-0.4884,49.324,308.336,0.8389,-1.352
11,83,30.6247,3.3511,-0.4884,41.679,310.309,0.8389,-1.352
12,65.9,30.6471,3.3511,-0.4884,31.967,308.283,0.8389,-1.352
13,78.1,33.0145,3.3511,-0.4884,24.318,310.256,0.8389,-1.352
14,55.2,31.5376,3.3511,-0.4884,13.506,312.181,0.8389,-1.352
15,10,22.1912,3.3511,-0.4884,106.66,289.612,0.8389,-1.352
15,0.8,81.0058,3.3511,-0.4884,106.66,289.612,0.8389,-1.352
16,12.3,23.1693,3.3511,-0.4884,98.523,293.325,0.8389,-1.352
17,338.6,23.4195,3.3511,-0.4884,87.932,294.474,0.8389,-1.352
18,16.4,24.9198,3.3511,-0.4884,80.284,296.446,0.8389,-1.352
19,31,26.0898,3.3511,-0.4884,69.69,297.59,0.8389,-1.352
20,39.7,26.9145,3.3511,-0.4884,62.039,299.572,0.8389,-1.352
21,3.4,28.2925,3.3511,-0.4884,51.441,300.725,0.8389,-1.352
22,35,28.2586,3.3511,-0.4884,43.795,302.695,0.8389,-1.352
23,33,28.9872,3.3511,-0.4884,34.084,300.671,0.8389,-1.352
24,15.2,29.9168,3.3511,-0.4884,26.435,302.645,0.8389,-1.352
25,119.5,30.7038,3.3511,-0.4884,15.624,304.569,0.8389,-1.352
26,9.9,31.9782,3.3511,-0.4884,7.973,306.542,0.8389,-1.352
27,30.3,36.1351,3.3511,-0.4884,-2.622,307.697,0.8389,-1.352
29,14,21.3681,3.3511,-0.4884,101.127,283.973,0.8389,-1.352
30,4.5,22.9906,3.3511,-0.4884,90.052,286.86,0.8389,-1.352
31,39.7,23.2279,3.3511,-0.4884,82.4,288.835,0.8389,-1.352
32,24.9,23.4295,3.3511,-0.4884,71.803,289.985,0.8389,-1.352
33,51.3,24.9181,3.3511,-0.4884,64.154,291.96,0.8389,-1.352
34,36.1,25.8386,3.3511,-0.4884,53.557,293.114,0.8389,-1.352
35,5.8,26.5952,3.3511,-0.4884,45.909,295.087,0.8389,-1.352
36,33.8,26.5716,3.3511,-0.4884,36.201,293.06,0.8389,-1.352
37,2.8,28.3714,3.3511,-0.4884,28.551,295.034,0.8389,-1.352
38,12.4,28.7101,3.3511,-0.4884,17.743,296.957,0.8389,-1.352
39,14.5,30.9127,3.3511,-0.4884,10.092,298.931,0.8389,-1.352
40,0.6,30.5538,3.3511,-0.4884,-0.504,300.085,0.8389,-1.352
40,0.6,62.7495,3.3511,-0.4884,-0.504,300.085,0.8389,-1.352
41,6.5,31.5408,3.3511,-0.4884,-8.153,302.058,0.8389,-1.352
41,0,62.5108,3.3511,-0.4884,-8.153,302.058,0.8389,-1.352
42,36.5,32.8004,3.3511,-0.4884,-18.747,303.212,0.8389,-1.352
42,0,64.6695,3.3511,-0.4884,-18.747,303.212,0.8389,-1.352
44,18,19.054,3.3511,-0.4884,103.244,276.363,0.8389,-1.352
45,5.9,20.3449,3.3511,-0.4884,92.646,277.516,0.8389,-1.352
45,0.6,67.6418,3.3511,-0.4884,92.646,277.516,0.8389,-1.352
46,24.5,21.2867,3.3511,-0.4884,84.517,281.223,0.8389,-1.352
47,6.4,22.1712,3.3511,-0.4884,73.919,282.376,0.8389,-1.352
48,6.3,23.7922,3.3511,-0.4884,66.274,284.35,0.8389,-1.352
