0,1.3,21.2636,3.0076,-0.074,83.699,309.695,0.4363,-1.9653
1,2.4,25.3422,3.0076,-0.074,65.453,312.821,0.4363,-1.9653
2,16.5,19.6971,3.0076,-0.074,47.21,315.947,0.4363,-1.9653
3,69.3,18.5562,3.0076,-0.074,29.848,315.893,0.4363,-1.9653
6,2.1,20.499,3.0076,-0.074,85.816,302.084,0.4363,-1.9653
8,0.8,19.965,3.0076,-0.074,67.57,305.21,0.4363,-1.9653
10,7.7,19.143,3.0076,-0.074,49.324,308.336,0.4363,-1.9653
11,9.7,18.3593,3.0076,-0.074,41.679,310.309,0.4363,-1.9653
12,17.7,17.4897,3.0076,-0.074,31.967,308.283,0.4363,-1.9653
12,0.6,60.1079,3.0076,-0.074,31.967,308.283,0.4363,-1.9653
13,7.6,17.3808,3.0076,-0.074,24.318,310.256,0.4363,-1.9653
14,8.8,17.2406,3.0076,-0.074,13.506,312.181,0.4363,-1.9653
15,3.4,21.3566,3.0076,-0.074,106.66,289.612,0.4363,-1.9653
16,4,20.9315,3.0076,-0.074,98.523,293.325,0.4363,-1.9653
17,1.2,19.7014,3.0076,-0.074,87.932,294.474,0.4363,-1.9653
19,6.7,19.2911,3.0076,-0.074,69.69,297.59,0.4363,-1.9653
21,3.2,17.7575,3.0076,-0.074,51.441,300.725,0.4363,-1.9653
22,16.4,17.5996,3.0076,-0.074,43.795,302.695,0.4363,-1.9653
23,44.5,16.5096,3.0076,-0.074,34.084,300.671,0.4363,-1.9653
24,7,16.665,3.0076,-0.074,26.435,302.645,0.4363,-1.9653
25,14.1,16.6065,3.0076,-0.074,15.624,304.569,0.4363,-1.9653
25,0,48.2526,3.0076,-0.074,15.624,304.569,0.4363,-1.9653
26,6.1,16.1296,3.0076,-0.074,7.973,306.542,0.4363,-1.9653
27,135.6,15.7317,3.0076,-0.074,-2.622,307.697,0.4363,-1.9653
29,5.5,18.861,3.0076,-0.074,101.127,283.973,0.4363,-1.9653
31,11.9,18.9625,3.0076,-0.074,82.4,288.835,0.4363,-1.9653
32,5.7,17.2786,3.0076,-0.074,71.803,289.985,0.4363,-1.9653
33,4.1,17.952,3.0076,-0.074,64.154,291.96,0.4363,-1.9653
34,3.9,17.7058,3.0076,-0.074,53.557,293.114,0.4363,-1.9653
35,1.3,17.2567,3.0076,-0.074,45.909,295.087,0.4363,-1.9653
36,13.8,15.9197,3.0076,-0.074,36.201,293.06,0.4363,-1.9653
37,98.5,15.3967,3.0076,-0.074,28.551,295.034,0.4363,-1.9653
38,5.3,15.5737,3.0076,-0.074,17.743,296.957,0.4363,-1.9653
39,6.4,15.6998,3.0076,-0.074,10.092,298.931,0.4363,-1.9653
40,109.8,14.6529,3.0076,-0.074,-0.504,300.085,0.4363,-1.9653
41,4.7,15.2752,3.0076,-0.074,-8.153,302.058,0.4363,-1.9653
42,1,11.3285,3.0076,-0.074,-18.747,303.212,0.4363,-1.9653
42,0,37.1011,3.0076,-0.074,-18.747,303.212,0.4363,-1.9653
45,16.7,19.0799,3.0076,-0.074,92.646,277.516,0.4363,-1.9653
47,8.3,16.7068,3.0076,-0.074,73.919,282.376,0.4363,-1.9653
48,48.3,16.3647,3.0076,-0.074,66.274,284.35,0.4363,-1.9653
49,15.3,15.9646,3.0076,-0.074,55.678,285.505,0.4363,-1.9653
50,9.3,16.0826,3.0076,-0.074,48.029,287.476,0.4363,-1.9653
51,48.5,15.0214,3.0076,-0.074,38.315,285.451,0.4363,-1.9653
52,23.9,14.786,3.0076,-0.074,30.666,287.423,0.4363,-1.9653
53,7.8,14.8552,3.0076,-0.074,19.855,289.349,0.4363,-1.9653
54,31.5,14.0092,3.0076,-0.074,12.207,291.321,0.4363,-1.9653
55,28.8,13.6757,3.0076,-0.074,1.613,292.471,0.4363,-1.9653
56,0.7,32.1608,3.0076,-0.074,-6.038,294.444,0.4363,-1.9653
57,18.2,13.484,3.0076,-0.074,-16.632,295.601,0.4363,-1.9653
58,4.2,13.1872,3.0076,-0.074,-24.282,297.571,0.4363,-1.9653
59,16.5,12.8083,3.0076,-0.074,-34.87,298.729,0.4363,-1.9653
61,1.1,17.6222,3.0076,-0.074,105.361,268.752,0.4363,-1.9653
62,16.9,16.6041,3.0076,-0.074,94.765,269.904,0.4363,-1.9653
63,138.1,15.6474,3.0076,-0.074,87.114,271.877,0.4363,-1.9653
64,28.7,15.7791,3.0076,-0.074,76.037,274.766,0.4363,-1.9653
64,0.6,97.8856,3.0076,-0.074,76.037,274.766,0.4363,-1.9653
65,5.3,15.8219,3.0076,-0.074,68.388,276.738,0.4363,-1.9653
66,3.6,15.2185,3.0076,-0.074,57.792,277.893,0.4363,-1.9653
67,8.6,15.3082,3.0076,-0.074,50.146,279.867,0.4363,-1.9653
68,8.1,14.505,3.0076,-0.074,40.432,277.837,0.4363,-1.9653
69,25.7,14.1751,3.0076,-0.074,32.784,279.812,0.4363,-1.9653
70,49.8,13.5589,3.0076,-0.074,21.973,281.736,0.4363,-1.9653
71,6.3,13.4243,3.0076,-0.074,14.325,283.707,0.4363,-1.9653
72,43.5,12.8519,3.0076,-0.074,3.726,284.863,0.4363,-1.9653
73,20.8,12.858,3.0076,-0.074,-3.919,286.837,0.4363,-1.9653
74,28.5,12.0467,3.0076,-0.074,-14.515,287.989,0.4363,-1.9653
75,20.5,12.3471,3.0076,-0.074,-22.166,289.96,0.4363,-1.9653
76,14.8,11.9056,3.0076,-0.074,-32.761,291.113,0.4363,-1.9653
79,3.8,15.405,3.0076,-0.074,107.477,261.14,0.4363,-1.9653
80,9.4,15.882,3.0076,-0.074,96.881,262.293,0.4363,-1.9653
81,5.6,15.7129,3.0076,-0.074,89.232,264.267,0.4363,-1.9653
82,1.9,15.3383,3.0076,-0.074,78.634,265.419,0.4363,-1.9653
83,3.3,14.9678,3.0076,-0.074,70.514,269.133,0.4363,-1.9653
84,19.7,14.4795,3.0076,-0.074,59.911,270.282,0.4363,-1.9653
85,3.7,14.581,3.0076,-0.074,52.263,272.254,0.4363,-1.9653
86,12.7,13.1796,3.0076,-0.074,42.547,270.224,0.4363,-1.9653
87,2.6,13.2695,3.0076,-0.074,34.903,272.199,0.4363,-1.9653
88,110,12.2237,3.0076,-0.074,24.087,274.127,0.4363,-1.9653
89,57.6,12.3776,3.0076,-0.074,16.441,276.098,0.4363,-1.9653
90,38.2,12.0823,3.0076,-0.074,5.845,277.25,0.4363,-1.9653
91,51.8,11.4382,3.0076,-0.074,-1.806,279.223,0.4363,-1.9653
92,63.1,11.2204,3.0076,-0.074,-12.411,280.38,0.4363,-1.9653
93,10.8,11.4918,3.0076,-0.074,-20.046,282.351,0.4363,-1.9653
94,2.4,11.8188,3.0076,-0.074,-30.643,283.506,0.4363,-1.9653
99,0.8,15.9872,3.0076,-0.074,109.594,253.53,0.4363,-1.9653
100,0.8,15.1059,3.0076,-0.074,98.996,254.684,0.4363,-1.9653
101,4.2,14.9363,3.0076,-0.074,91.348,256.654,0.4363,-1.9653
102,5.5,14.8775,3.0076,-0.074,80.752,257.81,0.4363,-1.9653
103,4.8,14.1722,3.0076,-0.074,73.102,259.781,0.4363,-1.9653
104,18.6,13.5512,3.0076,-0.074,62.013,262.717,0.4363,-1.9653
105,35.7,12.8493,3.0076,-0.074,54.376,264.642,0.4363,-1.9653
106,18.4,12.1295,3.0076,-0.074,44.668,262.617,0.4363,-1.9653
107,32.3,12.1684,3.0076,-0.074,37.014,264.592,0.4363,-1.9653
108,38.1,11.3759,3.0076,-0.074,26.205,266.515,0.4363,-1.9653
109,105.4,11.6723,3.0076,-0.074,18.554,268.488,0.4363,-1.9653
110,156.9,10.854,3.0076,-0.074,7.96,269.642,0.4363,-1.9653
111,124.8,10.9467,3.0076,-0.074,0.312,271.611,0.4363,-1.9653
112,94.3,10.0939,3.0076,-0.074,-10.284,272.765,0.4363,-1.9653
113,19.5,10.5391,3.0076,-0.074,-17.929,274.74,0.4363,-1.9653
114,8.4,10.1017,3.0076,-0.074,-28.528,275.893,0.4363,-1.9653
120,1.7,13.7165,3.0076,-0.074,101.114,247.069,0.4363,-1.9653
121,59.8,13.7708,3.0076,-0.074,93.464,249.046,0.4363,-1.9653
121,0.6,57.1511,3.0076,-0.074,93.464,249.046,0.4363,-1.9653
122,11.7,12.6557,3.0076,-0.074,82.871,250.188,0.4363,-1.9653
