25,0.0,36.3287,15.624,304.569
42,0.0,22.7749,-18.747,303.212
133,0.0,38.0456,-15.815,267.127
140,0.0,64.3042,103.232,239.459
279,0.0,78.3798,41.625,185.534
284,0.0,45.0931,-5.943,194.673
9,0.6,13.2629,59.921,307.183
56,0.6,43.8712,-6.038,294.444
109,0.6,9.82915,18.554,268.488
150,0.6,5.44361,4.546,256.389
153,0.6,11.1518,-24.293,260.67
194,0.6,45.7106,111.669,209.111
197,0.6,96.952,85.776,214.213
269,0.6,12.2711,21.227,196.266
279,0.6,57.2869,41.625,185.534
285,0.6,14.7666,-13.589,196.647
187,0.7,6.95292,-0.398,237.214
216,0.7,52.4067,58.784,211.844
227,0.7,0.683749,-40.3,230.219
285,0.7,6.1482,-13.589,196.647
69,0.8,87.7716,32.784,279.812
17,0.9,72.2072,87.932,294.474
269,0.9,22.8993,21.227,196.266
42,1.0,3.90804,-18.747,303.212
42,1.0,28.1805,-18.747,303.212
72,1.0,6.37831,3.726,284.863
71,1.1,7.95232,14.325,283.707
73,1.1,6.53366,-3.919,286.837
91,1.1,5.28334,-1.806,279.223
150,1.1,17.3549,4.546,256.389
9,1.2,25.1156,59.921,307.183
14,1.2,8.66719,13.506,312.181
250,1.2,18.1829,63.015,196.619
256,1.2,9.2473,8.069,206.769
292,1.2,11.2403,7.256,184.175
132,1.4,5.25611,-8.168,265.155
3,1.5,9.5985,29.848,315.893
139,1.5,25.8907,113.825,238.306
280,1.5,13.6854,31.029,186.688
281,1.5,12.4277,23.38,188.661
24,1.6,9.79651,26.435,302.645
110,1.6,8.08532,7.96,269.642
218,1.6,13.4142,40.807,214.005
287,1.6,4.61511,-31.837,199.775
284,1.7,9.61401,-5.943,194.673
27,1.8,7.29339,-2.622,307.697
293,1.8,7.8617,-3.344,185.328
219,1.9,12.1119,33.16,215.978
203,2.0,8.83931,12.294,228.436
215,2.0,18.2064,69.647,209.728
221,2.0,9.96913,14.42,220.845
239,2.1,10.4595,16.522,213.21
299,2.1,5.16216,-27.602,184.549
209,2.2,0.314324,-42.419,237.83
191,2.3,0.840871,-36.892,243.466
108,2.4,10.1816,26.205,266.515
240,2.5,8.71332,5.953,214.38
252,2.5,15.0371,45.046,198.784
167,2.6,11.3209,15.727,241.694
266,2.6,16.7522,47.155,191.17
185,2.7,9.37074,17.848,234.088
93,2.8,1.65701,-20.046,282.351
169,2.8,8.04294,-2.513,244.829
232,2.8,20.7291,79.413,200.141
272,2.8,6.67345,-8.057,202.278
75,2.9,1.91565,-22.166,289.96
264,3.0,18.7606,65.134,189.008
55,3.1,6.24666,1.613,292.471
170,3.1,6.37724,-10.161,246.798
173,3.4,0.83031,-39.003,251.078
243,3.6,4.68455,-19.939,219.481
12,3.7,9.37219,31.967,308.283
51,4.0,10.922,38.315,285.451
76,4.0,1.23087,-32.761,291.113
273,4.2,5.40409,-15.707,204.258
290,4.2,12.3053,25.499,181.047
133,4.3,2.1177,-15.815,267.127
225,4.3,3.39659,-22.058,227.092
257,4.4,7.7526,0.421,208.744
152,4.5,4.08017,-13.699,259.517
275,4.5,3.04821,-33.949,207.383
70,4.6,8.52025,21.973,281.736
245,4.7,2.83058,-38.185,222.608
249,4.7,20.4164,73.88,194.506
204,4.8,7.84657,1.72,229.603
259,4.8,5.16728,-17.823,211.87
89,5.0,8.27909,16.441,276.098
186,5.0,8.91253,10.164,236.045
244,5.1,2.66616,-30.538,220.632
276,5.1,19.7036,67.252,181.398
201,5.2,11.8137,30.557,225.324
202,5.3,10.042,19.963,226.483
211,5.4,24.5747,106.136,203.474
238,5.4,11.9603,24.682,209.52
263,5.4,20.4898,75.995,186.894
134,5.5,1.60423,-26.41,268.283
151,5.5,5.45235,-6.048,257.545
205,5.5,6.20979,-5.93,231.577
128,5.9,10.682,28.32,258.902
226,5.9,2.18135,-32.655,228.245
54,6.0,6.70679,12.207,291.321
223,6.2,6.63626,-3.81,223.959
267,6.2,14.0258,39.509,193.143
147,6.3,11.0164,30.442,251.29
168,6.4,7.5005,8.082,243.671
35,6.6,12.461,45.909,295.087
148,6.6,9.46647,22.789,253.266
26,6.8,5.98071,7.973,306.542
288,6.9,15.4743,43.742,177.92
149,7.0,8.00858,12.196,254.417
274,7.2,4.06927,-26.302,205.413
107,7.3,11.1829,37.014,264.592
131,7.5,91.8606,2.431,264.001
216,7.5,16.7095,58.784,211.844
5,7.6,20.0775,96.412,300.932
92,7.6,3.83527,-12.411,280.38
39,7.7,6.11253,10.092,298.931
113,7.8,3.26467,-17.929,274.74
25,7.9,6.3087,15.624,304.569
265,7.9,17.6823,57.485,190.983
217,8.0,15.5678,51.135,213.815
21,8.1,12.9292,51.441,300.725
255,8.1,11.1388,19.121,203.867
130,8.2,7.45778,10.078,262.029
68,8.3,11.7753,40.432,277.837
200,8.3,11.7753,40.432,277.837
208,8.3,1.34974,-34.771,235.857
258,8.3,7.80976,-10.174,209.895
235,8.5,15.7747,53.252,206.205
220,8.7,10.8677,22.079,218.869
236,8.7,14.3234,42.923,206.397
10,9.0,12.0493,49.324,308.336
190,9.2,2.54882,-26.291,242.315
56,9.5,3.96389,-6.038,294.444
283,9.7,8.60373,5.135,191.786
207,9.9,2.52752,-24.177,234.703
268,10.0,12.7151,28.912,194.299
279,10.0,15.2777,41.625,185.534
2,10.2,11.6125,47.21,315.947
146,10.2,12.4844,41.25,249.364
228,10.3,26.3874,115.904,193.889
17,10.5,18.5927,87.932,294.474
13,10.7,6.20856,24.318,310.256
262,10.9,21.6753,83.646,184.919
254,11.1,12.1547,26.797,201.909
282,11.3,10.2578,12.786,189.812
270,11.5,9.89806,10.669,197.422
189,11.6,3.34956,-18.642,240.342
253,11.8,13.5052,37.392,200.758
196,12.1,22.1891,93.424,212.24
165,12.2,12.007,33.976,238.572
166,12.2,10.3392,26.331,240.547
261,12.2,2.40122,-36.068,214.996
248,12.4,20.7495,81.531,192.529
87,12.5,11.172,34.903,272.199
50,12.7,12.3531,48.029,287.476
229,12.8,25.207,108.251,195.863
247,12.9,22.7888,92.126,191.378
277,12.9,18.0801,59.601,183.368
90,13.3,6.35238,5.845,277.25
251,13.3,16.8404,55.369,198.593
112,13.5,3.82367,-10.284,272.765
8,14.2,15.2156,67.57,305.21
36,14.8,10.8158,36.201,293.06
69,15.0,10.2285,32.784,279.812
175,15.3,27.5633,127.797,213.596
246,15.3,23.8393,99.773,189.402
176,15.4,25.9836,120.148,215.571
184,15.4,11.1546,28.444,232.937
296,16.6,4.10046,-29.72,192.162
183,16.7,12.2571,36.093,230.965
237,16.9,12.8353,35.275,208.368
206,18.0,3.97841,-16.523,232.73
88,18.4,8.59655,24.087,274.127
233,18.5,18.8881,71.762,202.117
129,18.6,9.87242,20.673,260.875
7,18.7,16.5234,78.166,304.056
195,18.9,23.9344,104.018,211.086
158,19.6,25.6632,118.032,223.18
197,20.4,21.0136,85.776,214.213
171,22.1,2.75484,-20.762,247.947
48,22.5,15.4758,66.274,284.35
180,22.5,20.3094,83.66,221.819
15,22.7,21.9564,106.66,289.612
105,22.7,14.0739,54.376,264.642
53,23.1,8.00184,19.855,289.349
127,23.3,12.019,39.133,256.977
23,23.7,9.79653,34.084,300.671
20,24.2,14.3129,62.039,299.572
4,24.9,21.1034,104.057,298.956
38,25.9,7.37762,17.743,296.957
213,26.1,21.3253,87.892,206.601
0,26.3,17.5461,83.699,309.695
198,29.7,19.1766,75.178,215.366
11,30.4,10.5753,41.679,310.309
34,30.7,13.062,53.557,293.114
49,31.0,13.695,55.678,285.505
178,32.1,23.139,101.905,218.695
214,32.2,19.5824,77.297,207.752
86,32.6,11.7607,42.547,270.224
286,33.9,4.17781,-24.188,197.802
231,35.1,21.99,90.008,198.992
192,36.2,0.0610592,-44.532,245.442
111,36.4,5.50768,0.312,271.611
66,37.3,14.2791,57.792,277.893
177,38.6,24.3696,109.551,216.724
212,38.8,22.5611,95.541,204.626
22,38.9,11.5152,43.795,302.695
18,39.2,17.3394,80.284,296.446
210,39.5,25.8931,113.783,201.501
46,39.8,18.3436,84.517,281.223
182,39.8,17.0809,65.414,224.95
84,41.8,14.6502,59.911,270.282
188,42.6,4.64307,-8.045,239.188
52,43.2,9.28284,30.666,287.423
157,43.2,26.8817,125.68,221.209
199,44.7,17.78,67.53,217.338
83,46.8,15.9825,70.514,269.133
85,49.3,13.5391,52.263,272.254
160,50.1,22.3596,99.788,226.307
159,52.2,23.8105,107.435,224.335
278,52.2,15.5178,49.274,183.559
37,53.8,8.93479,28.551,295.034
32,55.3,15.6298,71.803,289.985
30,55.5,18.8912,90.052,286.86
67,56.1,13.0649,50.146,279.867
230,56.2,23.154,97.658,197.013
125,61.2,14.6206,56.484,257.027
126,66.2,13.0882,46.781,255.005
145,66.7,15.3868,59.094,247.68
193,68.2,26.6725,122.267,207.956
1,69.3,14.1589,65.453,312.821
33,70.9,14.7016,64.154,291.96
16,74.3,19.7833,98.523,293.325
47,74.9,16.5178,73.919,282.376
181,76.5,18.1748,73.062,222.98
104,78.9,15.0419,62.013,262.717
65,80.1,15.7519,68.388,276.738
144,80.3,16.6217,66.742,245.714
19,83.4,15.1915,69.69,297.59
124,83.9,15.8012,64.62,253.332
