0,1.6,8.66752,3.5576,0.2648,83.699,309.695,0.3741,-0.1197
2,2.4,11.6314,3.5576,0.2648,47.21,315.947,0.3741,-0.1197
3,3,10.6215,3.5576,0.2648,29.848,315.893,0.3741,-0.1197
3,1.2,42.4357,3.5576,0.2648,29.848,315.893,0.3741,-0.1197
6,3.4,4.18069,3.5576,0.2648,85.816,302.084,0.3741,-0.1197
7,1.3,4.90639,3.5576,0.2648,78.166,304.056,0.3741,-0.1197
8,2.1,7.4891,3.5576,0.2648,67.57,305.21,0.3741,-0.1197
9,1.6,7.08849,3.5576,0.2648,59.921,307.183,0.3741,-0.1197
10,2.1,9.91981,3.5576,0.2648,49.324,308.336,0.3741,-0.1197
11,0.9,9.20632,3.5576,0.2648,41.679,310.309,0.3741,-0.1197
12,0.8,14.0002,3.5576,0.2648,31.967,308.283,0.3741,-0.1197
14,24,10.2092,3.5576,0.2648,13.506,312.181,0.3741,-0.1197
16,4,2.38598,3.5576,0.2648,98.523,293.325,0.3741,-0.1197
17,28.2,6.79403,3.5576,0.2648,87.932,294.474,0.3741,-0.1197
18,4.5,4.01834,3.5576,0.2648,80.284,296.446,0.3741,-0.1197
19,2.1,9.37978,3.5576,0.2648,69.69,297.59,0.3741,-0.1197
20,0.6,6.85716,3.5576,0.2648,62.039,299.572,0.3741,-0.1197
22,12.8,8.70118,3.5576,0.2648,43.795,302.695,0.3741,-0.1197
24,3.5,10.5126,3.5576,0.2648,26.435,302.645,0.3741,-0.1197
25,3.6,12.4734,3.5576,0.2648,15.624,304.569,0.3741,-0.1197
25,0,38.1256,3.5576,0.2648,15.624,304.569,0.3741,-0.1197
27,3.3,14.8464,3.5576,0.2648,-2.622,307.697,0.3741,-0.1197
30,5.4,3.7221,3.5576,0.2648,90.052,286.86,0.3741,-0.1197
31,1.7,7.30258,3.5576,0.2648,82.4,288.835,0.3741,-0.1197
32,1.6,4.93963,3.5576,0.2648,71.803,289.985,0.3741,-0.1197
33,14.4,5.75765,3.5576,0.2648,64.154,291.96,0.3741,-0.1197
35,2.3,9.98337,3.5576,0.2648,45.909,295.087,0.3741,-0.1197
36,1.6,9.71368,3.5576,0.2648,36.201,293.06,0.3741,-0.1197
37,27.7,9.31153,3.5576,0.2648,28.551,295.034,0.3741,-0.1197
38,13.3,10.8641,3.5576,0.2648,17.743,296.957,0.3741,-0.1197
38,0,42.2591,3.5576,0.2648,17.743,296.957,0.3741,-0.1197
39,7.2,12.2488,3.5576,0.2648,10.092,298.931,0.3741,-0.1197
40,1.3,13.4315,3.5576,0.2648,-0.504,300.085,0.3741,-0.1197
41,54.9,13.1962,3.5576,0.2648,-8.153,302.058,0.3741,-0.1197
42,13.7,15.5261,3.5576,0.2648,-18.747,303.212,0.3741,-0.1197
45,7.7,2.18383,3.5576,0.2648,92.646,277.516,0.3741,-0.1197
47,4.6,5.21483,3.5576,0.2648,73.919,282.376,0.3741,-0.1197
48,0.7,6.88513,3.5576,0.2648,66.274,284.35,0.3741,-0.1197
49,8.9,6.54063,3.5576,0.2648,55.678,285.505,0.3741,-0.1197
50,6.4,7.92715,3.5576,0.2648,48.029,287.476,0.3741,-0.1197
52,1.2,9.85688,3.5576,0.2648,30.666,287.423,0.3741,-0.1197
54,6,11.346,3.5576,0.2648,12.207,291.321,0.3741,-0.1197
55,12.4,12.8857,3.5576,0.2648,1.613,292.471,0.3741,-0.1197
56,11.1,13.4728,3.5576,0.2648,-6.038,294.444,0.3741,-0.1197
57,4.7,14.7302,3.5576,0.2648,-16.632,295.601,0.3741,-0.1197
58,5.7,15.5442,3.5576,0.2648,-24.282,297.571,0.3741,-0.1197
59,11,16.8988,3.5576,0.2648,-34.87,298.729,0.3741,-0.1197
61,0.6,7.54366,3.5576,0.2648,105.361,268.752,0.3741,-0.1197
61,0.7,17.0366,3.5576,0.2648,105.361,268.752,0.3741,-0.1197
62,4.7,4.46874,3.5576,0.2648,94.765,269.904,0.3741,-0.1197
64,2.5,4.4978,3.5576,0.2648,76.037,274.766,0.3741,-0.1197
65,1.9,4.95161,3.5576,0.2648,68.388,276.738,0.3741,-0.1197
66,7.1,7.17882,3.5576,0.2648,57.792,277.893,0.3741,-0.1197
67,3.3,7.635,3.5576,0.2648,50.146,279.867,0.3741,-0.1197
68,74.9,7.49054,3.5576,0.2648,40.432,277.837,0.3741,-0.1197
69,9.6,9.09126,3.5576,0.2648,32.784,279.812,0.3741,-0.1197
70,4.3,11.052,3.5576,0.2648,21.973,281.736,0.3741,-0.1197
71,52.9,10.2569,3.5576,0.2648,14.325,283.707,0.3741,-0.1197
72,2.6,12.6034,3.5576,0.2648,3.726,284.863,0.3741,-0.1197
73,8.9,13.0844,3.5576,0.2648,-3.919,286.837,0.3741,-0.1197
74,40.3,13.8183,3.5576,0.2648,-14.515,287.989,0.3741,-0.1197
75,26.4,15.9868,3.5576,0.2648,-22.166,289.96,0.3741,-0.1197
76,32.7,16.3949,3.5576,0.2648,-32.761,291.113,0.3741,-0.1197
79,4.6,0.862948,3.5576,0.2648,107.477,261.14,0.3741,-0.1197
81,37.8,1.81731,3.5576,0.2648,89.232,264.267,0.3741,-0.1197
82,13.7,3.44839,3.5576,0.2648,78.634,265.419,0.3741,-0.1197
83,27.6,4.20135,3.5576,0.2648,70.514,269.133,0.3741,-0.1197
84,3.9,6.41509,3.5576,0.2648,59.911,270.282,0.3741,-0.1197
85,1,8.72818,3.5576,0.2648,52.263,272.254,0.3741,-0.1197
86,8.6,7.47782,3.5576,0.2648,42.547,270.224,0.3741,-0.1197
87,4.4,8.32696,3.5576,0.2648,34.903,272.199,0.3741,-0.1197
88,0.7,33.3226,3.5576,0.2648,24.087,274.127,0.3741,-0.1197
89,10.5,10.3522,3.5576,0.2648,16.441,276.098,0.3741,-0.1197
90,14,11.3561,3.5576,0.2648,5.845,277.25,0.3741,-0.1197
91,6.7,12.934,3.5576,0.2648,-1.806,279.223,0.3741,-0.1197
92,26.9,13.6194,3.5576,0.2648,-12.411,280.38,0.3741,-0.1197
93,4.2,15.358,3.5576,0.2648,-20.046,282.351,0.3741,-0.1197
94,15.4,16.3652,3.5576,0.2648,-30.643,283.506,0.3741,-0.1197
100,1.5,0.0982203,3.5576,0.2648,98.996,254.684,0.3741,-0.1197
101,3.6,4.39997,3.5576,0.2648,91.348,256.654,0.3741,-0.1197
102,1.2,6.39295,3.5576,0.2648,80.752,257.81,0.3741,-0.1197
104,1.9,7.41814,3.5576,0.2648,62.013,262.717,0.3741,-0.1197
105,1.5,6.71492,3.5576,0.2648,54.376,264.642,0.3741,-0.1197
105,62.3,26.9127,3.5576,0.2648,54.376,264.642,0.3741,-0.1197
106,5.5,6.85774,3.5576,0.2648,44.668,262.617,0.3741,-0.1197
108,9.1,9.2632,3.5576,0.2648,26.205,266.515,0.3741,-0.1197
109,1203.4,9.9299,3.5576,0.2648,18.554,268.488,0.3741,-0.1197
110,2.1,11.8708,3.5576,0.2648,7.96,269.642,0.3741,-0.1197
110,1.4,56.9832,3.5576,0.2648,7.96,269.642,0.3741,-0.1197
111,7.3,13.0122,3.5576,0.2648,0.312,271.611,0.3741,-0.1197
112,16.7,13.2653,3.5576,0.2648,-10.284,272.765,0.3741,-0.1197
112,0,44.221,3.5576,0.2648,-10.284,272.765,0.3741,-0.1197
113,8.2,15.2062,3.5576,0.2648,-17.929,274.74,0.3741,-0.1197
114,17.6,15.4763,3.5576,0.2648,-28.528,275.893,0.3741,-0.1197
119,0.9,2.15649,3.5576,0.2648,111.71,245.918,0.3741,-0.1197
120,1.9,1.55517,3.5576,0.2648,101.114,247.069,0.3741,-0.1197
121,2.9,1.34787,3.5576,0.2648,93.464,249.046,0.3741,-0.1197
122,1.2,8.06849,3.5576,0.2648,82.871,250.188,0.3741,-0.1197
123,5.6,3.41406,3.5576,0.2648,75.213,252.199,0.3741,-0.1197
124,1.4,4.7463,3.5576,0.2648,64.62,253.332,0.3741,-0.1197
126,1.5,7.13289,3.5576,0.2648,46.781,255.005,0.3741,-0.1197
127,4.6,7.72778,3.5576,0.2648,39.133,256.977,0.3741,-0.1197
128,2.3,9.70292,3.5576,0.2648,28.32,258.902,0.3741,-0.1197
129,1.2,10.5247,3.5576,0.2648,20.673,260.875,0.3741,-0.1197
130,7.1,10.2461,3.5576,0.2648,10.078,262.029,0.3741,-0.1197
131,4.2,11.8151,3.5576,0.2648,2.431,264.001,0.3741,-0.1197
132,9.2,13.4424,3.5576,0.2648,-8.168,265.155,0.3741,-0.1197
133,24.3,13.8885,3.5576,0.2648,-15.815,267.127,0.3741,-0.1197
134,5.3,15.2579,3.5576,0.2648,-26.41,268.283,0.3741,-0.1197
141,12.8,1.29462,3.5576,0.2648,95.58,241.433,0.3741,-0.1197
142,4.1,2.16441,3.5576,0.2648,84.986,242.587,0.3741,-0.1197
143,22.3,4.23039,3.5576,0.2648,77.337,244.56,0.3741,-0.1197
144,3.4,4.80209,3.5576,0.2648,66.742,245.714,0.3741,-0.1197
145,1.1,5.36061,3.5576,0.2648,59.094,247.68,0.3741,-0.1197
146,1.5,8.75468,3.5576,0.2648,41.25,249.364,0.3741,-0.1197
147,0.6,8.28221,3.5576,0.2648,30.442,251.29,0.3741,-0.1197
147,1.2,19.4694,3.5576,0.2648,30.442,251.29,0.3741,-0.1197
148,17.1,9.00331,3.5576,0.2648,22.789,253.266,0.3741,-0.1197
149,7.9,10.4158,3.5576,0.2648,12.196,254.417,0.3741,-0.1197
150,43.4,11.4424,3.5576,0.2648,4.546,256.389,0.3741,-0.1197
151,16.1,12.352,3.5576,0.2648,-6.048,257.545,0.3741,-0.1197
152,37.8,13.5593,3.5576,0.2648,-13.699,259.517,0.3741,-0.1197
153,329.2,15.245,3.5576,0.2648,-24.293,260.67,0.3741,-0.1197
157,1.4,9.89576,3.5576,0.2648,125.68,221.209,0.3741,-0.1197
159,1.2,3.73084,3.5576,0.2648,107.435,224.335,0.3741,-0.1197
160,16.4,1.41596,3.5576,0.2648,99.788,226.307,0.3741,-0.1197
161,0.8,1.86156,3.5576,0.2648,89.189,227.46,0.3741,-0.1197
163,4.3,3.86167,3.5576,0.2648,70.947,230.59,0.3741,-0.1197
164,2.8,4.27483,3.5576,0.2648,63.298,232.562,0.3741,-0.1197
165,4,9.52891,3.5576,0.2648,33.976,238.572,0.3741,-0.1197
166,7.3,9.11504,3.5576,0.2648,26.331,240.547,0.3741,-0.1197
167,5.7,10.3235,3.5576,0.2648,15.727,241.694,0.3741,-0.1197
168,22.5,10.5575,3.5576,0.2648,8.082,243.671,0.3741,-0.1197
169,17,11.7858,3.5576,0.2648,-2.513,244.829,0.3741,-0.1197
170,42.4,12.6728,3.5576,0.2648,-10.161,246.798,0.3741,-0.1197
171,395.8,13.6024,3.5576,0.2648,-20.762,247.947,0.3741,-0.1197
172,12.2,15.033,3.5576,0.2648,-28.406,249.926,0.3741,-0.1197
173,28.9,16.3044,3.5576,0.2648,-39.003,251.078,0.3741,-0.1197
174,126.3,16.7992,3.5576,0.2648,-46.65,253.054,0.3741,-0.1197
176,0.6,0.659058,3.5576,0.2648,120.148,215.571,0.3741,-0.1197
177,2.2,0.00669032,3.5576,0.2648,109.551,216.724,0.3741,-0.1197
178,0.8,13.312,3.5576,0.2648,101.905,218.695,0.3741,-0.1197
179,4.8,0.598841,3.5576,0.2648,91.315,219.851,0.3741,-0.1197
181,3.9,5.68169,3.5576,0.2648,73.062,222.98,0.3741,-0.1197
182,2,5.082,3.5576,0.2648,65.414,224.95,0.3741,-0.1197
183,0.9,8.8921,3.5576,0.2648,36.093,230.965,0.3741,-0.1197
184,3,8.52869,3.5576,0.2648,28.444,232.937,0.3741,-0.1197
185,6.8,9.75821,3.5576,0.2648,17.848,234.088,0.3741,-0.1197
186,5,11.0811,3.5576,0.2648,10.164,236.045,0.3741,-0.1197
187,16.6,11.6148,3.5576,0.2648,-0.398,237.214,0.3741,-0.1197
188,18.6,12.6019,3.5576,0.2648,-8.045,239.188,0.3741,-0.1197
189,11.7,13.9951,3.5576,0.2648,-18.642,240.342,0.3741,-0.1197
190,39,14.3554,3.5576,0.2648,-26.291,242.315,0.3741,-0.1197
191,869,14.8629,3.5576,0.2648,-36.892,243.466,0.3741,-0.1197
192,237.4,16.45,3.5576,0.2648,-44.532,245.442,0.3741,-0.1197
196,0.6,1.56624,3.5576,0.2648,93.424,212.24,0.3741,-0.1197
197,0.9,1.31579,3.5576,0.2648,85.776,214.213,0.3741,-0.1197
198,1.5,3.48642,3.5576,0.2648,75.178,215.366,0.3741,-0.1197
200,74.9,7.49054,3.5576,0.2648,40.432,277.837,0.3741,-0.1197
201,9.3,7.78194,3.5576,0.2648,30.557,225.324,0.3741,-0.1197
202,8,9.51022,3.5576,0.2648,19.963,226.483,0.3741,-0.1197
203,22.8,10.0686,3.5576,0.2648,12.294,228.436,0.3741,-0.1197
204,8,11.325,3.5576,0.2648,1.72,229.603,0.3741,-0.1197
205,47.2,12.0058,3.5576,0.2648,-5.93,231.577,0.3741,-0.1197
206,217,12.6818,3.5576,0.2648,-16.523,232.73,0.3741,-0.1197
207,0.6,9.68788,3.5576,0.2648,-24.177,234.703,0.3741,-0.1197
209,72.3,16.2205,3.5576,0.2648,-42.419,237.83,0.3741,-0.1197
212,65.6,0.0163844,3.5576,0.2648,95.541,204.626,0.3741,-0.1197
213,26.4,0.790015,3.5576,0.2648,87.892,206.601,0.3741,-0.1197
214,0.8,8.06386,3.5576,0.2648,77.297,207.752,0.3741,-0.1197
215,1.7,3.6815,3.5576,0.2648,69.647,209.728,0.3741,-0.1197
215,2,71.5044,3.5576,0.2648,69.647,209.728,0.3741,-0.1197
216,6.6,4.90475,3.5576,0.2648,58.784,211.844,0.3741,-0.1197
218,0.7,7.71844,3.5576,0.2648,40.807,214.005,0.3741,-0.1197
219,0.8,10.7781,3.5576,0.2648,33.16,215.978,0.3741,-0.1197
220,28.6,8.66557,3.5576,0.2648,22.079,218.869,0.3741,-0.1197
221,53.6,9.58019,3.5576,0.2648,14.42,220.845,0.3741,-0.1197
222,31.3,10.7336,3.5576,0.2648,3.836,221.993,0.3741,-0.1197
223,11.9,11.7888,3.5576,0.2648,-3.81,223.959,0.3741,-0.1197
224,115.9,12.8088,3.5576,0.2648,-14.41,225.119,0.3741,-0.1197
225,39,13.5734,3.5576,0.2648,-22.058,227.092,0.3741,-0.1197
