25,0.0,36.5533,15.624,304.569
40,0.0,41.2084,-0.504,300.085
42,0.0,45.021,-18.747,303.212
68,0.0,45.7822,40.432,277.837
126,0.0,43.6318,46.781,255.005
128,0.0,46.364,28.32,258.902
197,0.0,51.7238,85.776,214.213
200,0.0,45.7822,40.432,277.837
19,0.6,24.8917,69.69,297.59
20,0.6,28.3227,62.039,299.572
23,0.6,67.219,34.084,300.671
45,0.6,28.0971,92.646,277.516
58,0.6,55.1751,-24.282,297.571
73,0.6,37.6869,-3.919,286.837
73,0.6,88.902,-3.919,286.837
81,0.6,0.365541,89.232,264.267
108,0.6,7.99332,26.205,266.515
143,0.6,95.7147,77.337,244.56
146,0.6,75.0458,41.25,249.364
153,0.6,14.9941,-24.293,260.67
172,0.6,18.1794,-28.406,249.926
199,0.6,10.0524,67.53,217.338
199,0.6,73.8843,67.53,217.338
230,0.6,11.0295,97.658,197.013
234,0.6,70.7465,60.901,204.228
264,0.6,36.0118,65.134,189.008
296,0.6,62.0992,-29.72,192.162
297,0.6,19.351,-8.874,179.69
3,0.7,34.5259,29.848,315.893
189,0.7,19.442,-18.642,240.342
207,0.7,26.2422,-24.177,234.703
218,0.7,12.408,40.807,214.005
242,0.7,15.4346,-12.29,217.507
204,0.8,15.2424,1.72,229.603
206,0.8,19.0898,-16.523,232.73
222,0.8,15.5016,3.836,221.993
241,0.8,25.1,-1.696,216.353
274,0.8,19.0105,-26.302,205.413
280,0.8,19.1391,31.029,186.688
58,0.9,66.0898,-24.282,297.571
204,0.9,41.8495,1.72,229.603
208,0.9,18.2518,-34.771,235.857
220,0.9,16.842,22.079,218.869
249,0.9,12.6825,73.88,194.506
251,0.9,4.44574,55.369,198.593
284,0.9,62.451,-5.943,194.673
212,1.0,10.2824,95.541,204.626
219,1.0,14.9885,33.16,215.978
295,1.0,21.9077,-22.071,190.19
297,1.0,37.5738,-8.874,179.69
199,1.1,20.9383,67.53,217.338
227,1.1,22.289,-40.3,230.219
108,1.2,20.3273,26.205,266.515
242,1.2,32.3668,-12.29,217.507
261,1.2,22.4946,-36.068,214.996
151,1.3,13.2984,-6.048,257.545
218,1.3,27.5408,40.807,214.005
196,1.4,10.5016,93.424,212.24
139,1.5,3.58043,113.825,238.306
251,1.5,25.5274,55.369,198.593
258,1.5,21.5522,-10.174,209.895
259,1.5,19.2139,-17.823,211.87
284,1.5,24.9967,-5.943,194.673
293,1.6,20.9037,-3.344,185.328
299,1.6,37.5199,-27.602,184.549
76,1.7,11.1266,-32.761,291.113
222,1.7,30.9932,3.836,221.993
245,1.7,18.8302,-38.185,222.608
14,1.8,5.97053,13.506,312.181
296,2.0,21.1732,-29.72,192.162
169,2.2,14.8048,-2.513,244.829
252,2.2,14.5572,45.046,198.784
160,2.3,7.81068,99.788,226.307
236,2.3,14.3362,42.923,206.397
268,2.3,16.2187,28.912,194.299
191,2.5,17.5744,-36.892,243.466
215,2.5,11.6193,69.647,209.728
247,2.5,12.5663,92.126,191.378
244,2.6,17.4442,-30.538,220.632
113,2.7,11.9376,-17.929,274.74
112,3.2,10.7728,-10.284,272.765
263,3.3,14.3554,75.995,186.894
174,3.5,19.4106,-46.65,253.054
256,3.5,15.8119,8.069,206.769
189,3.7,35.6483,-18.642,240.342
271,3.7,18.9872,2.535,201.132
