25,0.0,31.3287,15.624,304.569
42,0.0,34.1323,-18.747,303.212
149,0.0,18.8023,12.196,254.417
175,0.0,40.694,127.797,213.596
196,0.0,47.2183,93.424,212.24
203,0.0,98.1616,12.294,228.436
2,0.6,10.622,47.21,315.947
58,0.6,11.2034,-24.282,297.571
80,0.6,90.3957,96.881,262.293
128,0.6,12.6673,28.32,258.902
153,0.6,7.17125,-24.293,260.67
171,0.6,2.73602,-20.762,247.947
174,0.6,60.7826,-46.65,253.054
190,0.6,1.35706,-26.291,242.315
199,0.6,53.4714,67.53,217.338
203,0.6,76.5214,12.294,228.436
257,0.6,66.2822,0.421,208.744
273,0.6,93.7399,-15.707,204.258
23,0.7,14.9922,34.084,300.671
61,0.7,59.675,105.361,268.752
90,0.7,5.44443,5.845,277.25
123,0.7,84.5601,75.213,252.199
149,0.7,5.23556,12.196,254.417
203,0.7,41.6924,12.294,228.436
283,0.7,4.98428,5.135,191.786
288,0.7,11.8574,43.742,177.92
86,0.8,10.663,42.547,270.224
151,0.8,4.67232,-6.048,257.545
282,0.8,41.1218,12.786,189.812
285,0.8,1.95945,-13.589,196.647
110,0.9,7.43017,7.96,269.642
244,0.9,1.34759,-30.538,220.632
266,0.9,10.8563,47.155,191.17
272,0.9,6.32759,-8.057,202.278
19,1.0,14.1512,69.69,297.59
31,1.0,17.1639,82.4,288.835
90,1.0,25.9319,5.845,277.25
188,1.0,5.83589,-8.045,239.188
2,1.1,26.6598,47.21,315.947
76,1.1,29.7083,-32.761,291.113
152,1.1,4.30994,-13.699,259.517
202,1.1,8.04268,19.963,226.483
237,1.1,9.4107,35.275,208.368
56,1.2,72.9474,-6.038,294.444
279,1.2,11.3596,41.625,185.534
104,1.3,16.7241,62.013,262.717
207,1.3,2.91009,-24.177,234.703
76,1.4,1.32025,-32.761,291.113
215,1.4,14.4295,69.647,209.728
217,1.4,11.1976,51.135,213.815
242,1.4,7.65323,-12.29,217.507
27,1.5,4.73255,-2.622,307.697
70,1.5,9.93791,21.973,281.736
126,1.5,13.7891,46.781,255.005
130,1.5,5.3919,10.078,262.029
139,1.5,21.6146,113.825,238.306
190,1.5,14.7527,-26.291,242.315
261,1.5,1.28255,-36.068,214.996
268,1.5,15.8065,28.912,194.299
271,1.5,3.77188,2.535,201.132
8,1.8,14.9124,67.57,305.21
188,1.8,26.4222,-8.045,239.188
201,1.8,9.54657,30.557,225.324
251,1.8,11.8965,55.369,198.593
238,1.9,10.6899,24.682,209.52
55,2.0,4.88787,1.613,292.471
114,2.0,2.57896,-28.528,275.893
37,2.1,9.35244,28.551,295.034
258,2.1,4.89189,-10.174,209.895
109,2.2,11.7224,18.554,268.488
106,2.3,11.2839,44.668,262.617
144,2.3,12.5499,66.742,245.714
292,2.3,5.7981,7.256,184.175
22,2.5,11.2491,43.795,302.695
134,2.5,3.84175,-26.41,268.283
189,2.5,2.44893,-18.642,240.342
206,2.5,1.36055,-16.523,232.73
16,2.7,17.6963,98.523,293.325
233,2.7,13.9813,71.762,202.117
25,2.8,7.08675,15.624,304.569
68,2.8,9.95731,40.432,277.837
200,2.8,9.95731,40.432,277.837
182,2.9,13.085,65.414,224.95
167,3.0,7.32549,15.727,241.694
34,3.1,12.6106,53.557,293.114
64,3.2,15.3264,76.037,274.766
205,3.2,3.92799,-5.93,231.577
147,3.5,7.63329,30.442,251.29
225,3.5,0.655436,-22.058,227.092
256,3.5,6.34328,8.069,206.769
85,3.7,11.6031,52.263,272.254
1,3.9,14.3054,65.453,312.821
69,3.9,8.73617,32.784,279.812
129,3.9,7.85879,20.673,260.875
286,3.9,2.05923,-24.188,197.802
187,4.0,7.07618,-0.398,237.214
52,4.1,11.5998,30.666,287.423
63,4.1,16.6524,87.114,271.877
105,4.1,13.0435,54.376,264.642
40,4.2,5.24728,-0.504,300.085
47,4.2,17.4375,73.919,282.376
46,4.3,15.9568,84.517,281.223
46,4.3,72.9008,84.517,281.223
239,4.3,6.71156,16.522,213.21
30,4.5,17.1633,90.052,286.86
0,4.7,15.3575,83.699,309.695
17,4.7,18.0927,87.932,294.474
168,4.7,5.33373,8.082,243.671
218,4.7,10.0985,40.807,214.005
6,4.8,16.2991,85.816,302.084
141,4.8,17.0918,95.58,241.433
197,4.8,15.5551,85.776,214.213
5,4.9,19.4447,96.412,300.932
65,4.9,13.3781,68.388,276.738
113,5.0,3.45322,-17.929,274.74
184,5.0,11.011,28.444,232.937
290,5.0,7.28625,25.499,181.047
150,5.1,95.7706,4.546,256.389
169,5.1,4.58505,-2.513,244.829
222,5.1,4.71531,3.836,221.993
42,5.2,6.61606,-18.747,303.212
185,5.2,6.75126,17.848,234.088
278,5.2,11.657,49.274,183.559
297,5.2,3.29635,-8.874,179.69
88,5.4,9.298,24.087,274.127
224,5.4,3.56189,-14.41,225.119
131,5.6,4.58231,2.431,264.001
142,5.6,16.0091,84.986,242.587
196,5.6,16.2198,93.424,212.24
270,5.6,5.9245,10.669,197.422
121,5.9,16.5126,93.464,249.046
148,6.0,7.40786,22.789,253.266
67,6.1,11.4407,50.146,279.867
293,6.2,3.97361,-3.344,185.328
56,6.3,5.86906,-6.038,294.444
82,6.4,18.348,78.634,265.419
123,6.4,14.7317,75.213,252.199
203,6.4,6.26909,12.294,228.436
273,6.4,2.70387,-15.707,204.258
282,6.6,6.26012,12.786,189.812
24,6.7,8.64843,26.435,302.645
4,6.8,18.4659,104.057,298.956
291,6.8,6.2342,14.901,182.203
83,6.9,13.6415,70.514,269.133
99,6.9,19.5216,109.594,253.53
255,7.0,8.51984,19.121,203.867
220,7.4,6.61852,22.079,218.869
257,7.5,4.95755,0.421,208.744
240,7.6,6.08542,5.953,214.38
276,7.6,13.5977,67.252,181.398
249,7.7,14.1059,73.88,194.506
13,7.8,6.8501,24.318,310.256
41,7.8,3.86689,-8.153,302.058
66,7.9,17.2468,57.792,277.893
198,7.9,13.6231,75.178,215.366
92,8.1,3.55572,-12.411,280.38
252,8.1,10.9049,45.046,198.784
264,8.1,12.3733,65.134,189.008
143,8.4,14.6391,77.337,244.56
235,8.4,11.6448,53.252,206.205
178,8.5,18.1731,101.905,218.695
269,8.5,7.99383,21.227,196.266
212,8.6,16.6562,95.541,204.626
71,8.7,6.60748,14.325,283.707
299,8.7,2.53526,-27.602,184.549
112,8.9,4.01464,-10.284,272.765
32,9.2,14.3373,71.803,289.985
179,9.2,16.2351,91.315,219.851
170,9.5,2.88685,-10.161,246.798
163,9.6,13.316,70.947,230.59
102,9.7,15.1665,80.752,257.81
216,9.8,12.0073,58.784,211.844
33,10.1,13.3922,64.154,291.96
150,10.6,4.6637,4.546,256.389
274,10.6,1.68017,-26.302,205.413
127,10.7,8.96771,39.133,256.977
247,10.7,15.9647,92.126,191.378
214,10.8,14.681,77.297,207.752
161,11.1,15.8297,89.189,227.46
199,11.1,13.4449,67.53,217.338
250,11.1,12.2171,63.015,196.619
62,11.3,18.1682,94.765,269.904
84,11.4,12.5271,59.911,270.282
219,11.6,10.0216,33.16,215.978
61,12.0,19.1231,105.361,268.752
213,12.0,15.3158,87.892,206.601
108,12.9,7.08055,26.205,266.515
159,13.0,18.5353,107.435,224.335
160,13.4,17.4967,99.788,226.307
246,13.5,17.3231,99.773,189.402
231,13.9,16.3553,90.008,198.992
49,14.0,12.0954,55.678,285.505
158,14.6,19.8424,118.032,223.18
186,14.6,6.29412,10.164,236.045
295,14.7,4.04429,-22.071,190.19
122,14.9,14.9339,82.871,250.188
211,15.5,18.1315,106.136,203.474
87,16.3,9.68139,34.903,272.199
262,17.0,14.8458,83.646,184.919
175,17.1,20.9427,127.797,213.596
265,17.1,12.8599,57.485,190.983
103,17.4,13.852,73.102,259.781
234,18.3,12.7117,60.901,204.228
45,18.6,17.0349,92.646,277.516
260,18.9,1.06032,-28.423,213.022
194,19.6,18.9197,111.669,209.111
101,19.7,16.9494,91.348,256.654
183,20.1,8.37184,36.093,230.965
12,20.3,39.4837,31.967,308.283
80,21.0,17.3793,96.881,262.293
124,21.0,13.0992,64.62,253.332
7,21.3,14.8055,78.166,304.056
277,21.3,11.4307,59.601,183.368
48,21.7,13.1366,66.274,284.35
107,21.9,9.05348,37.014,264.592
267,21.9,8.65201,39.509,193.143
210,22.3,19.1011,113.783,201.501
236,22.3,9.54216,42.923,206.397
294,22.7,1.94659,-11.472,189.035
9,24.0,11.9824,59.921,307.183
119,24.2,19.0845,111.71,245.918
