25,0.0,37.4518,15.624,304.569
42,0.0,33.771,-18.747,303.212
68,0.0,6.16302,40.432,277.837
70,0.0,50.8971,21.973,281.736
122,0.0,74.7841,82.871,250.188
122,0.0,83.9052,82.871,250.188
147,0.0,40.9077,30.442,251.29
162,0.0,36.4256,81.543,229.433
200,0.0,6.16302,40.432,277.837
47,0.6,81.5021,73.919,282.376
67,0.6,0.834952,50.146,279.867
79,0.6,31.1519,107.477,261.14
91,0.6,88.7104,-1.806,279.223
170,0.6,81.772,-10.161,246.798
174,0.6,12.929,-46.65,253.054
182,0.6,54.2254,65.414,224.95
184,0.6,86.2862,28.444,232.937
205,0.6,8.55648,-5.93,231.577
231,0.6,2.26328,90.008,198.992
276,0.6,6.53766,67.252,181.398
297,0.6,8.2324,-8.874,179.69
5,0.7,57.086,96.412,300.932
87,0.7,31.1762,34.903,272.199
218,0.7,33.3142,40.807,214.005
260,0.7,11.7841,-28.423,213.022
261,0.7,53.5327,-36.068,214.996
295,0.7,9.57305,-22.071,190.19
205,1.0,19.7335,-5.93,231.577
241,1.0,10.586,-1.696,216.353
274,1.0,12.7724,-26.302,205.413
294,1.0,11.3038,-11.472,189.035
174,1.1,23.9598,-46.65,253.054
203,1.1,7.9827,12.294,228.436
231,1.2,14.2648,90.008,198.992
252,1.2,5.92808,45.046,198.784
268,1.2,7.48041,28.912,194.299
288,1.2,5.35434,43.742,177.92
139,1.3,57.6937,113.825,238.306
227,1.3,12.5307,-40.3,230.219
267,1.3,5.47178,39.509,193.143
191,1.4,12.7418,-36.892,243.466
192,1.5,13.1312,-44.532,245.442
236,1.5,5.75226,42.923,206.397
249,1.5,3.55186,73.88,194.506
283,1.5,7.61056,5.135,191.786
204,1.6,9.68415,1.72,229.603
151,1.7,14.5183,-6.048,257.545
173,1.7,11.4063,-39.003,251.078
238,1.7,8.99061,24.682,209.52
243,1.7,10.8683,-19.939,219.481
222,1.8,9.20018,3.836,221.993
281,1.8,11.4839,23.38,188.661
152,1.9,13.341,-13.699,259.517
287,1.9,10.8591,-31.837,199.775
208,2.0,11.9423,-34.771,235.857
215,2.0,3.31493,69.647,209.728
226,2.0,10.8607,-32.655,228.245
285,2.1,8.89496,-13.589,196.647
242,2.2,10.4464,-12.29,217.507
292,2.3,8.56086,7.256,184.175
223,2.4,8.51559,-3.81,223.959
255,2.5,7.87405,19.121,203.867
185,2.7,8.49171,17.848,234.088
195,2.7,2.09709,104.018,211.086
250,2.8,5.27503,63.015,196.619
59,2.9,11.6873,-34.87,298.729
216,3.0,4.98136,58.784,211.844
235,3.0,4.97802,53.252,206.205
90,3.2,8.98562,5.845,277.25
165,3.2,6.32181,33.976,238.572
94,3.3,11.4388,-30.643,283.506
202,3.3,7.36477,19.963,226.483
211,3.3,1.52814,106.136,203.474
58,3.4,10.9622,-24.282,297.571
256,3.5,8.15302,8.069,206.769
206,3.7,10.4137,-16.523,232.73
133,3.8,11.1702,-15.815,267.127
189,3.8,11.3662,-18.642,240.342
71,4.0,8.12762,14.325,283.707
187,4.0,9.82587,-0.398,237.214
207,4.0,10.894,-24.177,234.703
247,4.0,1.92956,92.126,191.378
289,4.0,7.33473,33.145,179.076
53,4.1,8.1704,19.855,289.349
234,4.1,5.79663,60.901,204.228
230,4.2,1.15479,97.658,197.013
186,4.3,8.23329,10.164,236.045
264,4.4,6.37594,65.134,189.008
275,4.5,11.003,-33.949,207.383
229,4.6,1.58753,108.251,195.863
251,4.6,5.16057,55.369,198.593
93,4.7,10.1214,-20.046,282.351
239,4.7,8.18012,16.522,213.21
201,4.9,6.8637,30.557,225.324
212,4.9,1.73765,95.541,204.626
263,4.9,4.63787,75.995,186.894
258,5.2,9.28338,-10.174,209.895
269,5.2,6.68078,21.227,196.266
172,5.3,12.973,-28.406,249.926
218,5.3,4.56485,40.807,214.005
272,5.4,9.72908,-8.057,202.278
270,5.5,8.60619,10.669,197.422
132,5.7,9.57627,-8.168,265.155
299,5.7,10.6143,-27.602,184.549
169,5.8,9.14063,-2.513,244.829
284,6.0,8.30486,-5.943,194.673
42,6.1,11.2714,-18.747,303.212
130,6.1,8.16468,10.078,262.029
183,6.1,5.79183,36.093,230.965
194,6.3,0.704904,111.669,209.111
25,6.4,9.33321,15.624,304.569
248,6.5,4.32377,81.531,192.529
277,6.5,5.18492,59.601,183.368
29,6.7,86.8375,101.127,283.973
178,6.8,1.4518,101.905,218.695
161,7.0,2.68355,89.189,227.46
233,7.0,3.45565,71.762,202.117
254,7.0,6.79684,26.797,201.909
168,7.3,7.98789,8.082,243.671
214,7.4,3.57679,77.297,207.752
262,7.4,2.70518,83.646,184.919
209,7.5,12.8001,-42.419,237.83
253,7.7,6.20589,37.392,200.758
92,7.9,10.0409,-12.411,280.38
179,7.9,2.33062,91.315,219.851
45,8.3,97.3875,92.646,277.516
89,8.5,7.68712,16.441,276.098
70,8.6,7.22036,21.973,281.736
164,8.7,4.14309,63.298,232.562
213,8.7,2.71404,87.892,206.601
76,8.8,12.7407,-32.761,291.113
296,9.0,10.4525,-29.72,192.162
184,9.1,6.36283,28.444,232.937
40,9.2,9.49209,-0.504,300.085
113,9.2,10.9009,-17.929,274.74
175,9.4,0.963116,127.797,213.596
56,9.5,10.0441,-6.038,294.444
73,9.9,9.5054,-3.919,286.837
190,9.9,11.2928,-26.291,242.315
55,10.0,9.2419,1.613,292.471
224,10.1,9.52332,-14.41,225.119
163,10.2,3.73636,70.947,230.59
129,10.7,7.37202,20.673,260.875
220,10.7,6.68903,22.079,218.869
177,11.0,1.49391,109.551,216.724
182,11.0,3.784,65.414,224.95
282,11.2,8.64642,12.786,189.812
210,11.4,1.30494,113.783,201.501
166,11.6,7.21307,26.331,240.547
39,12.1,8.34589,10.092,298.931
54,12.8,8.59084,12.207,291.321
127,12.8,6.16206,39.133,256.977
217,13.3,94.4498,51.135,213.815
106,13.5,5.83734,44.668,262.617
159,13.6,1.41691,107.435,224.335
26,13.7,8.93288,7.973,306.542
228,13.8,0.813224,115.904,193.889
170,14.0,9.33157,-10.161,246.798
158,14.5,0.502913,118.032,223.18
198,14.7,3.92123,75.178,215.366
246,14.7,1.39244,99.773,189.402
290,14.8,8.247,25.499,181.047
107,15.0,6.27145,37.014,264.592
112,15.0,10.8101,-10.284,272.765
221,15.5,7.53646,14.42,220.845
148,15.7,6.64022,22.789,253.266
75,15.9,10.5421,-22.166,289.96
261,16.0,10.8506,-36.068,214.996
147,16.1,7.00916,30.442,251.29
72,16.3,8.82234,3.726,284.863
293,16.6,92.4589,-3.344,185.328
197,17.0,3.03172,85.776,214.213
271,17.1,8.81845,2.535,201.132
125,17.2,4.81535,56.484,257.027
120,18.1,1.69918,101.114,247.069
157,19.5,0.184262,125.68,221.209
