25,0.0,27.735,15.624,304.569
42,0.0,20.6851,-18.747,303.212
42,0.0,45.9878,-18.747,303.212
42,0.0,55.148,-18.747,303.212
27,0.6,4.81601,-2.622,307.697
52,0.6,8.49078,30.666,287.423
57,0.6,0.724391,-16.632,295.601
57,0.6,81.5758,-16.632,295.601
83,0.6,13.31,70.514,269.133
258,0.6,57.1942,-10.174,209.895
269,0.6,8.87572,21.227,196.266
10,0.7,9.25264,49.324,308.336
14,0.7,7.87934,13.506,312.181
176,0.7,26.1615,120.148,215.571
294,0.7,14.9008,-11.472,189.035
52,0.8,24.1572,30.666,287.423
128,0.8,44.4604,28.32,258.902
129,0.8,44.4381,20.673,260.875
176,0.8,10.0964,120.148,215.571
179,0.8,22.6016,91.315,219.851
231,0.8,23.927,90.008,198.992
250,0.8,24.343,63.015,196.619
17,0.9,96.1512,87.932,294.474
195,0.9,25.6393,104.018,211.086
198,0.9,21.0333,75.178,215.366
235,0.9,19.5436,53.252,206.205
269,0.9,23.3815,21.227,196.266
19,1.0,11.7011,69.69,297.59
42,1.0,1.90149,-18.747,303.212
42,1.0,12.9511,-18.747,303.212
103,1.0,15.8581,73.102,259.781
119,1.0,22.0881,111.71,245.918
144,1.0,17.5068,66.742,245.714
230,1.0,25.3235,97.658,197.013
23,1.1,7.37306,34.084,300.671
45,1.1,18.8034,92.646,277.516
99,1.1,22.5978,109.594,253.53
121,1.1,19.9818,93.464,249.046
161,1.1,43.9652,89.189,227.46
263,1.1,23.7827,75.995,186.894
166,1.2,12.3442,26.331,240.547
245,1.2,73.0258,-38.185,222.608
4,1.3,84.5733,104.057,298.956
48,1.3,13.59,66.274,284.35
146,1.3,12.7768,41.25,249.364
158,1.3,25.13,118.032,223.18
214,1.3,21.0535,77.297,207.752
234,1.3,20.4094,60.901,204.228
38,1.4,5.76682,17.743,296.957
57,1.4,11.9343,-16.632,295.601
193,1.4,27.3464,122.267,207.956
290,1.4,19.7136,25.499,181.047
83,1.5,24.0015,70.514,269.133
124,1.5,17.1059,64.62,253.332
142,1.5,18.5504,84.986,242.587
181,1.5,20.4786,73.062,222.98
254,1.5,15.5583,26.797,201.909
41,1.6,2.75346,-8.153,302.058
69,1.6,9.1191,32.784,279.812
106,1.7,12.6258,44.668,262.617
145,1.7,15.5262,59.094,247.68
215,1.7,19.8987,69.647,209.728
232,1.7,23.3572,79.413,200.141
79,1.8,20.7964,107.477,261.14
128,1.8,10.3887,28.32,258.902
286,1.8,11.784,-24.188,197.802
25,1.9,6.2383,15.624,304.569
40,1.9,3.56604,-0.504,300.085
68,1.9,12.3556,40.432,277.837
200,1.9,12.3556,40.432,277.837
0,2.0,12.0147,83.699,309.695
259,2.0,10.1843,-17.823,211.87
34,2.1,10.4209,53.557,293.114
143,2.2,18.7106,77.337,244.56
249,2.2,22.9807,73.88,194.506
297,2.2,15.2788,-8.874,179.69
21,2.3,10.4228,51.441,300.725
108,2.3,9.75234,26.205,266.515
164,2.3,17.4458,63.298,232.562
251,2.3,20.4154,55.369,198.593
233,2.4,21.2727,71.762,202.117
256,2.4,14.2147,8.069,206.769
30,2.5,14.6125,90.052,286.86
65,2.5,14.7482,68.388,276.738
102,2.5,16.794,80.752,257.81
1,2.6,9.40128,65.453,312.821
66,2.7,12.5363,57.792,277.893
258,2.7,11.3941,-10.174,209.895
8,2.8,11.5977,67.57,305.21
280,2.8,18.2228,31.029,186.688
275,2.9,9.5792,-33.949,207.383
62,3.0,16.8814,94.765,269.904
125,3.0,14.254,56.484,257.027
165,3.0,13.3439,33.976,238.572
9,3.1,9.51458,59.921,307.183
292,3.1,15.9008,7.256,184.175
16,3.4,21.9072,98.523,293.325
22,3.4,8.57869,43.795,302.695
59,3.4,0.0704842,-34.87,298.729
236,3.5,17.9939,42.923,206.397
221,3.6,12.6651,14.42,220.845
278,3.6,21.1841,49.274,183.559
107,3.7,11.4072,37.014,264.592
268,3.7,18.5852,28.912,194.299
283,3.7,16.131,5.135,191.786
289,3.7,19.8855,33.145,179.076
240,4.0,12.7075,5.953,214.38
18,4.2,13.8555,80.284,296.446
88,4.2,8.22193,24.087,274.127
39,4.3,5.07419,10.092,298.931
84,4.3,13.4188,59.911,270.282
281,4.4,19.0463,23.38,188.661
87,4.5,10.3083,34.903,272.199
113,4.5,3.81047,-17.929,274.74
47,4.6,14.5089,73.919,282.376
120,4.6,21.1087,101.114,247.069
70,4.9,7.73732,21.973,281.736
199,5.0,19.194,67.53,217.338
273,5.0,11.0865,-15.707,204.258
93,5.1,3.00619,-20.046,282.351
291,5.1,16.8596,14.901,182.203
26,5.2,4.09299,7.973,306.542
147,5.2,11.7,30.442,251.29
76,5.3,0.925199,-32.761,291.113
123,5.3,17.244,75.213,252.199
266,5.3,19.4667,47.155,191.17
285,5.3,12.2012,-13.589,196.647
148,5.5,10.3316,22.789,253.266
218,5.8,16.3452,40.807,214.005
243,6.0,9.16733,-19.939,219.481
237,6.2,16.3753,35.275,208.368
288,6.2,20.5586,43.742,177.92
245,6.3,6.83634,-38.185,222.608
2,6.4,8.99796,47.21,315.947
3,6.5,5.23635,29.848,315.893
262,6.5,24.5773,83.646,184.919
101,6.6,18.6929,91.348,256.654
7,6.8,12.0121,78.166,304.056
270,6.9,15.1018,10.669,197.422
287,6.9,9.85044,-31.837,199.775
272,7.1,12.5444,-8.057,202.278
162,7.2,20.0466,81.543,229.433
49,7.3,12.1144,55.678,285.505
197,7.7,21.5957,85.776,214.213
238,7.7,15.2957,24.682,209.52
54,7.8,5.82248,12.207,291.321
16,7.9,82.949,98.523,293.325
127,7.9,12.5717,39.133,256.977
11,8.2,7.79163,41.679,310.309
129,8.3,9.59651,20.673,260.875
67,8.5,11.6387,50.146,279.867
202,8.6,12.7404,19.963,226.483
244,8.8,7.84291,-30.538,220.632
51,9.0,9.0633,38.315,285.451
204,9.0,10.5807,1.72,229.603
61,9.4,19.0656,105.361,268.752
50,9.6,10.3268,48.029,287.476
86,9.6,11.3824,42.547,270.224
37,9.7,7.7781,28.551,295.034
242,9.8,10.0711,-12.29,217.507
74,10.1,3.02772,-14.515,287.989
239,10.4,14.1885,16.522,213.21
122,10.7,17.7523,82.871,250.188
271,10.7,13.4495,2.535,201.132
209,10.8,4.62624,-42.419,237.83
261,10.9,7.69096,-36.068,214.996
186,11.2,10.654,10.164,236.045
109,11.3,8.36586,18.554,268.488
91,11.5,5.28491,-1.806,279.223
192,11.5,3.90446,-44.532,245.442
274,11.9,9.42284,-26.302,205.413
24,12.9,6.32389,26.435,302.645
94,13.1,1.54665,-30.643,283.506
184,13.1,13.2922,28.444,232.937
73,13.4,4.17481,-3.919,286.837
58,13.7,1.37779,-24.282,297.571
267,15.8,19.0449,39.509,193.143
206,16.4,8.09599,-16.523,232.73
130,16.9,8.18945,10.078,262.029
71,17.0,6.51396,14.325,283.707
207,17.9,7.25945,-24.177,234.703
141,18.9,20.0408,95.58,241.433
257,19.5,12.5947,0.421,208.744
225,20.4,8.231,-22.058,227.092
224,20.7,9.13362,-14.41,225.119
151,21.1,6.35595,-6.048,257.545
153,21.3,4.59808,-24.293,260.67
92,22.4,4.05868,-12.411,280.38
185,23.3,12.4835,17.848,234.088
255,23.6,14.9343,19.121,203.867
89,24.9,7.81901,16.441,276.098
132,25.8,5.91201,-8.168,265.155
205,26.0,9.51926,-5.93,231.577
