48,0.0,55.2808,66.274,284.35
122,0.0,69.2665,82.871,250.188
141,0.0,38.048,95.58,241.433
12,0.6,35.6459,31.967,308.283
40,0.6,91.1042,-0.504,300.085
45,0.6,17.1366,92.646,277.516
122,0.6,51.5616,82.871,250.188
147,0.6,82.2335,30.442,251.29
206,0.6,82.5718,-16.523,232.73
227,0.6,36.2038,-40.3,230.219
24,0.7,35.6268,26.435,302.645
222,0.7,25.5819,3.836,221.993
20,0.8,28.2912,62.039,299.572
35,0.8,28.1853,45.909,295.087
58,0.8,44.9398,-24.282,297.571
112,0.8,37.4433,-10.284,272.765
143,0.8,55.3308,77.337,244.56
145,0.8,92.3316,59.094,247.68
287,0.8,28.1867,-31.837,199.775
94,0.9,44.1646,-30.643,283.506
134,0.9,45.7926,-26.41,268.283
42,1.0,44.9101,-18.747,303.212
42,1.0,64.8398,-18.747,303.212
127,1.0,6.55128,39.133,256.977
253,1.0,19.2288,37.392,200.758
288,1.0,8.29201,43.742,177.92
100,1.1,11.1285,98.996,254.684
171,1.1,38.271,-20.762,247.947
185,1.1,59.6081,17.848,234.088
247,1.1,0.384166,92.126,191.378
258,1.1,27.4409,-10.174,209.895
265,1.1,8.60363,57.485,190.983
35,1.2,39.1267,45.909,295.087
101,1.2,12.7411,91.348,256.654
230,1.2,4.58384,97.658,197.013
233,1.2,6.82009,71.762,202.117
235,1.2,19.3465,53.252,206.205
266,1.2,10.1397,47.155,191.17
267,1.2,11.6496,39.509,193.143
33,1.3,26.0086,64.154,291.96
75,1.3,42.6703,-22.166,289.96
224,1.3,30.038,-14.41,225.119
158,1.4,1.08403,118.032,223.18
235,1.4,38.4937,53.252,206.205
263,1.4,5.88322,75.995,186.894
279,1.4,12.2614,41.625,185.534
74,1.5,41.0204,-14.515,287.989
82,1.5,18.1361,78.634,265.419
92,1.5,39.8187,-12.411,280.38
174,1.5,52.1203,-46.65,253.054
181,1.5,46.7365,73.062,222.98
281,1.5,15.3948,23.38,188.661
152,1.6,36.4296,-13.699,259.517
170,1.6,32.5625,-10.161,246.798
207,1.6,36.9831,-24.177,234.703
237,1.6,16.7686,35.275,208.368
239,1.6,20.9949,16.522,213.21
79,1.7,11.1796,107.477,261.14
114,1.7,41.8983,-28.528,275.893
121,1.7,11.5074,93.464,249.046
129,1.7,28.3537,20.673,260.875
248,1.7,2.60576,81.531,192.529
41,1.8,43.434,-8.153,302.058
189,1.8,61.1759,-18.642,240.342
219,1.8,17.8822,33.16,215.978
294,1.8,28.3452,-11.472,189.035
8,1.9,27.281,67.57,305.21
215,2.0,8.37415,69.647,209.728
