25,0.0,32.8326,15.624,304.569
42,0.0,28.3804,-18.747,303.212
86,0.0,35.9996,42.547,270.224
86,0.0,48.695,42.547,270.224
150,0.0,76.1008,4.546,256.389
153,0.0,98.1658,-24.293,260.67
275,0.0,12.1586,-33.949,207.383
6,0.6,4.32139,85.816,302.084
45,0.6,10.4448,92.646,277.516
150,0.6,60.2566,4.546,256.389
153,0.6,82.44,-24.293,260.67
199,0.6,0.131705,67.53,217.338
231,0.6,7.62062,90.008,198.992
233,0.6,12.1476,71.762,202.117
261,0.6,7.80584,-36.068,214.996
48,0.7,46.5408,66.274,284.35
193,0.7,8.46486,122.267,207.956
194,0.7,64.6568,111.669,209.111
199,0.7,19.8175,67.53,217.338
228,0.7,7.39078,115.904,193.889
237,0.7,0.296962,35.275,208.368
237,0.7,32.0352,35.275,208.368
19,0.8,24.6186,69.69,297.59
179,0.9,7.67233,91.315,219.851
159,1.0,6.27292,107.435,224.335
251,1.0,10.6975,55.369,198.593
107,1.1,46.7349,37.014,264.592
194,1.1,7.41289,111.669,209.111
250,1.1,29.4778,63.015,196.619
275,1.1,19.7317,-33.949,207.383
277,1.1,8.94248,59.601,183.368
278,1.1,11.1744,49.274,183.559
5,1.2,12.6411,96.412,300.932
195,1.2,6.9284,104.018,211.086
213,1.2,8.6086,87.892,206.601
229,1.2,7.59789,108.251,195.863
261,1.2,18.7739,-36.068,214.996
139,1.3,22.658,113.825,238.306
12,1.4,1.29514,31.967,308.283
250,1.4,8.2904,63.015,196.619
19,1.5,0.175666,69.69,297.59
219,1.6,41.1978,33.16,215.978
102,1.7,4.00333,80.752,257.81
215,1.7,7.21579,69.647,209.728
234,1.7,8.62115,60.901,204.228
279,1.7,10.7723,41.625,185.534
2,1.8,0.206733,47.21,315.947
176,1.8,6.69859,120.148,215.571
268,2.0,9.33011,28.912,194.299
10,2.2,2.40195,49.324,308.336
299,2.2,11.9907,-27.602,184.549
15,2.3,2.12275,106.66,289.612
210,2.3,7.99975,113.783,201.501
175,2.5,6.0092,127.797,213.596
214,2.5,7.30918,77.297,207.752
197,2.7,7.30053,85.776,214.213
260,2.8,9.6806,-28.423,213.022
37,2.9,2.04576,28.551,295.034
34,3.0,1.77233,53.557,293.114
59,3.1,2.46222,-34.87,298.729
273,3.2,9.91986,-15.707,204.258
177,3.3,5.97108,109.551,216.724
271,3.4,9.3285,2.535,201.132
163,3.6,5.64954,70.947,230.59
119,3.7,3.66233,111.71,245.918
274,3.7,10.6463,-26.302,205.413
56,3.8,2.84625,-6.038,294.444
121,3.8,5.08153,93.464,249.046
180,3.8,5.97726,83.66,221.819
13,3.9,0.958834,24.318,310.256
100,3.9,3.62436,98.996,254.684
101,3.9,3.99148,91.348,256.654
33,4.0,1.29308,64.154,291.96
44,4.0,1.36751,103.244,276.363
181,4.1,6.59511,73.062,222.98
4,4.2,0.659831,104.057,298.956
262,4.2,13.7314,83.646,184.919
85,4.3,71.5215,52.263,272.254
162,4.3,5.60583,81.543,229.433
287,4.3,10.7218,-31.837,199.775
30,4.5,0.560233,90.052,286.86
164,4.5,5.43266,63.298,232.562
79,4.6,3.43474,107.477,261.14
64,4.7,1.87177,76.037,274.766
85,4.7,2.97623,52.263,272.254
31,4.9,2.28807,82.4,288.835
293,4.9,11.2646,-3.344,185.328
19,5.0,98.455,69.69,297.59
160,5.1,5.49333,99.788,226.307
21,5.2,0.506721,51.441,300.725
145,5.3,4.65869,59.094,247.68
235,5.5,7.7812,53.252,206.205
62,5.6,2.72201,94.765,269.904
161,5.6,5.51298,89.189,227.46
198,5.7,7.49069,75.178,215.366
246,5.7,8.41591,99.773,189.402
122,5.8,3.99565,82.871,250.188
141,5.8,4.60413,95.58,241.433
143,6.1,4.44262,77.337,244.56
236,6.1,8.27949,42.923,206.397
11,6.2,0.263022,41.679,310.309
219,6.2,7.50781,33.16,215.978
285,6.3,9.89675,-13.589,196.647
84,6.4,2.96312,59.911,270.282
265,6.5,8.84024,57.485,190.983
286,6.6,10.4913,-24.188,197.802
270,6.7,94.9058,10.669,197.422
24,6.9,1.31036,26.435,302.645
50,7.1,1.97188,48.029,287.476
18,7.3,0.900631,80.284,296.446
49,7.3,2.17535,55.678,285.505
288,7.3,10.3278,43.742,177.92
296,7.3,11.2537,-29.72,192.162
14,7.5,0.508082,13.506,312.181
66,7.5,1.78422,57.792,277.893
253,7.7,8.75994,37.392,200.758
26,7.8,1.5424,7.973,306.542
63,7.9,2.17812,87.114,271.877
267,7.9,9.73947,39.509,193.143
280,8.0,9.72391,31.029,186.688
290,8.1,10.2582,25.499,181.047
295,8.3,11.0693,-22.071,190.19
23,8.4,1.22887,34.084,300.671
54,8.5,2.32338,12.207,291.321
67,8.5,1.88336,50.146,279.867
125,8.5,3.77205,56.484,257.027
68,8.7,2.7525,40.432,277.837
69,8.7,2.37603,32.784,279.812
82,8.7,3.14461,78.634,265.419
200,8.7,2.7525,40.432,277.837
32,8.8,0.868767,71.803,289.985
182,9.2,5.75251,65.414,224.95
284,9.6,10.4897,-5.943,194.673
52,9.7,1.97837,30.666,287.423
20,9.9,0.667616,62.039,299.572
272,10.0,10.0324,-8.057,202.278
247,10.1,7.97101,92.126,191.378
252,10.2,8.53906,45.046,198.784
142,10.4,4.49355,84.986,242.587
42,10.9,2.35463,-18.747,303.212
283,11.0,10.2401,5.135,191.786
294,11.0,10.7734,-11.472,189.035
183,11.2,6.0522,36.093,230.965
282,11.4,9.85765,12.786,189.812
99,11.5,2.92034,109.594,253.53
209,11.5,7.7046,-42.419,237.83
104,11.6,3.01516,62.013,262.717
74,11.8,3.36311,-14.515,287.989
289,12.1,99.5805,33.145,179.076
76,12.5,3.10239,-32.761,291.113
103,12.5,3.62017,73.102,259.781
120,12.5,3.39942,101.114,247.069
281,12.5,9.86536,23.38,188.661
88,12.9,3.35127,24.087,274.127
16,13.2,0.574312,98.523,293.325
204,13.2,7.68154,1.72,229.603
57,13.3,2.38671,-16.632,295.601
83,13.4,2.63428,70.514,269.133
47,14.1,2.05875,73.919,282.376
81,14.2,2.70738,89.232,264.267
89,14.2,3.00939,16.441,276.098
40,14.5,1.76095,-0.504,300.085
93,15.3,3.51075,-20.046,282.351
196,15.8,6.80117,93.424,212.24
201,15.8,6.79082,30.557,225.324
29,16.2,0.753882,101.127,283.973
107,16.2,3.46656,37.014,264.592
244,16.3,8.70139,-30.538,220.632
297,16.3,12.0577,-8.874,179.69
18,16.6,96.0701,80.284,296.446
73,16.9,2.85645,-3.919,286.837
51,17.0,2.12242,38.315,285.451
94,17.0,3.79289,-30.643,283.506
27,17.1,1.52867,-2.622,307.697
71,17.4,2.52736,14.325,283.707
269,17.5,9.44825,21.227,196.266
178,17.6,5.95715,101.905,218.695
53,18.4,2.47293,19.855,289.349
55,18.5,2.15016,1.613,292.471
108,18.5,3.48856,26.205,266.515
174,18.5,6.57309,-46.65,253.054
86,19.0,2.88743,42.547,270.224
266,19.4,9.70361,47.155,191.17
264,19.9,8.57113,65.134,189.008
292,19.9,10.6715,7.256,184.175
245,20.6,8.58553,-38.185,222.608
36,20.7,1.67226,36.201,293.06
41,21.0,1.40766,-8.153,302.058
105,21.1,2.89498,54.376,264.642
259,21.6,8.91483,-17.823,211.87
39,23.3,1.46293,10.092,298.931
258,24.1,8.78308,-10.174,209.895
124,25.1,3.45142,64.62,253.332
254,25.4,8.37424,26.797,201.909
289,25.8,10.3835,33.145,179.076
25,26.1,0.590581,15.624,304.569
109,26.5,3.40878,18.554,268.488
8,28.2,0.425141,67.57,305.21
144,28.3,4.23884,66.742,245.714
239,28.9,8.12591,16.522,213.21
257,30.8,8.65978,0.421,208.744
75,32.5,2.98646,-22.166,289.96
48,33.3,1.36676,66.274,284.35
123,33.9,6.21883,75.213,252.199
65,34.1,2.08833,68.388,276.738
226,35.6,8.02427,-32.655,228.245
72,36.2,2.70771,3.726,284.863
126,36.5,4.08119,46.781,255.005
191,36.7,6.63464,-36.892,243.466
225,37.4,7.78392,-22.058,227.092
147,37.5,4.72089,30.442,251.29
38,37.7,1.51329,17.743,296.957
255,38.2,8.72862,19.121,203.867
217,38.6,6.65053,51.135,213.815
92,39.9,3.47308,-12.411,280.38
58,40.4,2.15415,-24.282,297.571
35,40.7,0.492626,45.909,295.087
70,40.7,2.49743,21.973,281.736
22,42.0,0.735501,43.795,302.695
218,42.1,7.0566,40.807,214.005
243,43.7,8.40908,-19.939,219.481
208,43.8,7.17226,-34.771,235.857
99,45.0,32.8806,109.594,253.53
90,47.7,3.06717,5.845,277.25
241,48.8,8.00169,-1.696,216.353
87,50.8,2.68706,34.903,272.199
146,51.7,4.22561,41.25,249.364
113,53.2,3.93412,-17.929,274.74
221,54.6,7.28008,14.42,220.845
220,57.2,7.44295,22.079,218.869
223,57.4,7.45837,-3.81,223.959
212,57.8,6.76829,95.541,204.626
173,58.9,6.26451,-39.003,251.078
110,60.3,3.59284,7.96,269.642
206,61.0,7.01209,-16.523,232.73
148,64.8,4.42469,22.789,253.266
140,65.9,3.63893,103.232,239.459
192,68.9,6.97221,-44.532,245.442
114,69.4,4.02797,-28.528,275.893
128,70.9,3.87991,28.32,258.902
202,72.1,6.74613,19.963,226.483
227,74.0,8.04643,-40.3,230.219
207,75.1,7.09219,-24.177,234.703
46,75.2,1.21346,84.517,281.223
256,76.5,8.54013,8.069,206.769
127,77.0,3.90473,39.133,256.977
248,79.7,7.82053,81.531,192.529
129,87.1,3.74815,20.673,260.875
172,93.4,5.68056,-28.406,249.926
224,96.4,7.45848,-14.41,225.119
291,101.0,10.299,14.901,182.203
222,101.6,7.42546,3.836,221.993
238,102.7,7.97475,24.682,209.52
111,103.4,3.32031,0.312,271.611
216,108.9,8.32083,58.784,211.844
242,113.2,8.27378,-12.29,217.507
130,131.1,3.99225,10.078,262.029
106,131.5,3.25615,44.668,262.617
203,149.8,6.73278,12.294,228.436
132,154.2,4.19172,-8.168,265.155
165,173.0,5.3186,33.976,238.572
171,176.0,5.93977,-20.762,247.947
149,188.1,4.60075,12.196,254.417
240,189.1,7.731,5.953,214.38
134,205.6,4.21423,-26.41,268.283
184,221.3,5.94311,28.444,232.937
270,222.6,9.4598,10.669,197.422
187,253.7,5.99426,-0.398,237.214
189,297.8,6.31965,-18.642,240.342
188,308.8,6.0881,-8.045,239.188
186,322.3,6.19417,10.164,236.045
91,329.1,2.90243,-1.806,279.223
185,336.1,6.14494,17.848,234.088
205,351.2,6.70168,-5.93,231.577
133,361.4,4.57514,-15.815,267.127
150,471.0,4.62208,4.546,256.389
152,546.2,4.89722,-13.699,259.517
167,645.3,5.31723,15.727,241.694
190,656.3,6.27057,-26.291,242.315
166,717.4,5.22741,26.331,240.547
151,834.1,4.69172,-6.048,257.545
131,885.3,3.93566,2.431,264.001
169,1612.6,5.39472,-2.513,244.829
170,2224.7,5.56348,-10.161,246.798
153,2557.1,4.98605,-24.293,260.67
168,12543.0,5.38075,8.082,243.671
