0,0.8,4.00859,3.3517,0.2758,83.699,309.695,0.184,-0.2791
1,16.4,4.46896,3.3517,0.2758,65.453,312.821,0.184,-0.2791
2,9,6.25522,3.3517,0.2758,47.21,315.947,0.184,-0.2791
3,1.3,12.7352,3.3517,0.2758,29.848,315.893,0.184,-0.2791
4,0.9,1.97135,3.3517,0.2758,104.057,298.956,0.184,-0.2791
5,9.8,3.21766,3.3517,0.2758,96.412,300.932,0.184,-0.2791
6,8,3.32529,3.3517,0.2758,85.816,302.084,0.184,-0.2791
7,2.8,4.10234,3.3517,0.2758,78.166,304.056,0.184,-0.2791
8,11.7,4.64355,3.3517,0.2758,67.57,305.21,0.184,-0.2791
9,3,5.46338,3.3517,0.2758,59.921,307.183,0.184,-0.2791
10,3.3,5.25565,3.3517,0.2758,49.324,308.336,0.184,-0.2791
11,4.5,6.14937,3.3517,0.2758,41.679,310.309,0.184,-0.2791
12,10.1,7.02139,3.3517,0.2758,31.967,308.283,0.184,-0.2791
13,9.5,8.30898,3.3517,0.2758,24.318,310.256,0.184,-0.2791
15,2.6,2.25187,3.3517,0.2758,106.66,289.612,0.184,-0.2791
16,1,2.37022,3.3517,0.2758,98.523,293.325,0.184,-0.2791
17,15.3,3.12032,3.3517,0.2758,87.932,294.474,0.184,-0.2791
18,11.8,3.69787,3.3517,0.2758,80.284,296.446,0.184,-0.2791
19,19.9,4.22783,3.3517,0.2758,69.69,297.59,0.184,-0.2791
20,17.4,4.33869,3.3517,0.2758,62.039,299.572,0.184,-0.2791
21,3.2,5.51633,3.3517,0.2758,51.441,300.725,0.184,-0.2791
22,4.4,5.81846,3.3517,0.2758,43.795,302.695,0.184,-0.2791
23,1.2,6.34537,3.3517,0.2758,34.084,300.671,0.184,-0.2791
25,5.9,7.5985,3.3517,0.2758,15.624,304.569,0.184,-0.2791
25,0,35.3912,3.3517,0.2758,15.624,304.569,0.184,-0.2791
27,24.6,8.71256,3.3517,0.2758,-2.622,307.697,0.184,-0.2791
29,4.1,2.04312,3.3517,0.2758,101.127,283.973,0.184,-0.2791
30,3.7,2.71576,3.3517,0.2758,90.052,286.86,0.184,-0.2791
31,9.8,3.17375,3.3517,0.2758,82.4,288.835,0.184,-0.2791
32,26.8,2.99135,3.3517,0.2758,71.803,289.985,0.184,-0.2791
32,0,42.8039,3.3517,0.2758,71.803,289.985,0.184,-0.2791
33,12.8,4.27187,3.3517,0.2758,64.154,291.96,0.184,-0.2791
34,35.9,4.56572,3.3517,0.2758,53.557,293.114,0.184,-0.2791
35,8.2,5.22455,3.3517,0.2758,45.909,295.087,0.184,-0.2791
36,26.2,6.14086,3.3517,0.2758,36.201,293.06,0.184,-0.2791
37,4.4,6.68492,3.3517,0.2758,28.551,295.034,0.184,-0.2791
38,1.1,6.98368,3.3517,0.2758,17.743,296.957,0.184,-0.2791
39,20.3,7.94772,3.3517,0.2758,10.092,298.931,0.184,-0.2791
40,9.7,8.12361,3.3517,0.2758,-0.504,300.085,0.184,-0.2791
42,1,10.3909,3.3517,0.2758,-18.747,303.212,0.184,-0.2791
42,1,27.9843,3.3517,0.2758,-18.747,303.212,0.184,-0.2791
44,1.6,2.03229,3.3517,0.2758,103.244,276.363,0.184,-0.2791
45,17,2.26179,3.3517,0.2758,92.646,277.516,0.184,-0.2791
46,21.8,2.71859,3.3517,0.2758,84.517,281.223,0.184,-0.2791
47,7.6,3.57259,3.3517,0.2758,73.919,282.376,0.184,-0.2791
48,20.1,3.8271,3.3517,0.2758,66.274,284.35,0.184,-0.2791
49,37.4,4.23436,3.3517,0.2758,55.678,285.505,0.184,-0.2791
50,65.7,4.94491,3.3517,0.2758,48.029,287.476,0.184,-0.2791
51,18,5.59511,3.3517,0.2758,38.315,285.451,0.184,-0.2791
52,0.8,13.0317,3.3517,0.2758,30.666,287.423,0.184,-0.2791
53,0.9,7.57418,3.3517,0.2758,19.855,289.349,0.184,-0.2791
54,5.2,7.9582,3.3517,0.2758,12.207,291.321,0.184,-0.2791
55,2.1,9.41847,3.3517,0.2758,1.613,292.471,0.184,-0.2791
57,32.7,82.0768,3.3517,0.2758,-16.632,295.601,0.184,-0.2791
61,16.7,1.19661,3.3517,0.2758,105.361,268.752,0.184,-0.2791
62,21.1,1.74979,3.3517,0.2758,94.765,269.904,0.184,-0.2791
63,14.8,2.38573,3.3517,0.2758,87.114,271.877,0.184,-0.2791
64,25.2,2.97168,3.3517,0.2758,76.037,274.766,0.184,-0.2791
65,48.9,3.46635,3.3517,0.2758,68.388,276.738,0.184,-0.2791
66,11.1,4.44213,3.3517,0.2758,57.792,277.893,0.184,-0.2791
67,29,4.57321,3.3517,0.2758,50.146,279.867,0.184,-0.2791
68,21.2,5.11999,3.3517,0.2758,40.432,277.837,0.184,-0.2791
69,21.1,5.88063,3.3517,0.2758,32.784,279.812,0.184,-0.2791
70,45.2,6.20843,3.3517,0.2758,21.973,281.736,0.184,-0.2791
71,14.7,7.08968,3.3517,0.2758,14.325,283.707,0.184,-0.2791
72,1,16.0191,3.3517,0.2758,3.726,284.863,0.184,-0.2791
74,2.5,9.26428,3.3517,0.2758,-14.515,287.989,0.184,-0.2791
76,2,11.2353,3.3517,0.2758,-32.761,291.113,0.184,-0.2791
79,9.4,1.11305,3.3517,0.2758,107.477,261.14,0.184,-0.2791
80,21.6,1.85615,3.3517,0.2758,96.881,262.293,0.184,-0.2791
81,74.2,2.02146,3.3517,0.2758,89.232,264.267,0.184,-0.2791
82,88,2.61717,3.3517,0.2758,78.634,265.419,0.184,-0.2791
83,33.4,3.325,3.3517,0.2758,70.514,269.133,0.184,-0.2791
84,32.5,3.8251,3.3517,0.2758,59.911,270.282,0.184,-0.2791
85,12.8,4.38007,3.3517,0.2758,52.263,272.254,0.184,-0.2791
86,36.5,5.09308,3.3517,0.2758,42.547,270.224,0.184,-0.2791
87,86.7,5.63417,3.3517,0.2758,34.903,272.199,0.184,-0.2791
88,341.3,5.91817,3.3517,0.2758,24.087,274.127,0.184,-0.2791
89,19.6,6.78951,3.3517,0.2758,16.441,276.098,0.184,-0.2791
90,2.1,7.72787,3.3517,0.2758,5.845,277.25,0.184,-0.2791
93,1.5,9.48315,3.3517,0.2758,-20.046,282.351,0.184,-0.2791
94,0.9,12.7511,3.3517,0.2758,-30.643,283.506,0.184,-0.2791
99,7.7,1.12514,3.3517,0.2758,109.594,253.53,0.184,-0.2791
100,23.9,1.3108,3.3517,0.2758,98.996,254.684,0.184,-0.2791
