1,24.3,96.844,3.1771,0.4814,65.453,312.821,0.1502,1.5049
2,48.2,96.9085,3.1771,0.4814,47.21,315.947,0.1502,1.5049
3,11.8,96.751,3.1771,0.4814,29.848,315.893,0.1502,1.5049
5,1.1,97.2616,3.1771,0.4814,96.412,300.932,0.1502,1.5049
6,5.7,96.7973,3.1771,0.4814,85.816,302.084,0.1502,1.5049
7,5.1,96.8762,3.1771,0.4814,78.166,304.056,0.1502,1.5049
8,19.8,96.9349,3.1771,0.4814,67.57,305.21,0.1502,1.5049
9,51.6,96.3391,3.1771,0.4814,59.921,307.183,0.1502,1.5049
10,14.4,96.6663,3.1771,0.4814,49.324,308.336,0.1502,1.5049
11,37.5,96.7118,3.1771,0.4814,41.679,310.309,0.1502,1.5049
12,150.2,96.5219,3.1771,0.4814,31.967,308.283,0.1502,1.5049
13,39.5,96.7144,3.1771,0.4814,24.318,310.256,0.1502,1.5049
14,96,96.8626,3.1771,0.4814,13.506,312.181,0.1502,1.5049
15,6.1,97.2025,3.1771,0.4814,106.66,289.612,0.1502,1.5049
16,4,97.1237,3.1771,0.4814,98.523,293.325,0.1502,1.5049
17,2.7,97.0293,3.1771,0.4814,87.932,294.474,0.1502,1.5049
18,12.1,96.4747,3.1771,0.4814,80.284,296.446,0.1502,1.5049
19,4,97.0428,3.1771,0.4814,69.69,297.59,0.1502,1.5049
20,19.1,96.6262,3.1771,0.4814,62.039,299.572,0.1502,1.5049
21,131.1,96.7401,3.1771,0.4814,51.441,300.725,0.1502,1.5049
22,85.4,96.3236,3.1771,0.4814,43.795,302.695,0.1502,1.5049
23,29.2,96.5275,3.1771,0.4814,34.084,300.671,0.1502,1.5049
24,131.6,96.5434,3.1771,0.4814,26.435,302.645,0.1502,1.5049
25,1,6.89779,3.1771,0.4814,15.624,304.569,0.1502,1.5049
25,0,24.1705,3.1771,0.4814,15.624,304.569,0.1502,1.5049
25,163.3,96.4833,3.1771,0.4814,15.624,304.569,0.1502,1.5049
26,356.9,96.1728,3.1771,0.4814,7.973,306.542,0.1502,1.5049
27,48.9,96.8164,3.1771,0.4814,-2.622,307.697,0.1502,1.5049
29,3.7,96.9559,3.1771,0.4814,101.127,283.973,0.1502,1.5049
30,77.8,96.0289,3.1771,0.4814,90.052,286.86,0.1502,1.5049
31,17.1,96.5788,3.1771,0.4814,82.4,288.835,0.1502,1.5049
32,26.8,96.0725,3.1771,0.4814,71.803,289.985,0.1502,1.5049
33,0.7,69.7402,3.1771,0.4814,64.154,291.96,0.1502,1.5049
33,10.8,96.8123,3.1771,0.4814,64.154,291.96,0.1502,1.5049
34,36.5,96.3832,3.1771,0.4814,53.557,293.114,0.1502,1.5049
35,35,96.3691,3.1771,0.4814,45.909,295.087,0.1502,1.5049
36,81.1,96.3557,3.1771,0.4814,36.201,293.06,0.1502,1.5049
37,89.5,96.0316,3.1771,0.4814,28.551,295.034,0.1502,1.5049
38,249.5,96.3123,3.1771,0.4814,17.743,296.957,0.1502,1.5049
39,275.5,96.4355,3.1771,0.4814,10.092,298.931,0.1502,1.5049
40,101.8,96.5093,3.1771,0.4814,-0.504,300.085,0.1502,1.5049
41,33.9,96.6534,3.1771,0.4814,-8.153,302.058,0.1502,1.5049
42,32.5,96.6621,3.1771,0.4814,-18.747,303.212,0.1502,1.5049
44,5.5,96.7842,3.1771,0.4814,103.244,276.363,0.1502,1.5049
45,3,96.7584,3.1771,0.4814,92.646,277.516,0.1502,1.5049
46,6.6,96.9312,3.1771,0.4814,84.517,281.223,0.1502,1.5049
47,21.4,96.1808,3.1771,0.4814,73.919,282.376,0.1502,1.5049
48,21.4,96.3763,3.1771,0.4814,66.274,284.35,0.1502,1.5049
49,31.1,96.3767,3.1771,0.4814,55.678,285.505,0.1502,1.5049
50,19.1,96.2958,3.1771,0.4814,48.029,287.476,0.1502,1.5049
51,145.2,95.8377,3.1771,0.4814,38.315,285.451,0.1502,1.5049
