0,3.9,67.2898,3.9915,0.5604,83.699,309.695,0.7666,0.4701
1,8.8,2.63266,3.9915,0.5604,65.453,312.821,0.7666,0.4701
2,1.8,6.32672,3.9915,0.5604,47.21,315.947,0.7666,0.4701
3,3.2,9.57497,3.9915,0.5604,29.848,315.893,0.7666,0.4701
7,1,3.64389,3.9915,0.5604,78.166,304.056,0.7666,0.4701
8,87.3,2.38165,3.9915,0.5604,67.57,305.21,0.7666,0.4701
9,13.8,4.43475,3.9915,0.5604,59.921,307.183,0.7666,0.4701
10,8,6.27346,3.9915,0.5604,49.324,308.336,0.7666,0.4701
11,6.7,8.34994,3.9915,0.5604,41.679,310.309,0.7666,0.4701
12,38.8,9.8459,3.9915,0.5604,31.967,308.283,0.7666,0.4701
13,18.2,13.2611,3.9915,0.5604,24.318,310.256,0.7666,0.4701
14,19.7,10.9848,3.9915,0.5604,13.506,312.181,0.7666,0.4701
17,3.3,0.165772,3.9915,0.5604,87.932,294.474,0.7666,0.4701
19,3.3,3.53112,3.9915,0.5604,69.69,297.59,0.7666,0.4701
20,3.2,5.03688,3.9915,0.5604,62.039,299.572,0.7666,0.4701
21,1191.7,6.2634,3.9915,0.5604,51.441,300.725,0.7666,0.4701
22,11.2,8.17656,3.9915,0.5604,43.795,302.695,0.7666,0.4701
23,3.5,10.2685,3.9915,0.5604,34.084,300.671,0.7666,0.4701
24,9.6,11.8048,3.9915,0.5604,26.435,302.645,0.7666,0.4701
25,28.4,13.243,3.9915,0.5604,15.624,304.569,0.7666,0.4701
25,0,46.7584,3.9915,0.5604,15.624,304.569,0.7666,0.4701
26,61.3,12.9321,3.9915,0.5604,7.973,306.542,0.7666,0.4701
27,55.9,16.5559,3.9915,0.5604,-2.622,307.697,0.7666,0.4701
30,29.6,0.10624,3.9915,0.5604,90.052,286.86,0.7666,0.4701
31,7.3,1.96509,3.9915,0.5604,82.4,288.835,0.7666,0.4701
32,78.1,2.82427,3.9915,0.5604,71.803,289.985,0.7666,0.4701
33,42.8,4.58877,3.9915,0.5604,64.154,291.96,0.7666,0.4701
34,19.4,6.94276,3.9915,0.5604,53.557,293.114,0.7666,0.4701
35,26,8.19457,3.9915,0.5604,45.909,295.087,0.7666,0.4701
36,36.8,10.1073,3.9915,0.5604,36.201,293.06,0.7666,0.4701
37,50.6,11.4321,3.9915,0.5604,28.551,295.034,0.7666,0.4701
38,522.1,13.395,3.9915,0.5604,17.743,296.957,0.7666,0.4701
39,116.9,14.7668,3.9915,0.5604,10.092,298.931,0.7666,0.4701
40,77.7,16.697,3.9915,0.5604,-0.504,300.085,0.7666,0.4701
41,90.7,18.2628,3.9915,0.5604,-8.153,302.058,0.7666,0.4701
42,70.1,20.3897,3.9915,0.5604,-18.747,303.212,0.7666,0.4701
42,0,59.3765,3.9915,0.5604,-18.747,303.212,0.7666,0.4701
42,0,66.2222,3.9915,0.5604,-18.747,303.212,0.7666,0.4701
44,1.6,0.952303,3.9915,0.5604,103.244,276.363,0.7666,0.4701
45,1.6,1.38622,3.9915,0.5604,92.646,277.516,0.7666,0.4701
46,4.3,2.14164,3.9915,0.5604,84.517,281.223,0.7666,0.4701
47,4.3,4.71481,3.9915,0.5604,73.919,282.376,0.7666,0.4701
48,7.7,5.39125,3.9915,0.5604,66.274,284.35,0.7666,0.4701
49,5.6,7.56743,3.9915,0.5604,55.678,285.505,0.7666,0.4701
50,69.3,8.46121,3.9915,0.5604,48.029,287.476,0.7666,0.4701
51,242.2,10.2913,3.9915,0.5604,38.315,285.451,0.7666,0.4701
52,87.3,11.7964,3.9915,0.5604,30.666,287.423,0.7666,0.4701
53,30.8,14.0847,3.9915,0.5604,19.855,289.349,0.7666,0.4701
54,172.8,15.3722,3.9915,0.5604,12.207,291.321,0.7666,0.4701
55,364.2,17.338,3.9915,0.5604,1.613,292.471,0.7666,0.4701
55,0.6,91.5353,3.9915,0.5604,1.613,292.471,0.7666,0.4701
56,530.5,18.6885,3.9915,0.5604,-6.038,294.444,0.7666,0.4701
57,146,20.4593,3.9915,0.5604,-16.632,295.601,0.7666,0.4701
58,112.8,21.9822,3.9915,0.5604,-24.282,297.571,0.7666,0.4701
59,31.1,24.3462,3.9915,0.5604,-34.87,298.729,0.7666,0.4701
61,2.7,1.19028,3.9915,0.5604,105.361,268.752,0.7666,0.4701
62,8,1.58253,3.9915,0.5604,94.765,269.904,0.7666,0.4701
64,2,4.65843,3.9915,0.5604,76.037,274.766,0.7666,0.4701
65,0.7,6.01543,3.9915,0.5604,68.388,276.738,0.7666,0.4701
66,1.8,8.39544,3.9915,0.5604,57.792,277.893,0.7666,0.4701
67,23.5,8.96387,3.9915,0.5604,50.146,279.867,0.7666,0.4701
68,12.5,11.0164,3.9915,0.5604,40.432,277.837,0.7666,0.4701
69,33.7,12.2049,3.9915,0.5604,32.784,279.812,0.7666,0.4701
70,84.7,14.316,3.9915,0.5604,21.973,281.736,0.7666,0.4701
71,46.9,15.6749,3.9915,0.5604,14.325,283.707,0.7666,0.4701
72,80,17.6578,3.9915,0.5604,3.726,284.863,0.7666,0.4701
73,717.7,19.1951,3.9915,0.5604,-3.919,286.837,0.7666,0.4701
74,1065,20.9195,3.9915,0.5604,-14.515,287.989,0.7666,0.4701
75,271.4,22.1263,3.9915,0.5604,-22.166,289.96,0.7666,0.4701
76,32.2,24.6682,3.9915,0.5604,-32.761,291.113,0.7666,0.4701
79,0.6,0.492927,3.9915,0.5604,107.477,261.14,0.7666,0.4701
80,5.1,2.53654,3.9915,0.5604,96.881,262.293,0.7666,0.4701
81,3.4,3.12298,3.9915,0.5604,89.232,264.267,0.7666,0.4701
82,0.6,6.16328,3.9915,0.5604,78.634,265.419,0.7666,0.4701
83,11.1,6.27882,3.9915,0.5604,70.514,269.133,0.7666,0.4701
84,8.4,8.0225,3.9915,0.5604,59.911,270.282,0.7666,0.4701
85,5.5,9.55948,3.9915,0.5604,52.263,272.254,0.7666,0.4701
86,56.4,11.1803,3.9915,0.5604,42.547,270.224,0.7666,0.4701
87,22.7,13.1597,3.9915,0.5604,34.903,272.199,0.7666,0.4701
88,46.1,14.7001,3.9915,0.5604,24.087,274.127,0.7666,0.4701
89,22.7,15.8257,3.9915,0.5604,16.441,276.098,0.7666,0.4701
90,47.9,18.1663,3.9915,0.5604,5.845,277.25,0.7666,0.4701
91,155.4,19.3729,3.9915,0.5604,-1.806,279.223,0.7666,0.4701
92,428.4,21.4501,3.9915,0.5604,-12.411,280.38,0.7666,0.4701
92,0,69.3453,3.9915,0.5604,-12.411,280.38,0.7666,0.4701
92,0,85.1168,3.9915,0.5604,-12.411,280.38,0.7666,0.4701
93,604.5,22.8315,3.9915,0.5604,-20.046,282.351,0.7666,0.4701
94,63.6,24.9756,3.9915,0.5604,-30.643,283.506,0.7666,0.4701
99,1.4,0.570721,3.9915,0.5604,109.594,253.53,0.7666,0.4701
100,3.9,2.27149,3.9915,0.5604,98.996,254.684,0.7666,0.4701
101,9.6,3.93667,3.9915,0.5604,91.348,256.654,0.7666,0.4701
102,7.4,6.10081,3.9915,0.5604,80.752,257.81,0.7666,0.4701
103,4.8,7.77718,3.9915,0.5604,73.102,259.781,0.7666,0.4701
104,4.8,8.45443,3.9915,0.5604,62.013,262.717,0.7666,0.4701
105,1.1,11.6545,3.9915,0.5604,54.376,264.642,0.7666,0.4701
106,7.2,12.4723,3.9915,0.5604,44.668,262.617,0.7666,0.4701
107,10.8,13.1429,3.9915,0.5604,37.014,264.592,0.7666,0.4701
108,39.2,15.3693,3.9915,0.5604,26.205,266.515,0.7666,0.4701
109,18.5,16.8998,3.9915,0.5604,18.554,268.488,0.7666,0.4701
110,16.6,18.7746,3.9915,0.5604,7.96,269.642,0.7666,0.4701
111,51.6,19.8585,3.9915,0.5604,0.312,271.611,0.7666,0.4701
112,323,21.5588,3.9915,0.5604,-10.284,272.765,0.7666,0.4701
113,165.9,23.152,3.9915,0.5604,-17.929,274.74,0.7666,0.4701
114,89.2,25.2476,3.9915,0.5604,-28.528,275.893,0.7666,0.4701
119,3.7,0.038044,3.9915,0.5604,111.71,245.918,0.7666,0.4701
120,1.1,3.1186,3.9915,0.5604,101.114,247.069,0.7666,0.4701
121,5.4,4.19717,3.9915,0.5604,93.464,249.046,0.7666,0.4701
122,3.2,5.96486,3.9915,0.5604,82.871,250.188,0.7666,0.4701
124,2.2,8.84167,3.9915,0.5604,64.62,253.332,0.7666,0.4701
125,5.7,10.2939,3.9915,0.5604,56.484,257.027,0.7666,0.4701
126,3.9,13.2532,3.9915,0.5604,46.781,255.005,0.7666,0.4701
127,256.1,13.1707,3.9915,0.5604,39.133,256.977,0.7666,0.4701
128,8.3,15.4562,3.9915,0.5604,28.32,258.902,0.7666,0.4701
129,17.3,16.7633,3.9915,0.5604,20.673,260.875,0.7666,0.4701
130,28.8,18.7171,3.9915,0.5604,10.078,262.029,0.7666,0.4701
131,9.5,20.1744,3.9915,0.5604,2.431,264.001,0.7666,0.4701
132,122.3,21.9086,3.9915,0.5604,-8.168,265.155,0.7666,0.4701
133,19.7,23.773,3.9915,0.5604,-15.815,267.127,0.7666,0.4701
134,387.8,25.8051,3.9915,0.5604,-26.41,268.283,0.7666,0.4701
142,3.3,9.19894,3.9915,0.5604,84.986,242.587,0.7666,0.4701
143,4.4,8.23279,3.9915,0.5604,77.337,244.56,0.7666,0.4701
145,1.4,10.996,3.9915,0.5604,59.094,247.68,0.7666,0.4701
146,1,6.33945,3.9915,0.5604,41.25,249.364,0.7666,0.4701
147,0.6,8.33485,3.9915,0.5604,30.442,251.29,0.7666,0.4701
147,0.6,48.9998,3.9915,0.5604,30.442,251.29,0.7666,0.4701
148,10.1,17.9766,3.9915,0.5604,22.789,253.266,0.7666,0.4701
149,38.5,19.1129,3.9915,0.5604,12.196,254.417,0.7666,0.4701
150,17.3,20.7217,3.9915,0.5604,4.546,256.389,0.7666,0.4701
151,30.7,22.8985,3.9915,0.5604,-6.048,257.545,0.7666,0.4701
152,31.2,24.1286,3.9915,0.5604,-13.699,259.517,0.7666,0.4701
153,0.6,23.4947,3.9915,0.5604,-24.293,260.67,0.7666,0.4701
153,0,53.0877,3.9915,0.5604,-24.293,260.67,0.7666,0.4701
161,1.2,15.9193,3.9915,0.5604,89.189,227.46,0.7666,0.4701
162,4.8,7.74485,3.9915,0.5604,81.543,229.433,0.7666,0.4701
164,1.6,12.073,3.9915,0.5604,63.298,232.562,0.7666,0.4701
165,10,16.8554,3.9915,0.5604,33.976,238.572,0.7666,0.4701
166,2.4,20.3706,3.9915,0.5604,26.331,240.547,0.7666,0.4701
167,14.4,20.2602,3.9915,0.5604,15.727,241.694,0.7666,0.4701
168,22.2,21.3764,3.9915,0.5604,8.082,243.671,0.7666,0.4701
169,16.3,23.2528,3.9915,0.5604,-2.513,244.829,0.7666,0.4701
170,10.8,24.5521,3.9915,0.5604,-10.161,246.798,0.7666,0.4701
171,9.4,27.1483,3.9915,0.5604,-20.762,247.947,0.7666,0.4701
171,0.7,80.4294,3.9915,0.5604,-20.762,247.947,0.7666,0.4701
172,2.1,7.32936,3.9915,0.5604,-28.406,249.926,0.7666,0.4701
172,15.1,27.7957,3.9915,0.5604,-28.406,249.926,0.7666,0.4701
173,27.8,30.2123,3.9915,0.5604,-39.003,251.078,0.7666,0.4701
174,81.8,31.444,3.9915,0.5604,-46.65,253.054,0.7666,0.4701
175,2,84.2376,3.9915,0.5604,127.797,213.596,0.7666,0.4701
177,1.4,5.37954,3.9915,0.5604,109.551,216.724,0.7666,0.4701
178,0.7,35.7446,3.9915,0.5604,101.905,218.695,0.7666,0.4701
178,0.9,91.4853,3.9915,0.5604,101.905,218.695,0.7666,0.4701
180,1.8,9.14796,3.9915,0.5604,83.66,221.819,0.7666,0.4701
181,2.8,10.6603,3.9915,0.5604,73.062,222.98,0.7666,0.4701
183,4.2,17.6945,3.9915,0.5604,36.093,230.965,0.7666,0.4701
184,2.1,19.3524,3.9915,0.5604,28.444,232.937,0.7666,0.4701
185,1.1,21.5275,3.9915,0.5604,17.848,234.088,0.7666,0.4701
186,19.7,21.9777,3.9915,0.5604,10.164,236.045,0.7666,0.4701
187,44.3,24.0085,3.9915,0.5604,-0.398,237.214,0.7666,0.4701
188,16.2,24.9698,3.9915,0.5604,-8.045,239.188,0.7666,0.4701
189,3.9,27.5593,3.9915,0.5604,-18.642,240.342,0.7666,0.4701
190,7.1,28.3401,3.9915,0.5604,-26.291,242.315,0.7666,0.4701
191,10.7,30.9053,3.9915,0.5604,-36.892,243.466,0.7666,0.4701
192,6.6,32.2126,3.9915,0.5604,-44.532,245.442,0.7666,0.4701
193,0.9,13.4645,3.9915,0.5604,122.267,207.956,0.7666,0.4701
194,2,5.45668,3.9915,0.5604,111.669,209.111,0.7666,0.4701
197,2.2,8.95912,3.9915,0.5604,85.776,214.213,0.7666,0.4701
198,4.5,11.2309,3.9915,0.5604,75.178,215.366,0.7666,0.4701
200,12.5,11.0164,3.9915,0.5604,40.432,277.837,0.7666,0.4701
203,1.9,22.0885,3.9915,0.5604,12.294,228.436,0.7666,0.4701
204,1.9,24.4694,3.9915,0.5604,1.72,229.603,0.7666,0.4701
205,1.5,25.7469,3.9915,0.5604,-5.93,231.577,0.7666,0.4701
206,5.9,27.5929,3.9915,0.5604,-16.523,232.73,0.7666,0.4701
207,0.9,29.1396,3.9915,0.5604,-24.177,234.703,0.7666,0.4701
208,12.2,30.9901,3.9915,0.5604,-34.771,235.857,0.7666,0.4701
209,5.7,32.9403,3.9915,0.5604,-42.419,237.83,0.7666,0.4701
212,2.4,8.48867,3.9915,0.5604,95.541,204.626,0.7666,0.4701
215,1.5,13.3021,3.9915,0.5604,69.647,209.728,0.7666,0.4701
216,2.8,17.4093,3.9915,0.5604,58.784,211.844,0.7666,0.4701
218,1.2,19.4505,3.9915,0.5604,40.807,214.005,0.7666,0.4701
219,10.4,19.7691,3.9915,0.5604,33.16,215.978,0.7666,0.4701
220,9.5,22.0767,3.9915,0.5604,22.079,218.869,0.7666,0.4701
221,5.8,22.5997,3.9915,0.5604,14.42,220.845,0.7666,0.4701
222,5.1,24.9115,3.9915,0.5604,3.836,221.993,0.7666,0.4701
223,3,26.479,3.9915,0.5604,-3.81,223.959,0.7666,0.4701
224,3,29.1362,3.9915,0.5604,-14.41,225.119,0.7666,0.4701
225,5.7,28.9865,3.9915,0.5604,-22.058,227.092,0.7666,0.4701
226,1.1,32.2408,3.9915,0.5604,-32.655,228.245,0.7666,0.4701
227,5.5,33.2285,3.9915,0.5604,-40.3,230.219,0.7666,0.4701
229,0.9,14.2769,3.9915,0.5604,108.251,195.863,0.7666,0.4701
230,5.7,8.49077,3.9915,0.5604,97.658,197.013,0.7666,0.4701
232,1.9,13.6286,3.9915,0.5604,79.413,200.141,0.7666,0.4701
234,3.5,18.0434,3.9915,0.5604,60.901,204.228,0.7666,0.4701
236,1.8,19.1088,3.9915,0.5604,42.923,206.397,0.7666,0.4701
237,2,20.8828,3.9915,0.5604,35.275,208.368,0.7666,0.4701
239,2.6,24.0603,3.9915,0.5604,16.522,213.21,0.7666,0.4701
240,8.7,24.7718,3.9915,0.5604,5.953,214.38,0.7666,0.4701
241,0.8,29.0559,3.9915,0.5604,-1.696,216.353,0.7666,0.4701
242,0.9,28.6855,3.9915,0.5604,-12.29,217.507,0.7666,0.4701
244,2.9,31.7047,3.9915,0.5604,-30.538,220.632,0.7666,0.4701
245,1.1,33.4146,3.9915,0.5604,-38.185,222.608,0.7666,0.4701
248,0.8,12.1577,3.9915,0.5604,81.531,192.529,0.7666,0.4701
248,1.2,35.0549,3.9915,0.5604,81.531,192.529,0.7666,0.4701
249,1.3,14.6469,3.9915,0.5604,73.88,194.506,0.7666,0.4701
251,2.7,17.1374,3.9915,0.5604,55.369,198.593,0.7666,0.4701
254,2.5,22.4455,3.9915,0.5604,26.797,201.909,0.7666,0.4701
255,2.9,23.8774,3.9915,0.5604,19.121,203.867,0.7666,0.4701
256,1,27.3982,3.9915,0.5604,8.069,206.769,0.7666,0.4701
258,2.8,29.3421,3.9915,0.5604,-10.174,209.895,0.7666,0.4701
259,1,34.7518,3.9915,0.5604,-17.823,211.87,0.7666,0.4701
260,4.8,34.0591,3.9915,0.5604,-28.423,213.022,0.7666,0.4701
261,8.3,33.3972,3.9915,0.5604,-36.068,214.996,0.7666,0.4701
262,0.8,12.7546,3.9915,0.5604,83.646,184.919,0.7666,0.4701
269,2,24.555,3.9915,0.5604,21.227,196.266,0.7666,0.4701
274,0.9,33.2567,3.9915,0.5604,-26.302,205.413,0.7666,0.4701
275,2,35.2475,3.9915,0.5604,-33.949,207.383,0.7666,0.4701
276,1,16.7538,3.9915,0.5604,67.252,181.398,0.7666,0.4701
278,20.9,19.6115,3.9915,0.5604,49.274,183.559,0.7666,0.4701
279,1.2,23.0443,3.9915,0.5604,41.625,185.534,0.7666,0.4701
281,3.9,26.1311,3.9915,0.5604,23.38,188.661,0.7666,0.4701
282,3.6,26.5941,3.9915,0.5604,12.786,189.812,0.7666,0.4701
283,19.1,27.9125,3.9915,0.5604,5.135,191.786,0.7666,0.4701
284,4.5,30.2238,3.9915,0.5604,-5.943,194.673,0.7666,0.4701
285,4.6,31.6933,3.9915,0.5604,-13.589,196.647,0.7666,0.4701
286,4,33.4906,3.9915,0.5604,-24.188,197.802,0.7666,0.4701
287,3.2,35.6864,3.9915,0.5604,-31.837,199.775,0.7666,0.4701
290,11.7,26.8576,3.9915,0.5604,25.499,181.047,0.7666,0.4701
291,3.8,27.0039,3.9915,0.5604,14.901,182.203,0.7666,0.4701
292,2,28.7916,3.9915,0.5604,7.256,184.175,0.7666,0.4701
295,4,33.8077,3.9915,0.5604,-22.071,190.19,0.7666,0.4701
299,2.4,36.3531,3.9915,0.5604,-27.602,184.549,0.7666,0.4701
