1,17.8,1.90853,3.59,0.6376,65.453,312.821,0.4782,0.7811
2,142.4,3.47136,3.59,0.6376,47.21,315.947,0.4782,0.7811
3,7.1,6.78283,3.59,0.6376,29.848,315.893,0.4782,0.7811
6,108.4,0.672861,3.59,0.6376,85.816,302.084,0.4782,0.7811
7,27.2,1.67401,3.59,0.6376,78.166,304.056,0.4782,0.7811
8,31.4,2.285,3.59,0.6376,67.57,305.21,0.4782,0.7811
9,10.5,3.33256,3.59,0.6376,59.921,307.183,0.4782,0.7811
10,14.1,5.39278,3.59,0.6376,49.324,308.336,0.4782,0.7811
11,36.2,4.77206,3.59,0.6376,41.679,310.309,0.4782,0.7811
12,7.7,6.19891,3.59,0.6376,31.967,308.283,0.4782,0.7811
13,8.9,8.29992,3.59,0.6376,24.318,310.256,0.4782,0.7811
14,7.1,7.46871,3.59,0.6376,13.506,312.181,0.4782,0.7811
16,42.1,0.356801,3.59,0.6376,98.523,293.325,0.4782,0.7811
17,27.9,1.32487,3.59,0.6376,87.932,294.474,0.4782,0.7811
18,11.8,2.5394,3.59,0.6376,80.284,296.446,0.4782,0.7811
19,34.2,2.9883,3.59,0.6376,69.69,297.59,0.4782,0.7811
20,106.7,3.52727,3.59,0.6376,62.039,299.572,0.4782,0.7811
21,8.6,5.4452,3.59,0.6376,51.441,300.725,0.4782,0.7811
22,29.7,5.73125,3.59,0.6376,43.795,302.695,0.4782,0.7811
23,10.7,7.12695,3.59,0.6376,34.084,300.671,0.4782,0.7811
24,8.4,8.1291,3.59,0.6376,26.435,302.645,0.4782,0.7811
25,73.5,7.82384,3.59,0.6376,15.624,304.569,0.4782,0.7811
26,5.4,9.76724,3.59,0.6376,7.973,306.542,0.4782,0.7811
27,3.9,11.1318,3.59,0.6376,-2.622,307.697,0.4782,0.7811
29,125.2,0.83435,3.59,0.6376,101.127,283.973,0.4782,0.7811
30,11.5,2.28115,3.59,0.6376,90.052,286.86,0.4782,0.7811
31,2598.7,3.59136,3.59,0.6376,82.4,288.835,0.4782,0.7811
32,18.6,3.55071,3.59,0.6376,71.803,289.985,0.4782,0.7811
33,32.3,4.72655,3.59,0.6376,64.154,291.96,0.4782,0.7811
34,75.9,5.02034,3.59,0.6376,53.557,293.114,0.4782,0.7811
35,16.7,6.37833,3.59,0.6376,45.909,295.087,0.4782,0.7811
36,30.3,8.00384,3.59,0.6376,36.201,293.06,0.4782,0.7811
37,2.5,9.01225,3.59,0.6376,28.551,295.034,0.4782,0.7811
38,5.5,9.7291,3.59,0.6376,17.743,296.957,0.4782,0.7811
39,57.7,9.64591,3.59,0.6376,10.092,298.931,0.4782,0.7811
