1,0.6,69.8325,3.2692,1.1111,65.453,312.821,0.7828,1.5055
4,1.2,2.10158,3.2692,1.1111,104.057,298.956,0.7828,1.5055
5,33.8,0.710252,3.2692,1.1111,96.412,300.932,0.7828,1.5055
6,3.4,1.23957,3.2692,1.1111,85.816,302.084,0.7828,1.5055
7,15.8,0.490838,3.2692,1.1111,78.166,304.056,0.7828,1.5055
8,15.3,0.114961,3.2692,1.1111,67.57,305.21,0.7828,1.5055
12,1.4,0.240452,3.2692,1.1111,31.967,308.283,0.7828,1.5055
14,3,0.337747,3.2692,1.1111,13.506,312.181,0.7828,1.5055
14,1.5,27.8104,3.2692,1.1111,13.506,312.181,0.7828,1.5055
15,64.2,3.09354,3.2692,1.1111,106.66,289.612,0.7828,1.5055
16,6.7,2.4839,3.2692,1.1111,98.523,293.325,0.7828,1.5055
17,0.9,2.3889,3.2692,1.1111,87.932,294.474,0.7828,1.5055
18,20.4,2.2271,3.2692,1.1111,80.284,296.446,0.7828,1.5055
19,1.8,1.99557,3.2692,1.1111,69.69,297.59,0.7828,1.5055
20,14.4,1.5699,3.2692,1.1111,62.039,299.572,0.7828,1.5055
20,0.6,92.8429,3.2692,1.1111,62.039,299.572,0.7828,1.5055
21,17.5,1.45009,3.2692,1.1111,51.441,300.725,0.7828,1.5055
22,4.3,1.45205,3.2692,1.1111,43.795,302.695,0.7828,1.5055
23,6.6,2.30787,3.2692,1.1111,34.084,300.671,0.7828,1.5055
25,6.1,1.16127,3.2692,1.1111,15.624,304.569,0.7828,1.5055
25,0,28.7408,3.2692,1.1111,15.624,304.569,0.7828,1.5055
26,5.9,0.880828,3.2692,1.1111,7.973,306.542,0.7828,1.5055
27,5,2.00989,3.2692,1.1111,-2.622,307.697,0.7828,1.5055
29,1.3,4.85986,3.2692,1.1111,101.127,283.973,0.7828,1.5055
30,12,3.57022,3.2692,1.1111,90.052,286.86,0.7828,1.5055
30,0.7,79.704,3.2692,1.1111,90.052,286.86,0.7828,1.5055
31,78,3.40554,3.2692,1.1111,82.4,288.835,0.7828,1.5055
32,5.5,3.64614,3.2692,1.1111,71.803,289.985,0.7828,1.5055
