0,0.6,3.37533,3.4236,0.337,83.699,309.695,0.2395,0.0646
0,1.1,17.0736,3.4236,0.337,83.699,309.695,0.2395,0.0646
1,3.9,5.16156,3.4236,0.337,65.453,312.821,0.2395,0.0646
2,3.4,7.70409,3.4236,0.337,47.21,315.947,0.2395,0.0646
3,6.5,7.41056,3.4236,0.337,29.848,315.893,0.2395,0.0646
4,18,1.30992,3.4236,0.337,104.057,298.956,0.2395,0.0646
4,6.3,64.0203,3.4236,0.337,104.057,298.956,0.2395,0.0646
5,57.5,2.56268,3.4236,0.337,96.412,300.932,0.2395,0.0646
6,8.5,3.76229,3.4236,0.337,85.816,302.084,0.2395,0.0646
7,42.2,3.76096,3.4236,0.337,78.166,304.056,0.2395,0.0646
8,3.9,6.49986,3.4236,0.337,67.57,305.21,0.2395,0.0646
9,8.5,5.17642,3.4236,0.337,59.921,307.183,0.2395,0.0646
10,38.6,4.0125,3.4236,0.337,49.324,308.336,0.2395,0.0646
11,10.5,7.93267,3.4236,0.337,41.679,310.309,0.2395,0.0646
12,17.7,9.92466,3.4236,0.337,31.967,308.283,0.2395,0.0646
13,7.8,9.76047,3.4236,0.337,24.318,310.256,0.2395,0.0646
13,1.3,29.0283,3.4236,0.337,24.318,310.256,0.2395,0.0646
14,2.8,9.9668,3.4236,0.337,13.506,312.181,0.2395,0.0646
15,235.5,2.4153,3.4236,0.337,106.66,289.612,0.2395,0.0646
16,12.3,1.94785,3.4236,0.337,98.523,293.325,0.2395,0.0646
17,6.3,1.85126,3.4236,0.337,87.932,294.474,0.2395,0.0646
18,27.1,2.21553,3.4236,0.337,80.284,296.446,0.2395,0.0646
19,4.9,5.63608,3.4236,0.337,69.69,297.59,0.2395,0.0646
20,0.6,1.08394,3.4236,0.337,62.039,299.572,0.2395,0.0646
20,0.6,28.0505,3.4236,0.337,62.039,299.572,0.2395,0.0646
21,0.7,7.95581,3.4236,0.337,51.441,300.725,0.2395,0.0646
21,2.1,24.9382,3.4236,0.337,51.441,300.725,0.2395,0.0646
22,19.3,7.25205,3.4236,0.337,43.795,302.695,0.2395,0.0646
23,2,9.0056,3.4236,0.337,34.084,300.671,0.2395,0.0646
25,25.8,10.0217,3.4236,0.337,15.624,304.569,0.2395,0.0646
25,0,44.0143,3.4236,0.337,15.624,304.569,0.2395,0.0646
25,0.6,79.45,3.4236,0.337,15.624,304.569,0.2395,0.0646
25,0,89.2291,3.4236,0.337,15.624,304.569,0.2395,0.0646
26,0.9,10.8097,3.4236,0.337,7.973,306.542,0.2395,0.0646
27,4.3,13.141,3.4236,0.337,-2.622,307.697,0.2395,0.0646
29,84.3,0.878936,3.4236,0.337,101.127,283.973,0.2395,0.0646
30,87.8,1.81819,3.4236,0.337,90.052,286.86,0.2395,0.0646
31,6.5,1.77395,3.4236,0.337,82.4,288.835,0.2395,0.0646
31,1,22.1531,3.4236,0.337,82.4,288.835,0.2395,0.0646
32,21.9,4.3645,3.4236,0.337,71.803,289.985,0.2395,0.0646
33,11.4,5.70883,3.4236,0.337,64.154,291.96,0.2395,0.0646
